#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521184857895152,-0.0229828060,-0.0027081740,0.0373310696,0.5472756083,-0.0528001218,9.7825719608
1520521184862911152,-0.0292545936,0.0022297898,0.0422503562,0.5388576343,-0.0432063428,9.8024009887
1520521184867925152,-0.0360323661,0.0048372089,0.0468822457,0.6110116971,-0.0683939113,9.7947503777
1520521184872942152,-0.0377876826,0.0045312950,0.0520236617,0.5893654783,-0.1031672977,9.7880221158
1520521184877958152,-0.0400489369,0.0030654735,0.0549927517,0.6062014263,-0.0887789239,9.7820334932
1520521184882972152,-0.0397957524,0.0021812204,0.0587732582,0.6013911554,-0.0899776896,9.7971893542
1520521184887990152,-0.0413080852,-0.0042436702,0.0638675227,0.5725295303,-0.1391401992,9.7614917559
1520521184893006152,-0.0418193940,-0.0106543267,0.0638195483,0.5677192594,-0.1583260713,9.8080430437
1520521184898021152,-0.0423358935,-0.0205601406,0.0632038051,0.6194296711,-0.1595292391,9.7773251528
1520521184903037152,-0.0421039968,-0.0348378840,0.0630944071,0.5785423689,-0.1990976886,9.8068153118
1520521184908053152,-0.0413660721,-0.0470779241,0.0638112751,0.5773398012,-0.1751147865,9.7603178719
1520521184913069152,-0.0388692280,-0.0581459094,0.0623694011,0.5593012855,-0.2230789985,9.7454323499
1520521184918084152,-0.0323446950,-0.0639666695,0.0606895292,0.5773398012,-0.2206821226,9.7127144046
1520521184923101152,-0.0243129844,-0.0700774950,0.0587340880,0.5893654783,-0.2086916550,9.6637756146
1520521184928117152,-0.0132610266,-0.0735683204,0.0581457834,0.5881629106,-0.1919035954,9.6033394633
1520521184933131152,0.0008150520,-0.0709396178,0.0578691088,0.5953783168,-0.1895058765,9.5219168175
1520521184938148152,0.0184127014,-0.0659791889,0.0578742306,0.6001885877,-0.2278787447,9.4986645370
1520521184943165152,0.0360153650,-0.0578157155,0.0587154440,0.6242399420,-0.2182874945,9.4844753537
1520521184948181152,0.0546270541,-0.0458594789,0.0579604153,0.5845552074,-0.2146869824,9.4592909456
1520521184953197152,0.0767585578,-0.0315656887,0.0553228159,0.4871472227,-0.1655146386,9.5113254462
1520521184958213152,0.0943713831,-0.0164111720,0.0570290211,0.4979703321,-0.1691129028,9.5344664878
1520521184963229152,0.1044354817,-0.0064957892,0.0554626617,0.5304396603,-0.1715137125,9.5736656844
1520521184968243152,0.1147561600,0.0077926452,0.0531175441,0.5111985769,-0.2014907245,9.6773130107
1520521184973260152,0.1215552674,0.0197493534,0.0504906301,0.4871472227,-0.2122811151,9.7472862732
1520521184978276152,0.1215648646,0.0290838563,0.0467741263,0.5268319572,-0.2110850655,9.8131410423
1520521184983291152,0.1172979790,0.0340408185,0.0449260318,0.5136037124,-0.2158805969,9.9015974158
1520521184988307152,0.1034747871,0.0340412309,0.0427873344,0.5364524989,-0.2698436955,9.9421026784
1520521184993324152,0.0934211678,0.0349209159,0.0392955760,0.5460730406,-0.2386667938,9.9780050977
1520521184998339152,0.0765809393,0.0343395631,0.0363463954,0.5364524989,-0.2338694828,9.9862290685
1520521185003356152,0.0584831582,0.0320050402,0.0350094853,0.5544910146,-0.2458622919,9.9465522916
1520521185008371152,0.0388819398,0.0328751564,0.0336998295,0.5605038532,-0.2362696369,9.9418358358
1520521185013387152,0.0212943227,0.0357842951,0.0329430933,0.5268319572,-0.2278730314,9.8991560657
1520521185018402152,0.0094907540,0.0401453366,0.0348921968,0.5160088478,-0.2158807842,9.8318453685
1520521185023419152,-0.0018070925,0.0471304926,0.0363192829,0.5136037124,-0.2158805969,9.7853830204
1520521185028434152,-0.0103417536,0.0526568952,0.0388123032,0.5268319572,-0.2494575590,9.7283419525
1520521185033450152,-0.0166067628,0.0637190331,0.0418844534,0.4895523581,-0.1918959153,9.6728657712
1520521185038466152,-0.0196049695,0.0768316122,0.0414490011,0.4282214047,-0.1475229429,9.6676087438
1520521185043483152,-0.0195834622,0.0902243740,0.0456094515,0.4835395195,-0.0839728088,9.6274954417
1520521185048498152,-0.0157780139,0.1082538131,0.0598086685,0.6663298119,0.1414513544,9.4813905871
1520521185053514152,-0.0127229965,0.1251006649,0.0802229489,0.4655010038,0.0419383405,9.6019810700
1520521185058530152,-0.0107006957,0.1291597114,0.0880961693,0.4655010038,-0.2134785697,9.6928773677
1520521185063546152,-0.0054066135,0.1416920421,0.0879114149,0.4715138424,-0.3309947995,9.7150141728
1520521185068561152,-0.0031282544,0.1521747584,0.0909632503,0.2225823258,-0.2926029183,9.7859661939
1520521185073578152,-0.0028686835,0.1585867733,0.0904705997,0.2490388155,-0.3513628596,9.7520638056
1520521185078594152,-0.0023655487,0.1623902661,0.0848171025,0.2899261178,-0.3585608866,9.7400514102
1520521185083609152,-0.0000966339,0.1714408265,0.0786592621,0.3777135608,-0.4329144300,9.7113779852
1520521185088626152,0.0021699483,0.1784502383,0.0730269518,0.4486650559,-0.4257251134,9.7188153785
1520521185093642152,0.0029293530,0.1857497155,0.0676702108,0.5063883061,-0.3405906390,9.7123597929
1520521185098657152,0.0034428651,0.1950800447,0.0655760490,0.4727164101,-0.2950206804,9.6859137887
1520521185103673152,0.0052139259,0.2047000655,0.0642934142,0.4198034308,-0.2770294530,9.7398698930
1520521185108688152,0.0024634582,0.2166537608,0.0614136898,0.3524596388,-0.2434482762,9.7358440588
1520521185113706152,-0.0000419166,0.2230668780,0.0601145355,0.3260031491,-0.2290565306,9.7477089775
1520521185118720152,-0.0043110917,0.2256898503,0.0593308398,0.3187877429,-0.2614327601,9.7466486361
1520521185123737152,-0.0088305541,0.2288947648,0.0588226030,0.2730901698,-0.2386455330,9.7947191129
1520521185128753152,-0.0148612869,0.2288909450,0.0593748961,0.3260031491,-0.2578359008,9.8046820954
1520521185133770152,-0.0213963776,0.2274292772,0.0601875532,0.3007492272,-0.2482408105,9.8014321150
1520521185138785152,-0.0259245120,0.2224674122,0.0625930748,0.2490388155,-0.2662238895,9.8066015483
1520521185143800152,-0.0281951753,0.2163496363,0.0617389529,0.2658747635,-0.2662252007,9.7971405259
1520521185148816152,-0.0319733258,0.2096448584,0.0622359146,0.2478362478,-0.2686220767,9.7880212888
1520521185153832152,-0.0337472877,0.1988636702,0.0618863816,0.2682798989,-0.2614288264,9.7808424231
1520521185158848152,-0.0345093701,0.1918657756,0.0634577031,0.2466336801,-0.2722194043,9.7403885998
1520521185163864152,-0.0352757178,0.1825404469,0.0636585104,0.1877078622,-0.2506302873,9.7548868269
1520521185168878152,-0.0330273107,0.1743898505,0.0608866045,0.1624539402,-0.1738833334,9.8166514249
1520521185173895152,-0.0312752168,0.1682670941,0.0624599281,0.1359974505,-0.0983354262,9.8609967381
1520521185178910152,-0.0297820352,0.1557301374,0.0653375399,0.0951101483,-0.0455700631,9.9473419117
1520521185183926152,-0.0275393638,0.1373541306,0.0724980242,0.0157406792,0.0036008758,10.0387137309
1520521185188943152,-0.0253007421,0.1151864829,0.0809823379,-0.1141366338,0.0527757484,10.1084964274
1520521185193959152,-0.0220615825,0.0918638888,0.0856682498,-0.2993320616,0.0551884529,10.1800253046
1520521185198974152,-0.0226049211,0.0615582442,0.0859790742,-0.3774989629,-0.0335418505,10.2517634456
1520521185203991152,-0.0229019320,0.0277568122,0.0859922089,-0.3919297755,-0.1174805562,10.2973093743
1520521185209007152,-0.0224437643,-0.0028288967,0.0822407548,-0.4159811297,-0.2385918658,10.2941751468
1520521185214022152,-0.0237409877,-0.0287444011,0.0752815865,-0.4520581611,-0.3225288857,10.2144202194
1520521185219039152,-0.0245383811,-0.0552359218,0.0658821254,-0.4749069477,-0.3177305444,10.1367742932
1520521185224055152,-0.0205606028,-0.0776294345,0.0502823642,-0.4845274894,-0.3944747822,10.0753491418
1520521185229069152,-0.0163227674,-0.0924417521,0.0328461152,-0.4412350517,-0.3728936264,10.0075023623
1520521185234085152,-0.0110685244,-0.1014369117,0.0195106495,-0.3402193638,-0.3812954768,9.8612593286
1520521185239102152,-0.0055623670,-0.1101413169,0.0064474860,-0.2043292123,-0.3693146561,9.7994934783
1520521185244118152,0.0022194247,-0.1092320602,-0.0054643326,-0.1442008266,-0.3597262157,9.7338188093
1520521185249134152,0.0097515446,-0.1074502052,-0.0168279234,-0.0973006858,-0.3117642515,9.6461547419
1520521185254148152,0.0208056744,-0.1033380810,-0.0273686260,0.0133355438,-0.2566124088,9.6415376553
1520521185259165152,0.0321225349,-0.0934098227,-0.0335365992,0.1191615025,-0.2194472977,9.5846884510
1520521185264181152,0.0426907288,-0.0817430221,-0.0361727371,0.1925181330,-0.1762839557,9.5583651794
1520521185269197152,0.0532621296,-0.0695014653,-0.0358284240,0.2322028675,-0.1391136934,9.5532940872
1520521185274213152,0.0623219111,-0.0595893901,-0.0363107330,0.2454311124,-0.0923482471,9.5507954394
1520521185279228152,0.0711342161,-0.0488120010,-0.0335393552,0.2815081438,-0.0575759847,9.6061932867
1520521185284244152,0.0759260496,-0.0371591198,-0.0318360241,0.2839132792,-0.0791606996,9.5957316291
1520521185289261152,0.0782014605,-0.0290082081,-0.0285314275,0.2670773312,-0.0551765799,9.6795464778
1520521185294277152,0.0792276300,-0.0179548699,-0.0211440780,0.2105566487,-0.0611678800,9.7486689554
1520521185299292152,0.0764688785,-0.0168035265,-0.0162602255,0.1636565079,-0.0383805592,9.8234804483
1520521185304308152,0.0716865402,-0.0243901361,-0.0130626073,0.1143512317,-0.0635586680,9.8960378369
1520521185309324152,0.0616309724,-0.0296506507,-0.0087552195,0.0494125752,-0.0779432955,9.9024946617
1520521185314340152,0.0500673058,-0.0343253448,-0.0057933148,-0.0167286490,-0.0839338463,9.9693864919
1520521185319355152,0.0384982291,-0.0424944680,-0.0036697247,-0.0059055396,-0.0815364084,9.9355766331
1520521185324372152,0.0281845017,-0.0518300939,-0.0010162688,0.0470074397,-0.1175147421,9.9339345468
1520521185329387152,0.0158645590,-0.0597168690,0.0043574952,0.0037150021,-0.1474898810,9.9901680721
1520521185334403152,0.0042960154,-0.0655461748,0.0032523192,0.0073227052,-0.1642781279,9.9180964026
1520521185339420152,-0.0017358622,-0.0667169896,0.0043368118,0.0277663563,-0.1402969116,9.8574425442
1520521185344436152,-0.0050008102,-0.0649685055,0.0038151259,0.0061201375,-0.1211089790,9.8599588137
1520521185349452152,-0.0092707733,-0.0614648237,0.0006031865,0.0373868980,-0.1235096950,9.8213060704
1520521185354468152,-0.0135403443,-0.0591332359,-0.0001827322,0.1263769088,-0.1151226428,9.8053238395
1520521185359483152,-0.0135373060,-0.0559236356,-0.0017815537,0.1949232684,-0.0659632241,9.7999601325
1520521185364499152,-0.0125243718,-0.0518511427,0.0009531616,0.2538490864,-0.0443832858,9.7354476192
1520521185369514152,-0.0127713660,-0.0512801270,0.0052868088,0.3464468003,-0.0419922168,9.7426789988
1520521185374531152,-0.0110033122,-0.0495529835,0.0134132572,0.3801186962,-0.0395965584,9.6714581373
1520521185379547152,-0.0044579853,-0.0460763907,0.0218147222,0.4366393787,-0.0144190115,9.6104519579
1520521185384562152,0.0010762069,-0.0469709597,0.0301847078,0.4943626290,0.0311438289,9.5796299375
1520521185389579152,0.0088785964,-0.0443738556,0.0407415370,0.5376550666,0.0383352996,9.5454993648
1520521185394594152,0.0169359306,-0.0412033536,0.0548194424,0.5977834523,0.0647117060,9.4949161965
1520521185399610152,0.0252405179,-0.0403609157,0.0677969128,0.5689218272,0.0515234091,9.5184528597
1520521185404625152,0.0363079457,-0.0386345000,0.0775293678,0.5364524989,-0.0360113129,9.4653956360
1520521185409642152,0.0481323161,-0.0307712316,0.0808140058,0.4077777536,-0.2086775123,9.4040606884
1520521185414659152,0.0637209470,-0.0217183668,0.0757136126,0.3849289671,-0.3597674261,9.3451610796
1520521185419673152,0.0793027604,-0.0170333562,0.0694976895,0.4835395195,-0.3238008935,9.4290026934
1520521185424690152,0.0898581894,-0.0170321348,0.0705602707,0.5869603429,-0.2338734165,9.5383120338
1520521185429705152,0.0938867016,-0.0158854174,0.0781369806,0.5304396603,-0.1751111338,9.5643720408
1520521185434720152,0.0986640100,-0.0173557665,0.0837984612,0.4679061393,-0.1811019656,9.5917158614
1520521185439736152,0.1004260421,-0.0179502297,0.0883900282,0.4041700505,-0.1643090357,9.6887778068
1520521185444754152,0.0986765357,-0.0130068515,0.0919481844,0.2947363886,-0.1475125467,9.7432852181
1520521185449769152,0.0926517383,-0.0101033819,0.0949576214,0.2550516541,-0.1343189112,9.8180358353
1520521185454785152,0.0856164218,-0.0112804179,0.0982083481,0.2358105707,-0.0839535149,9.8867404972
1520521185459799152,0.0765654338,-0.0168311948,0.1022411000,0.1564411016,-0.0575662440,9.9711616702
1520521185464836152,0.0609738155,-0.0264595443,0.1046315881,0.1143512317,-0.0815457744,10.0936198492
1520521185469833152,0.0421096867,-0.0381193959,0.1034954853,0.1468205599,-0.1175225159,10.1316896433
1520521185474849152,0.0229894173,-0.0541537559,0.1036792325,0.1456179922,-0.1534966350,10.1956543460
1520521185479864152,0.0041175888,-0.0716420264,0.1027692139,0.1504282631,-0.1774798181,10.1747123214
1520521185484879152,-0.0160108201,-0.0885451065,0.1007837916,0.0794767680,-0.2242407686,10.1545299328
1520521185489897152,-0.0348810138,-0.1022337232,0.0955739388,0.0446023043,-0.2410260184,10.1176971436
1520521185494912152,-0.0504856831,-0.1156238481,0.0881958745,0.0650459554,-0.2698069808,10.0675540318
1520521185499927152,-0.0643278263,-0.1255122988,0.0792179448,0.0866921743,-0.3597441984,9.9605137974
1520521185504944152,-0.0766590480,-0.1313127627,0.0672923331,0.0554254137,-0.4352876100,9.8679202809
1520521185509960152,-0.0819434663,-0.1260225608,0.0497566666,-0.0504005450,-0.5551934102,9.7458800007
1520521185514975152,-0.0804474737,-0.1218850406,0.0284118637,-0.1694547486,-0.5635781208,9.6959126527
1520521185519991152,-0.0797071300,-0.1162785098,0.0024802961,-0.1935061029,-0.6523126390,9.5904781851
1520521185525007152,-0.0749522933,-0.1141619191,-0.0253792373,-0.2560396239,-0.7782175131,9.5052109760
1520521185530023152,-0.0626603343,-0.1114508645,-0.0564948770,-0.2572421916,-0.8141916322,9.5180413447
1520521185535038152,-0.0498627864,-0.1067006496,-0.0873253426,-0.2271779988,-0.8129948332,9.5282068446
1520521185540056152,-0.0340616216,-0.1115685849,-0.1168820413,-0.1550239360,-0.8106021720,9.5437722179
1520521185545072152,-0.0155022424,-0.1213911595,-0.1456700287,-0.1141366338,-0.7998130926,9.5549851614
1520521185550087152,0.0065831024,-0.1274330979,-0.1711890994,-0.0732493316,-0.7770326090,9.4941334864
1520521185555102152,0.0284162192,-0.1361063368,-0.1934811603,-0.0708441961,-0.6918938263,9.5091349246
1520521185560118152,0.0560316241,-0.1447853239,-0.2128079510,-0.0431851387,-0.6199475550,9.4379047668
1520521185565134152,0.0854088415,-0.1540580457,-0.2278137207,0.0133355438,-0.4856482296,9.4988172927
1520521185570151152,0.1117750402,-0.1630544047,-0.2376712945,0.1480231276,-0.2949953922,9.5995890694
1520521185575166152,0.1343759670,-0.1738224006,-0.2394188291,0.2682798989,-0.1654975925,9.7168309585
1520521185580183152,0.1524524053,-0.1889789622,-0.2352392993,0.3452442326,-0.0479878252,9.8031280362
1520521185585197152,0.1677688612,-0.2035654925,-0.2267214550,0.4787292487,0.0179545018,9.8133859008
1520521185590215152,0.1868620914,-0.2170039472,-0.2111675259,0.5749346657,0.0743066089,9.8519074318
1520521185595229152,0.1994230417,-0.2316206978,-0.1918227119,0.6218348065,0.0922900625,9.8584062582
1520521185600246152,0.2109878138,-0.2404137939,-0.1710788397,0.6567092702,0.0958847676,9.8778197508
1520521185605261152,0.2223108371,-0.2410431226,-0.1521660757,0.6434810254,0.1402539936,9.9360124386
1520521185610278152,0.2293674492,-0.2399367444,-0.1291738505,0.7769660415,0.2217851461,9.9439308139
1520521185615293152,0.2309001563,-0.2332867565,-0.1096462154,0.8539303751,0.1810083775,9.9199785687
1520521185620309152,0.2319422427,-0.2140906770,-0.0962446097,0.7444967133,0.1762203388,9.9024541029
1520521185625325152,0.2282026925,-0.2027762338,-0.0782948794,0.8623483491,0.2841337983,9.8919046152
1520521185630342152,0.2204690630,-0.1731119680,-0.0580332600,0.7565223904,0.2673540744,9.8894645991
1520521185635356152,0.2079409616,-0.1565553207,-0.0402977247,0.7613326612,0.2469683126,9.9394098477
1520521185640373152,0.1924077928,-0.1309611071,-0.0246520403,0.7384838747,0.2205890028,10.0314673416
1520521185645389152,0.1758620386,-0.1103186390,-0.0098539191,0.7048119787,0.1342535148,10.1690122622
1520521185650405152,0.1532641384,-0.1007314783,-0.0024338130,0.6591144056,0.1414519164,10.2229086602
1520521185655420152,0.1243884758,-0.0873573232,0.0044857695,0.5833526397,-0.0024390338,10.3051364762
1520521185660437152,0.0982632927,-0.0815464279,0.0070136834,0.4823369518,-0.0479985025,10.3898385006
1520521185665451152,0.0708759466,-0.0774734056,0.0054724041,0.4173982953,-0.1067513256,10.4300407657
1520521185670469152,0.0402190851,-0.0719294435,-0.0017331562,0.3861315348,-0.2242646519,10.3851360782
1520521185675484152,0.0105632436,-0.0678347259,-0.0116571578,0.4294239725,-0.2962164491,10.3255155149
1520521185680499152,-0.0193393215,-0.0605356054,-0.0212856929,0.3933469411,-0.3609672222,10.2573633176
1520521185685515152,-0.0437201691,-0.0558458532,-0.0350026921,0.3704981545,-0.4161259021,10.1553708353
1520521185690533152,-0.0670933987,-0.0482367629,-0.0505931485,0.3644853160,-0.4497013656,10.0834091769
1520521185695548152,-0.0856899706,-0.0391688792,-0.0661813573,0.3151800397,-0.4472992447,9.9990502369
1520521185700563152,-0.1002715204,-0.0327145967,-0.0845025004,0.3392313940,-0.4257165903,9.9034992834
1520521185705579152,-0.1118284712,-0.0218985629,-0.0990082554,0.3548647743,-0.3945401569,9.8777495478
1520521185710596152,-0.1178565851,-0.0113739329,-0.1127148636,0.3957520765,-0.3130017925,9.8400834543
1520521185715611152,-0.1236317341,-0.0017328276,-0.1229115112,0.4378419465,-0.2902214026,9.7908415138
1520521185720627152,-0.1236249909,0.0076111450,-0.1301451117,0.4727164101,-0.2434576422,9.7648892960
1520521185725642152,-0.1221148182,0.0108235214,-0.1325583712,0.5172114155,-0.1655169801,9.7550830502
1520521185730659152,-0.1168296706,0.0154826424,-0.1306387817,0.5111985769,-0.1571225289,9.7028369122
1520521185735674152,-0.1095378764,0.0157644988,-0.1260508134,0.5148062801,-0.1391357035,9.7202164162
1520521185740691152,-0.0994850020,0.0154726819,-0.1244484300,0.5280345249,-0.1055608019,9.7177306312
1520521185745706152,-0.0864105669,0.0163330159,-0.1174318371,0.5039831707,-0.1535245456,9.7459029608
1520521185750723152,-0.0718305382,0.0157377465,-0.1106997058,0.4630958684,-0.1775041697,9.7242435844
1520521185755738152,-0.0542394045,0.0142804315,-0.1080380329,0.4186008630,-0.2278646020,9.6991586167
1520521185760754152,-0.0366490589,0.0137038259,-0.1078046038,0.3344211231,-0.2338537479,9.7046323932
1520521185765769152,-0.0218277479,0.0110930014,-0.1100165154,0.2574567895,-0.2542331409,9.7205092669
1520521185770786152,-0.0039937012,0.0099563066,-0.1181749220,0.2249874613,-0.3213824758,9.7232150744
1520521185775802152,0.0143446173,0.0108631425,-0.1276714299,0.1672642110,-0.3237762610,9.7598057183
1520521185780817152,0.0291597418,0.0100290341,-0.1404212929,0.1756821850,-0.3201794953,9.8248003364
1520521185785832152,0.0386973244,0.0080229494,-0.1515469717,0.1889104299,-0.3381676319,9.9013906218
1520521185790849152,0.0492365778,0.0016384778,-0.1597318589,0.2177720550,-0.3297758968,9.9301551139
1520521185795865152,0.0524835077,-0.0059041890,-0.1716997459,0.2670773312,-0.2902081029,9.9842573843
1520521185800881152,0.0552328502,-0.0117074867,-0.1804068102,0.3296108523,-0.2734250073,10.0394152604
1520521185805897152,0.0557239729,-0.0172304841,-0.1853198084,0.3704981545,-0.2434496811,10.1261488516
1520521185810912152,0.0519428390,-0.0230472681,-0.1899565495,0.3897392379,-0.1786975968,10.1503034494
1520521185815928152,0.0438930554,-0.0268282195,-0.1937581570,0.4270188370,-0.1619125343,10.1301677747
1520521185820945152,0.0335776227,-0.0335239023,-0.1975777949,0.4655010038,-0.1523224081,10.1042166912
1520521185825960152,0.0207520165,-0.0384737193,-0.2008383352,0.5268319572,-0.1295435167,10.1268403949
1520521185830977152,0.0101993083,-0.0390693647,-0.1975766282,0.5388576343,-0.1007650831,10.1081009769
1520521185835991152,-0.0011119147,-0.0425769654,-0.1951473896,0.5340473635,-0.0887733043,10.0907039445
1520521185841009152,-0.0084001531,-0.0431633181,-0.1948677549,0.5496807438,-0.0551985900,9.9963853769
1520521185846024152,-0.0169427844,-0.0460987216,-0.1881104698,0.5773398012,-0.0779844122,9.9554633397
1520521185851040152,-0.0222164609,-0.0466981268,-0.1826941969,0.6049988586,-0.1091642174,9.9436030867
1520521185856056152,-0.0239691860,-0.0467199405,-0.1748450988,0.6001885877,-0.0971724385,9.8797202960
1520521185861072152,-0.0249699042,-0.0473205858,-0.1683545766,0.5845552074,-0.0647944295,9.8438144270
1520521185866087152,-0.0252137778,-0.0455891310,-0.1621182158,0.4871472227,-0.0491980175,9.8040722968
1520521185871104152,-0.0206812094,-0.0409346759,-0.1585739508,0.4847420873,-0.0360072856,9.7866506848
1520521185876119152,-0.0184083115,-0.0365805043,-0.1520517035,0.4186008630,-0.0527901002,9.8035808491
1520521185881136152,-0.0163886413,-0.0310492381,-0.1498488315,0.4005623473,-0.0839663463,9.7840303805
1520521185886150152,-0.0126126941,-0.0272641330,-0.1482036568,0.4222085662,-0.1055525598,9.7873271695
1520521185891167152,-0.0133538375,-0.0199892847,-0.1446295829,0.3837263994,-0.1391254945,9.8016802002
1520521185896182152,-0.0113364999,-0.0164991671,-0.1419011807,0.3680930191,-0.1451199791,9.8541346906
1520521185901200152,-0.0115801461,-0.0118414837,-0.1402418692,0.4029674828,-0.1930883122,9.7643569330
1520521185906216152,-0.0155897620,-0.0071969320,-0.1342468226,0.3897392379,-0.2650357073,9.7424751139
1520521185911232152,-0.0196008717,-0.0028401227,-0.1296067285,0.3717007222,-0.2794239875,9.7449890097
1520521185916246152,-0.0210972327,0.0029753222,-0.1252307321,0.3199903106,-0.2914113643,9.6908832547
1520521185921263152,-0.0213396479,0.0082143178,-0.1230258827,0.3272057169,-0.3022041901,9.6815263968
1520521185926278152,-0.0248499123,0.0140406299,-0.1229748869,0.2622670604,-0.2902077282,9.6484446017
1520521185931295152,-0.0271041216,0.0198688913,-0.1234673164,0.2129617841,-0.2866064669,9.6675153043
1520521185936310152,-0.0275999448,0.0245293899,-0.1228897218,0.2490388155,-0.3285791915,9.6323407609
1520521185941326152,-0.0303576770,0.0291897309,-0.1225784726,0.2334054352,-0.3405693782,9.5929917255
1520521185946341152,-0.0301008739,0.0350255327,-0.1255104825,0.2610644926,-0.3129913026,9.6345327968
1520521185951358152,-0.0293422298,0.0370589638,-0.1230614080,0.2718876021,-0.2854119158,9.5937255181
1520521185956374152,-0.0283340902,0.0379276838,-0.1208922385,0.2694824666,-0.2902082902,9.6751036823
1520521185961390152,-0.0288329909,0.0411349020,-0.1216784888,0.2730901698,-0.2842128691,9.6797112963
1520521185966404152,-0.0300897517,0.0399645010,-0.1200617721,0.2851158469,-0.2878112269,9.6493820109
1520521185971421152,-0.0303365655,0.0422911082,-0.1184202454,0.2538490864,-0.2542328599,9.6670857602
1520521185976437152,-0.0288194459,0.0489928146,-0.1181013688,0.2394182738,-0.2626257190,9.6590993986
1520521185981454152,-0.0328343348,0.0521913701,-0.1161756260,0.2526465187,-0.2650250301,9.6531622619
1520521185986468152,-0.0343395325,0.0539383581,-0.1158889413,0.2646721958,-0.2422422986,9.6251315390
1520521185991486152,-0.0368473380,0.0545055740,-0.1104689100,0.3199903106,-0.2146663772,9.6129447720
1520521185996501152,-0.0393568136,0.0544929345,-0.1061355084,0.3055594980,-0.2542368873,9.6038266693
1520521186001517152,-0.0418657639,0.0538931554,-0.1001832776,0.3211928783,-0.2266578751,9.6396740713
1520521186006532152,-0.0431203292,0.0527154701,-0.0958611020,0.2779004406,-0.2314510651,9.6098843879
1520521186011549152,-0.0438742296,0.0512516963,-0.0934359042,0.2562542218,-0.2542330472,9.6554409106
1520521186016563152,-0.0448808402,0.0474509203,-0.0888636572,0.2466336801,-0.2326477703,9.6485406392
1520521186021580152,-0.0468925129,0.0442347048,-0.0850967348,0.2586593572,-0.2050684772,9.6286402466
1520521186026596152,-0.0504107867,0.0433555307,-0.0837441405,0.2117592164,-0.2086622457,9.6686131463
1520521186031613152,-0.0526738404,0.0421883780,-0.0834782864,0.1877078622,-0.2062620917,9.7013849394
1520521186036628152,-0.0531776260,0.0413140275,-0.0834840222,0.2153669196,-0.1798831565,9.7324678844
1520521186041645152,-0.0569540554,0.0378232207,-0.0862091574,0.1865052944,-0.1882748917,9.7106762560
1520521186046660152,-0.0582153011,0.0343261141,-0.0862335008,0.1865052944,-0.2014654363,9.7571748769
1520521186051676152,-0.0609860569,0.0290779243,-0.0854567447,0.1877078622,-0.1774827215,9.7664369367
1520521186056691152,-0.0687786140,0.0252774037,-0.0819540797,0.2177720550,-0.2122601353,9.7289896146
1520521186061707152,-0.0720468239,0.0223535373,-0.0787236924,0.1901129976,-0.2554270364,9.7211659194
1520521186066723152,-0.0755703824,0.0156379315,-0.0741690090,0.1684667787,-0.2818064398,9.7109430403
