#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500644310386571,-0.0991485527,-0.0456909943,0.0815152201,0.6458861608,0.2301893380,9.8731455545
1520500644315403571,-0.0903605307,-0.0518095371,0.0825343836,0.6218348065,0.2409834750,9.7838840471
1520500644320418571,-0.0803072603,-0.0518099695,0.0841389900,0.6266450774,0.1990131855,9.6967173572
1520500644325434571,-0.0642139775,-0.0462761035,0.0873979091,0.6422784577,0.1714317382,9.5699183952
1520500644330451571,-0.0503859438,-0.0419021058,0.0882172233,0.6518989994,0.1150713890,9.5338532511
1520500644335465571,-0.0345456260,-0.0354847151,0.0879661817,0.6518989994,0.0743006147,9.5036772659
1520500644340482571,-0.0131762046,-0.0281888194,0.0868999038,0.6266450774,0.0515189135,9.4679188269
1520500644345498571,0.0089494929,-0.0176808428,0.0834217666,0.5196165509,0.0035616323,9.5584924350
1520500644350514571,0.0310652091,-0.0124083180,0.0763865171,0.4943626290,-0.0396054561,9.6261846867
1520500644355529571,0.0506663963,-0.0085951573,0.0698859113,0.4029674828,-0.0959579379,9.6991821551
1520500644360546571,0.0674928759,-0.0100170746,0.0592922355,0.3668904514,-0.1535138684,9.7495616251
1520500644365562571,0.0820500173,-0.0146341813,0.0446201178,0.4137905922,-0.2530461763,9.7677964864
1520500644370578571,0.0968623231,-0.0186786186,0.0337396221,0.4186008630,-0.3010121678,9.7956878946
1520500644375594571,0.1071532298,-0.0212679054,0.0228786429,0.4234111339,-0.3154022276,9.8526001602
1520500644380611571,0.1121567032,-0.0293868246,0.0087386754,0.3885366702,-0.3225943540,9.9342966997
1520500644385625571,0.1169085211,-0.0395535467,-0.0024403820,0.3175851752,-0.2746232111,9.9186705091
1520500644390642571,0.1183909961,-0.0494206947,-0.0171282457,0.2959389563,-0.2734223848,9.9572307812
1520500644395658571,0.1188590785,-0.0668678763,-0.0305193131,0.2899261178,-0.2494391080,9.9386716165
1520500644400673571,0.1183322997,-0.0784957739,-0.0408880471,0.2815081438,-0.2122650993,9.9270958628
1520500644405689571,0.1162980770,-0.0910035148,-0.0493668288,0.2646721958,-0.1798869966,9.9644167680
1520500644410706571,0.1107448394,-0.1023390833,-0.0608061888,0.2827107115,-0.1906806653,9.9444952689
1520500644415721571,0.1041966506,-0.1087331636,-0.0678771552,0.3127749043,-0.1379208282,9.8558282511
1520500644420737571,0.0963984795,-0.1101734707,-0.0751785414,0.3777135608,-0.1091465157,9.7738180371
1520500644425753571,0.0858419998,-0.1090004128,-0.0794787810,0.3861315348,-0.0911600649,9.6993413486
1520500644430769571,0.0752976578,-0.1008428675,-0.0804791158,0.4173982953,-0.0599848491,9.6025486661
1520500644435786571,0.0655160527,-0.0871530913,-0.0798153368,0.4883497904,0.0071614887,9.5483339628
1520500644440801571,0.0567374005,-0.0746262741,-0.0799739547,0.5641115563,0.0407315200,9.5254830677
1520500644445816571,0.0482172568,-0.0589035983,-0.0765914888,0.6194296711,0.0671083009,9.4784331514
1520500644450833571,0.0422130887,-0.0426044532,-0.0705037849,0.6531015671,0.1270626996,9.4710740792
1520500644455848571,0.0336974220,-0.0274820288,-0.0606326637,0.6903811662,0.1594365876,9.4939225293
1520500644460865571,0.0339780926,-0.0123590722,-0.0496956941,0.6735452182,0.1942129711,9.5498353991
1520500644465881571,0.0297261869,-0.0048175276,-0.0374553943,0.6494938639,0.2469770229,9.5558287691
1520500644470896571,0.0249652266,0.0018671488,-0.0317139318,0.6951914370,0.2661597106,9.5530409796
1520500644475913571,0.0227147417,0.0047560698,-0.0227594858,0.7240530621,0.2337806714,9.4958465766
1520500644480930571,0.0237349247,0.0102680030,-0.0135205536,0.7012042756,0.2397781530,9.5727646270
1520500644485965571,0.0235013422,0.0181119769,-0.0048025950,0.6506964316,0.2409812272,9.6081193886
1520500644490960571,0.0260192506,0.0189747317,-0.0002013127,0.5857577751,0.2253974593,9.6610631410
1520500644495976571,0.0290275328,0.0134388788,0.0000213939,0.5593012855,0.2002175709,9.6903988073
1520500644500993571,0.0320358111,0.0064395473,0.0026678981,0.5725295303,0.1858268556,9.7948770396
1520500644506007571,0.0330334752,-0.0020233220,0.0074713879,0.5809475043,0.1810296383,9.8447719716
1520500644511024571,0.0337731563,-0.0142691895,0.0103526230,0.5099960092,0.1642471983,9.8861539791
1520500644516041571,0.0375292152,-0.0259311065,0.0132327036,0.5003754675,0.1882307560,9.8141713076
1520500644521057571,0.0400323946,-0.0323369394,0.0118263990,0.5196165509,0.2361948744,9.9103952013
1520500644526073571,0.0395123707,-0.0466215340,0.0141533143,0.6001885877,0.2421843013,9.9723608893
1520500644531087571,0.0407560529,-0.0594572580,0.0197346288,0.6506964316,0.2325872442,9.9974457987
1520500644536103571,0.0452672354,-0.0720010459,0.0255826448,0.6591144056,0.2145994822,9.9776249562
1520500644541120571,0.0522934370,-0.0804528111,0.0271283824,0.6350630514,0.2158004959,9.9046428188
1520500644546135571,0.0555526220,-0.0862799501,0.0273483992,0.6025937231,0.1786296715,9.8747793621
1520500644551150571,0.0636010453,-0.0822017867,0.0289878627,0.5508833115,0.1894259627,9.8508671324
1520500644556166571,0.0716459127,-0.0778191271,0.0257597230,0.5484781760,0.1702399033,9.8567199717
1520500644561184571,0.0776827261,-0.0699326280,0.0195859894,0.5280345249,0.1114836148,9.9022998695
1520500644566200571,0.0852280303,-0.0638040434,0.0171837594,0.4919574935,0.0515294034,9.8504130102
1520500644571216571,0.0917650617,-0.0591291331,0.0134195514,0.4510701913,0.0935025026,9.8159057366
1520500644576232571,0.0990583261,-0.0509493003,0.0067046154,0.3729032900,0.1294828032,9.8491715158
1520500644581248571,0.1018139649,-0.0503341257,-0.0049295459,0.3704981545,0.0851147949,9.9352368441
1520500644586262571,0.1030647117,-0.0485583743,-0.0149287391,0.4222085662,0.0455391335,10.0172843356
1520500644591279571,0.1068287096,-0.0470752082,-0.0241231850,0.4630958684,0.0683196171,10.0064048507
1520500644596296571,0.1055656723,-0.0473466889,-0.0316983596,0.5256293895,0.0827044319,10.0208900271
1520500644601311571,0.1012905225,-0.0458746861,-0.0379018654,0.5737320980,0.1006877919,10.0180799968
1520500644606325571,0.0975235962,-0.0423722643,-0.0405736465,0.6603169733,0.1942140014,10.0717667902
1520500644611344571,0.0864718148,-0.0385893259,-0.0402536647,0.6302527805,0.2134025896,10.0278792369
1520500644616358571,0.0729056847,-0.0345101601,-0.0420911597,0.5785423689,0.2062117745,10.0144438429
1520500644621375571,0.0575832345,-0.0283919918,-0.0439098261,0.5532884469,0.2325948307,10.0239610752
1520500644626390571,0.0402470025,-0.0260684375,-0.0435892916,0.5989860200,0.1906213568,10.0119357704
1520500644631407571,0.0229109901,-0.0237456116,-0.0429982112,0.6134168325,0.1954167945,10.0350335115
1520500644636422571,0.0053250392,-0.0217200961,-0.0402445200,0.6134168325,0.1390571946,9.9595491134
1520500644641439571,-0.0130150277,-0.0196941475,-0.0377599746,0.5941757491,0.1186733060,9.9214055226
1520500644646455571,-0.0285886042,-0.0147474432,-0.0374226994,0.5412627698,0.0851014952,9.8731432405
1520500644651471571,-0.0436578659,-0.0080500496,-0.0378846568,0.5448704729,0.0779063717,9.8091972239
1520500644656486571,-0.0567183208,-0.0025174064,-0.0383592404,0.6134168325,0.0431259608,9.7260517257
1520500644661503571,-0.0639916812,0.0106036971,-0.0425744009,0.6170245357,0.0251385734,9.6609540892
1520500644666518571,-0.0695052952,0.0222598258,-0.0435573932,0.6362656191,0.0071499685,9.6108121584
1520500644671535571,-0.0714944803,0.0377016897,-0.0431652900,0.6747477859,0.0287314990,9.5894979573
1520500644676550571,-0.0714682566,0.0578108643,-0.0443646265,0.6362656191,0.0515181642,9.5503374072
1520500644681567571,-0.0669248561,0.0738446129,-0.0464151250,0.5689218272,0.1042855878,9.5102664010
1520500644686581571,-0.0651597660,0.0837771427,-0.0555413677,0.5400602021,0.1294697845,9.5407385091
1520500644691598571,-0.0621233627,0.1018565482,-0.0600084173,0.5388576343,0.1582492483,9.5697757489
1520500644696614571,-0.0548121114,0.1205138406,-0.0620440420,0.5472756083,0.1714391374,9.5929238298
1520500644701630571,-0.0507807607,0.1321882793,-0.0684556876,0.4847420873,0.1822362715,9.6713856136
1520500644706645571,-0.0432284115,0.1456109467,-0.0743194371,0.3945495088,0.2505943001,9.6989261515
1520500644711662571,-0.0381824996,0.1622305750,-0.0774486065,0.4270188370,0.2757737202,9.7136934302
1520500644716678571,-0.0371602739,0.1762239821,-0.0797786783,0.3957520765,0.2829709979,9.7174771775
1520500644721694571,-0.0391536774,0.1905090490,-0.0826420182,0.3572699097,0.2649868887,9.7655171815
1520500644726709571,-0.0411549060,0.2013076996,-0.0893196777,0.3849289671,0.2194173984,9.7757516957
1520500644731726571,-0.0471742813,0.2120960338,-0.0927433188,0.4486650559,0.2062218898,9.7914142058
1520500644736741571,-0.0567114522,0.2202474171,-0.0913106074,0.4799318164,0.2529859311,9.7957128459
1520500644741757571,-0.0665020311,0.2278203035,-0.0915051509,0.4703112747,0.2110167656,9.7563345188
1520500644746774571,-0.0783024792,0.2333417841,-0.0876533338,0.4186008630,0.1810422824,9.7777856609
1520500644751790571,-0.0896125966,0.2327574982,-0.0887189610,0.3584724774,0.1666572803,9.8283571358
1520500644756804571,-0.1004196302,0.2333425896,-0.0911293588,0.3211928783,0.1690584646,9.8229069341
1520500644761821571,-0.1102226132,0.2327610798,-0.0930094240,0.3620801805,0.1330810674,9.7946525875
1520500644766837571,-0.1192734169,0.2304293729,-0.0940925902,0.3079646335,0.1402801247,9.7940101550
1520500644771853571,-0.1245508256,0.2298423510,-0.0932755975,0.3536622065,0.1750516379,9.7644778532
1520500644776869571,-0.1315894001,0.2254564430,-0.0886965953,0.3272057169,0.1894433835,9.7519377489
1520500644781885571,-0.1353640731,0.2219598087,-0.0892573633,0.2526465187,0.1666655224,9.7550099677
1520500644786900571,-0.1361261476,0.2178888711,-0.0925336371,0.2334054352,0.1270953869,9.7343172456
1520500644791920571,-0.1406553758,0.2143941267,-0.0939046425,0.2574567895,0.1294917946,9.7863772838
1520500644796933571,-0.1411634307,0.2097288636,-0.0928570949,0.2273925967,0.1330915574,9.7866664022
1520500644801949571,-0.1404164419,0.2044835091,-0.0926279647,0.2069489456,0.1366905709,9.8589148053
1520500644806964571,-0.1404278386,0.1954476750,-0.0916146967,0.1492256953,0.1702709984,9.8675789142
1520500644811981571,-0.1381845398,0.1817527599,-0.0914528364,0.1372000182,0.1738693563,9.8653681688
1520500644816996571,-0.1366991873,0.1642659084,-0.0899657465,0.1660616433,0.1894559339,9.9069092284
1520500644822013571,-0.1332115398,0.1406600411,-0.0882585292,0.2610644926,0.2841806282,9.8803249841
1520500644827029571,-0.1254457003,0.1202552498,-0.0843704252,0.3572699097,0.3357361736,9.7817182059
1520500644832044571,-0.1154113616,0.1012922418,-0.0745233965,0.4186008630,0.3621124863,9.7694740830
1520500644837060571,-0.1003528576,0.0782394362,-0.0601175453,0.4955651967,0.4064746877,9.6884937610
1520500644842076571,-0.0862933860,0.0610197548,-0.0478297326,0.4606907330,0.4376550549,9.6713706455
1520500644847092571,-0.0664491173,0.0461275866,-0.0333705027,0.5232242541,0.4856158015,9.6300401706
1520500644852108571,-0.0448345405,0.0385163502,-0.0172356874,0.6555067025,0.5851341540,9.4613068298
1520500644857123571,-0.0264870759,0.0279776053,0.0034822448,0.6482912962,0.6295029117,9.4590095067
1520500644862140571,-0.0051141733,0.0235540179,0.0261350823,0.6362656191,0.6366986908,9.4579573973
1520500644867156571,0.0142557365,0.0270079515,0.0447934884,0.5905680460,0.5623555436,9.4108267863
1520500644872173571,0.0336154924,0.0263977989,0.0577393075,0.3536622065,0.3549227014,9.4133349781
1520500644877187571,0.0486999732,0.0296016517,0.0604412170,0.2370131384,0.1522770549,9.5041530714
1520500644882204571,0.0582433030,0.0258203079,0.0593123979,0.1841001590,0.1211035249,9.5930214372
1520500644887219571,0.0660304852,0.0229066010,0.0603578822,0.0433997366,0.1007290959,9.6943551877
1520500644892235571,0.0700358358,0.0159346153,0.0529923214,-0.0792621701,0.0299893642,9.7769681712
1520500644897251571,0.0672480693,0.0040108049,0.0439782943,-0.2440139468,-0.0371496681,9.9122838017
1520500644902268571,0.0594305941,-0.0079025913,0.0303743214,-0.2909140876,-0.0743193684,10.0847738536
1520500644907282571,0.0448243104,-0.0227332195,0.0170312651,-0.3149654419,-0.1126899888,10.1768547460
1520500644912299571,0.0274517598,-0.0390218533,0.0036822273,-0.3498399055,-0.1234795365,10.2236904749
1520500644917316571,0.0083191961,-0.0550154213,-0.0112845957,-0.2993320616,-0.0851109766,10.2510528985
1520500644922331571,-0.0080386640,-0.0672373897,-0.0197345510,-0.2692678688,-0.0695244926,10.2298264796
1520500644927348571,-0.0271626107,-0.0791617722,-0.0308826083,-0.3450296347,-0.0371418006,10.1956680073
1520500644932363571,-0.0417632216,-0.0907915412,-0.0425779353,-0.3654732858,-0.0023651361,10.1958330824
1520500644937378571,-0.0543461851,-0.0980541252,-0.0526203744,-0.2861038167,0.0240097716,10.1148468904
1520500644942395571,-0.0649088669,-0.1009582654,-0.0577633749,-0.2644575979,0.0971556516,10.0797005511
1520500644947411571,-0.0714410486,-0.0983318086,-0.0601661454,-0.1562265037,0.1942775965,9.9879051511
1520500644952427571,-0.0729367863,-0.0892987506,-0.0603649753,-0.1454033943,0.2146621407,9.8320526369
1520500644957441571,-0.0741740156,-0.0770698339,-0.0570227213,-0.1045160921,0.2206546584,9.7165965669
1520500644962459571,-0.0723829842,-0.0540519524,-0.0560387270,-0.0792621701,0.2446355000,9.5966265466
1520500644967474571,-0.0700857954,-0.0298748917,-0.0526118606,-0.0287543262,0.2290427408,9.5380429379
1520500644972491571,-0.0635119553,-0.0039551344,-0.0464741312,0.0734639294,0.2626107116,9.5474745622
1520500644977507571,-0.0574397915,0.0216686709,-0.0387144159,0.0939075805,0.2374271705,9.4903550786
1520500644982522571,-0.0521212185,0.0467057696,-0.0296050172,0.0854896066,0.2278347027,9.5125271039
1520500644987537571,-0.0447958616,0.0694140366,-0.0210582288,0.0638433877,0.1834681929,9.5929689933
1520500644992553571,-0.0397377769,0.0897983540,-0.0155010293,-0.0371723002,0.1055319328,9.6254061118
1520500644997571571,-0.0389573588,0.1063944556,-0.0105058875,-0.0648313576,0.0311873807,9.6303964030
1520500645002586571,-0.0389457426,0.1154295613,-0.0112486096,-0.1009083890,-0.0815290093,9.6157496012
1520500645007601571,-0.0434594852,0.1230059721,-0.0119940460,-0.2055317800,-0.1930409202,9.7179832136
1520500645012619571,-0.0464771332,0.1235970293,-0.0155010958,-0.2668627333,-0.2997596412,9.8372229260
1520500645017634571,-0.0525206113,0.1192450229,-0.0233690717,-0.3462322024,-0.3513164979,9.8636129084
1520500645022650571,-0.0573180587,0.1099523552,-0.0358764539,-0.3738912598,-0.3573100458,9.9336166086
1520500645027666571,-0.0636212410,0.0986033796,-0.0424445876,-0.4628812706,-0.2937486725,9.9704472704
1520500645032682571,-0.0736969440,0.0840433268,-0.0474068991,-0.4737043800,-0.3249254806,9.9264215484
1520500645037697571,-0.0787503164,0.0689119436,-0.0559000879,-0.5001608697,-0.3165294371,9.8836715480
1520500645042713571,-0.0827836352,0.0601710178,-0.0567709505,-0.4845274894,-0.3009418292,9.8195862634
1520500645047730571,-0.0858209480,0.0467778030,-0.0611963461,-0.4821223540,-0.2829549102,9.7846809945
1520500645052746571,-0.0825709485,0.0377614596,-0.0669527930,-0.5326301979,-0.2613664488,9.7096122018
1520500645057761571,-0.0770581617,0.0287423602,-0.0713607109,-0.5518712813,-0.2553692482,9.6435514306
1520500645062777571,-0.0705388153,0.0208899211,-0.0760321492,-0.6071893961,-0.2781486078,9.6987328465
1520500645067794571,-0.0600032118,0.0124686716,-0.0853147815,-0.6336458858,-0.2865405303,9.6269456179
1520500645072809571,-0.0487131865,0.0034605778,-0.0929799848,-0.5759226356,-0.2889433068,9.6008189469
1520500645077826571,-0.0341539869,-0.0032122461,-0.1017156544,-0.4965531665,-0.3093348756,9.5280133668
1520500645082840571,-0.0175790727,-0.0058041705,-0.1106944804,-0.5157942499,-0.3129307983,9.4561512306
1520500645087856571,-0.0020042103,-0.0060719685,-0.1172187419,-0.5350353333,-0.2985396146,9.4481894717
1520500645092872571,0.0206113789,-0.0016683013,-0.1261554152,-0.4207914006,-0.2973493719,9.4145362913
1520500645097889571,0.0439929119,0.0088423529,-0.1304475238,-0.4544632966,-0.2817579239,9.3950923842
1520500645102905571,0.0625942277,0.0167352316,-0.1371856854,-0.5121865468,-0.3285199048,9.4421855894
1520500645107919571,0.0824431109,0.0196823500,-0.1466694320,-0.5242122239,-0.2949430363,9.5247821192
1520500645112937571,0.0992666384,0.0144651495,-0.1545865490,-0.5266173593,-0.2373841087,9.6212073492
1520500645117953571,0.1135727319,0.0051639389,-0.1611773925,-0.5566815522,-0.2769534011,9.7296179515
1520500645122969571,0.1253613011,-0.0090990774,-0.1650959022,-0.5230096562,-0.2493757939,9.8175862557
1520500645127985571,0.1356447119,-0.0233714257,-0.1657650608,-0.5614918230,-0.2265891287,9.8435057670
1520500645133000571,0.1459203798,-0.0431793516,-0.1667470040,-0.5242122239,-0.2181980492,9.8942690589
1520500645138016571,0.1577009397,-0.0641478543,-0.1693639151,-0.5410481719,-0.2110018954,9.9211552246
1520500645143033571,0.1652156176,-0.0825043111,-0.1687063335,-0.5001608697,-0.2014119565,9.9358557694
1520500645148048571,0.1724861592,-0.0988357434,-0.1626218057,-0.4628812706,-0.2038131408,9.9622245623
1520500645153065571,0.1802589065,-0.1139948847,-0.1589642320,-0.5037685728,-0.1678357437,9.8812373772
1520500645158079571,0.1895437944,-0.1288751625,-0.1504374094,-0.4821223540,-0.1354606381,9.8728601063
1520500645163096571,0.1953085700,-0.1425796257,-0.1462238947,-0.4640838383,-0.1030852516,9.8761393902
1520500645168112571,0.2013247737,-0.1571625147,-0.1403942407,-0.4881351925,-0.0886936933,9.8961159065
1520500645173129571,0.2093526422,-0.1714561451,-0.1334839137,-0.4376273486,-0.0779053632,9.8665601712
1520500645178144571,0.2126163043,-0.1778835356,-0.1267752416,-0.4496530257,-0.0527224777,9.8771119612
1520500645183161571,0.2138697954,-0.1843124421,-0.1197922898,-0.4484504580,-0.0359346054,9.8747595975
1520500645188175571,0.2143722519,-0.1878241566,-0.1141384364,-0.4195888329,-0.0251445895,9.9302510619
1520500645193192571,0.2121094961,-0.1925046775,-0.1076767038,-0.4123734266,-0.0275434323,9.9046160033
1520500645198207571,0.2101038883,-0.1936921277,-0.0998360314,-0.4364247809,-0.0311389803,9.8781243015
1520500645203223571,0.2073404715,-0.1966230815,-0.0939011185,-0.4099682912,-0.0227470579,9.9441008102
1520500645208239571,0.2043326557,-0.1972354408,-0.0833486741,-0.4821223540,0.0000422297,9.9715102071
1520500645213255571,0.1942815258,-0.2013398869,-0.0755152974,-0.4929454634,0.0216276003,9.9762430803
1520500645218272571,0.1832195748,-0.2074749489,-0.0712127120,-0.4881351925,0.0324194895,10.0168607745
1520500645223288571,0.1696457764,-0.2139074791,-0.0650138612,-0.5025660051,0.0228274900,10.0669827799
1520500645228304571,0.1538098454,-0.2218029169,-0.0569281041,-0.4183862652,0.0276174955,10.1091580749
1520500645233319571,0.1397314616,-0.2326195236,-0.0458918400,-0.3426244993,-0.0023669157,10.0817205789
1520500645238334571,0.1196187813,-0.2460624108,-0.0343232905,-0.3233834158,-0.0203555206,10.1140908688
1520500645243351571,0.1000081695,-0.2603814400,-0.0219507061,-0.2560396239,0.0120160259,10.1587274277
1520500645248367571,0.0814013886,-0.2758663420,-0.0093183350,-0.1730624517,0.0323949506,10.1125762858
1520500645253383571,0.0617930192,-0.2890220183,0.0038747795,-0.1369854203,0.0623706514,10.0459536952
1520500645258398571,0.0424404375,-0.2983874121,0.0162846897,-0.1442008266,0.0659686346,9.9844267880
1520500645263415571,0.0281232453,-0.3016354039,0.0300846796,-0.1718598840,0.1043432823,9.8893627812
1520500645268431571,0.0150631236,-0.3028359273,0.0411924386,-0.1778727226,0.1307248399,9.7569111702
1520500645273447571,0.0035179300,-0.2958639816,0.0474898176,-0.2416088114,0.1259332422,9.6912940102
1520500645278464571,-0.0060096555,-0.2827685309,0.0524774180,-0.2800909782,0.1235379585,9.6207801294
1520500645283478571,-0.0112578611,-0.2655978506,0.0596525745,-0.2957243585,0.0887641038,9.5175353941
1520500645288494571,-0.0172598690,-0.2460861913,0.0630592733,-0.3233834158,0.0551903261,9.5004051926
1520500645293512571,-0.0247744175,-0.2286082587,0.0640182979,-0.3762963952,0.0216185153,9.5195472598
1520500645298526571,-0.0262523801,-0.2061700555,0.0633806381,-0.3618655827,-0.0503310340,9.4985583683
1520500645303542571,-0.0279834487,-0.1863602390,0.0648878044,-0.3823092338,-0.0958967779,9.4325595838
1520500645308557571,-0.0334882574,-0.1659523763,0.0601838622,-0.4003477495,-0.1186790410,9.4897024308
1520500645313575571,-0.0339685440,-0.1475866069,0.0570782992,-0.3859169369,-0.1078879012,9.5418479240
1520500645318590571,-0.0374737823,-0.1341668146,0.0506939938,-0.4015503172,-0.1390643346,9.5827055310
1520500645323607571,-0.0404780148,-0.1248393206,0.0491474578,-0.4195888329,-0.1018895766,9.5700612738
1520500645328622571,-0.0437391757,-0.1190056257,0.0464925280,-0.3847143692,-0.0946974502,9.5569312276
1520500645333638571,-0.0485053618,-0.1125963083,0.0462797577,-0.3305988221,-0.0815111202,9.5087437353
1520500645338653571,-0.0505062023,-0.1044332302,0.0444519166,-0.3474347701,-0.0359424729,9.4647017009
1520500645343670571,-0.0542657465,-0.0989064138,0.0474771609,-0.3522450410,-0.0383403791,9.4275622533
1520500645348686571,-0.0560142375,-0.0919175164,0.0488865115,-0.3606630150,-0.0179543363,9.3730035440
1520500645353700571,-0.0552446359,-0.0808467943,0.0497812263,-0.3774989629,0.0120254856,9.3847596209
1520500645358718571,-0.0600054079,-0.0694795694,0.0479829731,-0.3943349109,0.0168233585,9.3035687375
1520500645363733571,-0.0650119353,-0.0540330596,0.0462163098,-0.3750938275,-0.0011652464,9.3301283077
1520500645368749571,-0.0672485968,-0.0377258817,0.0498620997,-0.3510424732,-0.0023662600,9.3008417770
1520500645373765571,-0.0679803626,-0.0211158022,0.0494491240,-0.3823092338,-0.0203509312,9.2767586255
1520500645378782571,-0.0687092704,-0.0030517137,0.0501294472,-0.4412350517,-0.0119523589,9.3226476021
1520500645383798571,-0.0709487859,0.0132649337,0.0502581405,-0.4556658643,0.0300186798,9.3529628787
1520500645388812571,-0.0681659357,0.0257904524,0.0522424205,-0.4556658643,0.0420100840,9.3029789953
1520500645393829571,-0.0729292168,0.0348244158,0.0512380203,-0.4316145100,0.0000382960,9.4887288537
1520500645398845571,-0.0761727437,0.0505513445,0.0537990474,-0.4015503172,-0.0227477135,9.4268648152
1520500645403861571,-0.0774069425,0.0630629045,0.0603900751,-0.4219939683,0.0216220744,9.4607227103
1520500645408877571,-0.0748685774,0.0784927004,0.0659141494,-0.4268042392,0.0599949426,9.4677049754
1520500645413893571,-0.0675588747,0.0927646563,0.0692560963,-0.4015503172,0.0396075885,9.3838046833
1520500645418910571,-0.0612569235,0.1035323197,0.0752786921,-0.3570553118,0.0408032635,9.3729111312
1520500645423925571,-0.0506782347,0.1154569969,0.0850898885,-0.2788884105,0.0312040522,9.4314289990
1520500645428940571,-0.0393466648,0.1253364504,0.0970484902,-0.2259754311,0.0228059482,9.5076236628
1520500645433957571,-0.0290214351,0.1340485150,0.1095411584,-0.2031266446,0.0431895559,9.5561914341
1520500645438972571,-0.0164380324,0.1413096422,0.1201246893,-0.1959112383,0.0659726620,9.6386112070
1520500645443989571,-0.0015966804,0.1456570817,0.1309523347,-0.1874932643,0.0827599723,9.7175386898
1520500645449005571,0.0122270721,0.1418497313,0.1400963253,-0.1610367746,0.0863553330,9.7974656034
1520500645454020571,0.0295664129,0.1362961805,0.1489498973,-0.1417956912,0.1187306259,9.8367596447
1520500645459037571,0.0416189753,0.1237473334,0.1577599165,-0.2031266446,0.1403199302,9.8803348808
1520500645464053571,0.0559260605,0.1077107709,0.1635630533,-0.1814804257,0.1906821421,9.8882100852
1520500645469069571,0.0704890198,0.0948788082,0.1696607232,-0.1514162329,0.1762901155,9.9530115523
1520500645474084571,0.0865603012,0.0829237751,0.1749506243,-0.1947086706,0.1846874702,9.9615597567
1520500645479100571,0.0988523815,0.0654382435,0.1774998287,-0.2007215091,0.2410475384,9.9499418835
1520500645484117571,0.1141701664,0.0552377781,0.1803695555,-0.2307857020,0.2374524586,9.9432651542
1520500645489131571,0.1269710935,0.0430002786,0.1818756584,-0.2163548894,0.2410487560,9.9442833294
1520500645494149571,0.1334863391,0.0287220829,0.1828367760,-0.2007215091,0.2242595725,10.0138761717
1520500645499164571,0.1445281353,0.0182402141,0.1813834796,-0.1898983997,0.2422458359,9.9602946642
1520500645504179571,0.1510442159,0.0042519461,0.1828879121,-0.1718598840,0.2086684991,9.9008824882
