#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505541337407029,0.0701068790,0.0285334252,-0.1890555757,0.4450573527,-0.0479955990,9.9299923515
1520505541342423029,0.0733625632,0.0271083765,-0.2004356861,0.4570830299,-0.0467973952,9.9275498437
1520505541347439029,0.0725926284,0.0227708211,-0.2129127435,0.4847420873,-0.0324098643,9.9749144974
1520505541352454029,0.0708130446,0.0114228893,-0.2192187323,0.5424653375,-0.0168255345,10.0208232115
1520505541357470029,0.0680371413,0.0023867006,-0.2184708763,0.6086065617,0.0443254758,10.0886862903
1520505541362486029,0.0614858200,-0.0095582543,-0.2201731634,0.5953783168,0.0791015784,10.1329426054
1520505541367502029,0.0536761973,-0.0241319896,-0.2197287575,0.6290502128,0.1054800452,10.1674534570
1520505541372519029,0.0461111381,-0.0451226420,-0.2168988130,0.6855708953,0.1594369622,10.1819585705
1520505541377535029,0.0367996501,-0.0597166357,-0.2091468676,0.6819631922,0.1690303666,10.2191729375
1520505541382550029,0.0257296857,-0.0740206625,-0.2011188860,0.6663298119,0.2086032182,10.1774493326
1520505541387566029,0.0179182047,-0.0938568017,-0.1942213941,0.6543041348,0.2145998569,10.1299126344
1520505541392582029,0.0101041754,-0.1142698825,-0.1894927156,0.6398733222,0.1582413809,10.1463780694
1520505541397598029,0.0060673244,-0.1303165460,-0.1825733244,0.6242399420,0.1294632283,10.1058832608
1520505541402614029,0.0030303486,-0.1489794490,-0.1778401750,0.6037962908,0.1006854504,10.0038416430
1520505541407629029,0.0027648343,-0.1612257103,-0.1749570730,0.5953783168,0.1162749315,10.0271512560
1520505541412645029,0.0035062756,-0.1720139268,-0.1723352684,0.5665166917,0.1102814772,10.0832209339
1520505541417662029,0.0082694274,-0.1801693660,-0.1729474743,0.5544910146,0.1138798351,10.0519565897
1520505541422678029,0.0090106139,-0.1877370556,-0.1759826796,0.5617064209,0.1030870093,10.0518968834
1520505541427694029,0.0087463385,-0.1964750477,-0.1774016349,0.6230373742,0.0599131774,10.0385584382
1520505541432709029,0.0077252224,-0.2060816614,-0.1809902265,0.6531015671,0.0251357636,10.0417861545
1520505541437725029,0.0052072552,-0.2125054888,-0.1764351869,0.6627221088,-0.0216314622,10.0231438150
1520505541442741029,0.0016790392,-0.2203764347,-0.1756770384,0.6362656191,-0.0480104910,10.0303999155
1520505541447758029,-0.0091343298,-0.2244534958,-0.1781230055,0.6037962908,-0.0324191366,10.0667272132
1520505541452773029,-0.0201966650,-0.2264895068,-0.1810940362,0.6206322388,-0.0276238862,10.0560993694
1520505541457789029,-0.0322579502,-0.2247415549,-0.1826815703,0.5941757491,-0.0216261235,10.0795939131
1520505541462805029,-0.0475859831,-0.2209464501,-0.1874940262,0.6134168325,0.0023551864,10.0770589575
1520505541467822029,-0.0616595016,-0.2186077757,-0.1923199311,0.5809475043,0.0263405237,10.0785137511
1520505541472838029,-0.0774948405,-0.2186023235,-0.1966192619,0.5797449366,0.0155483535,10.1319946022
1520505541477854029,-0.0900589429,-0.2168538400,-0.1984764085,0.5508833115,0.0179488822,10.0660309794
1520505541482870029,-0.1031202329,-0.2116111245,-0.1994943069,0.5015780352,-0.0324111755,9.9050219894
1520505541487885029,-0.1101455837,-0.1970155177,-0.2101919203,0.4186008630,-0.1283359469,9.7722766307
1520505541492900029,-0.1101360178,-0.1829977378,-0.2217186857,0.3981572119,-0.1679059886,9.7562441895
1520505541497917029,-0.1071061615,-0.1666527993,-0.2313394458,0.3945495088,-0.2134730437,9.7237837088
1520505541502933029,-0.0988043969,-0.1540930637,-0.2412694532,0.3368262586,-0.2458453395,9.6244327436
1520505541507949029,-0.0930164163,-0.1435805601,-0.2487754418,0.3332185554,-0.2422476372,9.6116807673
1520505541512964029,-0.0857257433,-0.1356848276,-0.2581980599,0.3260031491,-0.2410479349,9.5664262140
1520505541517981029,-0.0708988261,-0.1271917174,-0.2719589678,0.3620801805,-0.2482455872,9.5230827521
1520505541522997029,-0.0580738589,-0.1149223225,-0.2816290533,0.3284082846,-0.2302558584,9.4559886042
1520505541528014029,-0.0414782685,-0.1029479344,-0.2894145415,0.4113854568,-0.2314614613,9.4249663819
1520505541533029029,-0.0251321774,-0.0912723135,-0.2944963272,0.4077777536,-0.2158723548,9.4180134319
1520505541538045029,-0.0075281808,-0.0772592966,-0.3017270289,0.3945495088,-0.2122739033,9.3867607927
1520505541543060029,0.0100724716,-0.0658694690,-0.3087071925,0.4053726182,-0.2026816229,9.3843218046
1520505541548077029,0.0254089687,-0.0571066303,-0.3143504338,0.4294239725,-0.1798998280,9.4410105398
1520505541553093029,0.0369708358,-0.0521332673,-0.3200155745,0.3981572119,-0.1535163035,9.4447755777
1520505541558109029,0.0485314719,-0.0477412166,-0.3262262531,0.4282214047,-0.1187435728,9.4897726546
1520505541563124029,0.0583259751,-0.0491804592,-0.3313959427,0.4715138424,-0.1211452254,9.5230557859
1520505541568141029,0.0658590907,-0.0526704777,-0.3327893509,0.5472756083,-0.0647915260,9.5675870227
1520505541573156029,0.0701257646,-0.0546997545,-0.3360593976,0.6062014263,-0.0456098686,9.6646148576
1520505541578173029,0.0708787750,-0.0576235025,-0.3322953861,0.6470887285,-0.0336216488,9.7316095416
1520505541583188029,0.0731292364,-0.0692932945,-0.3267070462,0.7288633330,-0.0048486475,9.7284612458
1520505541588205029,0.0738780246,-0.0748373179,-0.3237746801,0.7541172550,0.0670978110,9.7269831353
1520505541593220029,0.0721183015,-0.0809825772,-0.3143489915,0.8274738854,0.0898757658,9.7262469094
1520505541598236029,0.0713601200,-0.0906276993,-0.3035991173,0.9140587608,0.1570208860,9.7334736700
1520505541603252029,0.0688535415,-0.0909426497,-0.2952097504,0.9092484899,0.1905971925,9.7137313015
1520505541608268029,0.0668537320,-0.0912712434,-0.2816809449,0.9332998442,0.2793317106,9.6785463506
1520505541613283029,0.0608378889,-0.0895682766,-0.2656941971,0.9068433545,0.3332950902,9.6415626351
1520505541618301029,0.0550754616,-0.0843598559,-0.2529277899,0.8924125419,0.3704695672,9.6858283165
1520505541623316029,0.0493099137,-0.0803118742,-0.2420640962,0.9140587608,0.4460137280,9.7494618746
1520505541628332029,0.0458130414,-0.0745299963,-0.2255098007,0.8563355106,0.4712001726,9.7395398656
1520505541633348029,0.0390499037,-0.0669952638,-0.2111004665,0.8407021303,0.4484177221,9.7292549532
1520505541638364029,0.0310242031,-0.0629532672,-0.1983387510,0.7469018487,0.4364336234,9.7743411112
1520505541643379029,0.0262696096,-0.0562897153,-0.1847514575,0.6819631922,0.4604214895,9.7772740854
1520505541648397029,0.0210060478,-0.0510687143,-0.1765852639,0.7036094110,0.4256447313,9.8479880864
1520505541653411029,0.0185047070,-0.0467178702,-0.1695130571,0.7469018487,0.3740783214,9.8371576904
1520505541658428029,0.0144985645,-0.0403286535,-0.1621519425,0.7396864424,0.3057278792,9.8942396268
1520505541663443029,0.0082258085,-0.0362655717,-0.1569687792,0.7432941455,0.2421731558,9.8965907746
1520505541668459029,0.0037188326,-0.0269554223,-0.1522899592,0.7312684684,0.1990050371,9.8421291555
1520505541673476029,-0.0012918387,-0.0176418278,-0.1489629353,0.7216479267,0.2002049268,9.8352487629
1520505541678492029,-0.0078125415,-0.0080286982,-0.1488774386,0.6807606245,0.1462467922,9.8136186199
1520505541683507029,-0.0143361885,0.0007161052,-0.1509629785,0.6470887285,0.1018812190,9.8546646655
1520505541688524029,-0.0233757250,0.0082987566,-0.1546760187,0.5653141240,0.0719090773,9.9228941921
1520505541693539029,-0.0314232151,0.0083152736,-0.1619658228,0.5244268218,0.0815053851,9.9546606961
1520505541698555029,-0.0397190599,0.0092000184,-0.1670841237,0.5148062801,0.0671164493,9.9919569752
1520505541703572029,-0.0480205383,0.0051275840,-0.1708874875,0.5208191186,0.1246747214,10.0115987688
1520505541708588029,-0.0588347423,0.0007605952,-0.1738767696,0.5593012855,0.1138794604,9.9159389268
1520505541713603029,-0.0678865144,-0.0024459937,-0.1746960592,0.6062014263,0.0994861226,9.8457678244
1520505541718624029,-0.0736711390,-0.0059448725,-0.1747120016,0.6410758899,0.1642369893,9.7721501644
1520505541723635029,-0.0822081758,-0.0021667770,-0.1722323198,0.6783554890,0.1594375242,9.7183333631
1520505541728651029,-0.0897376886,0.0021893824,-0.1678562375,0.7060145464,0.1570370892,9.7052829020
1520505541733667029,-0.0952554935,0.0065419588,-0.1618606136,0.7204453590,0.1654299482,9.6598106417
1520505541738683029,-0.0972545032,0.0097230911,-0.1531749572,0.6939888693,0.1234620939,9.6461633523
1520505541743698029,-0.0997552716,0.0146574327,-0.1463688501,0.6531015671,0.1558420698,9.6860426466
1520505541748715029,-0.0994943913,0.0181381200,-0.1403906301,0.6518989994,0.1414524784,9.6605012167
1520505541753731029,-0.0999871879,0.0216177835,-0.1341404640,0.6302527805,0.1186704962,9.6177347988
1520505541758747029,-0.0957029702,0.0286039448,-0.1308484935,0.5472756083,0.0946941503,9.6429708576
1520505541763762029,-0.0906639700,0.0385144447,-0.1313233349,0.5472756083,0.1042872737,9.6115836161
1520505541768780029,-0.0868809818,0.0481301540,-0.1307158821,0.5316422281,0.0551237339,9.5757572621
1520505541773795029,-0.0828446678,0.0603735216,-0.1319827096,0.4594881653,0.0191551408,9.5555760545
1520505541778812029,-0.0780555551,0.0726208268,-0.1346036667,0.4462599204,0.0203553115,9.5870815276
1520505541783826029,-0.0732679831,0.0834097524,-0.1366946475,0.3909418056,-0.0048223291,9.5713745009
1520505541788842029,-0.0699934378,0.0909957712,-0.1398894654,0.3717007222,0.0263568205,9.5726935230
1520505541793858029,-0.0664702321,0.0971271511,-0.1439075032,0.4510701913,0.0587274304,9.6055915918
1520505541798874029,-0.0642058611,0.0982899331,-0.1425500819,0.4739189778,0.0899033018,9.7320124839
1520505541803890029,-0.0624487491,0.0968336997,-0.1425644643,0.5520858792,0.1510533755,9.8543792781
1520505541808907029,-0.0611926980,0.0953721703,-0.1406840921,0.6037962908,0.2517771437,9.8979392064
1520505541813921029,-0.0621992694,0.0898150744,-0.1331491788,0.6326579159,0.3644940957,9.9893577395
1520505541818939029,-0.0632025477,0.0842470520,-0.1215560770,0.5376550666,0.4172636734,10.0343924583
1520505541823955029,-0.0649639369,0.0789854159,-0.1156408157,0.4606907330,0.4172696677,10.0293308622
1520505541828971029,-0.0662242652,0.0737290756,-0.1116203092,0.4883497904,0.4160683731,10.0232520954
1520505541833987029,-0.0642167404,0.0693488973,-0.1078697467,0.4991728998,0.4856176747,10.0951318534
1520505541839003029,-0.0662242378,0.0675823202,-0.1013862500,0.5665166917,0.5251840637,10.1595178435
1520505541844017029,-0.0719958153,0.0663817382,-0.0892098423,0.6506964316,0.5611517202,10.1644741291
1520505541849034029,-0.0762596391,0.0669380668,-0.0799989014,0.6783554890,0.5863315149,10.1293160381
1520505541854050029,-0.0805185859,0.0686490071,-0.0667208797,0.6915837339,0.5731399400,10.0408772047
1520505541859067029,-0.0857818850,0.0735764383,-0.0577452715,0.6891785985,0.5947246550,9.9978802404
1520505541864082029,-0.0892807254,0.0822918291,-0.0484734844,0.6687349473,0.6342978811,10.0015270700
1520505541869099029,-0.0920279077,0.0913076410,-0.0424474251,0.6338604837,0.6211100526,9.9065835751
1520505541874115029,-0.0932680930,0.0982777960,-0.0340048146,0.6326579159,0.6678766228,9.8403074706
1520505541879130029,-0.0962720706,0.1043847631,-0.0298943407,0.5809475043,0.6498935438,9.8350176083
1520505541884146029,-0.0970117595,0.1137036736,-0.0279279805,0.5568961500,0.6786747872,9.8131429102
1520505541889161029,-0.0947372660,0.1236138189,-0.0286682338,0.5496807438,0.6822727704,9.8794518379
1520505541894177029,-0.0922150804,0.1311944433,-0.0299678303,0.4390445142,0.6894762297,9.9165481496
1520505541899194029,-0.0907039394,0.1352817018,-0.0326449664,0.3428390971,0.6834880204,10.0557855314
1520505541904210029,-0.0851800186,0.1355920062,-0.0388755669,0.2610644926,0.6655072829,10.1379490921
1520505541909226029,-0.0786600920,0.1312500217,-0.0486607002,0.2538490864,0.6427241768,10.1938244497
1520505541914240029,-0.0744048030,0.1245753464,-0.0581888718,0.2285951644,0.6775012159,10.2556299746
1520505541919258029,-0.0666267984,0.1213993922,-0.0679674464,0.1937207007,0.6547202640,10.3466388671
1520505541924274029,-0.0598542086,0.1182237727,-0.0780147000,0.1985309716,0.7170751914,10.3883684236
1520505541929290029,-0.0528274660,0.1150387820,-0.0845453237,0.1684667787,0.7362637797,10.3991016362
1520505541934306029,-0.0500774178,0.1104039361,-0.0943256793,0.1624539402,0.7326668267,10.3945150937
1520505541939322029,-0.0470735186,0.1078096087,-0.1043614859,0.1925181330,0.7590455745,10.3663052869
1520505541944336029,-0.0453214090,0.1075407663,-0.1124833529,0.1913155653,0.7614439490,10.3744496609
1520505541949353029,-0.0425574198,0.1110552176,-0.1186843655,0.2310002998,0.7266657860,10.3415572742
1520505541954370029,-0.0405394157,0.1174701070,-0.1199919209,0.1997335393,0.7242699403,10.2384331324
1520505541959386029,-0.0410376029,0.1247727340,-0.1266990577,0.1961258361,0.7242702213,10.1559560268
1520505541964400029,-0.0387664926,0.1338160101,-0.1301514392,0.1347948828,0.7398638234,10.1193491768
1520505541969417029,-0.0360002609,0.1384938142,-0.1355319217,0.1937207007,0.7662403234,10.1292091991
1520505541974435029,-0.0329781122,0.1460833767,-0.1400790024,0.2225823258,0.7878226032,10.0731243199
1520505541979450029,-0.0319636804,0.1519070904,-0.1384131322,0.3175851752,0.8345816806,10.0779647359
1520505541984466029,-0.0281897091,0.1556987514,-0.1392028706,0.3476493680,0.8429733220,10.0857989318
1520505541989482029,-0.0246667308,0.1589039027,-0.1386438590,0.3512570711,0.8621592878,10.0427457809
1520505541994496029,-0.0231475490,0.1650133705,-0.1348123320,0.3428390971,0.8549651009,10.0614290356
1520505541999512029,-0.0216422181,0.1638513369,-0.1359062083,0.3308134200,0.8633600205,10.0313221580
1520505542004529029,-0.0241635176,0.1591947557,-0.1383720235,0.3235980137,0.8117975442,10.0616584127
1520505542009545029,-0.0284481783,0.1507465729,-0.1397812881,0.3428390971,0.8177917478,10.1056267554
1520505542014560029,-0.0294699178,0.1379223461,-0.1387950534,0.3512570711,0.8213885134,10.1055413120
1520505542019576029,-0.0347711744,0.1189744568,-0.1367653856,0.3031543626,0.8369810853,10.1187778963
1520505542024593029,-0.0425774138,0.1052675907,-0.1336088514,0.2370131384,0.8261939728,10.0857300238
1520505542029609029,-0.0526458720,0.0906834997,-0.1296431483,0.2297977321,0.7758306370,10.0881736543
1520505542034624029,-0.0624551512,0.0836835175,-0.1285961166,0.2093540810,0.6834984166,10.0303554817
1520505542039640029,-0.0740253688,0.0758108779,-0.1283641247,0.1468205599,0.6595204785,9.9786910535
1520505542044656029,-0.0873587711,0.0644387495,-0.1273439051,0.1684667787,0.5983626310,9.9285678087
1520505542049673029,-0.1006923890,0.0545308280,-0.1290180291,0.1732770496,0.5276129714,9.9564814344
1520505542054688029,-0.1147814833,0.0449205516,-0.1331234428,0.2105566487,0.4904367148,9.9410469558
1520505542059705029,-0.1303829025,0.0318123416,-0.1369821874,0.2177720550,0.4904361528,9.9049502629
1520505542064720029,-0.1422153255,0.0175364283,-0.1395040956,0.2550516541,0.4712470026,9.8337153343
1520505542069736029,-0.1537872092,0.0105474118,-0.1427825312,0.3284082846,0.5060163616,9.7516173383
