#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503193300088810,0.0212078975,0.0147040735,-0.0381022167,0.1540359662,0.2781932619,10.0556941740
1520503193305103810,0.0154065562,-0.0004472726,-0.0392892660,0.1720744819,0.2985772442,10.1077951973
1520503193310118810,0.0070866401,-0.0193861454,-0.0410416401,0.1780873205,0.3057716184,10.1100539439
1520503193315135810,0.0040514677,-0.0368842387,-0.0360290525,0.1432128568,0.3057743345,10.1220148301
1520503193320152810,0.0017651777,-0.0575850811,-0.0318539567,0.1672642110,0.3525389378,10.1693830268
1520503193325168810,-0.0022838541,-0.0803233907,-0.0287733391,0.1828975913,0.3093686650,10.1065171838
1520503193330184810,-0.0053177093,-0.0978258546,-0.0221374761,0.1901129976,0.2997749797,10.0750784214
1520503193335199810,-0.0070893974,-0.1121269669,-0.0138562174,0.1516308308,0.3009771172,9.9964260250
1520503193340214810,-0.0040867998,-0.1252541147,-0.0080098473,0.0686536586,0.3453517754,9.9204889074
1520503193345231810,-0.0000853344,-0.1401160640,-0.0070485086,0.0169432469,0.3861265772,9.8965474442
1520503193350247810,0.0086985554,-0.1479770866,-0.0082070508,0.0650459554,0.3801271287,9.8426264668
1520503193355263810,0.0205059936,-0.1503020785,-0.0087878633,0.1107435285,0.3729287271,9.7864057808
1520503193360278810,0.0328183621,-0.1505857250,-0.0098951394,0.1287820442,0.4112998157,9.6781133984
1520503193365296810,0.0458935970,-0.1462156649,-0.0077216955,0.1504282631,0.4112981298,9.6418762448
1520503193370311810,0.0599868705,-0.1336922716,-0.0033235050,0.1768847527,0.3885124013,9.6079387763
1520503193375327810,0.0748351029,-0.1179524267,-0.0029604492,0.1937207007,0.3657274220,9.5926892516
1520503193380343810,0.0866729399,-0.0987186057,-0.0020240239,0.2261900290,0.3477377868,9.5784450277
1520503193385359810,0.0939863475,-0.0783122777,-0.0043168559,0.2382157061,0.3261523226,9.4969989484
1520503193390375810,0.1010554893,-0.0550024010,-0.0027993479,0.2682798989,0.3297474024,9.4908920942
1520503193395391810,0.1071237483,-0.0281948468,-0.0017943877,0.2201771904,0.3753184849,9.5296666121
1520503193400408810,0.1061555108,-0.0005115252,-0.0023929654,0.2069489456,0.4124928682,9.5158133908
1520503193405423810,0.1044268218,0.0225100769,-0.0032962582,0.2346080030,0.4088932928,9.5120612506
1520503193410439810,0.1009417657,0.0464000445,-0.0022957934,0.2454311124,0.4160872924,9.5921368219
1520503193415455810,0.0974569252,0.0688258051,0.0013990150,0.2538490864,0.4484634282,9.6071311858
1520503193420471810,0.0929698767,0.0918266567,0.0078055953,0.2153669196,0.5108217273,9.6027963661
1520503193425488810,0.0852063973,0.1081258410,0.0136260203,0.2201771904,0.5503929867,9.6445481400
1520503193430503810,0.0804514196,0.1188884440,0.0199396978,0.2382157061,0.5875649349,9.7384699750
1520503193435519810,0.0714220252,0.1261447461,0.0292106375,0.2658747635,0.5947576233,9.7788687810
1520503193440535810,0.0626431338,0.1313548991,0.0409004618,0.2658747635,0.6091473083,9.7776926050
1520503193445551810,0.0551147501,0.1310241394,0.0544395353,0.2622670604,0.6762994530,9.8729580414
1520503193450568810,0.0433070296,0.1263253085,0.0663299213,0.2502413832,0.6715038279,9.8905119287
1520503193455583810,0.0304871629,0.1166732754,0.0779138359,0.2370131384,0.6679074369,9.9162113593
1520503193460599810,0.0214377430,0.1064341225,0.0916506706,0.2189746227,0.7326624247,9.9639716929
1520503193465616810,0.0088626201,0.0921207638,0.1029280033,0.2346080030,0.6966869944,9.9836110546
1520503193470632810,-0.0032131629,0.0745987301,0.1155326780,0.2658747635,0.6727017508,9.9821679660
1520503193475648810,-0.0122719055,0.0591219400,0.1265240382,0.2526465187,0.6259363045,9.9974501972
1520503193480664810,-0.0235928629,0.0442314036,0.1359007698,0.2153669196,0.6043546804,10.0722113151
1520503193485680810,-0.0288841421,0.0290554876,0.1439113474,0.1816950236,0.5971624603,10.1015996716
1520503193490695810,-0.0334237633,0.0141799928,0.1486761972,0.1853027267,0.5623871070,10.0876527398
1520503193495711810,-0.0382130564,0.0001770962,0.1539892747,0.1660616433,0.5216178312,10.0565018915
1520503193500728810,-0.0440116769,-0.0155686739,0.1571265135,0.1215666379,0.5084307520,10.0534614095
1520503193505744810,-0.0432771394,-0.0301390618,0.1575550509,0.1275794765,0.4760534922,10.0267051454
1520503193510759810,-0.0397744415,-0.0412088386,0.1569229477,0.0794767680,0.4472778685,9.9144734482
1520503193515776810,-0.0392760190,-0.0426582800,0.1542054399,0.0409946012,0.4364886018,9.8730213517
1520503193520791810,-0.0365255317,-0.0472945828,0.1449661761,0.0854896066,0.4316885747,9.8795658057
1520503193525808810,-0.0342752310,-0.0534025737,0.1411276483,0.0866921743,0.3861211449,9.9377057333
1520503193530825810,-0.0355476068,-0.0647656057,0.1405021898,0.1636565079,0.3309546912,9.8568224664
1520503193535839810,-0.0325421394,-0.0720483090,0.1401704661,0.1768847527,0.2877846057,9.8625465268
1520503193540855810,-0.0307901318,-0.0775853827,0.1406660522,0.1997335393,0.2482111922,9.8391198398
1520503193545872810,-0.0315497403,-0.0790302173,0.1360570567,0.1528333985,0.2134397727,9.8059080732
1520503193550888810,-0.0302956180,-0.0793145537,0.1336175869,0.1396051536,0.1870597136,9.7746846675
1520503193555904810,-0.0292977186,-0.0819242373,0.1289964320,0.1275794765,0.1654761226,9.7748227662
1520503193560919810,-0.0280445999,-0.0798636573,0.1214343749,0.0686536586,0.1738746949,9.7881717121
1520503193565936810,-0.0282983019,-0.0754653074,0.1111874439,0.1119460962,0.1342996891,9.8296261006
1520503193570952810,-0.0285486166,-0.0687366098,0.1012288434,0.1468205599,0.0755390923,9.7875067692
1520503193575968810,-0.0293021054,-0.0640550851,0.0939610738,0.1828975913,0.0635448782,9.7650865758
1520503193580984810,-0.0292996237,-0.0555750681,0.0829331615,0.1828975913,0.0683414399,9.7650818984
1520503193586000810,-0.0313026478,-0.0430142701,0.0711284685,0.1480231276,0.0539544710,9.7665975211
1520503193591015810,-0.0307934716,-0.0295717781,0.0568908645,0.1600488048,0.0131827600,9.6933051590
1520503193596032810,-0.0322936275,-0.0143773960,0.0410470574,0.1612513725,0.0035895429,9.6619249219
1520503193601047810,-0.0353020155,0.0008178522,0.0246649589,0.1744796173,-0.0096020320,9.6443768697
1520503193606064810,-0.0393197349,0.0128067484,0.0085308192,0.1997335393,0.0083831075,9.6173842124
1520503193611079810,-0.0410720717,0.0265404673,-0.0059709071,0.2310002998,0.0347617617,9.5914869885
1520503193616097810,-0.0418208402,0.0394018833,-0.0210222613,0.2586593572,0.0167725011,9.5912353123
1520503193621112810,-0.0440782838,0.0508021437,-0.0347292012,0.2478362478,0.0911200503,9.6214839016
1520503193626129810,-0.0435738670,0.0578210644,-0.0441458869,0.3055594980,0.0875181334,9.6290605746
1520503193631144810,-0.0415660129,0.0616353460,-0.0535898270,0.3332185554,0.0491434856,9.6358016409
1520503193636160810,-0.0385531437,0.0636944299,-0.0603435134,0.2995466595,0.0887177421,9.7186030150
1520503193641175810,-0.0385606121,0.0622557180,-0.0671182763,0.3320159877,0.1198928643,9.6845544010
1520503193646191810,-0.0345484008,0.0593587451,-0.0728294385,0.3572699097,0.1007046507,9.7180294789
1520503193651209810,-0.0317902217,0.0576239043,-0.0774471912,0.2923312532,0.1043071296,9.7511980746
1520503193656224810,-0.0280300620,0.0523877439,-0.0801996666,0.3055594980,0.1414794524,9.7742759486
1520503193661239810,-0.0227670334,0.0448269256,-0.0851370941,0.3488519357,0.1690563104,9.7215311938
1520503193666256810,-0.0195080639,0.0404639935,-0.0876114208,0.3692955868,0.1438727693,9.7225189079
1520503193671272810,-0.0097078486,0.0404692901,-0.0881707148,0.3813212639,0.1570623774,9.6514982134
1520503193676288810,-0.0011619713,0.0422231300,-0.0889848826,0.3668904514,0.1954359948,9.6457905355
1520503193681304810,0.0086416312,0.0445587744,-0.0892558460,0.3163826074,0.2338124221,9.6322990015
1520503193686320810,0.0222151160,0.0486507587,-0.0919553848,0.2839132792,0.2613951807,9.6779117575
1520503193691335810,0.0355398581,0.0562465432,-0.0973332389,0.1720744819,0.2745944357,9.6778253210
1520503193696351810,0.0425821256,0.0623763878,-0.1002756272,0.1540359662,0.3153666150,9.7523383524
1520503193701369810,0.0508716977,0.0638540418,-0.1067730151,0.1359974505,0.3225628624,9.8117762539
1520503193706385810,0.0609155200,0.0609579749,-0.1119542869,0.1865052944,0.3393468946,9.8531054531
1520503193711399810,0.0639273306,0.0612643811,-0.1170980366,0.2189746227,0.3345478041,9.9097391477
1520503193716416810,0.0679496134,0.0644806558,-0.1205981468,0.2153669196,0.2973747320,9.9295669596
1520503193721432810,0.0644341192,0.0685681304,-0.1240775862,0.2959389563,0.2853770525,9.9206594066
1520503193726448810,0.0576521754,0.0711893897,-0.1245860687,0.3464468003,0.2565937486,9.9515737451
1520503193731463810,0.0579174231,0.0822657424,-0.1258547876,0.2682798989,0.3081628747,9.9278792691
1520503193736480810,0.0445893486,0.0764372043,-0.1274977884,0.2598619249,0.2949729857,9.9558655222
1520503193741495810,0.0352822790,0.0720729915,-0.1313015084,0.2983440917,0.2470043717,9.9439162944
1520503193746512810,0.0219544751,0.0688778407,-0.1369826898,0.3753084254,0.2589897816,9.9106154467
1520503193751527810,0.0091329971,0.0642070248,-0.1356417268,0.3620801805,0.2062286333,10.0037671696
1520503193756544810,-0.0062102195,0.0548810848,-0.1373076708,0.2995466595,0.2002378015,10.0206516945
1520503193761559810,-0.0215587992,0.0432313528,-0.1416968585,0.3260031491,0.1114993496,9.9902649716
1520503193766575810,-0.0371561256,0.0336219425,-0.1463405637,0.3127749043,0.0611364821,10.0160100065
1520503193771592810,-0.0504974785,0.0211054004,-0.1531750674,0.3151800397,-0.0000198668,9.9858304898
1520503193776609810,-0.0638386980,0.0091738127,-0.1608167626,0.2418234092,-0.0251961024,9.9470561600
1520503193781624810,-0.0756773074,-0.0033253847,-0.1738766223,0.2730901698,-0.0527787673,9.9363194277
1520503193786639810,-0.0832349098,-0.0108766557,-0.1842011649,0.2586593572,-0.0827561540,9.8574633330
1520503193791655810,-0.0875179318,-0.0140617063,-0.1923340614,0.2610644926,-0.0731632179,9.7470268925
1520503193796672810,-0.0922976080,-0.0114127074,-0.2028564758,0.3115723366,-0.1007473814,9.6419692191
1520503193801689810,-0.0925468250,-0.0046876519,-0.2114623468,0.3187877429,-0.0983496625,9.5628708611
1520503193806704810,-0.0862628449,0.0014564659,-0.2198142529,0.3356236908,-0.0743681653,9.5080628377
1520503193811719810,-0.0827426305,0.0055488826,-0.2241183981,0.3873341025,-0.0312031374,9.4284916352
1520503193816737810,-0.0787202105,0.0108135901,-0.2308494976,0.4173982953,-0.0192140747,9.4026201484
1520503193821753810,-0.0661533284,0.0140317554,-0.2338243847,0.4679061393,-0.0396033956,9.4079591346
1520503193826768810,-0.0581078102,0.0154852728,-0.2313932913,0.5689218272,-0.0096327525,9.4464595708
1520503193831785810,-0.0457917134,0.0137257645,-0.2254774896,0.6747477859,0.0407229033,9.4744340124
1520503193836800810,-0.0337247632,0.0122517148,-0.2173946308,0.6639246765,0.1210661546,9.4791095880
1520503193841816810,-0.0188880333,0.0122240158,-0.2049770563,0.6338604837,0.2541730831,9.5466767671
1520503193846832810,-0.0065716386,0.0069511392,-0.1928653759,0.6783554890,0.3524991324,9.5368506426
1520503193851848810,0.0090167413,0.0042969043,-0.1788459340,0.7360787393,0.4292396238,9.4908903480
1520503193856864810,0.0241053345,0.0019258443,-0.1618473306,0.8250687500,0.4664060461,9.4388535903
1520503193861880810,0.0402067756,0.0042129599,-0.1431917494,0.8839945680,0.4448169291,9.3801938929
1520503193866896810,0.0560680049,0.0146587438,-0.1244734551,0.8599432137,0.4520136449,9.4048260010
1520503193871913810,0.0694119373,0.0230689505,-0.1076598764,0.8575380783,0.4544121130,9.3711448978
1520503193876929810,0.0845254330,0.0393479571,-0.0910600874,1.0691899958,0.5815045137,9.3306101074
1520503193881945810,0.1001518487,0.0570564028,-0.0641693723,1.1786236576,0.7074057351,9.2294777866
1520503193886961810,0.1130011341,0.0666108263,-0.0395001368,1.2543854235,0.7709542770,9.2612184238
1520503193891975810,0.1243678269,0.0913013573,-0.0090310368,1.4251500388,0.8452876835,9.1293236839
1520503193896992810,0.1352294991,0.1130727471,0.0233105871,1.2856521841,0.9040564289,9.2665950154
1520503193902009810,0.1423074422,0.1272797742,0.0507315855,1.2664111007,0.8800751189,9.4457758521
1520503193907025810,0.1443518933,0.1388754831,0.0732720845,1.2195109599,0.7661604315,9.4939913386
1520503193912040810,0.1383457610,0.1431805146,0.0968541251,1.2014724442,0.7793523810,9.5964227197
1520503193917056810,0.1283194708,0.1507015839,0.1158688070,1.0980516209,0.7685681720,9.7566536003
1520503193922072810,0.1152583768,0.1471626999,0.1296642402,1.0740002666,0.7301975516,9.8626802202
1520503193927089810,0.1011868106,0.1407139474,0.1418160342,0.9777948496,0.6426677935,9.9961863972
1520503193932104810,0.0803215589,0.1301933513,0.1501616639,0.9164638962,0.4675980683,10.1061956103
1520503193937120810,0.0551728384,0.1135622043,0.1546809006,0.8563355106,0.3476887090,10.2544900793
1520503193942135810,0.0287653342,0.0945965752,0.1602668698,0.7324710361,0.2097972073,10.2581544620
1520503193947152810,-0.0006699327,0.0704015970,0.1595958686,0.6446835931,0.1090762489,10.3358086566
1520503193952169810,-0.0273421867,0.0459192310,0.1578353267,0.5244268218,0.0347389086,10.3905102832
1520503193957185810,-0.0572843127,0.0208601003,0.1533709471,0.4606907330,-0.0551916591,10.3702997604
1520503193962200810,-0.0839655366,-0.0082756769,0.1483282851,0.3825238317,-0.1079477499,10.3769227598
1520503193967217810,-0.1028576375,-0.0371119185,0.1413795565,0.0289689240,-0.3669345453,10.2504565008
1520503193972232810,-0.1164798765,-0.0632872103,0.1209137397,-0.4015503172,-0.6990629123,10.0155691634
1520503193977248810,-0.1150423764,-0.0940794118,0.0857748717,-0.4797172185,-0.8981141347,9.9142554344
1520503193982264810,-0.1075570701,-0.1111676218,0.0482943744,-0.5254147916,-0.9976392308,9.8136907577
1520503193987281810,-0.0953052640,-0.1323246033,0.0075273353,-0.4749069477,-1.0791847133,9.7156585682
1520503193992296810,-0.0772631683,-0.1497088038,-0.0267284368,-0.4580709997,-1.1331473436,9.6202515135
1520503193997312810,-0.0526827279,-0.1638859431,-0.0607013438,-0.5362379010,-1.1631197663,9.5164486197
1520503194002328810,-0.0213133889,-0.1742680547,-0.0962812277,-0.5506687136,-1.1523263785,9.3329598116
1520503194007344810,0.0095620205,-0.1779470622,-0.1323501389,-0.5350353333,-1.1511284557,9.1189719889
1520503194012360810,0.0467336691,-0.1723029456,-0.1670068500,-0.4532607288,-1.0432121865,8.9402627796
1520503194017377810,0.0841688012,-0.1585036059,-0.2002490519,-0.3209782804,-0.9736723445,8.8203687183
1520503194022393810,0.1241298432,-0.1400629821,-0.2253439749,-0.1634419100,-0.8513722908,8.7850139087
1520503194027409810,0.1635956697,-0.1195981607,-0.2447409390,-0.0407800033,-0.7062858529,8.8534071401
1520503194032425810,0.1980398634,-0.1003205141,-0.2568327217,0.1083383931,-0.5228289819,8.9342890250
1520503194037441810,0.2274528820,-0.0874669511,-0.2646353436,0.2370131384,-0.3969292591,9.0898032371
1520503194042456810,0.2513423719,-0.0760957865,-0.2637813443,0.3416365294,-0.2434474333,9.2978211336
1520503194047472810,0.2686886244,-0.0749402089,-0.2575821002,0.4534753267,-0.1199446800,9.4267722442
1520503194052488810,0.2782382739,-0.0799133143,-0.2489801595,0.5893654783,0.0407295531,9.5845066031
1520503194057504810,0.2785025218,-0.0814196718,-0.2305946207,0.8647534845,0.4747969383,9.7952373320
1520503194062521810,0.2631939184,-0.0858845857,-0.1978634435,1.1221029751,0.5898943757,9.8855917097
1520503194067537810,0.2431355907,-0.0690671879,-0.1698309394,0.9826051204,0.3548737172,9.8383686406
1520503194072553810,0.2378801166,-0.0606533405,-0.1570410116,0.7685480675,0.4484233417,9.9414674562
1520503194077569810,0.2079860979,-0.0592365429,-0.1464230662,0.7204453590,0.4532236498,10.0999825589
1520503194082585810,0.1798499831,-0.0586932096,-0.1358150571,0.6194296711,0.3824822323,10.1358990933
1520503194087602810,0.1393886605,-0.0645556907,-0.1287501831,0.6987991402,0.4088571400,10.2908281240
1520503194092616810,0.1022041177,-0.0645957573,-0.1192120017,0.5713269626,0.2877538852,10.2317554776
1520503194097634810,0.0599701543,-0.0797803187,-0.1132971829,0.6013911554,0.2313919438,10.2524364013
1520503194102649810,0.0185094857,-0.0821502214,-0.1048510354,0.6074039940,0.2050103862,10.3000515036
1520503194107665810,-0.0234610334,-0.0874232399,-0.1004843739,0.5773398012,0.1522505491,10.2318290877
1520503194112680810,-0.0546263184,-0.0929826809,-0.0964105503,0.5352499312,0.1774357761,10.1706205789
1520503194117697810,-0.0890523762,-0.0953439994,-0.0901418383,0.4426522173,0.0671220689,10.0426314686
1520503194122713810,-0.1179553993,-0.1003190568,-0.0863383151,0.3909418056,0.0251561815,10.0582835843
1520503194127729810,-0.1420803574,-0.1029618957,-0.0822553290,0.3680930191,-0.0192102346,9.9864963207
1520503194132745810,-0.1566572342,-0.1058894642,-0.0792744850,0.3260031491,-0.0611768713,9.9172182873
1520503194137761810,-0.1707255699,-0.1029825893,-0.0786850259,0.2346080030,-0.0599706128,9.8727830881
1520503194142776810,-0.1770071115,-0.1003538487,-0.0818999008,0.1564411016,-0.1199215460,9.7434422608
1520503194147793810,-0.1797701597,-0.0968466625,-0.0861968241,0.1047306900,-0.1103243953,9.7148826247
1520503194152809810,-0.1752386342,-0.0880909712,-0.0907378128,0.0566279814,-0.1594854062,9.6235893975
1520503194157826810,-0.1689504788,-0.0804972150,-0.0963731445,0.0890973097,-0.1283102840,9.6604315647
1520503194162841810,-0.1614031046,-0.0720339120,-0.1001103193,0.1792898882,-0.1642915212,9.5945087042
1520503194167857810,-0.1513488149,-0.0685253467,-0.1030783160,0.2237848935,-0.1858795143,9.5894480894
1520503194172873810,-0.1387708929,-0.0583190518,-0.1041060278,0.3007492272,-0.1595044192,9.6188889831
1520503194177889810,-0.1266989637,-0.0533702586,-0.1005735414,0.3596750451,-0.1379244809,9.6252672510
1520503194182905810,-0.1148821636,-0.0522139332,-0.0954462130,0.3861315348,-0.1307316989,9.6215162918
1520503194187921810,-0.1050709164,-0.0481474640,-0.0892107364,0.4366393787,-0.0623846285,9.6035258678
1520503194192936810,-0.0940047196,-0.0470023605,-0.0800238195,0.4606907330,-0.0324079911,9.6067489650
1520503194197954810,-0.0874630936,-0.0481966613,-0.0684113731,0.4546778944,-0.0084247143,9.6579184375
1520503194202968810,-0.0779047369,-0.0482227857,-0.0573367268,0.4871472227,-0.0012324006,9.6285417861
1520503194207985810,-0.0683388608,-0.0441760825,-0.0437960443,0.4534753267,0.0059650644,9.6428082391
1520503194213000810,-0.0592791382,-0.0398250800,-0.0351220314,0.3428390971,0.0119693832,9.6392306818
1520503194218017810,-0.0514741965,-0.0351875558,-0.0248201864,0.2983440917,-0.0240013640,9.6768874556
1520503194223033810,-0.0431633091,-0.0264631671,-0.0171936107,0.2478362478,-0.0563742218,9.7111128148
1520503194228049810,-0.0353573442,-0.0168531667,-0.0138881665,0.1925181330,-0.0671621772,9.7627961054
1520503194233065810,-0.0295662077,-0.0084000225,-0.0141049776,0.1179589348,-0.0491692639,9.8192871886
1520503194238081810,-0.0257876613,-0.0014038602,-0.0145997162,0.0674510909,-0.0563601728,9.8732444389
1520503194243096810,-0.0194969146,0.0064739962,-0.0175273658,0.0794767680,-0.0635559519,9.9010258593
1520503194248112810,-0.0169817151,0.0123216105,-0.0245217646,0.0939075805,-0.0407734078,9.9380517877
1520503194253128810,-0.0154657363,0.0193198005,-0.0260944863,0.0746664971,-0.0491658922,9.8929236398
1520503194258145810,-0.0106813751,0.0280704913,-0.0287421204,0.0446023043,-0.0551592528,9.8978706887
1520503194263161810,-0.0091616092,0.0391538921,-0.0324480861,0.0866921743,-0.0671539351,9.8777162579
1520503194268177810,-0.0073895761,0.0511122734,-0.0364183951,0.0686536586,-0.0347757388,9.8557795265
1520503194273193810,-0.0068755700,0.0645387399,-0.0447039894,0.0746664971,-0.0347762071,9.8568831451
1520503194278209810,-0.0056111017,0.0744645169,-0.0513943855,0.0975152837,-0.0767479015,9.8671609715
1520503194283225810,-0.0086241236,0.0808941911,-0.0589151620,0.0975152837,-0.0779470419,9.9113236111
1520503194288241810,-0.0116431321,0.0817824602,-0.0645843559,0.1564411016,-0.0659602270,10.0037098863
1520503194293256810,-0.0116434770,0.0841251914,-0.0688953055,0.1095409608,-0.0587617317,10.0239158147
1520503194298273810,-0.0169270369,0.0820950870,-0.0732298003,0.1756821850,-0.0155978278,10.0499592513
1520503194303290810,-0.0186966824,0.0762754484,-0.0765175457,0.1961258361,-0.0155994200,10.0114095149
1520503194308304810,-0.0217191291,0.0721992542,-0.0781663436,0.1756821850,0.0107832616,10.0522578138
1520503194313321810,-0.0229843775,0.0660811437,-0.0787517865,0.1468205599,0.0779373731,10.1175533136
1520503194318338810,-0.0234964782,0.0590877181,-0.0788042071,0.1504282631,0.1366949729,10.1592980831
1520503194323353810,-0.0219930879,0.0547124419,-0.0769465325,0.1528333985,0.1618767344,10.1662229806
1520503194328370810,-0.0212423630,0.0509181826,-0.0745419197,0.1275794765,0.1870606502,10.1304177681
1520503194333385810,-0.0189802463,0.0465271762,-0.0667336355,0.1528333985,0.2038466493,10.1592091900
1520503194338401810,-0.0139483421,0.0465094777,-0.0594382308,0.1372000182,0.2146401307,10.1430808163
1520503194343416810,-0.0104231331,0.0464875463,-0.0507872962,0.1107435285,0.2206378933,10.0433881008
1520503194348433810,-0.0048884980,0.0470549990,-0.0443000165,0.0878947420,0.1966568644,10.0343367320
1520503194353449810,0.0016516422,0.0484999129,-0.0388901179,0.0325766272,0.1798732068,10.0151350882
1520503194358464810,0.0051820026,0.0537294588,-0.0326340809,0.0554254137,0.1546894784,10.0300451196
1520503194363481810,0.0051924662,0.0586706125,-0.0279970082,0.0758690649,0.1091205501,9.9927019620
1520503194368497810,0.0049419554,0.0577898046,-0.0255682977,0.1311871796,0.0839342928,10.0502952832
1520503194373513810,0.0082098437,0.0554461681,-0.0204517778,0.1792898882,0.0863288273,10.0904997807
1520503194378529810,0.0077032355,0.0498980103,-0.0161643486,0.2033412424,0.1246994476,10.0495532223
1520503194383545810,0.0039313694,0.0452212692,-0.0113230910,0.2406208415,0.1354888080,10.0875305920
1520503194388560810,0.0034300419,0.0440460646,-0.0078139532,0.2622670604,0.1690630539,10.0977464551
1520503194393577810,-0.0005945696,0.0402521199,-0.0062121104,0.3067620657,0.2170252054,10.0856451549
1520503194398594810,-0.0013496579,0.0379141924,-0.0037935819,0.3043569303,0.2721858522,10.1367491094
1520503194403610810,-0.0016020152,0.0361614162,-0.0021831783,0.3019517949,0.2805800225,10.1123593111
1520503194408625810,-0.0011026323,0.0326598998,-0.0003169675,0.3199903106,0.3609210260,10.1388347005
1520503194413642810,0.0009095617,0.0338254971,-0.0000412630,0.2622670604,0.4100902790,10.1602671914
1520503194418658810,0.0046810671,0.0349910552,0.0005017203,0.2851158469,0.4748420824,10.2180888487
