#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435236230535338,0.0006200039,0.0447821780,-0.0651601031,0.8455124011,-0.1103820898,9.7018615902
1520435236235550338,0.0079149187,0.0462244735,-0.0586694211,0.8635509168,-0.1151800564,9.6726370928
1520435236240565338,0.0106782296,0.0424237175,-0.0535630831,0.8599432137,-0.1295694605,9.6320112016
1520435236245580338,0.0182179354,0.0403753246,-0.0492639121,0.8467149689,-0.1187761664,9.6681558958
1520435236250594338,0.0222420490,0.0386096535,-0.0422505249,0.8370944272,-0.1223728384,9.7217116662
1520435236255609338,0.0282778313,0.0385967194,-0.0365802624,0.8635509168,-0.1223748989,9.7121570033
1520435236260624338,0.0300378836,0.0365453335,-0.0319998109,0.9044382191,-0.1319712068,9.7222276817
1520435236265638338,0.0338056920,0.0345034765,-0.0306696438,0.9152613285,-0.1319720497,9.7151494724
1520435236270655338,0.0368292324,0.0371125501,-0.0252443188,0.9068433545,-0.1295731132,9.6931483340
1520435236275669338,0.0378357842,0.0353522534,-0.0206602440,0.8599432137,-0.1007900903,9.7516839648
1520435236280685338,0.0393464312,0.0353433746,-0.0171459477,0.8479175366,-0.1211745409,9.7739016293
1520435236285699338,0.0405989226,0.0327228630,-0.0177093809,0.8587406460,-0.1067856988,9.7702958198
1520435236290715338,0.0400898092,0.0263049221,-0.0150518963,0.8695637554,-0.0947951375,9.7701787809
1520435236295729338,0.0431019609,0.0228051187,-0.0134608987,0.8924125419,-0.0876020745,9.7618143611
1520435236300743338,0.0451061925,0.0184358669,-0.0137685246,0.8876022711,-0.1007922445,9.8141705220
1520435236305758338,0.0438425240,0.0120198160,-0.0119212776,0.9200715993,-0.0876042287,9.8173280546
1520435236310774338,0.0423265452,0.0050216260,-0.0103485560,0.9729845787,-0.0840109285,9.8423766911
1520435236315787338,0.0440760438,-0.0028487092,-0.0090591168,1.0126693132,-0.0588320703,9.8524251637
1520435236320804338,0.0418062586,-0.0089693988,-0.0088310552,0.9994410684,-0.0804155677,9.8514128235
1520435236325819338,0.0420510848,-0.0156798857,-0.0056361022,0.9874153913,-0.0420421376,9.8224388563
1520435236330833338,0.0425470295,-0.0241458655,0.0002505046,1.0186821518,-0.0132652025,9.8221064607
1520435236335847338,0.0412856035,-0.0293985636,0.0029182817,1.0331129644,-0.0324525732,9.8057146941
1520435236340863338,0.0425459632,-0.0288255003,0.0067080368,1.0271001258,-0.0600323347,9.8267187054
1520435236345878338,0.0433104526,-0.0247625755,0.0129603154,1.0487463446,-0.0324537908,9.8195082558
1520435236350892338,0.0443178825,-0.0265257859,0.0186265738,1.0487463446,0.0191092474,9.7195135942
1520435236355908338,0.0498563479,-0.0221659637,0.0235194783,1.0655822926,-0.0264593999,9.8146899625
1520435236360922338,0.0579140037,-0.0137279589,0.0292504764,1.0812156729,-0.0144692133,9.8168503913
1520435236365936338,0.0609312950,-0.0163667205,0.0357179695,1.1221029751,0.0071121299,9.8141070834
1520435236370951338,0.0626960989,-0.0149214920,0.0403250981,1.1329260845,-0.0180706619,9.8024048545
1520435236375967338,0.0627029086,-0.0134805948,0.0462882232,1.1509646002,-0.0096780839,9.8673011547
1520435236380982338,0.0669841271,-0.0114603539,0.0541416815,1.1533697357,0.0238976607,9.8428399800
1520435236385997338,0.0672514722,-0.0041960383,0.0617720770,1.0956464854,-0.0048772138,9.8504027506
1520435236391012338,0.0622360023,0.0004503048,0.0669573529,1.0607720218,0.0167100299,9.8832611799
1520435236396027338,0.0602386745,0.0086017280,0.0694582461,1.0403283706,0.0346987285,9.9345769597
1520435236401040338,0.0544700569,0.0141233862,0.0741104996,1.0198847195,0.0610814100,9.9173180609
1520435236406057338,0.0479454297,0.0176028721,0.0795602293,1.0487463446,0.0370963537,9.9147362384
1520435236411072338,0.0396604797,0.0205003566,0.0844676882,0.9801999850,0.0490930966,9.8909867102
1520435236416085338,0.0318773825,0.0239859061,0.0874848385,0.9765922819,0.0814701690,9.9258545718
1520435236421101338,0.0208208887,0.0225159102,0.0907408096,0.9910230944,0.0335034281,9.9222744529
1520435236426116338,0.0193167025,0.0248449388,0.0913024864,0.9705794433,0.0335050204,9.8387990741
1520435236431131338,0.0125406041,0.0294956918,0.0945972081,0.9826051204,0.0490929093,9.8177482310
1520435236436145338,0.0050134200,0.0344295212,0.1008715578,1.0030487715,0.0011257001,9.8234067384
1520435236441162338,0.0030098940,0.0399672248,0.1001058926,0.9489332245,0.0371041275,9.7960069308
1520435236446175338,-0.0027700182,0.0417212803,0.0971539608,0.9248818702,0.0526948262,9.8194687096
1520435236451190338,-0.0090457106,0.0478429930,0.0953184924,0.9381101150,0.0694817619,9.8088642877
1520435236456205338,-0.0143160351,0.0527937339,0.0956366320,0.9717820110,0.0454963309,9.8364513878
1520435236461221338,-0.0185849906,0.0554159778,0.0951234823,0.9838076881,0.0442962539,9.8189033472
1520435236466234338,-0.0248649562,0.0562832994,0.0967650950,0.9777948496,0.0418984414,9.7701541651
1520435236471250338,-0.0306404345,0.0577299448,0.0997629499,0.9609589016,0.0490945951,9.7435817089
1520435236476265338,-0.0336507867,0.0609310794,0.1008751881,0.9669717402,0.0514924077,9.7179536780
1520435236481280338,-0.0321358664,0.0661765917,0.1009124033,0.9296921410,0.0598892941,9.6613632956
1520435236486296338,-0.0298641485,0.0725835668,0.1025803860,0.9188690316,0.0694832604,9.6533242787
1520435236491311338,-0.0270891704,0.0804520320,0.1026352754,0.8779817294,0.0622916023,9.6502428348
1520435236496324338,-0.0260721825,0.0897796444,0.1016223636,0.8358918594,0.0622948804,9.6018424657
1520435236501338338,-0.0230377315,0.1002553718,0.1073782578,0.8839945680,0.0419057468,9.6409070366
1520435236506355338,-0.0222661501,0.1127830166,0.1082840880,0.8707663231,0.0467033388,9.6956518808
1520435236511370338,-0.0219942220,0.1261787905,0.1113618881,0.8563355106,0.0874752371,9.6771582806
1520435236516383338,-0.0214790438,0.1346254966,0.1127781536,0.8298790209,0.0515030849,9.7216123423
1520435236521400338,-0.0222262128,0.1381152597,0.1152411438,0.8455124011,0.0395104631,9.6889318392
1520435236526415338,-0.0269875651,0.1459720301,0.1185565856,0.8827920002,0.0491006830,9.7036674992
1520435236531430338,-0.0320043131,0.1488664239,0.1250812525,0.8599432137,0.0359119179,9.7329563568
1520435236536443338,-0.0330036631,0.1508955237,0.1288863235,0.7938019895,0.0934758095,9.7463275902
1520435236541459338,-0.0329889341,0.1581641114,0.1348939103,0.6855708953,0.1234627495,9.6845960382
1520435236546474338,-0.0364952898,0.1642701532,0.1392758636,0.6362656191,0.1054794832,9.7490114031
1520435236551487338,-0.0364860063,0.1712641103,0.1390586717,0.6663298119,0.0862908950,9.7696560773
1520435236556503338,-0.0372240251,0.1811628761,0.1421116617,0.6506964316,0.0719024275,9.6896343423
1520435236561518338,-0.0394726557,0.1878507224,0.1470368193,0.6783554890,0.0587097286,9.7242423073
1520435236566532338,-0.0417291153,0.1895886739,0.1505714549,0.6362656191,0.0575138663,9.7002481306
1520435236571549338,-0.0419831467,0.1857925638,0.1535190264,0.6386707545,0.0239377471,9.6839874466
1520435236576563338,-0.0382119550,0.1846175761,0.1575613216,0.6735452182,0.0179393289,9.7196803093
1520435236581579338,-0.0367067221,0.1796507897,0.1626611009,0.6963940047,0.0167384089,9.7206212265
1520435236586594338,-0.0339469278,0.1743982100,0.1658625021,0.6855708953,-0.0084426970,9.6277796118
1520435236591607338,-0.0276700515,0.1676871724,0.1701284374,0.6735452182,-0.0036451988,9.6185948334
1520435236596622338,-0.0206441165,0.1580654985,0.1732885581,0.6555067025,-0.0360205853,9.6013698221
1520435236601637338,-0.0116043566,0.1519455973,0.1748483467,0.6446835931,-0.0036429509,9.6119028910
1520435236606653338,-0.0015623495,0.1434942852,0.1766590295,0.6194296711,0.0083504202,9.5842455489
1520435236611667338,0.0067192014,0.1338760174,0.1787346330,0.6218348065,-0.0228274181,9.5668203823
1520435236616682338,0.0177724295,0.1292101842,0.1816545327,0.5677192594,-0.0312171864,9.5940846061
1520435236621697338,0.0310904284,0.1274619962,0.1835102791,0.5556935823,0.0083553842,9.6034602201
1520435236626712338,0.0434012993,0.1254271288,0.1834718481,0.5701243949,-0.0144294078,9.5777748099
1520435236631727338,0.0526982543,0.1239709353,0.1845256475,0.5785423689,-0.0719888037,9.5986675940
1520435236636742338,0.0637539915,0.1216383637,0.1866516941,0.5268319572,-0.0408071254,9.6630584261
1520435236641757338,0.0737993426,0.1158102408,0.1882118389,0.4739189778,-0.0611883915,9.7042683657
1520435236646773338,0.0780597674,0.1085331288,0.1859839603,0.5051857384,-0.0563942650,9.8341194798
1520435236651786338,0.0803029760,0.0939604180,0.1874918809,0.4979703321,-0.0384065967,9.9004143754
1520435236656802338,0.0855612883,0.0796831868,0.1879142403,0.4763241133,-0.0527945959,9.9668813039
1520435236661817338,0.0890606030,0.0677465408,0.1845700089,0.4378419465,-0.0671812838,9.9823777692
1520435236666831338,0.0907888647,0.0491168310,0.1776608170,0.3368262586,-0.1139398929,9.9508665674
1520435236671847338,0.0887578448,0.0357203678,0.1745862840,0.3235980137,-0.0947526159,10.0114080992
1520435236676861338,0.0862213772,0.0237966559,0.1655717902,0.3031543626,-0.0347940025,10.0440886489
1520435236681876338,0.0836897043,0.0150767169,0.1571228421,0.3103697689,-0.0827601814,10.0173358812
1520435236686891338,0.0804007907,0.0037332933,0.1489258323,0.2730901698,-0.1103375077,10.0177256328
1520435236691906338,0.0748533985,-0.0055727815,0.1412896764,0.2514439509,-0.0995435580,10.0202500877
1520435236696921338,0.0708149049,-0.0119549507,0.1301558543,0.2370131384,-0.0827544681,10.0436170567
1520435236701934338,0.0677846880,-0.0154199671,0.1179602127,0.2117592164,-0.1031378885,9.9788026802
1520435236706950338,0.0645064262,-0.0171396885,0.1068605598,0.2670773312,-0.0839559501,9.9480297954
1520435236711966338,0.0629870799,-0.0191508337,0.0960259627,0.3235980137,-0.0563801223,9.9079398685
1520435236716979338,0.0647402480,-0.0176669984,0.0862941588,0.3753084254,-0.0575832901,9.8981405687
1520435236721995338,0.0685082485,-0.0135628284,0.0776608125,0.4149931599,-0.0312052916,9.9023771522
1520435236727010338,0.0730313805,-0.0074135723,0.0671478063,0.4703112747,-0.0312096000,9.8820822724
1520435236732025338,0.0783090206,-0.0024368433,0.0593299666,0.5292370926,-0.0599935595,9.8861853646
1520435236737040338,0.0835872761,0.0028305419,0.0517848959,0.5893654783,-0.0611973829,9.8763041295
1520435236742055338,0.0873522383,0.0037251115,0.0447503710,0.6543041348,-0.0300247895,9.8314801834
1520435236747070338,0.0916262199,0.0086963477,0.0388282194,0.7420915778,-0.0132436608,9.8236364798
1520435236752084338,0.0938920493,0.0133666705,0.0361541293,0.7384838747,-0.0252347840,9.7888189697
1520435236757099338,0.0939026540,0.0218197355,0.0351364152,0.8214610469,-0.0264403870,9.8589032714
1520435236762114338,0.0964237340,0.0264770451,0.0373316845,0.8322841563,-0.0564197405,9.7728285067
1520435236767129338,0.0944250890,0.0346328389,0.0382093024,0.8334867240,-0.1187751362,9.7368511447
1520435236772144338,0.0964530783,0.0477466587,0.0380350616,0.8515252397,-0.1679412984,9.7134806327
1520435236777160338,0.0964643888,0.0573681756,0.0359440562,0.8443098334,-0.1355639450,9.6926006997
1520435236782174338,0.0979835744,0.0649411219,0.0373517856,0.6939888693,-0.2051023821,9.7173745325
1520435236787189338,0.1032662248,0.0716574169,0.0327938351,0.4606907330,-0.4053406628,9.6222205010
1520435236792204338,0.1052715228,0.0719677998,0.0260286770,0.4486650559,-0.4748898707,9.6514589721
1520435236797219338,0.1120522513,0.0746191424,0.0162964310,0.4426522173,-0.5036687726,9.6422484098
1520435236802234338,0.1188276128,0.0734832145,0.0062647390,0.4294239725,-0.5408410955,9.6888991732
1520435236807249338,0.1238457721,0.0729257244,-0.0024065103,0.4582855976,-0.5588304497,9.7281486863
1520435236812264338,0.1303571640,0.0624653932,-0.0125088744,0.4558804621,-0.5612285432,9.7060937000
1520435236817277338,0.1351081860,0.0502524235,-0.0212685803,0.4137905922,-0.5852080736,9.7820661208
1520435236822293338,0.1436310231,0.0400820792,-0.0305608174,0.3560673420,-0.5648181907,9.7651759254
1520435236827308338,0.1471252923,0.0296256655,-0.0425514020,0.3897392379,-0.5180543366,9.8194233454
1520435236832323338,0.1493659252,0.0206227685,-0.0534463540,0.4173982953,-0.4844805590,9.8226078195
1520435236837339338,0.1528624329,0.0098662292,-0.0621926109,0.4498676236,-0.3945475560,9.7954747716
1520435236842353338,0.1546085599,0.0055194603,-0.0708866930,0.4943626290,-0.2974206472,9.8751349009
1520435236847368338,0.1523386964,0.0029114105,-0.0765839640,0.5653141240,-0.2554562583,9.8697547998
1520435236852383338,0.1462910784,-0.0061100326,-0.0817820503,0.6170245357,-0.1727195964,9.8621979343
1520435236857398338,0.1374799613,-0.0160132682,-0.0845467589,0.6879760307,-0.1103698204,10.0741188739
1520435236862413338,0.1327032135,-0.0183498572,-0.0832029463,0.8575380783,0.0754837392,9.9688564015
1520435236867426338,0.1203900844,-0.0233322567,-0.0742898548,1.2147006890,0.4232066450,9.9057715497
1520435236872441338,0.1045906055,-0.0120305520,-0.0533417169,1.3854653043,0.4939426303,9.7971231968
1520435236877457338,0.0897989720,0.0051167194,-0.0388440857,1.2303340693,0.3728415296,9.8301291392
1520435236882472338,0.0787620019,0.0141190841,-0.0290149820,1.3060958352,0.4172038247,9.8154027276
1520435236887487338,0.0591957808,0.0321422806,-0.0158545433,1.1990673088,0.4351992668,9.7234554212
1520435236892501338,0.0461559002,0.0469730052,-0.0065183359,1.2435623141,0.4339966610,9.6637541618
1520435236897516338,0.0356390402,0.0696742818,0.0020615899,1.3890730074,0.4327861877,9.6635011632
1520435236902532338,0.0233683692,0.0967478224,0.0098664914,1.3806550334,0.3752281030,9.7519621674
1520435236907546338,0.0085778492,0.1197453657,0.0160216615,1.3902755751,0.3056772092,9.8751236078
1520435236912562338,-0.0087254866,0.1415705589,0.0243369737,1.2880573195,0.2697109575,9.9714494220
1520435236917575338,-0.0303152355,0.1564168752,0.0266548564,1.1978647410,0.2121592417,10.0165448998
1520435236922591338,-0.0521568085,0.1718502326,0.0273543767,1.1233055428,0.1498097466,10.0254664266
1520435236927606338,-0.0750115824,0.1820411885,0.0269335647,1.0848233760,0.1102411098,9.9793938185
1520435236932622338,-0.0966144372,0.1890281353,0.0262154192,1.1016593240,0.1030449560,9.9536697967
1520435236937636338,-0.1194723867,0.1939610579,0.0306244178,1.1064695949,0.0191047517,9.9467319665
1520435236942650338,-0.1403232896,0.1962715790,0.0352802208,1.1365337877,0.0047127251,9.9255347810
1520435236947665338,-0.1581612842,0.1988848641,0.0361450036,1.1245081105,-0.0096760234,9.8559372264
1520435236952681338,-0.1750029279,0.1945031291,0.0377662031,1.1425466262,-0.0120757091,9.8650611408
1520435236957696338,-0.1898345299,0.1910014343,0.0374965169,1.0812156729,-0.0540408473,9.7645925016
1520435236962711338,-0.2006455702,0.1875020432,0.0369488172,1.0980516209,-0.1199948818,9.6947643072
1520435236967724338,-0.2107104960,0.1802236899,0.0331242664,1.1233055428,-0.1535727805,9.6945512425
1520435236972740338,-0.2112282186,0.1726635207,0.0271153899,1.0643797249,-0.1955381060,9.6126534964
1520435236977755338,-0.2124996612,0.1653951692,0.0208395908,1.0800131052,-0.2231195533,9.5462860201
1520435236982770338,-0.2062314725,0.1610545430,0.0105138324,1.0018462038,-0.2542911164,9.4668893187
1520435236987784338,-0.1969540764,0.1523457873,-0.0003919647,0.9886179590,-0.2662814904,9.4356518810
1520435236992799338,-0.1846529516,0.1509286537,-0.0134121526,0.9284895733,-0.2458914202,9.4129743759
1520435236997814338,-0.1688355407,0.1460068145,-0.0229484550,0.8888048388,-0.2506848911,9.3808252894
1520435237002830338,-0.1492497842,0.1428464142,-0.0368071540,0.8551329428,-0.2578771112,9.4218350855
1520435237007844338,-0.1334383009,0.1379442427,-0.0536481956,0.8407021303,-0.2638716894,9.3999006577
1520435237012860338,-0.1143620891,0.1312943155,-0.0702380972,0.8767791617,-0.2147097418,9.3960151312
1520435237017873338,-0.0930197460,0.1272648214,-0.0857300079,0.9369075473,-0.2231084078,9.3745194726
1520435237022890338,-0.0746922479,0.1211827992,-0.0969031452,1.0956464854,-0.2530992815,9.3578957672
1520435237027904338,-0.0556032477,0.1185882172,-0.1045339090,1.1233055428,-0.2890756483,9.3274458883
1520435237032919338,-0.0372705708,0.1116109170,-0.1078678846,1.1714082514,-0.3046682203,9.3699922138
1520435237037933338,-0.0209494292,0.1034658341,-0.1106659270,1.1870416316,-0.2986737357,9.4500221342
1520435237042949338,-0.0066430810,0.0909440967,-0.1115997606,1.2207135276,-0.3022737795,9.5566151444
1520435237047963338,0.0048966436,0.0749166492,-0.1095791324,1.2387520433,-0.2914829206,9.6389412653
1520435237052979338,0.0131722551,0.0609276135,-0.1075368752,1.1942570379,-0.3166614040,9.6382367645
1520435237057993338,0.0267270788,0.0486904094,-0.1060321724,1.2219160953,-0.3166635582,9.6763182987
1520435237063009338,0.0355142226,0.0425747802,-0.1060951926,1.2928675904,-0.3274613480,9.7337454221
1520435237068022338,0.0397797438,0.0364515514,-0.1039854445,1.2904624549,-0.3406517053,9.8395367948
1520435237073039338,0.0453081808,0.0344052846,-0.1007647232,1.3036906998,-0.3526441398,9.9126348017
1520435237078054338,0.0493287817,0.0326512684,-0.0980800704,1.3169189446,-0.3562425913,9.9485360167
1520435237083068338,0.0470660337,0.0308977046,-0.0964659330,1.3229317832,-0.3502473575,9.9926331150
1520435237088083338,0.0435505709,0.0303019022,-0.0921351107,1.2110929859,-0.3646283322,10.0797343699
1520435237093097338,0.0345052165,0.0297083045,-0.0894172959,1.1581800065,-0.3886070196,10.1058399462
1520435237098112338,0.0254546794,0.0285465063,-0.0921148451,1.0848233760,-0.4101858340,10.1193585862
1520435237103128338,0.0138904523,0.0276787502,-0.0961582336,1.0222898549,-0.4425577551,10.1676467234
1520435237108143338,-0.0001900602,0.0253574575,-0.1018313455,0.9453255213,-0.4593397268,10.2021143925
1520435237113157338,-0.0115041765,0.0236156463,-0.1058818699,0.8647534845,-0.4641300133,10.1494446867
1520435237118171338,-0.0213104056,0.0242157001,-0.1137050526,0.8214610469,-0.4641266415,10.1452174929
1520435237123187338,-0.0331306713,0.0242416668,-0.1250460442,0.8094353698,-0.4449394581,10.1267215308
1520435237128202338,-0.0419297174,0.0292259941,-0.1377075735,0.7577249581,-0.4605242563,10.1167807540
1520435237133218338,-0.0519867945,0.0342149281,-0.1522605905,0.6843683276,-0.4497262792,10.0837820637
1520435237138231338,-0.0597847304,0.0386278066,-0.1689866214,0.6963940047,-0.4233461265,10.1382600536
1520435237143247338,-0.0700942903,0.0442059671,-0.1859696385,0.7553198227,-0.4029653286,10.1086130282
1520435237148260338,-0.0781474846,0.0457049019,-0.2027174335,0.7745609061,-0.4173565123,10.1026290596
1520435237153277338,-0.0869495181,0.0501137444,-0.2180888680,0.7661429321,-0.3981696099,10.1422051800
1520435237158292338,-0.0937405925,0.0536433936,-0.2313063383,0.7697506352,-0.3705896611,10.1607374733
1520435237163306338,-0.1002948422,0.0466840267,-0.2448748524,0.7709532029,-0.3669923335,10.1537493965
1520435237168320338,-0.1083516512,0.0429263850,-0.2573339285,0.7697506352,-0.3765853632,10.1607433200
1520435237173335338,-0.1154021710,0.0377020166,-0.2660183445,0.7625352289,-0.3370131673,10.1363699391
1520435237178352338,-0.1234679146,0.0260711653,-0.2763730768,0.7901942863,-0.3166299343,10.1442158517
1520435237183366338,-0.1287705629,0.0121037649,-0.2843158147,0.8178533437,-0.3202295097,10.1334908478
1520435237188381338,-0.1330719795,-0.0062405654,-0.2898588527,0.7962071249,-0.3358166494,10.1255817326
1520435237193396338,-0.1353638483,-0.0278009928,-0.2911013441,0.8334867240,-0.3274255698,10.1008056674
1520435237198410338,-0.1351439128,-0.0487711107,-0.2947789696,0.8010173958,-0.2986436709,10.0859857684
1520435237203426338,-0.1296453414,-0.0700363730,-0.2963042522,0.8407021303,-0.2866553574,10.0391020500
1520435237208441338,-0.1264074912,-0.0904276394,-0.2980892110,0.8178533437,-0.2338913992,9.9962736688
1520435237213456338,-0.1176375071,-0.1096577576,-0.2974406322,0.7986122603,-0.1919199859,9.9894471591
1520435237218469338,-0.1053481946,-0.1277195024,-0.2973307871,0.8310815886,-0.1403594765,10.0053508564
1520435237223485338,-0.0917955742,-0.1428763792,-0.2936839480,0.8142456406,-0.1223710589,10.0264157782
1520435237228500338,-0.0847816945,-0.1615317018,-0.2903221971,0.8022199635,-0.0252397480,10.0008709453
1520435237233515338,-0.0679581357,-0.1714321792,-0.2904290524,0.7733583384,0.0491092061,9.9778364886
1520435237238530338,-0.0508751000,-0.1772619160,-0.2872587006,0.7986122603,0.0694926264,9.9671115080
1520435237243545338,-0.0418355205,-0.1851374087,-0.2830067916,0.7901942863,0.0599001587,9.9823106695
1520435237248558338,-0.0297745528,-0.1906893849,-0.2754961478,0.7829788801,0.1294508652,9.9520973354
1520435237253575338,-0.0247488977,-0.1959549187,-0.2671585751,0.7889917186,0.1462383628,9.9427252877
1520435237258590338,-0.0202239036,-0.1994708853,-0.2593478221,0.8479175366,0.1402380714,9.9595897460
1520435237263605338,-0.0199618473,-0.1995064800,-0.2460915399,0.8226636146,0.1510323020,9.9621493160
1520435237268618338,-0.0237230381,-0.2021697528,-0.2314950685,0.8130430729,0.1114614173,9.9832001358
1520435237273634338,-0.0305013908,-0.2030727882,-0.2217494840,0.8298790209,0.0850790168,9.9563326796
1520435237278649338,-0.0415449238,-0.2016588045,-0.2073789002,0.7805737446,0.0563034867,9.9545163631
1520435237283665338,-0.0563581117,-0.1990749320,-0.1951567905,0.7420915778,0.0251288328,9.9061112817
1520435237288680338,-0.0719206640,-0.1929940122,-0.1831771494,0.7168376559,0.0694989953,9.9249081256
1520435237293694338,-0.0877318297,-0.1842878163,-0.1722592174,0.6579118379,0.1114734995,9.8417663817
1520435237298708338,-0.1047894141,-0.1680053865,-0.1615516975,0.6037962908,0.1078802929,9.8132430184
1520435237303724338,-0.1218449716,-0.1490953970,-0.1527179912,0.5809475043,0.1030855108,9.8239293875
1520435237308739338,-0.1411602309,-0.1258024140,-0.1487165641,0.5172114155,0.0743111046,9.7606599021
1520435237313753338,-0.1582128755,-0.1013408214,-0.1455220829,0.4907549258,0.0695166034,9.7864892577
1520435237318767338,-0.1760143162,-0.0742621625,-0.1404123725,0.4462599204,0.1258796687,9.7798945221
1520435237323784338,-0.1968388582,-0.0497940340,-0.1401868953,0.4498676236,0.1150871239,9.8275178331
1520435237328798338,-0.2174102509,-0.0229903602,-0.1415673755,0.4510701913,0.1294767153,9.8460863993
1520435237333813338,-0.2394918124,0.0020644156,-0.1429583939,0.4943626290,0.0922999905,9.8747548656
1520435237338828338,-0.2638404343,0.0218675564,-0.1422208601,0.4342342433,0.0647244437,9.9253392033
1520435237343842338,-0.2902107886,0.0367316697,-0.1471988489,0.3741058577,0.0263566332,9.9677990573
