#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520603863636518026,0.0058599342,-0.0976801205,-0.1828649639,-0.2211651602,1.5157354007,9.7187933589
1520603863641533026,0.0028768955,-0.0773004106,-0.1767517375,-0.1562265037,1.5696916621,9.6483800283
1520603863646549026,-0.0021203131,-0.0580797421,-0.1733491287,-0.1057186598,1.6008653794,9.5653457924
1520603863651566026,-0.0046004954,-0.0394568835,-0.1640036235,-0.0768570347,1.6020622720,9.6045765961
1520603863656581026,-0.0065773273,-0.0184947391,-0.1576172720,-0.0311594616,1.5672836407,9.5890578434
1520603863661598026,-0.0095614637,0.0018886130,-0.1528567751,-0.0299568939,1.5720801087,9.5878793170
1520603863666614026,-0.0095250823,0.0275253524,-0.1507673223,-0.0852750087,1.4989368512,9.6059212386
1520603863671629026,-0.0122634907,0.0499761750,-0.1562724746,-0.0888827118,1.4149973026,9.6130110713
1520603863676646026,-0.0147588253,0.0671858168,-0.1631708387,-0.0564133836,1.3034747144,9.6453438140
1520603863681661026,-0.0165062460,0.0803178274,-0.1706428178,-0.0900852795,1.2015504009,9.6597166769
1520603863686678026,-0.0192716112,0.0876377791,-0.1841094016,0.0421971689,1.1355873750,9.8711657780
1520603863691693026,-0.0222923250,0.0911659914,-0.1962516892,0.0049175698,1.2183309676,9.7447742593
1520603863696709026,-0.0243012062,0.0973068602,-0.2045881934,-0.1417956912,1.2111475516,9.6741563670
1520603863701726026,-0.0288220643,0.1040287850,-0.2126450383,-0.1225546078,1.2123451935,9.6658329091
1520603863706740026,-0.0303270345,0.1087020016,-0.2169354029,-0.1538213683,1.2195424712,9.7102916948
1520603863711757026,-0.0353505844,0.1130824553,-0.2212214565,-0.2861038167,1.1703880164,9.7685722477
1520603863716773026,-0.0378625102,0.1162976270,-0.2252505237,-0.3594604472,1.1703937297,9.7472055210
1520603863721788026,-0.0413768636,0.1200886181,-0.2268383649,-0.4628812706,1.1907871716,9.7249493980
1520603863726805026,-0.0483989801,0.1291122258,-0.2243214679,-0.6601023755,1.1943999531,9.7350005269
1520603863731822026,-0.0526640270,0.1320141993,-0.2205036602,-0.6865588652,1.1848088903,9.7561859840
1520603863736837026,-0.0549149431,0.1378315342,-0.2169379014,-0.8392849647,1.1716302404,9.6856324638
1520603863741853026,-0.0589324234,0.1407459894,-0.2177198406,-0.9451109234,1.2100109761,9.7273001283
1520603863746869026,-0.0616982904,0.1410428468,-0.2201473967,-0.9908084965,1.1860317267,9.7742540654
1520603863751885026,-0.0647209135,0.1366745396,-0.2215278717,-1.0425189082,1.1056933457,9.7922678879
1520603863756900026,-0.0669947014,0.1279328461,-0.2218609097,-1.0581522885,1.0853091761,9.8551957059
1520603863761916026,-0.0695250179,0.1174522166,-0.2257239161,-1.0437214759,1.1020960181,9.8155259800
1520603863766933026,-0.0703034130,0.1020201962,-0.2301690737,-0.9547314652,1.1320675978,9.7902255493
1520603863771948026,-0.0710796088,0.0880443700,-0.2343325701,-0.9090338921,1.1260683366,9.7874623160
1520603863776965026,-0.0670822285,0.0726105781,-0.2374338661,-0.8104233396,1.1380520607,9.7551129212
1520603863781981026,-0.0620763558,0.0586297320,-0.2389026381,-0.7406744122,1.2303804411,9.6613724724
1520603863786997026,-0.0568238025,0.0417373245,-0.2412057454,-0.6625075109,1.2771408297,9.6303502967
1520603863792014026,-0.0477967997,0.0268788011,-0.2407948330,-0.5638969584,1.3083108006,9.6281979353
1520603863797030026,-0.0365048573,0.0123030788,-0.2368688014,-0.5097814114,1.3382850965,9.5951019436
1520603863802044026,-0.0247112425,-0.0034401700,-0.2321409578,-0.5025660051,1.3646656238,9.5810602603
1520603863807060026,-0.0134174497,-0.0156804456,-0.2298204169,-0.5290224948,1.3358883142,9.5708865401
1520603863812076026,0.0033951123,-0.0328618940,-0.2313355789,-0.4917428957,1.2543438619,9.5031988491
1520603863817094026,0.0192064427,-0.0456664125,-0.2352504407,-0.5374404688,1.2039835232,9.5304220645
1520603863822108026,0.0385338082,-0.0572916311,-0.2437622246,-0.5434533073,1.1464252512,9.5688874685
1520603863827125026,0.0593692765,-0.0680391917,-0.2533523232,-0.5831380418,1.1344369377,9.6099604672
1520603863832141026,0.0792061906,-0.0747114049,-0.2615567021,-0.6264304795,1.1140549223,9.6289960312
1520603863837157026,0.1025626566,-0.0787524947,-0.2724530664,-0.6745331880,1.1404397580,9.6503570992
1520603863842173026,0.1226555387,-0.0798788338,-0.2841327702,-0.6552921046,1.1248494339,9.6757521867
1520603863847189026,0.1372183961,-0.0815879228,-0.2966182898,-0.6913691360,1.1536316139,9.7225610324
1520603863852204026,0.1517761922,-0.0876706933,-0.3080549722,-0.7214333288,1.1608287979,9.8169803031
1520603863857219026,0.1633191904,-0.0946353548,-0.3170578101,-0.6853562974,1.1740165328,9.8654263347
1520603863862236026,0.1698481261,-0.0960802480,-0.3205981570,-0.6805460266,1.1967998262,9.8723301608
1520603863867253026,0.1728541267,-0.1010231339,-0.3241586467,-0.7382692768,1.2159905687,9.8937918852
1520603863872268026,0.1738514067,-0.1053869521,-0.3266287730,-0.7238384643,1.2459679553,9.9505672448
1520603863877284026,0.1718316463,-0.1117960140,-0.3274855848,-0.7130153548,1.2423696911,10.0027618853
1520603863882301026,0.1645351357,-0.1187942832,-0.3267137661,-0.7202307611,1.2303788488,9.9737902102
1520603863887317026,0.1579927765,-0.1290127838,-0.3202863378,-0.7514975217,1.2519658116,9.9763977814
1520603863892333026,0.1501915043,-0.1406872425,-0.3144087831,-0.7310538705,1.2843410108,10.0482201485
1520603863897349026,0.1378651869,-0.1514798502,-0.3120332548,-0.7442821154,1.3299093772,10.0854930757
1520603863902364026,0.1252842658,-0.1666520655,-0.3064440552,-0.7118127871,1.3359025505,10.0816847607
1520603863907379026,0.1086837004,-0.1835858181,-0.2965319923,-0.6769383235,1.3730731875,10.0940926480
1520603863912395026,0.0908335094,-0.1935180931,-0.2898107924,-0.6829511620,1.4066495876,10.0662269769
1520603863917413026,0.0729870545,-0.2019992730,-0.2809141100,-0.7274461674,1.4186444573,10.0585133629
1520603863922428026,0.0576536389,-0.2078453527,-0.2763308213,-0.7466872508,1.3766760410,10.0134179565
1520603863927444026,0.0403138354,-0.2110712161,-0.2711826994,-0.7539026571,1.3766766030,9.9670024286
1520603863932461026,0.0249850812,-0.2142984771,-0.2652266735,-0.7671309019,1.3263137355,9.9660181526
1520603863937476026,0.0096604198,-0.2140269386,-0.2600556082,-0.8428926678,1.3155273722,9.8807674425
1520603863942492026,-0.0049114858,-0.2134586211,-0.2567775414,-0.9138441629,1.3119354769,9.8710022533
1520603863947508026,-0.0207401052,-0.2128900675,-0.2537676868,-0.9956187674,1.2783659139,9.8102373091
1520603863952524026,-0.0315383923,-0.2091143150,-0.2507427127,-1.0485317468,1.2807683158,9.7921556896
1520603863957539026,-0.0435875871,-0.2015525128,-0.2471454131,-1.0365060696,1.2280052006,9.7316586044
1520603863962556026,-0.0533793617,-0.1977807370,-0.2424990306,-1.0509368822,1.2208114819,9.7143739218
1520603863967572026,-0.0614092689,-0.1905051018,-0.2402641511,-1.0749882364,1.2388004615,9.6495104214
1520603863972587026,-0.0681772286,-0.1800273868,-0.2366544219,-1.0341009342,1.2208101707,9.6142656709
1520603863977604026,-0.0704226483,-0.1713013057,-0.2311726109,-1.0028341737,1.1944266462,9.6139870649
1520603863982620026,-0.0703996983,-0.1602549172,-0.2213484814,-0.9643520069,1.1932245087,9.5915329373
1520603863987636026,-0.0688720837,-0.1532953340,-0.2085822706,-0.9667571423,1.2052161002,9.5322753124
1520603863992651026,-0.0653343883,-0.1472120306,-0.1947442792,-0.9162492983,1.2363898175,9.5608068960
1520603863997668026,-0.0595357051,-0.1408328143,-0.1822609948,-0.9294775432,1.2375899882,9.5655830581
1520603864002684026,-0.0509699670,-0.1338763019,-0.1673434851,-0.8825774024,1.2855519524,9.6220248411
1520603864007699026,-0.0439061766,-0.1248908865,-0.1486199708,-0.8380823970,1.2927433295,9.5936932831
1520603864012715026,-0.0396023217,-0.1141648029,-0.1274430711,-0.8380823970,1.2783536445,9.5948694591
1520603864017732026,-0.0363062573,-0.1051866918,-0.1065481889,-0.8501080741,1.2855494236,9.5322237201
1520603864022747026,-0.0327586746,-0.0962092107,-0.0853832275,-0.8104233396,1.2891437541,9.4714024596
1520603864027764026,-0.0269473364,-0.0863596036,-0.0631336138,-0.7983976625,1.2567660261,9.4620198296
1520603864032780026,-0.0213861915,-0.0735867802,-0.0443783991,-0.8477029387,1.2124016704,9.4462729871
1520603864037796026,-0.0160746713,-0.0587707213,-0.0269598856,-0.9042236212,1.2004146682,9.4456726742
1520603864042811026,-0.0152882433,-0.0442434486,-0.0111584695,-0.9138441629,1.1812291707,9.4271907208
1520603864047827026,-0.0167626226,-0.0282564972,0.0033055330,-0.9427057880,1.1464563463,9.4588834397
1520603864052843026,-0.0194927003,-0.0102237904,0.0153525176,-0.9739725486,1.1740390112,9.5044844906
1520603864057859026,-0.0237379530,0.0057839309,0.0217052772,-0.9823905225,1.1548534200,9.5231794387
1520603864062875026,-0.0272291328,0.0220840606,0.0277883139,-0.9751751163,1.1620477006,9.5079943209
1520603864067892026,-0.0317263430,0.0380938688,0.0333299025,-0.9427057880,1.1596468910,9.5506799494
1520603864072907026,-0.0359729992,0.0546916435,0.0369816493,-0.9619468714,1.1536526874,9.5717916682
1520603864077924026,-0.0457482728,0.0715800935,0.0401047953,-0.9799853871,1.1512558114,9.5777803025
1520603864082940026,-0.0545187431,0.0896410314,0.0408000537,-0.9715674131,1.1728396834,9.5869744706
1520603864087955026,-0.0607815020,0.1047934792,0.0398451386,-0.9944161997,1.1512569354,9.6151093697
1520603864092971026,-0.0710683431,0.1170283211,0.0396870980,-1.0124547154,1.1752411487,9.6164237027
1520603864097988026,-0.0778441632,0.1272394183,0.0340960437,-1.0244803925,1.1968266130,9.6560325996
1520603864103003026,-0.0863880881,0.1330892564,0.0246872676,-1.0100495799,1.1836349444,9.6861207444
1520603864108019026,-0.0919122950,0.1406827558,0.0174505965,-0.9415032203,1.1836296058,9.6947507079
1520603864113035026,-0.0974403791,0.1433132485,0.0136932297,-0.8765645638,1.2016116545,9.7278032694
1520603864118051026,-0.1009600094,0.1441947649,0.0104598823,-0.8693491575,1.2255939010,9.7556011072
1520603864123066026,-0.1009622440,0.1459583691,0.0047917570,-0.8549183450,1.2771558153,9.8053825549
1520603864128083026,-0.1012173613,0.1465563368,-0.0008847939,-0.7863719853,1.3059298468,9.8476866289
1520603864133099026,-0.0994631504,0.1439389358,-0.0025313441,-0.7767514436,1.3682843996,9.8614779103
1520603864138115026,-0.0956976276,0.1410265674,-0.0025605758,-0.7130153548,1.4366304397,9.8933309206
1520603864143131026,-0.0879150204,0.1349083591,-0.0018100913,-0.6552921046,1.4534139100,9.9311034577
1520603864148146026,-0.0811416114,0.1261687532,-0.0016188395,-0.6156073701,1.4773936276,9.9283695161
1520603864153164026,-0.0746192385,0.1171354789,-0.0006177064,-0.6288356149,1.4989791855,9.9517201027
1520603864158178026,-0.0640824197,0.1034416276,0.0003403898,-0.5783277710,1.5205597794,9.9767746092
1520603864163194026,-0.0490172548,0.0917819558,0.0040111055,-0.5650995262,1.5121647662,9.9231954171
1520603864168212026,-0.0359659972,0.0786696727,0.0057806184,-0.5121865468,1.5121606452,9.9354639781
1520603864173226026,-0.0209003972,0.0655450655,0.0124162235,-0.4737043800,1.4917722609,9.9746221895
1520603864178243026,-0.0025658424,0.0547564567,0.0177108165,-0.4544632966,1.4917707623,10.0127856591
1520603864183259026,0.0112502183,0.0480476443,0.0222332960,-0.4484504580,1.4749823281,10.0371485276
1520603864188275026,0.0265784236,0.0430811739,0.0292012267,-0.4400324840,1.4593928469,10.0986754232
1520603864193291026,0.0431616294,0.0378274534,0.0348118712,-0.4087657235,1.4258144799,10.1553488870
1520603864198306026,0.0552273878,0.0340157716,0.0453118584,-0.3979426141,1.4150213732,10.1994155358
1520603864203322026,0.0657831578,0.0302107834,0.0531091868,-0.4280068069,1.4270151189,10.2531550907
1520603864208339026,0.0695572859,0.0269771647,0.0641701138,-0.4773120831,1.3862481846,10.2559990435
1520603864213355026,0.0718201946,0.0231689275,0.0719828442,-0.4592735674,1.3862467797,10.3348492565
1520603864218370026,0.0635297403,0.0202307087,0.0798218461,-0.5037685728,1.3814536834,10.2492883683
1520603864223386026,0.0554863234,0.0164286328,0.0838660696,-0.5145916822,1.3526751562,10.3063668317
1520603864228403026,0.0446773021,0.0126298444,0.0862921517,-0.4857300571,1.3238935382,10.3154111262
1520603864233419026,0.0290967237,0.0099896246,0.0906298151,-0.4243991037,1.2747240042,10.3090513914
1520603864238434026,0.0099995926,0.0096842015,0.0930979760,-0.4195888329,1.2747236295,10.3287610184
1520603864243451026,-0.0121172173,0.0058787974,0.0963566983,-0.3847143692,1.2843140368,10.2819264589
1520603864248467026,-0.0357481047,0.0000447658,0.0952739250,-0.3366116607,1.2867085712,10.2768073421
1520603864253482026,-0.0621445964,-0.0057859783,0.0925730103,-0.2776858428,1.2519289096,10.2332683789
1520603864258499026,-0.0887925163,-0.0107382966,0.0882559562,-0.2668627333,1.2759108751,10.1262224028
1520603864263514026,-0.1111634242,-0.0104367355,0.0812655243,-0.2584447593,1.3202784152,10.0505578449
1520603864268531026,-0.1317772201,-0.0115914077,0.0742607100,-0.2259754311,1.3190767459,9.9642443251
1520603864273545026,-0.1538981425,-0.0098218990,0.0632227384,-0.2704704365,1.3394655985,9.8809831687
1520603864278562026,-0.1717451775,-0.0054224283,0.0500324732,-0.2428113791,1.3478574273,9.8318957209
1520603864283577026,-0.1835517139,0.0056805210,0.0371526834,-0.2728755719,1.3382666454,9.7915226637
1520603864288594026,-0.1936020126,0.0167936292,0.0207525299,-0.2897115199,1.3706447481,9.7614392195
1520603864293610026,-0.2008821710,0.0328642710,0.0033028514,-0.2885089522,1.3694455140,9.7358615168
1520603864298626026,-0.2016304965,0.0471877086,-0.0136312087,-0.3209782804,1.3286772685,9.7083258559
1520603864303641026,-0.2023808449,0.0603470650,-0.0311152530,-0.2933192230,1.3154845696,9.6499623046
1520603864308659026,-0.2011182505,0.0755476291,-0.0488580153,-0.2584447593,1.3070878705,9.6461446115
1520603864313674026,-0.1960889062,0.0869536585,-0.0636606737,-0.2307857020,1.2627175207,9.6133786301
1520603864318690026,-0.1875422173,0.0966076601,-0.0765893835,-0.1730624517,1.2387302165,9.5651922720
1520603864323705026,-0.1742244143,0.1036410716,-0.0895469687,-0.1009083890,1.1787675758,9.5482784202
1520603864328722026,-0.1581431200,0.1086293185,-0.1000903365,-0.0985032535,1.1128146651,9.5204278689
1520603864333738026,-0.1445734615,0.1103924119,-0.1036192977,-0.0431851387,1.0732387228,9.4478750993
1520603864338754026,-0.1264853011,0.1110026658,-0.1112237407,0.0253612209,0.9797004312,9.4356776800
1520603864343770026,-0.1058879434,0.1060652149,-0.1142758093,0.0902998774,0.8789675780,9.4002795128
1520603864348785026,-0.0855410103,0.0996612734,-0.1138214300,0.1648590756,0.8417884179,9.3995900489
1520603864353801026,-0.0626861973,0.0877139976,-0.1104379517,0.2057463779,0.7974170378,9.3899381909
1520603864358818026,-0.0370652976,0.0754691360,-0.1043563714,0.2454311124,0.6942878706,9.3582746004
1520603864363834026,-0.0132040191,0.0623472463,-0.0974665557,0.2478362478,0.6523177685,9.3559678293
1520603864368850026,0.0119143692,0.0495165051,-0.0903063046,0.2598619249,0.6427237085,9.3186715269
1520603864373865026,0.0362802683,0.0375588936,-0.0828674381,0.2983440917,0.5755688477,9.3509024788
1520603864378881026,0.0583915112,0.0285040432,-0.0716144978,0.2514439509,0.5599836749,9.3188341467
1520603864383897026,0.0827626912,0.0209193849,-0.0649539228,0.2634696281,0.5611818787,9.2571222972
1520603864388914026,0.1028614813,0.0124559855,-0.0572098991,0.2538490864,0.6307327726,9.2606345478
1520603864393929026,0.1209538875,0.0080762809,-0.0513248398,0.2827107115,0.6535141928,9.2963578716
1520603864398946026,0.1377914305,0.0060322593,-0.0473134834,0.3416365294,0.6355224971,9.3480983419
1520603864403960026,0.1518726957,0.0106926409,-0.0445985916,0.2995466595,0.6798939708,9.3786804961
1520603864408978026,0.1641921915,0.0156539160,-0.0456658521,0.2706850343,0.7530437845,9.4137544064
1520603864413993026,0.1712254851,0.0156668707,-0.0494665629,0.3320159877,0.7878140801,9.4398528486
1520603864419010026,0.1765036505,0.0200564601,-0.0556655734,0.4186008630,0.8297772514,9.5261299543
1520603864424025026,0.1812849342,0.0273538704,-0.0596770525,0.4198034308,0.8621539492,9.5481674122
1520603864429042026,0.1858078819,0.0302840565,-0.0650741406,0.4294239725,0.8801403063,9.5771098305
1520603864434058026,0.1850510098,0.0340987120,-0.0750540384,0.4847420873,0.9005213851,9.5416872005
1520603864439074026,0.1810284840,0.0384933997,-0.0844823310,0.5063883061,0.9508835970,9.5600217005
1520603864444089026,0.1807680507,0.0379382126,-0.0947670544,0.5653141240,0.9664678332,9.5942972700
1520603864449106026,0.1772387567,0.0373883014,-0.1074806236,0.5568961500,0.9580745058,9.5548744963
1520603864454120026,0.1732102052,0.0379979040,-0.1180199998,0.6001885877,0.9496771511,9.5870013303
1520603864459138026,0.1706838131,0.0336509181,-0.1272472393,0.6314553482,0.9760558053,9.5889955613
1520603864464154026,0.1653955056,0.0295876780,-0.1340322087,0.6446835931,0.9868470388,9.5911805696
1520603864469169026,0.1628686744,0.0252421490,-0.1438005400,0.6170245357,1.0000397377,9.5856262033
1520603864474184026,0.1616031751,0.0238080439,-0.1524667905,0.6170245357,0.9880483334,9.6135293516
