#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504428270199682,0.0193907684,0.0347994350,-0.1426490415,0.1155537994,0.3093739100,9.5168035382
1520504428275215682,0.0304510375,0.0359642062,-0.1407668637,0.1396051536,0.3789221813,9.5165016154
1520504428280231682,0.0372439741,0.0391604394,-0.1364262770,0.1143512317,0.4280889056,9.4702137205
1520504428285247682,0.0452927815,0.0391395517,-0.1275131976,0.0566279814,0.4196994183,9.5288909463
1520504428290263682,0.0493100344,0.0332988678,-0.1221542089,0.0902998774,0.4005105490,9.5622840888
1520504428295278682,0.0533264052,0.0259976192,-0.1154536062,0.0866921743,0.3729306003,9.6065075691
1520504428300295682,0.0540845984,0.0236420717,-0.1062742306,0.1059332577,0.4304878420,9.6399663346
1520504428305311682,0.0578649325,0.0259491296,-0.0967943404,0.1143512317,0.4520717140,9.6177826159
1520504428310325682,0.0623934432,0.0238849866,-0.0870786508,0.1504282631,0.4664585893,9.6592546145
1520504428315343682,0.0611483221,0.0241394573,-0.0735467993,0.1143512317,0.4568682757,9.6410208176
1520504428320358682,0.0611521327,0.0206144342,-0.0630221864,0.0770716326,0.4904471110,9.6808638273
1520504428325375682,0.0631646207,0.0168031847,-0.0541268057,0.0566279814,0.4820547203,9.6985031580
1520504428330390682,0.0641696278,0.0121210300,-0.0465889569,0.0626408200,0.4640671456,9.6787057256
1520504428335406682,0.0646751148,0.0088919589,-0.0376863297,0.1359974505,0.4448751856,9.7105504573
1520504428340422682,0.0656868964,0.0088704998,-0.0295718197,0.0927050128,0.4460776978,9.7376999809
1520504428345437682,0.0641814242,0.0065206221,-0.0228231567,0.0674510909,0.4340882604,9.7774703749
1520504428350455682,0.0629267687,0.0044651411,-0.0171549208,0.0626408200,0.4041101245,9.7717357089
1520504428355470682,0.0619214832,0.0035869515,-0.0158069937,0.0963127160,0.4089040637,9.7853490174
1520504428360485682,0.0604187868,0.0047402440,-0.0114665667,0.1612513725,0.4160938486,9.7928449360
1520504428365501682,0.0579093935,0.0026784432,-0.0036316301,0.1744796173,0.3969065716,9.8031941854
1520504428370518682,0.0571605504,0.0041248725,0.0001685281,0.1456179922,0.4124976449,9.7639470109
1520504428375533682,0.0579248242,0.0096520043,0.0037264632,0.1600488048,0.3657300445,9.7510685709
1520504428380548682,0.0594369257,0.0116871877,0.0056330457,0.1227692057,0.3405509990,9.7537802717
1520504428385565682,0.0584356900,0.0146006391,0.0056571434,0.1287820442,0.3261608457,9.7793029455
1520504428390582682,0.0602055590,0.0218830278,0.0067916371,0.1071358254,0.2901883188,9.7749001409
1520504428395596682,0.0587110915,0.0297410781,0.0101010115,0.0866921743,0.2937873323,9.7913656342
1520504428400613682,0.0572114373,0.0355674495,0.0104188194,0.0915024451,0.3441508555,9.8505390434
1520504428405629682,0.0539552435,0.0434335518,0.0104849101,0.0109304084,0.3333648669,9.8478473743
1520504428410644682,0.0514478928,0.0498532249,0.0067508427,-0.0035004042,0.3249720078,9.8282395732
1520504428415662682,0.0509549786,0.0586018481,0.0041130097,0.0025124344,0.3105818544,9.8514379590
1520504428420677682,0.0472014248,0.0711335481,0.0028628738,-0.0167286490,0.2913971062,9.8365360780
1520504428425693682,0.0401778617,0.0810400506,0.0021398892,-0.1117314984,0.2830105224,9.8119017958
1520504428430708682,0.0326435660,0.0865828725,-0.0013209671,-0.1947086706,0.2302548063,9.8638952296
1520504428435725682,0.0238610444,0.0970736401,-0.0028478761,-0.2764832750,0.2362568773,9.8949010696
1520504428440740682,0.0150724539,0.1040721640,-0.0060247375,-0.3342065253,0.1811009135,9.8966788458
1520504428445755682,0.0042633582,0.1052494940,-0.0119477857,-0.3907272078,0.1175508731,9.9123988299
1520504428450772682,-0.0040349917,0.1052644558,-0.0186960313,-0.4039554526,0.0348112141,9.9346890050
1520504428455788682,-0.0108274853,0.1035302442,-0.0249193239,-0.4147785620,-0.0335389471,9.9290502831
1520504428460803682,-0.0188909864,0.0930627457,-0.0344535261,-0.4195888329,-0.0994912957,9.8954592423
1520504428465820682,-0.0242008404,0.0773630637,-0.0483616122,-0.4376273486,-0.1390615248,9.9595913238
1520504428470836682,-0.0262410300,0.0666313103,-0.0671077994,-0.4845274894,-0.1834260677,9.9031460328
1520504428475851682,-0.0230052968,0.0591257934,-0.0928735272,-0.5181993853,-0.2733589770,9.8256978299
1520504428480869682,-0.0185164958,0.0510467410,-0.1218925854,-0.4845274894,-0.3800850972,9.7755019695
1520504428485884682,-0.0110169819,0.0432777369,-0.1574081228,-0.3690809889,-0.3297301907,9.7464377169
1520504428490899682,-0.0004972324,0.0337382973,-0.1842851307,-0.2355959728,-0.1870428766,9.7833500548
1520504428495914682,0.0075149781,0.0259359823,-0.2073564903,-0.2704704365,-0.1019011904,9.7266614246
1520504428500931682,0.0170267095,0.0117223415,-0.2299384663,-0.2019240768,-0.0035770143,9.7096283352
1520504428505947682,0.0260452012,-0.0004736574,-0.2443875704,-0.1057186598,0.0551733737,9.7179317847
1520504428510962682,0.0370797524,-0.0109314879,-0.2547688813,0.0337791949,0.1151195303,9.6363275983
1520504428515979682,0.0451005133,-0.0231526473,-0.2600175581,0.1083383931,0.2026509743,9.6645701219
1520504428520995682,0.0556433146,-0.0327685721,-0.2584872469,0.1444154245,0.3021768196,9.6617976272
1520504428526011682,0.0692000670,-0.0461829693,-0.2526627022,0.1865052944,0.4460703923,9.6670583493
1520504428531026682,0.0782407717,-0.0602088596,-0.2368240045,0.2189746227,0.5695793271,9.7003240455
1520504428536042682,0.0905527559,-0.0727845602,-0.2180042539,0.1853027267,0.7254702046,9.7481476751
1520504428541060682,0.0983438624,-0.0859557284,-0.1951223600,0.1071358254,0.8477886157,9.8138692926
1520504428546074682,0.1053824288,-0.1008878825,-0.1676531242,0.0963127160,0.9329284287,9.9149981390
1520504428551090682,0.1126773945,-0.1132025764,-0.1382705261,0.1047306900,0.9593088624,10.0090241384
1520504428556107682,0.1174636373,-0.1231908208,-0.1075127466,0.0951101483,0.9713010159,9.9835389185
1520504428561122682,0.1204941756,-0.1308494067,-0.0764633695,0.0746664971,0.9988828379,9.9569816987
1520504428566138682,0.1230289848,-0.1315062196,-0.0486062556,0.0385894657,0.9808985413,9.9561882465
1520504428571154682,0.1248095094,-0.1295277553,-0.0255975599,0.0446023043,0.9209410519,9.9073781421
1520504428576170682,0.1233252623,-0.1255086940,-0.0033788729,0.0866921743,0.8813661398,9.8698184468
1520504428581186682,0.1190759049,-0.1173902078,0.0110302403,0.0951101483,0.8585818161,9.8488401377
1520504428586202682,0.1165888109,-0.1054764778,0.0230300734,0.1420102891,0.8238030911,9.8960654535
1520504428591218682,0.1108386624,-0.0897716581,0.0334415987,0.1853027267,0.7566478556,9.8747909633
1520504428596233682,0.1015671704,-0.0734723361,0.0389942781,0.1660616433,0.6835017884,9.9017788848
1520504428601250682,0.0905352262,-0.0568764912,0.0423880806,0.1804924559,0.6367341879,9.9377104909
1520504428606265682,0.0772317054,-0.0431757101,0.0384591135,0.2153669196,0.5503933613,9.9397795246
1520504428611281682,0.0611614785,-0.0309314778,0.0339830731,0.2598619249,0.5192122449,9.9568089997
1520504428616297682,0.0433300898,-0.0210226531,0.0308452446,0.2514439509,0.5156154792,9.9905966178
1520504428621313682,0.0257404617,-0.0148871601,0.0222671314,0.3091672012,0.4688445070,9.9807832277
1520504428626329682,-0.0001451054,-0.0102081966,0.0123405751,0.3115723366,0.4352683879,9.9970625744
1520504428631346682,-0.0232670048,-0.0072822848,0.0045599135,0.2791030083,0.3909027210,9.9718547095
1520504428636361682,-0.0446308199,-0.0034742458,-0.0059228048,0.1636565079,0.3405478146,9.9474603402
1520504428641377682,-0.0682590099,-0.0022924674,-0.0153391469,0.1035281222,0.3393533572,9.9259660272
1520504428646393682,-0.0898738259,-0.0019978952,-0.0196255199,0.0506151429,0.3609420058,10.0054857904
1520504428651409682,-0.1079800006,-0.0069388533,-0.0269344475,-0.0071081073,0.3561499398,9.9769987117
1520504428656425682,-0.1223118590,-0.0104308816,-0.0307221638,-0.0347671647,0.4185073960,9.9853421300
1520504428661440682,-0.1343833962,-0.0165517688,-0.0318286295,-0.0864775764,0.4329011085,9.9277242176
1520504428666457682,-0.1444506546,-0.0258712707,-0.0351276500,-0.0431851387,0.3969235240,9.8517985588
1520504428671472682,-0.1504853823,-0.0255691374,-0.0399840517,-0.0083106751,0.3849294036,9.7991743276
1520504428676488682,-0.1494757883,-0.0226563551,-0.0394225960,-0.0179312168,0.3981206976,9.7306886120
1520504428681504682,-0.1459521475,-0.0179899106,-0.0404757443,-0.0588185190,0.3873316182,9.6555577509
1520504428686520682,-0.1384032365,-0.0095317066,-0.0423190978,-0.0335645970,0.4101133194,9.6146146889
1520504428691537682,-0.1298552421,-0.0042725112,-0.0463531393,-0.0443877064,0.4197072857,9.6228456874
1520504428696552682,-0.1155308521,-0.0022191948,-0.0493401858,0.0373868980,0.4125060743,9.6023003124
1520504428701568682,-0.0976848951,0.0007023693,-0.0496216382,0.1516308308,0.4292851425,9.6441712876
1520504428706584682,-0.0871346528,-0.0013280883,-0.0515506234,0.0927050128,0.4412811361,9.5982473838
1520504428711599682,-0.0770998515,-0.0115116820,-0.0557052888,0.0854896066,0.3969135024,9.6704138048
1520504428716616682,-0.0522257484,-0.0123651620,-0.0598163521,0.0999204191,0.3981115189,9.6202999848
1520504428721631682,-0.0404299656,-0.0219689397,-0.0626171088,0.1263769088,0.3417498585,9.7130689488
1520504428726648682,-0.0256161780,-0.0301160702,-0.0648712591,0.1035281222,0.3549421827,9.7307106415
1520504428731664682,-0.0118114119,-0.0405924853,-0.0679529648,0.1059332577,0.3057772380,9.7295730303
1520504428736679682,0.0062709737,-0.0484513219,-0.0685876839,0.0686536586,0.3081784223,9.6880963660
1520504428741696682,0.0170623923,-0.0592290443,-0.0684194613,0.0590331169,0.2722049589,9.7207651174
1520504428746711682,0.0341394924,-0.0679660704,-0.0677062534,0.0554254137,0.2877940654,9.6742992730
1520504428751728682,0.0502082296,-0.0790345666,-0.0670089632,-0.0083106751,0.2662145017,9.6319413628
1520504428756743682,0.0647695266,-0.0895194276,-0.0668455183,-0.0395774356,0.2314418646,9.6462253325
1520504428761758682,0.0783226370,-0.1020436456,-0.0669663141,-0.1021109567,0.1954725222,9.6317612042
1520504428766775682,0.0966505114,-0.1151516758,-0.0660182401,-0.1057186598,0.1714899947,9.5888203799
1520504428771791682,0.1102029632,-0.1276737086,-0.0669506735,-0.1153392015,0.1834821482,9.6597931081
1520504428776807682,0.1247594184,-0.1425329797,-0.0654678454,-0.2091394831,0.2098705430,9.6362753540
1520504428781822682,0.1400738239,-0.1521368358,-0.0677340445,-0.2680653011,0.2242648175,9.6438077335
1520504428786838682,0.1528698310,-0.1652361056,-0.0708338911,-0.2416088114,0.2422498633,9.6121547954
1520504428791853682,0.1639158925,-0.1733905403,-0.0709166733,-0.2043292123,0.2422469598,9.6454941133
1520504428796871682,0.1752183965,-0.1792203562,-0.0685472245,-0.3065474679,0.2614411677,9.6511189095
1520504428801887682,0.1840038271,-0.1856229993,-0.0702357431,-0.2861038167,0.2590412946,9.6915973006
1520504428806902682,0.1905334645,-0.1873629192,-0.0724255836,-0.3197757127,0.2806284447,9.7081740094
1520504428811916682,0.1963126398,-0.1856021495,-0.0762106222,-0.3065474679,0.3094067846,9.7289357808
1520504428816934682,0.1988306893,-0.1812274833,-0.0772641268,-0.2812935459,0.2962142731,9.7159192539
1520504428821950682,0.1990910953,-0.1745255407,-0.0772134625,-0.3330039576,0.2986165813,9.7629059908
1520504428826967682,0.1978455587,-0.1654887421,-0.0787654887,-0.3305988221,0.3190017812,9.8081863161
1520504428831982682,0.1948398287,-0.1579124690,-0.0792431796,-0.3738912598,0.3489836636,9.7934705933
1520504428836998682,0.1895743067,-0.1468309980,-0.0832070896,-0.3738912598,0.3825595954,9.8120321550
1520504428842013682,0.1817975998,-0.1345857020,-0.0868868941,-0.3017371970,0.3681642907,9.8473703463
1520504428847030682,0.1717623202,-0.1226443314,-0.0862359869,-0.2752807073,0.3993398812,9.9005410541
1520504428852045682,0.1609766215,-0.1074951128,-0.0866414091,-0.3017371970,0.4197273289,9.9577237404
1520504428857061682,0.1491829086,-0.0955566167,-0.0851755972,-0.2812935459,0.4353145622,9.9575095530
1520504428862077682,0.1316094560,-0.0830354308,-0.0845062421,-0.2740781396,0.4269200173,9.9923118267
1520504428867094682,0.1122747985,-0.0725568110,-0.0830375438,-0.2560396239,0.4544988421,10.0258115307
1520504428872109682,0.0934359250,-0.0649823700,-0.0851091065,-0.2091394831,0.4712831553,10.0636894132
1520504428877125682,0.0708296704,-0.0597579644,-0.0806983516,-0.2127471863,0.4856731214,10.1473848610
1520504428882141682,0.0489669820,-0.0588894628,-0.0817332610,-0.2127471863,0.4976645256,10.1601567511
1520504428887157682,0.0283646101,-0.0571550564,-0.0795172840,-0.2392036759,0.5276450967,10.1627093168
1520504428892172682,0.0077633791,-0.0557171336,-0.0754097088,-0.2247728634,0.5300422537,10.0742435769
1520504428897190682,-0.0140933307,-0.0522341839,-0.0734486056,-0.2247728634,0.5336396749,10.0103221514
1520504428902205682,-0.0294099787,-0.0437936806,-0.0720029365,-0.2271779988,0.5192501772,9.9696845552
1520504428907221682,-0.0454764812,-0.0344887886,-0.0670321014,-0.2428113791,0.4976668671,9.9059398516
1520504428912236682,-0.0557606918,-0.0237261664,-0.0615197936,-0.2452165145,0.4892730715,9.8745935603
1520504428917252682,-0.0627779274,-0.0120844685,-0.0573596135,-0.2692678688,0.4928723660,9.8446084106
1520504428922268682,-0.0690402119,-0.0001532761,-0.0523869728,-0.2632550302,0.5168547061,9.8166350436
1520504428927283682,-0.0722865106,0.0135339609,-0.0498415074,-0.2632550302,0.4784822126,9.7864567197
1520504428932300682,-0.0715012939,0.0347973140,-0.0467046175,-0.2788884105,0.4820808514,9.7226874599
1520504428937316682,-0.0739897405,0.0499352132,-0.0417145237,-0.3125603064,0.4497066825,9.6800474473
1520504428942331682,-0.0706890735,0.0723621752,-0.0374912251,-0.2981294939,0.4305193118,9.5950891874
1520504428947348682,-0.0653841239,0.0930540011,-0.0378842790,-0.2836986813,0.4065353794,9.5891613938
1520504428952364682,-0.0613435876,0.1079176441,-0.0383194610,-0.2620524625,0.3909448680,9.5866416163
1520504428957380682,-0.0562988715,0.1207361618,-0.0366077043,-0.2127471863,0.3945384492,9.5989417844
1520504428962395682,-0.0462303820,0.1306369760,-0.0327631458,-0.1862906966,0.3681552994,9.6498443326
1520504428967412682,-0.0389359023,0.1335442068,-0.0292373533,-0.1947086706,0.3513679891,9.6336726234
1520504428972428682,-0.0321462235,0.1335315681,-0.0235684910,-0.1634419100,0.3345775880,9.6717354132
1520504428977443682,-0.0218417876,0.1329462798,-0.0211571598,-0.1754675872,0.3501673501,9.6392972316
1520504428982459682,-0.0140538134,0.1306153420,-0.0201072293,-0.2079369154,0.3429750364,9.6245124128
1520504428987476682,-0.0052589346,0.1271083334,-0.0150098696,-0.2091394831,0.3561656747,9.5454854662
1520504428992491682,0.0070511443,0.1244906970,-0.0150527468,-0.1959112383,0.3489698019,9.5581473101
1520504428997507682,0.0171049871,0.1250737621,-0.0137142401,-0.1935061029,0.3189911040,9.5163159511
1520504429002523682,0.0238966967,0.1291521617,-0.0123429889,-0.2572421916,0.3489745785,9.4913399187
1520504429007539682,0.0326956371,0.1338272296,-0.0158408515,-0.2692678688,0.3837505874,9.5274495210
1520504429012554682,0.0397395785,0.1420004081,-0.0201204077,-0.2560396239,0.3249916764,9.5041351839
1520504429017571682,0.0477905618,0.1510459486,-0.0235835239,-0.2512293531,0.3597663741,9.5121894605
1520504429022587682,0.0528243283,0.1577541324,-0.0251650028,-0.2885089522,0.3333881882,9.5044430350
1520504429027603682,0.0591158238,0.1665075992,-0.0286270749,-0.3462322024,0.3573754923,9.5212515063
1520504429032618682,0.0618760338,0.1688637967,-0.0375424388,-0.3281936867,0.3046119088,9.5490188363
1520504429037634682,0.0658930867,0.1703412338,-0.0445729842,-0.3474347701,0.3166048116,9.5689508710
1520504429042650682,0.0686532457,0.1700633156,-0.0491796215,-0.3173705773,0.3549749637,9.5697829697
1520504429047666682,0.0704071547,0.1694958044,-0.0545982526,-0.3257885513,0.3046117215,9.6129133437
1520504429052682682,0.0726564439,0.1628057728,-0.0587117725,-0.3245859836,0.3333909980,9.6907372194
1520504429057698682,0.0721389840,0.1549520339,-0.0639112344,-0.3245859836,0.3357892788,9.6837620170
1520504429062712682,0.0746335424,0.1430135371,-0.0667125071,-0.2752807073,0.3621665281,9.6739592326
1520504429067730682,0.0761179423,0.1305057177,-0.0746567311,-0.2319882697,0.3897433861,9.6630516602
1520504429072746682,0.0781077038,0.1171108298,-0.0777387317,-0.2211651602,0.3753528581,9.7047975291
1520504429077761682,0.0768375744,0.1083746291,-0.0799674578,-0.1417956912,0.3477664468,9.7238083374
1520504429082778682,0.0773226204,0.0964324310,-0.0816828131,-0.0792621701,0.3633504020,9.7731566631
1520504429087796682,0.0785654754,0.0862337364,-0.0814924088,-0.0251466230,0.3909264170,9.8156023670
1520504429092809682,0.0740257679,0.0719439243,-0.0778052964,-0.0275517585,0.4005197277,9.8272378620
1520504429097826682,0.0742601698,0.0585359640,-0.0762847497,-0.0215389199,0.4292986296,9.8166919770
1520504429102842682,0.0747467447,0.0436617098,-0.0712586885,-0.0059055396,0.4137085865,9.7967985654
1520504429107857682,0.0717166728,0.0287809782,-0.0643322718,0.0133355438,0.4029148241,9.8047568162
1520504429112872682,0.0704438932,0.0141996047,-0.0601123582,0.1131486640,0.4089027524,9.7956444422
1520504429117889682,0.0711885374,0.0025226660,-0.0520863049,0.1251743411,0.3753258840,9.7595336705
1520504429122906682,0.0739439644,-0.0103255790,-0.0416379646,0.1323897474,0.3729270412,9.7641143547
1520504429127920682,0.0739380994,-0.0196724652,-0.0333221806,0.1720744819,0.3597334057,9.7474709352
1520504429132937682,0.0774483951,-0.0301820543,-0.0255629148,0.1949232684,0.3453419411,9.7193711163
1520504429137953682,0.0791965646,-0.0424384545,-0.0186253582,0.2201771904,0.3213571658,9.7563373034
1520504429142967682,0.0799409501,-0.0523583448,-0.0138325171,0.2346080030,0.3153603398,9.7050683555
1520504429147985682,0.0806844614,-0.0608118429,-0.0125456573,0.2057463779,0.3261548514,9.6948794572
1520504429153000682,0.0814279767,-0.0678018625,-0.0136825951,0.2141643518,0.3069679490,9.7041133829
1520504429158016682,0.0824257859,-0.0712893418,-0.0169576897,0.2105566487,0.3333493193,9.7250413637
1520504429163031682,0.0826723803,-0.0736152205,-0.0188697624,0.2454311124,0.3345457436,9.7154035961
1520504429168049682,0.0859284055,-0.0788464788,-0.0235151256,0.2285951644,0.3297504931,9.7295178717
1520504429173064682,0.0864202769,-0.0834938657,-0.0289625463,0.2550516541,0.3309475730,9.7397184867
1520504429178081682,0.0909358778,-0.0858078726,-0.0346701958,0.2899261178,0.3453345420,9.7335542883
1520504429183095682,0.0951989880,-0.0904596102,-0.0379602502,0.3187877429,0.3681159622,9.7657911802
1520504429188112682,0.0961999179,-0.0927866504,-0.0393326313,0.2827107115,0.3765127550,9.7940256014
1520504429193126682,0.0989615705,-0.0927768262,-0.0425843160,0.3572699097,0.4268708458,9.7700078966
1520504429198144682,0.1019773799,-0.0913128947,-0.0447431684,0.3560673420,0.4232735182,9.8037252843
1520504429203160682,0.1042458008,-0.0863584716,-0.0447095765,0.4005623473,0.4184734911,9.7858647153
1520504429208176682,0.1087815407,-0.0779094618,-0.0435713244,0.4113854568,0.4460528779,9.7427331486
1520504429213191682,0.1135673917,-0.0703345072,-0.0424402084,0.3969546442,0.4448548614,9.7091726040
1520504429218208682,0.1158403484,-0.0604192629,-0.0450742830,0.3885366702,0.4232709894,9.6209526470
1520504429223224682,0.1211253314,-0.0516618193,-0.0501577636,0.3885366702,0.4424572362,9.5744481794
1520504429228239682,0.1233943364,-0.0417334632,-0.0576616643,0.3837263994,0.4112799598,9.5873089859
1520504429233255682,0.1291890443,-0.0277309012,-0.0627060629,0.4137905922,0.3609137205,9.5905519036
1520504429238271682,0.1347273530,-0.0163457994,-0.0696638237,0.4101828891,0.3369311930,9.5906104056
1520504429243286682,0.1400143628,-0.0049607961,-0.0766211179,0.3608776128,0.2913676970,9.6097290510
1520504429248304682,0.1435418849,0.0061321336,-0.0835773681,0.3500545034,0.2733814336,9.6017169290
1520504429253319682,0.1478255459,0.0183887114,-0.0897144884,0.3813212639,0.2230151006,9.6061102856
1520504429258335682,0.1518535094,0.0277328023,-0.0964144646,0.3320159877,0.2230189407,9.6507516631
1520504429263350682,0.1516021753,0.0309525023,-0.1018004619,0.3175851752,0.2494011539,9.6252992314
1520504429268367682,0.1528599123,0.0359247423,-0.1085286504,0.2971415240,0.2721864142,9.6487188789
1520504429273383682,0.1566264976,0.0362285301,-0.1125916167,0.2995466595,0.2637922439,9.6568386619
1520504429278398682,0.1591403719,0.0391535580,-0.1163616956,0.2670773312,0.2913750025,9.6780463948
1520504429283414682,0.1609035958,0.0408967269,-0.1141872570,0.2610644926,0.3033668750,9.7001739618
1520504429288430682,0.1599035480,0.0446843319,-0.1141564900,0.1889104299,0.3081690563,9.7682759372
1520504429293445682,0.1594095752,0.0516802774,-0.1151843860,0.1552385339,0.3501415936,9.7976163507
1520504429298463682,0.1594226420,0.0612959668,-0.1151110242,0.0542228460,0.3597425844,9.8299681075
1520504429303479682,0.1534011104,0.0703352654,-0.1182774580,0.0770716326,0.3657365070,9.9064413657
1520504429308494682,0.1468747857,0.0793816513,-0.1241484172,0.1167563671,0.3393523269,9.9897551890
1520504429313509682,0.1393413212,0.0837509225,-0.1246421611,0.1372000182,0.3501429985,10.0313828614
1520504429318526682,0.1295414588,0.0843298517,-0.1246195127,0.1492256953,0.3777222916,10.0103203248
1520504429323542682,0.1164669727,0.0808354020,-0.1273273790,0.1396051536,0.4304852195,10.0336053935
1520504429328558682,0.1046556220,0.0814171858,-0.1286537264,0.0975152837,0.4760558337,10.0084034685
1520504429333574682,0.0888183425,0.0782093955,-0.1300015062,0.0963127160,0.4964413146,9.9816659839
1520504429338589682,0.0765025436,0.0764555356,-0.1297214294,0.1576436693,0.5336098911,10.0379778302
1520504429343604682,0.0634298570,0.0726624170,-0.1297260599,0.1612513725,0.5503975760,10.0727906630
1520504429348621682,0.0495992280,0.0665408406,-0.1308292585,0.2057463779,0.5228138809,10.0444930158
1520504429353637682,0.0382871269,0.0630361536,-0.1294822035,0.1768847527,0.5060281628,10.0006288376
1520504429358654682,0.0272250936,0.0589502529,-0.1286811532,0.1396051536,0.5048319258,9.9731014088
1520504429363668682,0.0186713440,0.0525393596,-0.1297963760,0.1131486640,0.5144271097,9.8606216018
1520504429368685682,0.0108714557,0.0493485600,-0.1362994630,0.0758690649,0.5072351706,9.8284514438
1520504429373701682,0.0063374016,0.0473333196,-0.1460462759,-0.0059055396,0.5132372416,9.7676479114
1520504429378717682,0.0060756470,0.0453190246,-0.1555304771,-0.0347671647,0.4940532427,9.7168132082
1520504429383733682,0.0025455180,0.0444791857,-0.1687873611,-0.0504005450,0.4844613369,9.7506769033
1520504429388748682,0.0020331311,0.0453895639,-0.1823070532,-0.0936929827,0.4352999513,9.7778755392
