#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616230548252234,0.0433481948,-0.1660125865,-0.0146318455,0.6843683276,-0.1331532074,9.7081008610
1520616230553267234,0.0385978235,-0.1567287591,-0.0002129065,0.6903811662,-0.0959803226,9.7835454432
1520616230558283234,0.0333474891,-0.1474538698,0.0174535166,0.6350630514,-0.1259545248,9.8271124356
1520616230563299234,0.0283448938,-0.1393378643,0.0326756676,0.6543041348,-0.1379474276,9.9489619633
1520616230568315234,0.0220861180,-0.1288818053,0.0444008403,0.5508833115,-0.1259479686,9.9464704729
1520616230573330234,0.0160791272,-0.1172564675,0.0547817091,0.5761372334,-0.1379413397,9.9671549512
1520616230578346234,0.0125883355,-0.1035919103,0.0657145641,0.5496807438,-0.1331427175,10.0034342477
1520616230583363234,0.0060720235,-0.0939933494,0.0712109786,0.5400602021,-0.2158826574,9.9710685419
1520616230588377234,0.0000538242,-0.0867212972,0.0750653997,0.5328447958,-0.2314709210,9.9723161176
1520616230593394234,-0.0059645515,-0.0797413579,0.0791881435,0.4967677644,-0.2782345877,9.9843343130
1520616230598408234,-0.0097261578,-0.0736223028,0.0787007374,0.4739189778,-0.2938216337,9.9880583424
1520616230603424234,-0.0167528847,-0.0645833981,0.0755361705,0.4125880245,-0.3585704399,9.9538541259
1520616230608441234,-0.0217733021,-0.0546520697,0.0658814376,0.3344211231,-0.3669583349,9.9639202916
1520616230613456234,-0.0283001481,-0.0435550656,0.0559678515,0.2995466595,-0.4293109208,9.9364290890
1520616230618472234,-0.0363314862,-0.0295426216,0.0452676589,0.2430259770,-0.4952592421,9.9207735249
1520616230623486234,-0.0443672621,-0.0166862461,0.0310414773,0.2297977321,-0.5935877265,9.9535381971
1520616230628502234,-0.0529132844,-0.0070243709,0.0127335868,0.2334054352,-0.6163716756,9.9419038598
1520616230633519234,-0.0614524499,0.0052490386,-0.0014961075,0.2261900290,-0.6571418880,9.9315545521
1520616230638535234,-0.0672311977,0.0154874816,-0.0170992268,0.2538490864,-0.6571440422,9.9022317370
1520616230643550234,-0.0770321813,0.0236802870,-0.0310871648,0.2658747635,-0.6487509958,9.9276736680
1520616230648566234,-0.0870889996,0.0269121727,-0.0424069696,0.2766978729,-0.5899939580,9.8856738425
1520616230653580234,-0.0923696897,0.0307265128,-0.0529195582,0.2454311124,-0.5815975399,9.8743485491
1520616230658596234,-0.0966430282,0.0362902823,-0.0636912211,0.2273925967,-0.5576133265,9.8582307228
1520616230663613234,-0.1004114834,0.0427247601,-0.0731044188,0.2779004406,-0.5132490646,9.8146965186
1520616230668628234,-0.1006617551,0.0491606164,-0.0825241505,0.2995466595,-0.4293109208,9.7946475266
1520616230673644234,-0.1014070619,0.0593762618,-0.0889380439,0.3608776128,-0.3549689912,9.7463301675
1520616230678660234,-0.0993967967,0.0617190521,-0.0929821814,0.4222085662,-0.3549737679,9.7445710657
1520616230683676234,-0.0966288597,0.0637569131,-0.0918895702,0.4330316756,-0.3333900832,9.7525796798
1520616230688692234,-0.0958729912,0.0622871741,-0.0870322597,0.4799318164,-0.3681688082,9.6731313045
1520616230693707234,-0.0928574132,0.0593613985,-0.0821902651,0.5111985769,-0.3705695242,9.7065314864
1520616230698723234,-0.0910992152,0.0535110874,-0.0735805252,0.5893654783,-0.3501902249,9.6894807636
1520616230703738234,-0.0885857134,0.0485344967,-0.0646949703,0.6242399420,-0.3405998177,9.6600783634
1520616230708754234,-0.0840587474,0.0435484957,-0.0520255066,0.6555067025,-0.3310091294,9.6551161014
1520616230713770234,-0.0800427804,0.0330289055,-0.0404795318,0.7048119787,-0.3262164078,9.6941444112
1520616230718786234,-0.0720080120,0.0210539679,-0.0289521399,0.7432941455,-0.2950417539,9.6635237037
1520616230723801234,-0.0642193989,0.0114034522,-0.0149715835,0.7577249581,-0.2806531928,9.6703420747
1520616230728817234,-0.0554291502,0.0005943481,-0.0034366995,0.7769660415,-0.2734598488,9.6562020503
1520616230733833234,-0.0443791957,-0.0131342710,0.0105066663,0.7432941455,-0.2482752774,9.5821280227
1520616230738849234,-0.0340771121,-0.0230781004,0.0255625159,0.7637377967,-0.2087052357,9.5737554409
1520616230743864234,-0.0200079179,-0.0333052816,0.0381742285,0.7913968541,-0.2051099686,9.5444291177
1520616230748880234,-0.0044290802,-0.0411964253,0.0491776501,0.7529146872,-0.1931155672,9.5296841147
1520616230753895234,0.0121536747,-0.0508391245,0.0615185958,0.7565223904,-0.1835227248,9.4901267504
1520616230758912234,0.0282306211,-0.0625202554,0.0733038215,0.8238661823,-0.1883245315,9.4418280425
1520616230763927234,0.0480818839,-0.0727524564,0.0886102584,0.8407021303,-0.1811310002,9.3940092535
1520616230768943234,0.0686874861,-0.0815223404,0.1020325893,0.8815894325,-0.2027187122,9.3273901243
1520616230773958234,0.0902967429,-0.0917502101,0.1159830297,0.8551329428,-0.1715390007,9.2706721790
1520616230778975234,0.1141769296,-0.0946903952,0.1291732091,0.8178533437,-0.1475532888,9.2675252171
1520616230783990234,0.1405738447,-0.0947150221,0.1421104061,0.8322841563,-0.1703380807,9.2860012771
1520616230789006234,0.1679761746,-0.0947399836,0.1553162822,0.8214610469,-0.1979174675,9.3000792449
1520616230794022234,0.1941265855,-0.0915609360,0.1688194917,0.8214610469,-0.1991166079,9.2779996791
1520616230799037234,0.2212747116,-0.0942106419,0.1828174644,0.8094353698,-0.2230984798,9.2723293967
1520616230804052234,0.2451556471,-0.0962752166,0.1954732212,0.7974096926,-0.2422837900,9.3050051874
1520616230809068234,0.2700422640,-0.0971702172,0.2067832740,0.7312684684,-0.2590666046,9.3196110637
1520616230814084234,0.2949279636,-0.0963059841,0.2140484768,0.6314553482,-0.2314786011,9.3902843258
1520616230819099234,0.3160475328,-0.0898930817,0.2162225471,0.5809475043,-0.2050935781,9.4616409939
1520616230824116234,0.3346534158,-0.0817226587,0.2146269806,0.5148062801,-0.2266729544,9.5180887299
1520616230829131234,0.3509965587,-0.0723788424,0.2097979562,0.4655010038,-0.1811017782,9.5940635594
1520616230834147234,0.3635684119,-0.0656647912,0.2071202920,0.4955651967,-0.1918963836,9.7006987008
1520616230839162234,0.3733720222,-0.0604021898,0.2020017333,0.4763241133,-0.1954923063,9.7613209754
1520616230844178234,0.3781396707,-0.0618404878,0.1957591946,0.5580987177,-0.2170832028,9.7965725422
1520616230849194234,0.3826491086,-0.0699880128,0.1921714505,0.6001885877,-0.2122899192,9.8891297042
1520616230854209234,0.3838943434,-0.0769749217,0.1899513957,0.5857577751,-0.1943016889,9.9694405576
1520616230859225234,0.3793589993,-0.0851325469,0.1888153667,0.5869603429,-0.1871069400,10.0252047464
1520616230864242234,0.3748173670,-0.0967816875,0.1857588395,0.6049988586,-0.1715195194,10.0354732647
1520616230869256234,0.3660142553,-0.1014429153,0.1841163301,0.5905680460,-0.2050943273,10.0647000657
1520616230874271234,0.3567036180,-0.1098930673,0.1827163999,0.5496807438,-0.2590524620,10.1046635523
1520616230879288234,0.3436257447,-0.1157178648,0.1797202029,0.5316422281,-0.2770381634,10.1350724111
1520616230884303234,0.3282917685,-0.1177570064,0.1772981984,0.4715138424,-0.2530506719,10.0693920717
1520616230889319234,0.3101898161,-0.1200776890,0.1708209163,0.4366393787,-0.2626410792,10.0639301533
1520616230894335234,0.2930963601,-0.1194819473,0.1635523604,0.4125880245,-0.2662366273,10.0967077932
1520616230899351234,0.2739927368,-0.1174242432,0.1541342866,0.4041700505,-0.2914179205,10.0689228298
1520616230904366234,0.2531331934,-0.1115726735,0.1423134670,0.4137905922,-0.3225963208,10.0374817054
1520616230909382234,0.2290087881,-0.1045583024,0.1310486988,0.4618933007,-0.3345914715,9.9591615516
1520616230914398234,0.2083952196,-0.1027867461,0.1194668351,0.5027806029,-0.3130101283,9.8820410306
1520616230919413234,0.1865324999,-0.0972349675,0.1106216641,0.5328447958,-0.3094150485,9.7597197810
1520616230924430234,0.1709554617,-0.0896424927,0.1023214784,0.4919574935,-0.2650436684,9.7089401534
1520616230929445234,0.1506057726,-0.0794243287,0.0921563469,0.5280345249,-0.2350679676,9.7132083440
1520616230934461234,0.1312691510,-0.0645487175,0.0839187392,0.5424653375,-0.2062897214,9.7525527136
1520616230939476234,0.1141979590,-0.0467576466,0.0754286159,0.5532884469,-0.1559266665,9.7547225438
1520616230944492234,0.0953674987,-0.0292593777,0.0672100825,0.6049988586,-0.1415410088,9.7669887778
1520616230949507234,0.0772922953,-0.0120580255,0.0611522930,0.5893654783,-0.1055655785,9.7612951436
1520616230954523234,0.0617237448,0.0004821588,0.0550542669,0.5905680460,-0.0803837233,9.7647453143
1520616230959539234,0.0436454560,0.0133032736,0.0524802278,0.6254425097,-0.0659967544,9.8271476091
1520616230964555234,0.0263179391,0.0235007660,0.0504258725,0.6110116971,-0.1187578091,9.8064209295
1520616230969570234,0.0094851046,0.0293342434,0.0459023244,0.6049988586,-0.1607272556,9.8960054661
1520616230974587234,-0.0103684203,0.0310856990,0.0418943456,0.5556935823,-0.1523294326,9.9510979539
1520616230979602234,-0.0264540936,0.0305024563,0.0397554026,0.4763241133,-0.1631155148,9.9658267391
1520616230984618234,-0.0485723423,0.0305069039,0.0349266481,0.4390445142,-0.1655108922,9.9406247676
1520616230989633234,-0.0664131831,0.0360566157,0.0274267390,0.4486650559,-0.1631133607,9.8905565984
1520616230994649234,-0.0855005366,0.0468412870,0.0234862757,0.5196165509,-0.1787077121,9.8143418445
1520616230999664234,-0.1005708058,0.0544201186,0.0203255285,0.5027806029,-0.1835029625,9.7494303312
1520616231004679234,-0.1118710242,0.0611204459,0.0193154785,0.4847420873,-0.1954929619,9.6833753950
1520616231009696234,-0.1221671449,0.0678248093,0.0169508320,0.5027806029,-0.2674427922,9.6484056609
1520616231014712234,-0.1332187029,0.0730704977,0.0151175621,0.5388576343,-0.2422636531,9.6724349761
1520616231019727234,-0.1452821405,0.0745328925,0.0113634377,0.5280345249,-0.2410636697,9.6771877281
1520616231024743234,-0.1528208740,0.0789196460,0.0043765924,0.5833526397,-0.2446653994,9.6940849629
1520616231029759234,-0.1603557812,0.0856352904,-0.0017808306,0.5797449366,-0.2446651184,9.7289843967
1520616231034776234,-0.1668919618,0.0871042218,-0.0071684982,0.5556935823,-0.2614512111,9.7664234751
1520616231039790234,-0.1721759646,0.0836120958,-0.0096202871,0.5220216864,-0.2446606227,9.7899777250
1520616231044807234,-0.1782163260,0.0789570500,-0.0131617518,0.5472756083,-0.2734419597,9.8850557872
1520616231049822234,-0.1817487132,0.0710999443,-0.0175439753,0.5532884469,-0.2878321131,9.9175513247
1520616231054837234,-0.1872899112,0.0629441105,-0.0194897751,0.5280345249,-0.2674447590,9.9096422444
1520616231059853234,-0.1860557555,0.0507253919,-0.0266196715,0.4979703321,-0.2986200686,9.8948574023
1520616231064870234,-0.1853168586,0.0408237123,-0.0285904779,0.4751215456,-0.3345925017,9.9171956136
1520616231069884234,-0.1855890493,0.0277215082,-0.0324776925,0.3644853160,-0.3837486424,9.9566711722
1520616231074901234,-0.1815906065,0.0155038725,-0.0396127230,0.2634696281,-0.4221132685,9.9483946642
1520616231079916234,-0.1738250962,0.0032957264,-0.0497307591,0.2466336801,-0.4269085189,9.9218339014
1520616231084932234,-0.1685740640,-0.0077376681,-0.0636228783,0.2129617841,-0.4388973007,9.8942818815
1520616231089947234,-0.1592948606,-0.0138181356,-0.0766730348,0.2382157061,-0.4209121612,9.8545056407
1520616231094963234,-0.1467487331,-0.0216536431,-0.0867665924,0.2742927375,-0.4005295838,9.7518659423
1520616231099982234,-0.1329500712,-0.0324025036,-0.0968847145,0.2899261178,-0.3789462737,9.6959098187
1520616231104993234,-0.1176377709,-0.0411212797,-0.1032024328,0.2803055761,-0.3249842054,9.6471407928
1520616231110009234,-0.0985533459,-0.0469203631,-0.1111281965,0.3680930191,-0.2962116724,9.6125560848
1520616231115027234,-0.0782052170,-0.0495231941,-0.1155147432,0.4149931599,-0.2482497082,9.5911342229
1520616231120041234,-0.0535793392,-0.0503869706,-0.1158376972,0.4161957276,-0.1763013765,9.5341073037
1520616231125058234,-0.0249316647,-0.0492036527,-0.1183169244,0.5087934415,-0.1547240607,9.4855370642
1520616231130073234,-0.0005524714,-0.0486193462,-0.1153817455,0.6086065617,-0.1403421494,9.4589843454
1520616231135089234,0.0235703187,-0.0521159784,-0.1119361313,0.6555067025,-0.1343501000,9.4213333950
1520616231140106234,0.0534790467,-0.0535815809,-0.1044275017,0.6903811662,-0.1499416416,9.4221712937
1520616231145120234,0.0788674302,-0.0533028337,-0.0960854949,0.7060145464,-0.1007781019,9.4219711851
1520616231150136234,0.1024948283,-0.0550673811,-0.0866735991,0.6807606245,-0.0648019223,9.3942904562
1520616231155151234,0.1281290143,-0.0576972817,-0.0802481111,0.6819631922,-0.0612045947,9.4163559782
1520616231160168234,0.1542698437,-0.0579988230,-0.0727235883,0.6891785985,-0.0360232078,9.4150990478
1520616231165183234,0.1763858891,-0.0609229434,-0.0657526975,0.6639246765,-0.0516100664,9.4688186773
1520616231170198234,0.1962398923,-0.0644321758,-0.0582409606,0.6639246765,-0.0396186622,9.4874012872
1520616231175215234,0.2148379736,-0.0673584030,-0.0509929898,0.6386707545,-0.0851840314,9.4818808085
1520616231180230234,0.2321783259,-0.0723299132,-0.0418644257,0.6037962908,-0.1355452130,9.5682680200
1520616231185246234,0.2477570852,-0.0767084170,-0.0367863368,0.5400602021,-0.1355402491,9.5956176989
1520616231190262234,0.2640934379,-0.0778792104,-0.0324968318,0.5556935823,-0.0528007774,9.5686555378
1520616231195277234,0.2786685857,-0.0810925700,-0.0274079837,0.5881629106,0.0059545745,9.5775793553
1520616231200293234,0.2917427071,-0.0825727817,-0.0168920788,0.5412627698,0.0587204059,9.6000651367
1520616231205308234,0.3060680458,-0.0869619759,-0.0080240137,0.5556935823,0.0839012308,9.6289537188
1520616231210324234,0.3196413816,-0.0893088600,-0.0002211705,0.5689218272,0.0958916048,9.6567047247
1520616231215340234,0.3317023454,-0.0963243148,0.0097132709,0.6049988586,0.1150750418,9.6760913108
1520616231220355234,0.3422575430,-0.1007128005,0.0177766991,0.5400602021,0.1714396993,9.7103705995
1520616231225371234,0.3508063528,-0.1024810699,0.0264049607,0.5220216864,0.2122118786,9.7372357288
1520616231230388234,0.3581010011,-0.1022086831,0.0345100257,0.5304396603,0.2421897336,9.7289895522
1520616231235403234,0.3661499457,-0.1001811379,0.0401921160,0.5689218272,0.2529790003,9.7344151861
1520616231240419234,0.3719404940,-0.0981654053,0.0499365952,0.5857577751,0.2793587784,9.7342255899
1520616231245434234,0.3729589168,-0.0941111232,0.0594349578,0.6074039940,0.2733613904,9.7619122005
1520616231250450234,0.3749773442,-0.0935516047,0.0683636848,0.6254425097,0.2949445131,9.7861205996
1520616231255464234,0.3714644688,-0.0953267853,0.0778259868,0.6470887285,0.3069342314,9.8196003898
1520616231260483234,0.3702091076,-0.0985507182,0.0845675138,0.7132299527,0.3021325184,9.8666091912
1520616231265498234,0.3646814037,-0.1014827549,0.0905075606,0.7360787393,0.3045290197,9.8931137674
1520616231270512234,0.3523716697,-0.1012078496,0.0948613875,0.7529146872,0.3512941850,9.9393900505
1520616231275529234,0.3410688482,-0.0991820581,0.0984150483,0.7661429321,0.3776742441,9.9775863199
1520616231280544234,0.3285111163,-0.0959912206,0.1019799350,0.7697506352,0.3584877163,10.0101099449
1520616231285560234,0.3099220833,-0.0919242220,0.1039394170,0.7962071249,0.3620830771,9.9866060466
1520616231290576234,0.2900851731,-0.0837885303,0.1097199983,0.8202584792,0.3968562762,9.9026636699
1520616231295591234,0.2682416515,-0.0744953724,0.1182186648,0.8130430729,0.4736018252,9.8980104867
1520616231300608234,0.2471537005,-0.0631585853,0.1253787631,0.8731714585,0.4807919848,9.8381488762
1520616231305622234,0.2275725270,-0.0538667266,0.1346848667,0.8551329428,0.5047761981,9.7767074357
1520616231310639234,0.2067435627,-0.0410918576,0.1488898071,0.7998148280,0.4867934001,9.7598312491
1520616231315654234,0.1856664751,-0.0230590539,0.1582654036,0.7408890101,0.4855988490,9.7034609124
1520616231320669234,0.1666025539,-0.0015222922,0.1652290303,0.6867734630,0.4844039233,9.7295559763
1520616231325686234,0.1462763833,0.0188622792,0.1670457262,0.6783554890,0.3836767834,9.7646004548
1520616231330702234,0.1229260528,0.0348836424,0.1655881258,0.6555067025,0.3021370141,9.8160366999
1520616231335717234,0.0990746654,0.0523631882,0.1636014825,0.6506964316,0.3021373888,9.9590272265
1520616231340733234,0.0721917282,0.0605281742,0.1574911126,0.6627221088,0.2661622395,9.9345402331
1520616231345748234,0.0465644069,0.0686965661,0.1502962256,0.7024068433,0.1762236169,10.0028081600
1520616231350763234,0.0199242338,0.0707433038,0.1438681584,0.7276607653,0.1750225096,10.0444007055
1520616231355780234,-0.0089767036,0.0739568789,0.1366415463,0.6579118379,0.1618373973,10.0206874384
1520616231360796234,-0.0351145849,0.0765902248,0.1288642623,0.6194296711,0.1270653221,10.0036637518
1520616231365812234,-0.0625121280,0.0768920021,0.1210715273,0.5689218272,0.1450563622,10.0052999680
1520616231370826234,-0.0909204452,0.0763338007,0.1078630719,0.5352499312,0.1306692996,10.0579382196
1520616231375843234,-0.1178199500,0.0792851877,0.0900792130,0.4811343841,0.0935001611,10.1433377053
1520616231380858234,-0.1437150946,0.0819470409,0.0717501724,0.4149931599,0.0971027337,10.1660587105
1520616231385873234,-0.1673502238,0.0825664462,0.0547540991,0.4186008630,0.0791153464,10.1904461585
1520616231390890234,-0.1894767289,0.0820128915,0.0407223380,0.4318291079,0.0671229119,10.2205448391
1520616231395906234,-0.2151358015,0.0718466396,0.0250004738,0.4270188370,0.0179585292,10.3380161416
1520616231400921234,-0.2380376321,0.0543873879,0.0127349952,0.5087934415,0.0059607561,10.3918526570
1520616231405936234,-0.2584245455,0.0357519278,0.0047846913,0.5532884469,0.0383340821,10.3297943682
1520616231410952234,-0.2750375308,0.0212009700,-0.0044942197,0.5099960092,0.0899004920,10.2395182402
1520616231415968234,-0.2820936764,0.0139463794,-0.0167112939,0.4835395195,0.1618509780,10.1095454682
1520616231420983234,-0.2909018297,0.0122288626,-0.0294239542,0.4979703321,0.1906292242,10.0024596996
1520616231426000234,-0.2929179676,0.0140033341,-0.0394170800,0.5148062801,0.2050175980,9.9081481364
1520616231431016234,-0.2896482993,0.0204347412,-0.0466789787,0.5436679052,0.2673706522,9.7846191503
1520616231436030234,-0.2836173351,0.0248282681,-0.0542321189,0.5544910146,0.2697680901,9.6636484949
1520616231441047234,-0.2760799815,0.0298124392,-0.0644890722,0.5340473635,0.2445877335,9.6138998469
1520616231446063234,-0.2619995748,0.0417931271,-0.0749753521,0.5713269626,0.2194028811,9.5810215156
1520616231451077234,-0.2489277937,0.0517359148,-0.0862869645,0.5665166917,0.1918230260,9.5648252152
1520616231456094234,-0.2351025160,0.0599241349,-0.0951784024,0.5845552074,0.1786310764,9.6169589801
1520616231461109234,-0.2185086859,0.0704408720,-0.1027044602,0.6398733222,0.1558431000,9.5931998858
1520616231466125234,-0.2021762300,0.0733807845,-0.1100173055,0.6783554890,0.1222641711,9.6102902248
1520616231471140234,-0.1845916356,0.0731159595,-0.1173569384,0.6591144056,0.0802957548,9.6174912963
1520616231476157234,-0.1682626140,0.0725548871,-0.1230731854,0.6302527805,0.0299341049,9.6619828002
1520616231481173234,-0.1539487816,0.0673257756,-0.1269274467,0.6098091294,0.0191434333,9.7481909628
1520616231486187234,-0.1388875175,0.0583133312,-0.1324352837,0.5737320980,-0.0552004632,9.8415861299
1520616231491204234,-0.1271016259,0.0443518974,-0.1401392129,0.5484781760,-0.1031641133,9.8802294601
1520616231496220234,-0.1125521097,0.0289302534,-0.1462361160,0.5556935823,-0.0851775689,9.9068710007
1520616231501234234,-0.1000066527,0.0167064956,-0.1498699184,0.4907549258,-0.0935664942,9.8877548119
1520616231506251234,-0.0897249473,0.0050740904,-0.1570121708,0.4630958684,-0.0755772337,9.9182222309
1520616231511266234,-0.0759179388,-0.0042389720,-0.1592733465,0.5027806029,-0.0420043926,9.9073439269
1520616231516283234,-0.0613542268,-0.0147318457,-0.1561338967,0.4775266810,0.0035649104,9.8331680852
1520616231521297234,-0.0513204919,-0.0295950743,-0.1538310300,0.5244268218,0.0311414874,9.8396575569
1520616231526313234,-0.0392710031,-0.0421337233,-0.1488086533,0.6326579159,0.0898909387,9.8490060998
1520616231531330234,-0.0257127139,-0.0555532194,-0.1410902873,0.6074039940,0.1378585225,9.7934222226
1520616231536345234,-0.0139039271,-0.0625658589,-0.1322375628,0.6062014263,0.1846250927,9.7422539894
1520616231541361234,-0.0003366641,-0.0698684653,-0.1236608743,0.6206322388,0.1822256879,9.7304944279
1520616231546377234,0.0137414256,-0.0704661169,-0.1161161719,0.6314553482,0.1882205471,9.7245725159
1520616231551392234,0.0210362464,-0.0713650956,-0.1058556321,0.6302527805,0.2086060280,9.6838893038
1520616231556408234,0.0320982208,-0.0728402676,-0.0975003606,0.6182271034,0.1954164199,9.6793706413
1520616231561424234,0.0421590459,-0.0719876709,-0.0880432539,0.5953783168,0.1906216377,9.6563548356
1520616231566439234,0.0517167048,-0.0702552900,-0.0807429117,0.5821500720,0.1750338425,9.6832281036
1520616231571454234,0.0592663057,-0.0664825483,-0.0739643659,0.4991728998,0.1822351476,9.6793801606
1520616231576470234,0.0670653589,-0.0635816764,-0.0680045937,0.4125880245,0.1234840103,9.6872530860
1520616231581486234,0.0746120627,-0.0595066237,-0.0652820133,0.3825238317,0.0923087008,9.7735747679
1520616231586501234,0.0773770084,-0.0595077259,-0.0644755095,0.4125880245,0.0731201126,9.8186244651
1520616231591518234,0.0806443676,-0.0627277013,-0.0585540212,0.4474624882,0.0587277113,9.7845968759
1520616231596533234,0.0876803270,-0.0674067646,-0.0512979196,0.4510701913,0.0659222729,9.7438797063
1520616231601548234,0.0911933161,-0.0723640222,-0.0494484249,0.4835395195,0.1126862206,9.6923837315
1520616231606565234,0.0929557872,-0.0729599423,-0.0443157661,0.4955651967,0.1198801265,9.6852868012
1520616231611581234,0.0972366177,-0.0683041288,-0.0413121262,0.4751215456,0.1150851571,9.7621919655
1520616231616595234,0.1025196953,-0.0659797262,-0.0380575919,0.5087934415,0.1114851133,9.7432734287
1520616231621611234,0.1022738889,-0.0645345569,-0.0337172755,0.5496807438,0.1414604395,9.7788726859
1520616231626628234,0.1055423928,-0.0665875373,-0.0283279865,0.5665166917,0.1270694431,9.7868578548
1520616231631643234,0.1075515446,-0.0700950189,-0.0240296630,0.5508833115,0.1222740990,9.7812039781
1520616231636659234,0.1083089929,-0.0718626983,-0.0167396625,0.5809475043,0.1138777746,9.8239188634
1520616231641675234,0.1073027744,-0.0768355683,-0.0097413948,0.5665166917,0.1150780389,9.8077881394
1520616231646691234,0.1075574055,-0.0786027163,-0.0027210067,0.5893654783,0.1642410167,9.7842749213
1520616231651705234,0.1065543586,-0.0797810315,0.0018712481,0.6206322388,0.2038102155,9.7630134105
1520616231656722234,0.1083200837,-0.0786315581,0.0080994290,0.6506964316,0.2865485633,9.7579915238
1520616231661738234,0.1083303669,-0.0754459960,0.0154286221,0.7096222496,0.3584923993,9.7201592092
1520616231666754234,0.1090969655,-0.0708046727,0.0233086223,0.8623483491,0.3752684704,9.7198184402
1520616231671767234,0.1108683987,-0.0696741385,0.0365709964,0.8900074065,0.4592061459,9.7008730669
1520616231676785234,0.1108844762,-0.0670931983,0.0520121203,0.9381101150,0.4340204506,9.6272143517
1520616231681800234,0.1114004699,-0.0656739572,0.0660906888,0.9116536254,0.4052431410,9.6739856852
1520616231686816234,0.1116611580,-0.0683392969,0.0820324222,0.8791842971,0.3153101380,9.6488222552
1520616231691832234,0.1111634295,-0.0701118392,0.0909480317,0.7481044164,0.2002028663,9.6804261057
1520616231696847234,0.1089021673,-0.0745046177,0.0987647169,0.6025937231,0.1306640546,9.7249095655
1520616231701862234,0.1083978486,-0.0777187856,0.1019877472,0.6567092702,0.1198675761,9.7406633774
1520616231706878234,0.1053888607,-0.0733513845,0.1028383318,0.6482912962,0.1774269720,9.7511484801
1520616231711895234,0.1031315307,-0.0686835622,0.1004431886,0.6963940047,0.1690292427,9.7379048797
1520616231716910234,0.1001207395,-0.0654809708,0.1010143350,0.7228504944,0.1258581269,9.7446623284
1520616231721925234,0.0971066550,-0.0622674528,0.0975272930,0.7673454998,0.1150623977,9.7488883412
1520616231726941234,0.0925858793,-0.0575946893,0.0929719832,0.8142456406,0.0826819535,9.7612469997
1520616231731958234,0.0883093613,-0.0587524315,0.0894539285,0.9044382191,0.1042594566,9.7115380262
1520616231736973234,0.0840357836,-0.0605053261,0.0905307078,0.9453255213,0.2073823486,9.6447972858
1520616231741988234,0.0802736872,-0.0570189298,0.0938109365,0.9874153913,0.2721326534,9.5687851074
1520616231747005234,0.0795279216,-0.0541192201,0.0989749395,0.9681743079,0.3009135221,9.5305935737
1520616231752019234,0.0777879183,-0.0421826133,0.1025864497,0.8900074065,0.3452878057,9.5545540159
