#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617230314317654,-0.0268053878,0.2276157990,0.2065675970,0.0638433877,0.2122475631,10.2449036875
1520617230319333654,-0.0579825476,0.2147783007,0.2081509303,-0.0347671647,0.1582939241,10.2633482817
1520617230324347654,-0.0924341979,0.1984523778,0.2061965573,-0.1165417692,0.1295209228,10.3071716160
1520617230329364654,-0.1213494879,0.1873713571,0.2050835697,-0.2464190822,0.0587817531,10.2294789642
1520617230334380654,-0.1512773123,0.1739727066,0.1988142922,-0.3245859836,0.0503938581,10.2895173199
1520617230339394654,-0.1769298889,0.1629068060,0.1925548651,-0.4003477495,0.0312135119,10.3146784709
1520617230344410654,-0.2023250861,0.1597236831,0.1806735308,-0.4749069477,0.0288210379,10.2991365077
1520617230349424654,-0.2237036811,0.1536290187,0.1684919522,-0.4881351925,0.0659954213,10.2910940061
1520617230354440654,-0.2428212924,0.1463667886,0.1573794643,-0.5121865468,0.0707938562,10.2227569366
1520617230359456654,-0.2579183028,0.1373505423,0.1489516293,-0.5374404688,0.0947786316,10.2020607648
1520617230364472654,-0.2727639202,0.1306756687,0.1367534697,-0.5470610105,0.1295544531,10.1800397593
1520617230369488654,-0.2800704434,0.1231252246,0.1261579145,-0.5614918230,0.1187633132,10.1732178803
1520617230374502654,-0.2871289256,0.1123660070,0.1168901681,-0.5578841199,0.1211613131,10.2882326780
1520617230379518654,-0.2969578971,0.0975285083,0.1067847948,-0.5242122239,0.1115655672,10.2972114427
1520617230384532654,-0.3037832006,0.0757069751,0.0936444620,-0.5097814114,0.0947764774,10.3726267098
1520617230389549654,-0.3068426756,0.0503866623,0.0818231807,-0.5169968176,0.0803873543,10.3913052755
1520617230394564654,-0.3076432720,0.0247838638,0.0670194710,-0.4508555934,0.0468062711,10.3651270719
1520617230399580654,-0.3071882524,-0.0008155287,0.0511312441,-0.3570553118,-0.0011666513,10.2759379105
1520617230404594654,-0.3047211250,-0.0246636411,0.0344409842,-0.3077500356,-0.0095644743,10.2568718853
1520617230409611654,-0.2926986165,-0.0447229270,0.0188440725,-0.2836986813,0.0360009886,10.1473518176
1520617230414626654,-0.2791599998,-0.0586625471,0.0032910453,-0.2909140876,0.0875645887,10.0625352577
1520617230419642654,-0.2651213807,-0.0743495491,-0.0125467998,-0.2800909782,0.1571138903,9.9775255819
1520617230424655654,-0.2455433200,-0.0818748898,-0.0286032123,-0.2909140876,0.2014829289,9.8276710917
1520617230429671654,-0.2231919553,-0.0835750992,-0.0432675675,-0.3185731450,0.2614421043,9.7070188698
1520617230434688654,-0.1975713770,-0.0846963586,-0.0560397227,-0.3450296347,0.3034140796,9.6549389763
1520617230439703654,-0.1704373330,-0.0826161680,-0.0671669490,-0.3402193638,0.3118076880,9.6130467883
1520617230444718654,-0.1405397114,-0.0831668248,-0.0748022203,-0.3859169369,0.2842310173,9.5658705731
1520617230449735654,-0.1093830475,-0.0831400477,-0.0802710119,-0.3642707181,0.2950215952,9.5947029569
1520617230454748654,-0.0812398211,-0.0842923735,-0.0811438150,-0.3330039576,0.3070105643,9.6280891067
1520617230459765654,-0.0518460831,-0.0895221335,-0.0825911666,-0.2680653011,0.3046072258,9.6414050998
1520617230464780654,-0.0221970475,-0.0935942697,-0.0810540878,-0.1766701549,0.3513665842,9.6218756080
1520617230469796654,0.0066899960,-0.1037865048,-0.0792917476,-0.0924904150,0.3825376790,9.6756466171
1520617230474811654,0.0328158220,-0.1154534995,-0.0713128334,-0.0155260813,0.4257007400,9.7410976027
1520617230479827654,0.0586838413,-0.1306113794,-0.0655244966,0.0193483823,0.4185031813,9.8395474082
1520617230484842654,0.0848021911,-0.1466440430,-0.0594727499,0.0433997366,0.3837262358,9.8405093618
1520617230489856654,0.1063979147,-0.1603393898,-0.0563708224,0.1287820442,0.3657324796,9.8815330253
1520617230494873654,0.1292478468,-0.1749047557,-0.0546306272,0.0975152837,0.3753280382,9.9341244800
1520617230499888654,0.1485778861,-0.1882950354,-0.0569331940,0.0614382523,0.3141746864,9.9159409647
1520617230504903654,0.1654034757,-0.1941044745,-0.0613376605,-0.0648313576,0.2638206229,9.8660847739
1520617230509920654,0.1802241398,-0.1923226781,-0.0716326027,-0.2969269262,0.1511194995,9.8091844260
1520617230514935654,0.1932911733,-0.1844130262,-0.0853946897,-0.4556658643,0.0252221181,9.7748258115
1520617230519950654,0.2071088571,-0.1753215153,-0.1051012942,-0.5506687136,-0.0575111720,9.7316697251
1520617230524965654,0.2199161550,-0.1697255558,-0.1253738007,-0.5590866876,-0.1174675375,9.6783515056
1520617230529981654,0.2299544927,-0.1711399333,-0.1397425175,-0.4881351925,-0.1438541528,9.6544437536
1520617230534997654,0.2420038717,-0.1754826656,-0.1484557352,-0.4268042392,-0.1978202485,9.7666273796
1520617230540013654,0.2497768973,-0.1850814627,-0.1536839374,-0.2897115199,-0.1486661684,9.8163793942
1520617230545028654,0.2542897107,-0.1952890754,-0.1497119580,-0.2283805665,-0.0275577622,9.8935279780
1520617230550043654,0.2570419347,-0.2072485982,-0.1446678664,-0.1682521809,0.0419876993,10.0032785791
1520617230555057654,0.2580368663,-0.2195074790,-0.1369172719,-0.1105289307,0.1367152971,10.0886230112
1520617230560074654,0.2547647713,-0.2303213090,-0.1253599852,0.0061201375,0.2254426034,10.1083196808
1520617230565089654,0.2512447136,-0.2414390053,-0.1092051745,0.1251743411,0.3321568287,10.0524360432
1520617230570104654,0.2497405509,-0.2467202106,-0.0959856408,0.1636565079,0.4280850655,10.0473193585
1520617230575120654,0.2417139211,-0.2453094160,-0.0799973824,0.2442285447,0.5192134625,10.0069333554
1520617230580135654,0.2294184652,-0.2421549017,-0.0629056676,0.3091672012,0.6019490940,10.0329499089
1520617230585150654,0.2208936365,-0.2378319155,-0.0463531531,0.3957520765,0.6559036696,10.0378652444
1520617230590167654,0.2078475420,-0.2314688246,-0.0305883136,0.3656878837,0.7050707684,9.9602462829
1520617230595182654,0.1917962428,-0.2181166003,-0.0136823359,0.3717007222,0.7218582661,9.8741727343
1520617230600196654,0.1757465745,-0.2024282006,0.0013476053,0.4077777536,0.7362451413,9.7517824353
1520617230605211654,0.1574424303,-0.1820814484,0.0174994999,0.4642984361,0.7806089350,9.6477582202
1520617230610229654,0.1396445336,-0.1596977213,0.0347482063,0.5268319572,0.7050582180,9.6693039608
1520617230615243654,0.1175684881,-0.1408079117,0.0503548946,0.5172114155,0.6379071036,9.6915438194
1520617230620258654,0.0952327933,-0.1248174772,0.0605289008,0.4161957276,0.5743605286,9.7692905201
1520617230625275654,0.0723864090,-0.1134835646,0.0685039039,0.3777135608,0.5287961896,9.8231681387
1520617230630289654,0.0477759188,-0.1053533857,0.0756460825,0.3560673420,0.5000185053,9.8315419015
1520617230635305654,0.0231625314,-0.0969208958,0.0787322957,0.2887235500,0.4316727461,9.8462097644
1520617230640320654,-0.0022040938,-0.0884908865,0.0826315467,0.2045438101,0.3525360344,9.8994027727
1520617230645337654,-0.0248011512,-0.0756868411,0.0857473725,0.1540359662,0.2937820874,9.9394645772
1520617230650351654,-0.0489081498,-0.0617054649,0.0842756106,0.1095409608,0.3129717996,9.9584732581
1520617230655366654,-0.0740229391,-0.0494720613,0.0825218312,0.0734639294,0.2518184478,9.9170468637
1520617230660383654,-0.0976341969,-0.0381020225,0.0769709397,0.1359974505,0.2158393647,9.8630146591
1520617230665398654,-0.1202356451,-0.0252834084,0.0746758475,0.1961258361,0.1738647669,9.7799581124
1520617230670412654,-0.1368071485,-0.0115802651,0.0694002184,0.2502413832,0.1630682884,9.7120375595
1520617230675429654,-0.1523687481,0.0059127278,0.0636105306,0.2947363886,0.1822510698,9.6720728686
1520617230680445654,-0.1684352741,0.0228278537,0.0559235089,0.2983440917,0.1966404739,9.7231580553
1520617230685460654,-0.1804876168,0.0353759723,0.0473840356,0.3043569303,0.2649910097,9.8764358797
1520617230690475654,-0.1922883981,0.0476306196,0.0396535102,0.3909418056,0.3177464448,9.8151101791
1520617230695490654,-0.2018271018,0.0572505804,0.0367686026,0.3260031491,0.4160810172,9.7226748500
1520617230700505654,-0.2098447302,0.0750226144,0.0366486001,0.2418234092,0.4448669435,9.6676832300
1520617230705520654,-0.2161123739,0.0860934935,0.0364741995,0.1925181330,0.4688535921,9.7611112668
1520617230710537654,-0.2198740704,0.0913347529,0.0373328536,0.1853027267,0.4484687668,9.8646321879
1520617230715552654,-0.2213829219,0.0895814844,0.0389455908,0.1684667787,0.4220889887,9.8764432237
1520617230720567654,-0.2233944181,0.0866573819,0.0424441904,0.1636565079,0.3777211677,9.8916411808
1520617230725584654,-0.2236498530,0.0834513252,0.0426907490,0.1480231276,0.4172940193,9.8952411902
1520617230730599654,-0.2226466806,0.0822876378,0.0421388980,0.2177720550,0.3645264084,9.8841544523
1520617230735614654,-0.2211420985,0.0802499937,0.0415794443,0.2791030083,0.3225517169,9.8557069664
1520617230740629654,-0.2163739717,0.0770539188,0.0388406636,0.2959389563,0.3273469673,9.7462968866
1520617230745645654,-0.2100880667,0.0805573651,0.0372323972,0.3500545034,0.3561221228,9.5865283731
1520617230750660654,-0.2020325122,0.0913439285,0.0364880785,0.3428390971,0.3201484721,9.4506628410
1520617230755675654,-0.1907131896,0.1024348112,0.0314111812,0.2273925967,0.2482090380,9.3658580342
1520617230760691654,-0.1808985315,0.1176124994,0.0233922026,0.1155537994,0.1223080039,9.3229079148
1520617230765707654,-0.1678113903,0.1409684449,0.0086657555,-0.0203363522,-0.0083877186,9.2662508464
1520617230770721654,-0.1564898408,0.1637598715,-0.0130960640,-0.2103420508,-0.1474732095,9.2531280173
1520617230775738654,-0.1456750604,0.1865649413,-0.0399973220,-0.3245859836,-0.2613826520,9.3415118814
1520617230780753654,-0.1351135938,0.2111327885,-0.0722956927,-0.4111708589,-0.4040736189,9.3483045167
1520617230785769654,-0.1255630894,0.2301581083,-0.1024700680,-0.4448427549,-0.5047987920,9.3894055211
1520617230790784654,-0.1167727739,0.2442281390,-0.1321397438,-0.3811066661,-0.5036046155,9.4573504771
1520617230795799654,-0.1082476158,0.2480996128,-0.1618867608,-0.2861038167,-0.4676378020,9.5586593654
1520617230800815654,-0.1060055126,0.2469946921,-0.1840846171,-0.1490110975,-0.4160854410,9.6827862545
1520617230805829654,-0.1032610470,0.2400367827,-0.1968587622,-0.0179312168,-0.3309566799,9.6895623879
1520617230810846654,-0.0992660346,0.2257816407,-0.2048209920,0.0999204191,-0.2326363438,9.6976165582
1520617230815861654,-0.0987875397,0.2106414971,-0.2092662602,0.2189746227,-0.1235238376,9.7381885301
1520617230820876654,-0.0970478578,0.1934373874,-0.2045308631,0.3175851752,-0.0048166158,9.7359508069
1520617230825892654,-0.0930378303,0.1785470292,-0.1930182345,0.3668904514,0.0731236716,9.7435299002
1520617230830908654,-0.0897766420,0.1665665788,-0.1801292454,0.3717007222,0.1354785990,9.7283144030
1520617230835923654,-0.0862642019,0.1534155898,-0.1653557941,0.4005623473,0.1198875257,9.7722101533
1520617230840938654,-0.0787290869,0.1423087814,-0.1516564324,0.3717007222,0.1246863352,9.7934049885
1520617230845954654,-0.0737086734,0.1309139746,-0.1395779019,0.3452442326,0.1678574510,9.7819989639
1520617230850970654,-0.0676754983,0.1247630262,-0.1269201309,0.3187877429,0.2482019199,9.7786916976
1520617230855984654,-0.0649011122,0.1247306014,-0.1144801536,0.2045438101,0.2781893281,9.7751258687
1520617230861001654,-0.0618834328,0.1194562672,-0.1031628422,0.1925181330,0.2578048775,9.8008299650
1520617230866016654,-0.0608732351,0.1182692700,-0.0950572246,0.2394182738,0.2542038035,9.7806205286
1520617230871030654,-0.0586043478,0.1170754808,-0.0842484816,0.2766978729,0.2506034788,9.7605047326
1520617230876046654,-0.0560953309,0.1097721845,-0.0770039868,0.3091672012,0.2314147032,9.7055866397
1520617230881062654,-0.0530852061,0.1036448213,-0.0735391756,0.2646721958,0.1714611475,9.7246724970
1520617230886078654,-0.0520899099,0.0963606019,-0.0735966196,0.1768847527,0.1270997890,9.7337052393
1520617230891093654,-0.0513438777,0.0946308009,-0.0803750057,0.1299846119,-0.0119968474,9.7284866601
1520617230896109654,-0.0505990374,0.0905633678,-0.0847362634,0.0939075805,-0.1343063608,9.7126870691
1520617230901124654,-0.0506124883,0.0850467294,-0.0920832412,0.0794767680,-0.2206433474,9.7896132231
1520617230906138654,-0.0445982329,0.0807147460,-0.1056550837,0.0770716326,-0.2422276877,9.7071454606
1520617230911154654,-0.0405925216,0.0772539432,-0.1184048854,0.0818819034,-0.2182452538,9.6687245031
1520617230916170654,-0.0333129747,0.0787472289,-0.1308524161,0.0313740595,-0.2542155328,9.4984160344
1520617230921184654,-0.0262784304,0.0866588884,-0.1462265771,-0.0323620293,-0.3381503985,9.4107953156
1520617230926201654,-0.0139645407,0.0969073339,-0.1629454841,-0.0708441961,-0.3633293503,9.3530872358
1520617230931216654,-0.0021536015,0.1065713566,-0.1791268121,-0.0010952688,-0.3525425187,9.3686678339
1520617230936231654,0.0076424934,0.1092246091,-0.1891352047,0.0373868980,-0.2494194394,9.4321106264
1520617230941247654,0.0174394037,0.1048503966,-0.1864812942,0.1131486640,-0.1439009827,9.4591617609
1520617230946262654,0.0287407119,0.0952194701,-0.1792709194,0.1540359662,-0.0803497247,9.6214019675
1520617230951278654,0.0395358078,0.0803317702,-0.1677708923,0.1792898882,-0.0096024066,9.7256801262
1520617230956292654,0.0405309864,0.0619254055,-0.1495156926,0.2237848935,0.0227709194,9.8774563250
1520617230961308654,0.0432827987,0.0438205841,-0.1347786336,0.1720744819,0.0815328275,9.9278745348
1520617230966325654,0.0432729623,0.0271694171,-0.1192136875,0.2285951644,0.1007146723,9.9447378470
1520617230971339654,0.0457703943,0.0061477382,-0.1034162090,0.3043569303,0.1522718099,9.9404637150
1520617230976355654,0.0457647292,-0.0105172690,-0.0827108909,0.4234111339,0.2218126821,9.9194806456
1520617230981371654,0.0435028671,-0.0257378946,-0.0576615225,0.4546778944,0.2937586724,9.9644297680
1520617230986386654,0.0409875539,-0.0412441758,-0.0347782776,0.3873341025,0.3189458662,9.9383313840
1520617230991402654,0.0387270992,-0.0555913762,-0.0094516941,0.3536622065,0.3369355950,9.9525873130
1520617230996417654,0.0374662572,-0.0722612463,0.0128792330,0.2803055761,0.4004957507,9.9881036651
1520617231001432654,0.0341958636,-0.0871784979,0.0333334112,0.2610644926,0.4052938110,9.9336655028
1520617231006447654,0.0311802541,-0.0959605505,0.0478817977,0.2093540810,0.4280815064,9.8400129425
1520617231011464654,0.0286674186,-0.1044502932,0.0621609279,0.1239717734,0.3681311351,9.7769845509
1520617231016479654,0.0284164687,-0.1053296442,0.0640485466,-0.0167286490,0.3537524082,9.7562873395
1520617231021493654,0.0266581727,-0.1032840858,0.0616324622,-0.0708441961,0.2854056188,9.7882586061
1520617231026509654,0.0249022134,-0.0977339004,0.0562670500,-0.1742650194,0.2194609503,9.8160588656
1520617231031525654,0.0269049710,-0.0950735020,0.0424854833,-0.1790752903,0.1798896909,9.8266035696
1520617231036540654,0.0299191731,-0.0871648746,0.0276598816,-0.1959112383,0.1055442959,9.7873270450
1520617231041556654,0.0349407354,-0.0795381029,0.0095817724,-0.1454033943,0.1247266090,9.8356267693
1520617231046571654,0.0439814520,-0.0727824526,-0.0090515655,-0.1189469046,0.1343176719,9.7970091528
1520617231051587654,0.0550219466,-0.0774060368,-0.0218233278,-0.1201494724,0.1271229230,9.7900550102
1520617231056602654,0.0632938808,-0.0872850950,-0.0311128750,0.0001072989,0.1427023825,9.7900314471
1520617231061618654,0.0745897907,-0.0960200150,-0.0320122078,0.1299846119,0.1414931268,9.7074183935
1520617231066633654,0.0861429230,-0.1062379827,-0.0231834705,0.1925181330,0.1606745032,9.7288717563
1520617231071648654,0.0924323602,-0.1118199038,-0.0053813481,0.2165694873,0.1798588768,9.7669696962
1520617231076664654,0.0934371281,-0.1238187227,0.0140049430,0.1913155653,0.2542075499,9.8217637692
1520617231081680654,0.0906663409,-0.1407747406,0.0341720802,0.0915024451,0.2901895364,9.8273487846
1520617231086695654,0.0843736417,-0.1562562750,0.0473226737,0.0530202783,0.3441538526,9.8939129315
1520617231091711654,0.0768325009,-0.1653256569,0.0597128709,0.0542228460,0.4400849928,9.9728334682
1520617231096726654,0.0652711160,-0.1705933181,0.0664579721,0.0818819034,0.4580699450,10.0469239249
1520617231101741654,0.0486947121,-0.1668256575,0.0716580479,0.0097278406,0.5012446198,10.1684471033
1520617231106756654,0.0316219284,-0.1531270817,0.0680066276,-0.1177443369,0.5228390754,10.2463682921
1520617231111772654,0.0148028310,-0.1332896647,0.0570966861,-0.2031266446,0.5252440061,10.2425484366
1520617231116787654,-0.0040193023,-0.1052818852,0.0416534446,-0.2259754311,0.5228475048,10.2927453614
1520617231121801654,-0.0228503113,-0.0795862428,0.0191582251,-0.2440139468,0.4520996247,10.3569078458
1520617231126818654,-0.0446977022,-0.0559380293,-0.0009120423,-0.1646444777,0.4377037581,10.3073392980
1520617231131834654,-0.0660393747,-0.0311291799,-0.0190805295,-0.1153392015,0.3957300032,10.2662252792
1520617231136850654,-0.0821046030,-0.0051447121,-0.0402259304,-0.0251466230,0.3213762724,10.2061505573
1520617231141864654,-0.1004352726,0.0135338604,-0.0538474228,0.0506151429,0.2734047549,10.0752997895
1520617231146880654,-0.1177639656,0.0272476348,-0.0631798402,0.0806793357,0.2182419539,10.0378723461
1520617231151895654,-0.1355976790,0.0380422680,-0.0706397338,0.0939075805,0.2158426428,10.0086923303
1520617231156910654,-0.1511719494,0.0462109561,-0.0765005603,0.0830844711,0.2158434858,9.9599876298
1520617231161927654,-0.1685065034,0.0520413228,-0.0799409913,0.1011229868,0.2134438000,9.9981651431
1520617231166943654,-0.1863426044,0.0566972133,-0.0801428305,0.0686536586,0.2230394522,10.0902811973
1520617231171956654,-0.2036723207,0.0654385116,-0.0824788471,0.1143512317,0.2182393315,10.1909476065
1520617231176973654,-0.2237558918,0.0838031574,-0.0879829187,0.0999204191,0.2302318596,10.2294271243
1520617231181988654,-0.2420794027,0.1030433744,-0.0937541340,0.0999204191,0.2386258426,10.2898504245
1520617231187003654,-0.2654367664,0.1161610904,-0.0990216078,0.0301714918,0.2062544834,10.3358845042
1520617231192019654,-0.2847715415,0.1319086699,-0.1064409086,-0.0516031127,0.1834771843,10.3367026655
1520617231197034654,-0.3063752666,0.1418254874,-0.1130888329,-0.0287543262,0.1211201027,10.2063809521
1520617231202050654,-0.3234513945,0.1529008741,-0.1164897151,0.0482100075,0.0887373170,10.1522047788
1520617231207068654,-0.3385247491,0.1560994681,-0.1161667119,0.1780873205,0.0863289209,10.0963222055
1520617231212080654,-0.3550998749,0.1616190780,-0.1123060270,0.1660616433,0.0971221213,10.2126431275
1520617231217097654,-0.3626320771,0.1618863844,-0.1044439712,0.1059332577,0.0683474342,10.1563113907
1520617231222110654,-0.3741852801,0.1621528439,-0.0968449937,0.0506151429,-0.0479648786,10.1778818404
1520617231227127654,-0.3819587959,0.1691189822,-0.0878491567,0.0025124344,-0.1319009618,10.0494339174
1520617231232142654,-0.3844704317,0.1658938286,-0.0808347501,0.1143512317,-0.1115242850,9.9170032016
1520617231237158654,-0.3816925643,0.1705330258,-0.0718763002,0.0349817626,-0.1918605118,9.8086125494
1520617231242173654,-0.3771750464,0.1626513903,-0.0659927148,0.0674510909,-0.2182441299,9.7188371538
1520617231247189654,-0.3733999931,0.1605854951,-0.0557345332,0.0830844711,-0.1426995008,9.8662036019
1520617231252204654,-0.3665962950,0.1652095137,-0.0405609952,0.0566279814,-0.1834682147,9.8153665367
1520617231257220654,-0.3600581974,0.1581729537,-0.0235820926,0.0433997366,-0.1498912526,9.8317325662
1520617231262235654,-0.3492518499,0.1473456981,-0.0050167490,-0.0876801441,-0.1510801841,9.6644987133
1520617231267249654,-0.3419934303,0.1134925873,0.0152733262,-0.0720467638,-0.1294968740,9.5701918392
1520617231272265654,-0.3319678694,0.0796310900,0.0390753641,-0.1117314984,-0.1450826088,9.5601340119
1520617231277282654,-0.3206806278,0.0478017639,0.0658666349,-0.1393905558,-0.2374142672,9.5174939410
1520617231282298654,-0.3073841363,0.0162697090,0.0907625736,-0.1886958320,-0.2506009718,9.5005545517
1520617231287312654,-0.2943365169,-0.0108800215,0.1113635911,-0.2728755719,-0.2853694879,9.3665991178
1520617231292327654,-0.2767580306,-0.0292718754,0.1266119821,-0.3570553118,-0.3009517572,9.3139750513
1520617231297343654,-0.2616976212,-0.0458916400,0.1326798185,-0.4352222132,-0.2973482480,9.2252472874
1520617231302358654,-0.2433629292,-0.0546318160,0.1347434223,-0.4568684320,-0.3057405451,9.2103582924
1520617231307374654,-0.2267895676,-0.0630725555,0.1335659655,-0.4580709997,-0.3333206812,9.2859362493
1520617231312390654,-0.2061994666,-0.0723764037,0.1288572752,-0.4676915414,-0.3968743743,9.3349019108
1520617231317405654,-0.1848563002,-0.0805064057,0.1211800723,-0.4207914006,-0.4364496610,9.4100233588
1520617231322419654,-0.1655149035,-0.0831045315,0.1149015712,-0.4231965360,-0.4280554908,9.4088764396
1520617231327436654,-0.1426499561,-0.0819140084,0.1089159820,-0.4099682912,-0.3752943424,9.3819669221
1520617231332451654,-0.1228014337,-0.0824780730,0.1048164763,-0.2957243585,-0.3765023805,9.4854490670
1520617231337466654,-0.1057066525,-0.0801512283,0.1088607122,-0.2404062437,-0.3920955144,9.6104373829
1520617231342482654,-0.0871049134,-0.0781137205,0.1123588329,-0.2800909782,-0.4568460064,9.6643454159
1520617231347497654,-0.0697640710,-0.0804525719,0.1177197623,-0.3630681504,-0.4760257907,9.6872525094
1520617231352512654,-0.0546771674,-0.0743297748,0.1185500814,-0.4448427549,-0.4484391921,9.6310765047
1520617231357529654,-0.0418472018,-0.0647112494,0.1194112780,-0.4256016715,-0.4100681971,9.5390424325
1520617231362543654,-0.0310277601,-0.0556784661,0.1210833999,-0.3967400463,-0.3776936535,9.5085141962
1520617231367559654,-0.0179508943,-0.0489722307,0.1213808071,-0.4039554526,-0.3501128618,9.4911253724
1520617231372574654,-0.0046276576,-0.0460546242,0.1219193934,-0.4147785620,-0.3501120188,9.4540421114
1520617231377590654,0.0071768324,-0.0507114208,0.1215913422,-0.3943349109,-0.3309273643,9.4979858863
1520617231382606654,0.0197276525,-0.0606113866,0.1206807834,-0.3835118015,-0.2901574328,9.4745979041
1520617231387620654,0.0302704499,-0.0716907900,0.1246348923,-0.3654732858,-0.3189382079,9.3977488915
1520617231392637654,0.0408084095,-0.0856811249,0.1274845866,-0.3618655827,-0.4208654249,9.3118145175
1520617231397653654,0.0521052838,-0.0950046414,0.1287451748,-0.3029397647,-0.5335892140,9.2404601064
