#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439642396719587,-0.0162403247,0.0152903835,-0.0447918761,-0.0564133836,0.8358099492,9.9665515877
1520439642401735587,-0.0250310753,0.0190763933,-0.0452877325,-0.0900852795,0.8394099930,9.9447950861
1520439642406751587,-0.0335703545,0.0216911359,-0.0436285808,-0.0936929827,0.8094317634,9.9274272755
1520439642411768587,-0.0375879250,0.0237277955,-0.0430644598,-0.0948955504,0.8070335762,9.9007120082
1520439642416782587,-0.0388409848,0.0272282881,-0.0446587245,-0.1057186598,0.7938438745,9.9043166483
1520439642421798587,-0.0400999841,0.0263580128,-0.0462863355,-0.1177443369,0.7470783346,10.0113965469
1520439642426814587,-0.0418751261,0.0176296280,-0.0514901331,-0.1706573163,0.7314936301,10.1234925904
1520439642431830587,-0.0419061757,-0.0010000425,-0.0586666038,-0.1610367746,0.7159040553,10.1408463107
1520439642436846587,-0.0394309684,-0.0245822655,-0.0658855343,-0.1177443369,0.7099049814,10.1474036391
1520439642441862587,-0.0316771214,-0.0469961543,-0.0733759194,-0.1069212275,0.6871204705,10.1717255341
1520439642446877587,-0.0211563058,-0.0682470642,-0.0795098167,-0.1177443369,0.7386843516,10.1287812717
1520439642451893587,-0.0086253190,-0.0894964580,-0.0859179937,-0.1562265037,0.7398864891,10.0722096104
1520439642456910587,0.0051665254,-0.1046131727,-0.0971516457,-0.1983163737,0.7147078183,10.0377795249
1520439642461925587,0.0174545756,-0.1185729527,-0.1053976001,-0.2259754311,0.7051168491,10.0194637926
1520439642466940587,0.0322607145,-0.1299143865,-0.1117343927,-0.2488242176,0.7338979988,9.9661995026
1520439642471956587,0.0475716073,-0.1395065878,-0.1183293261,-0.2043292123,0.7506824994,9.9727229085
1520439642476973587,0.0593711341,-0.1447323132,-0.1238021956,-0.2139497540,0.7878566018,9.9483752764
1520439642481988587,0.0706738263,-0.1458795807,-0.1289724625,-0.1778727226,0.8226288642,9.9607737974
1520439642487005587,0.0777039522,-0.1481977021,-0.1327909580,-0.1478085298,0.8729904205,10.0208635444
1520439642492020587,0.0824801707,-0.1467374519,-0.1333298021,-0.1165417692,0.9113604789,10.0205217940
1520439642497035587,0.0834904194,-0.1452903335,-0.1295329110,-0.0419825710,0.9857013782,10.0069399980
1520439642502051587,0.0817320725,-0.1458788908,-0.1276402688,-0.0095132428,1.0372618876,10.0042493920
1520439642507068587,0.0772172636,-0.1429821147,-0.1219281732,0.0229560855,1.1020129417,9.9922487716
1520439642512082587,0.0686849704,-0.1386343620,-0.1145742191,0.0951101483,1.1751548879,9.9635836836
1520439642517098587,0.0631676007,-0.1357467209,-0.1056137058,0.1624539402,1.1931367493,9.9326949176
1520439642522115587,0.0523824978,-0.1276242387,-0.0936273709,0.2526465187,1.2542858864,9.9073523790
1520439642527130587,0.0400915739,-0.1209723816,-0.0767795249,0.3548647743,1.2938495593,9.9121295808
1520439642532146587,0.0295605338,-0.1137370663,-0.0599304999,0.4222085662,1.3466064929,9.9393141016
1520439642537162587,0.0157688540,-0.1027186742,-0.0416937778,0.4173982953,1.3933733441,9.9555853329
1520439642542178587,0.0009686309,-0.0957873436,-0.0207808531,0.3741058577,1.3034411841,9.9572565594
1520439642547193587,-0.0130795343,-0.0868007289,-0.0055352308,0.2742927375,1.2806652898,9.9338452734
1520439642552209587,-0.0278774130,-0.0734378143,0.0075807708,0.2418234092,1.2734729761,9.9295197502
1520439642557226587,-0.0444448549,-0.0679436994,0.0209105621,0.2285951644,1.2255083894,9.9227224157
1520439642562242587,-0.0610110148,-0.0592341568,0.0304771647,0.1287820442,1.1823471080,9.9830053732
1520439642567255587,-0.0750686243,-0.0516796980,0.0365131112,0.0999204191,1.1175957729,9.9380258247
1520439642572272587,-0.0906354342,-0.0449992552,0.0422746428,0.0097278406,1.0456543720,9.8936502501
1520439642577289587,-0.1031932013,-0.0385886194,0.0404530655,-0.0852750087,0.9569253798,9.9190665037
1520439642582305587,-0.1144887033,-0.0251718793,0.0340832285,-0.1369854203,0.8490067691,9.8708650155
1520439642587319587,-0.1230181541,-0.0088329266,0.0250250294,-0.1466059620,0.7806565143,9.8233774062
1520439642592336587,-0.1282860871,0.0037200356,0.0156613169,-0.1478085298,0.7350892718,9.8292442659
1520439642597350587,-0.1345600034,0.0171533135,0.0038712275,-0.1574290715,0.7230986169,9.8479439030
1520439642602368587,-0.1400875857,0.0268069005,-0.0109251670,-0.1874932643,0.7135078350,9.9040287940
1520439642607383587,-0.1446041744,0.0373197380,-0.0200352954,-0.2127471863,0.7255012061,9.9449379451
1520439642612399587,-0.1508846104,0.0428717934,-0.0267450361,-0.1826829934,0.7794601836,9.9887541687
1520439642617413587,-0.1551523271,0.0490023065,-0.0315602431,-0.2307857020,0.7770656492,9.9822518459
1520439642622431587,-0.1569139632,0.0498881542,-0.0361495871,-0.1309725818,0.8370148966,9.9870325791
1520439642627446587,-0.1566634093,0.0504761207,-0.0380394289,-0.0756544670,0.8765822222,9.9144026331
1520439642632461587,-0.1516325086,0.0528033386,-0.0358666115,-0.0383748679,0.9101552506,9.8710077086
1520439642637477587,-0.1453464351,0.0536719408,-0.0328956055,0.0494125752,0.9377286432,9.7690198206
1520439642642493587,-0.1373006150,0.0530755684,-0.0266924312,0.1191615025,0.9533120364,9.6974349447
1520439642647508587,-0.1282404964,0.0577179555,-0.0180161952,0.1720744819,0.9664984600,9.6422862937
1520439642652525587,-0.1149104971,0.0609058221,-0.0096295548,0.2682798989,1.0276471288,9.6250202375
1520439642657540587,-0.1018309616,0.0643835179,-0.0006991328,0.3332185554,1.0552223009,9.5825240873
1520439642662556587,-0.0925155493,0.0687200502,0.0133853313,0.3584724774,1.0624151766,9.5880819848
1520439642667571587,-0.0816992910,0.0695678433,0.0247348591,0.4342342433,1.0863920845,9.5849968916
1520439642672588587,-0.0741442877,0.0739080570,0.0371993149,0.4438547850,1.1091750032,9.5476924272
1520439642677604587,-0.0673450314,0.0759125286,0.0512706615,0.4763241133,1.1511423892,9.6124155252
1520439642682619587,-0.0623086070,0.0750017373,0.0655935903,0.4943626290,1.1655306694,9.6529009557
1520439642687636587,-0.0605446069,0.0714737612,0.0774676656,0.4979703321,1.1559372650,9.6993609534
1520439642692651587,-0.0592839964,0.0673628191,0.0893382282,0.4546778944,1.1391526709,9.7160687215
1520439642697666587,-0.0590311334,0.0612110631,0.1014656420,0.4198034308,1.1415536679,9.7326758448
1520439642702682587,-0.0582754884,0.0582785740,0.1084762043,0.3921443734,1.0792005200,9.7225465712
1520439642707698587,-0.0582731244,0.0556364456,0.1157609357,0.3632827482,1.0480251169,9.6670749856
1520439642712715587,-0.0587723467,0.0535761609,0.1233215926,0.3440416648,1.0132515431,9.6672961773
1520439642717729587,-0.0600252850,0.0532711724,0.1281915293,0.3103697689,0.9952670593,9.6711278908
1520439642722746587,-0.0590189057,0.0526822412,0.1306201293,0.2682798989,0.9760840906,9.6180976554
1520439642727761587,-0.0575092231,0.0532619589,0.1319745046,0.2730901698,0.9652914521,9.6192235031
1520439642732777587,-0.0577572249,0.0547144125,0.1336093621,0.2899261178,0.9520995962,9.5679381611
1520439642737793587,-0.0582542870,0.0558666419,0.1384890140,0.2851158469,0.9221214603,9.5773113664
1520439642742809587,-0.0585012341,0.0576082947,0.1409377323,0.2923312532,0.9760822174,9.5760263719
1520439642747824587,-0.0567395510,0.0578930841,0.1436421473,0.2803055761,0.9473037838,9.5924415019
1520439642752842587,-0.0582385465,0.0637172702,0.1447715930,0.2899261178,0.9161253835,9.6039997039
1520439642757856587,-0.0557099472,0.0724474073,0.1494328985,0.2983440917,0.9089298854,9.6283298075
1520439642762872587,-0.0554447113,0.0791333244,0.1554355725,0.2634696281,0.9209240057,9.6611975915
1520439642767886587,-0.0587025399,0.0831997729,0.1598014974,0.2021386747,0.9149330803,9.7315290333
1520439642772903587,-0.0596963935,0.0881376190,0.1655226205,0.1636565079,0.9101395157,9.7249354088
1520439642777919587,-0.0632148868,0.0872591733,0.1666046690,0.1083383931,0.8897584369,9.7557094629
1520439642782935587,-0.0687435042,0.0875498487,0.1660760682,0.1155537994,0.8489871005,9.7556789901
1520439642787951587,-0.0730147532,0.0863746241,0.1690511150,0.0999204191,0.8405943351,9.7302721742
1520439642792967587,-0.0755270828,0.0863714543,0.1698674199,0.0806793357,0.8310027103,9.7339552417
1520439642797981587,-0.0755214061,0.0910357920,0.1690913516,0.1347948828,0.8058165467,9.7020751835
1520439642802998587,-0.0770236948,0.0968709045,0.1661626088,0.1456179922,0.7638457890,9.6648221584
1520439642808014587,-0.0775213135,0.1032935506,0.1616131699,0.1516308308,0.7422607930,9.6682711131
1520439642813030587,-0.0765044510,0.1149631657,0.1565598544,0.1480231276,0.6894988954,9.6393040803
1520439642818045587,-0.0719759128,0.1231433723,0.1493089606,0.1696693465,0.6199470649,9.6182426198
1520439642823062587,-0.0669447729,0.1327872543,0.1396333357,0.1841001590,0.5791751666,9.5763047343
1520439642828076587,-0.0624131533,0.1438842199,0.1313224891,0.2057463779,0.5767751999,9.5377456315
1520439642833093587,-0.0571259160,0.1581954518,0.1197881456,0.1973284039,0.5899664002,9.5424632799
1520439642838109587,-0.0503340535,0.1701761983,0.1082332170,0.1949232684,0.5563906556,9.5564651590
1520439642843124587,-0.0432908530,0.1804007233,0.0996404881,0.1961258361,0.5839707917,9.5692101426
1520439642848139587,-0.0367513948,0.1894580564,0.0915808921,0.1684667787,0.6187480182,9.6217419260
1520439642853156587,-0.0327303822,0.1938493388,0.0845725775,0.1612513725,0.6403331078,9.6531689950
1520439642858171587,-0.0282106924,0.1935706530,0.0805037649,0.1504282631,0.7002909719,9.7182959350
1520439642863187587,-0.0219278610,0.1970842973,0.0751078560,0.1359974505,0.7122835000,9.6800739518
1520439642868203587,-0.0146388267,0.1997168976,0.0724088698,0.1804924559,0.7458559665,9.6679866837
1520439642873219587,-0.0075997740,0.2023450288,0.0713336257,0.1901129976,0.7758337278,9.6306752032
1520439642878234587,-0.0018184896,0.2046841969,0.0691763086,0.1937207007,0.7722360255,9.6074007170
1520439642883250587,0.0069732764,0.2029437063,0.0675233594,0.1347948828,0.8154096701,9.6474450630
1520439642888266587,0.0187788250,0.2000395875,0.0655853713,0.1143512317,0.7866318922,9.6232670900
1520439642893282587,0.0227943764,0.1983023252,0.0620474686,0.0710587940,0.7950292469,9.6783010525
1520439642898297587,0.0298289011,0.1988965922,0.0587922957,0.1023255545,0.7794379862,9.6629040511
1520439642903314587,0.0386210238,0.1992038060,0.0541789033,0.0722613617,0.7710463448,9.6492591354
1520439642908330587,0.0446466209,0.1998100625,0.0463263171,0.0698562263,0.7878344980,9.6446175990
1520439642913345587,0.0506721279,0.1995385232,0.0398197912,0.1179589348,0.7998221558,9.6313541198
1520439642918360587,0.0556918710,0.2001465712,0.0311574342,0.1323897474,0.7758382235,9.6509934931
1520439642923378587,0.0582003783,0.1992843286,0.0270879093,0.1311871796,0.7734400363,9.6719261281
1520439642928393587,0.0622124563,0.1958024013,0.0221839385,0.1408077214,0.8429894315,9.7170882801
1520439642933408587,0.0657125668,0.1859120028,0.0164203557,0.1215666379,0.8753677215,9.6870282461
1520439642938425587,0.0661932219,0.1739843733,0.0092940825,0.0927050128,0.8298026333,9.6803807386
1520439642943441587,0.0679310690,0.1602987309,0.0059397796,0.1179589348,0.8537834749,9.6313014996
1520439642948455587,0.0699053487,0.1372961664,-0.0001915876,0.0650459554,0.8250082258,9.6213852906
1520439642953471587,0.0698709079,0.1148726695,-0.0052325913,0.0518177106,0.7638530944,9.6099522430
1520439642958488587,0.0726084539,0.0982786747,-0.0105048131,0.0890973097,0.7446639442,9.5945002242
1520439642963503587,0.0760902639,0.0755702707,-0.0174483953,0.1167563671,0.7698437389,9.6418543539
1520439642968518587,0.0795732579,0.0522725418,-0.0219615106,0.1564411016,0.7638449460,9.6170689107
1520439642973535587,0.0830589413,0.0330636659,-0.0299605993,0.1564411016,0.7170784695,9.5973580677
1520439642978551587,0.0918270006,0.0164742193,-0.0360556602,0.1588462370,0.7122817205,9.5589885845
1520439642983566587,0.1031155244,0.0042514261,-0.0402282208,0.1468205599,0.6631178997,9.5254514033
1520439642988582587,0.1128994699,-0.0044702445,-0.0462651253,0.1708719142,0.6583194648,9.5949506168
1520439642993598587,0.1284626730,-0.0134803067,-0.0525855334,0.2105566487,0.7098794123,9.5631361816
1520439642998613587,0.1452937160,-0.0160881582,-0.0556128164,0.2418234092,0.7026821346,9.4756780696
1520439643003629587,0.1591150653,-0.0154970603,-0.0567162236,0.2249874613,0.7110774288,9.5269680890
1520439643008645587,0.1716806183,-0.0166649600,-0.0540429932,0.2538490864,0.7266640064,9.5580498530
1520439643013661587,0.1809841714,-0.0137525709,-0.0521442098,0.2237848935,0.7410560330,9.6117870692
1520439643018676587,0.1935539507,-0.0108367165,-0.0510631315,0.2370131384,0.6739031390,9.7163167525
1520439643023693587,0.1975792169,-0.0085084356,-0.0494295391,0.2947363886,0.6715003625,9.7866480296
1520439643028709587,0.1973395185,-0.0053273425,-0.0404766038,0.3729032900,0.7314512958,9.8090716131
1520439643033724587,0.1973463714,-0.0041792867,-0.0339746100,0.4402470819,0.6858787147,9.8898106416
1520439643038740587,0.1885571418,-0.0062522900,-0.0228814545,0.4859446550,0.6786803131,9.9707229423
1520439643043756587,0.1749927053,-0.0092035029,-0.0109744629,0.5027806029,0.7218480571,9.9542469599
1520439643048771587,0.1586683372,-0.0089505689,0.0009621166,0.5605038532,0.7422289486,10.0129345801
1520439643053788587,0.1413354336,-0.0098577395,0.0107273035,0.5617064209,0.7002589402,10.0675845678
1520439643058803587,0.1169633480,-0.0125145171,0.0199511284,0.5580987177,0.7014583616,10.0350784829
1520439643063819587,0.0953563884,-0.0134168055,0.0272893365,0.5244268218,0.7170498096,10.1364975471
1520439643068834587,0.0704812778,-0.0116818875,0.0287016101,0.5099960092,0.6726827378,10.1064655305
1520439643073850587,0.0468612539,-0.0108199025,0.0298343349,0.4679061393,0.6331143819,10.0546173178
1520439643078867587,0.0179636528,-0.0079100953,0.0272047800,0.4763241133,0.6163257604,10.0301467301
1520439643083883587,-0.0096762232,-0.0044184836,0.0251184294,0.4534753267,0.5923447315,10.0396896646
1520439643088898587,-0.0343058332,-0.0035423238,0.0208421032,0.4919574935,0.5935408748,9.9974767511
1520439643093914587,-0.0576776240,0.0002569148,0.0133391235,0.4582855976,0.5671624079,9.9478580281
1520439643098928587,-0.0775246802,0.0072554772,0.0085595225,0.4402470819,0.5491767065,9.9015653858
1520439643103946587,-0.0968717771,0.0127994992,0.0029562350,0.4258162693,0.5479786900,9.8296540907
1520439643108961587,-0.1127001651,0.0177577599,-0.0010347574,0.4366393787,0.5491769875,9.8586011747
1520439643113977587,-0.1260209280,0.0203932133,-0.0077536607,0.4498676236,0.5491759572,9.8201216686
1520439643118992587,-0.1353179222,0.0236057267,-0.0117701264,0.5136037124,0.5179933422,9.7916402485
1520439643124009587,-0.1403442437,0.0259464887,-0.0160717416,0.5208191186,0.4808194271,9.7474447974
1520439643129024587,-0.1423551989,0.0282891606,-0.0206495034,0.6037962908,0.4520335944,9.7025037424
1520439643134041587,-0.1418510134,0.0309183741,-0.0230653421,0.6218348065,0.4484347683,9.7104666823
1520439643139056587,-0.1363201497,0.0332545301,-0.0241400089,0.6458861608,0.4472337546,9.6928015912
1520439643144071587,-0.1295369709,0.0326780615,-0.0255097861,0.6422784577,0.5023944951,9.6939450607
1520439643149086587,-0.1199870470,0.0318018218,-0.0233698237,0.6915837339,0.5239751827,9.7259841360
1520439643154103587,-0.1089326702,0.0297664621,-0.0234059211,0.7132299527,0.5323674797,9.7129816761
1520439643159118587,-0.0958643431,0.0288908724,-0.0210019469,0.7084196819,0.5071859055,9.6805130217
1520439643164135587,-0.0830510039,0.0277347261,-0.0226579175,0.7000017079,0.5203771058,9.7142842691
1520439643169150587,-0.0654561694,0.0309483046,-0.0232072260,0.6903811662,0.5083864508,9.6551202613
1520439643174167587,-0.0536416078,0.0324047557,-0.0213242253,0.7240530621,0.4676130539,9.7094530431
1520439643179183587,-0.0380672865,0.0268701833,-0.0197721254,0.6915837339,0.4796069870,9.6760552115
1520439643184197587,-0.0239978491,0.0254231448,-0.0214326527,0.6687349473,0.4760113453,9.6379303651
1520439643189214587,-0.0099316225,0.0219378714,-0.0236498334,0.6110116971,0.4448381899,9.7140619677
1520439643194230587,0.0023723445,0.0161208326,-0.0258815317,0.6206322388,0.4004692450,9.7302816081
1520439643199244587,0.0109027010,0.0100233158,-0.0327077325,0.5857577751,0.3872814165,9.7852546833
1520439643204261587,0.0171641152,0.0010219941,-0.0436101520,0.4739189778,0.3489176333,9.8491364460
1520439643209277587,0.0231706669,-0.0106018868,-0.0545321126,0.4498676236,0.3177418555,9.8947245641
1520439643214292587,0.0254065013,-0.0242720353,-0.0635688127,0.4919574935,0.3021497519,9.9094379600
1520439643219309587,0.0236236244,-0.0356090407,-0.0739329900,0.4751215456,0.2565837270,9.8991869701
1520439643224324587,0.0236058218,-0.0428674303,-0.0837282194,0.4354368110,0.2014263583,9.9867878231
1520439643229340587,0.0208206977,-0.0518730249,-0.0943432910,0.4282214047,0.2026260607,9.9694247248
1520439643234356587,0.0125012835,-0.0637888033,-0.1071346928,0.3981572119,0.1822430150,9.9523050707
1520439643239371587,0.0059389773,-0.0786242936,-0.1175166794,0.4173982953,0.1942329207,9.9881325589
1520439643244387587,-0.0023768342,-0.0896739312,-0.1273254070,0.3789161285,0.2110238837,9.9501399995
1520439643249402587,-0.0101897421,-0.1013097830,-0.1357867847,0.3500545034,0.2446020634,9.9596853310
1520439643254417587,-0.0162386774,-0.1103268555,-0.1426081464,0.3476493680,0.2302125657,9.9353177501
1520439643259435587,-0.0245409909,-0.1146892176,-0.1469548252,0.3717007222,0.2481977988,9.8850939189
1520439643264449587,-0.0310852671,-0.1193400897,-0.1521186318,0.3392313940,0.3033607871,9.8690861505
1520439643269466587,-0.0368713305,-0.1190291167,-0.1602220509,0.2959389563,0.2937710355,9.7986261060
1520439643274482587,-0.0411538271,-0.1228013069,-0.1667361182,0.2863184146,0.3525296655,9.8009867367
1520439643279498587,-0.0481951144,-0.1236658339,-0.1713289995,0.2995466595,0.3405372310,9.7729782196
1520439643284514587,-0.0517189198,-0.1242339559,-0.1772789212,0.3356236908,0.3453309829,9.7633252389
1520439643289529587,-0.0542369145,-0.1245110279,-0.1829579409,0.4186008630,0.3513202225,9.7741331829
1520439643294545587,-0.0595191061,-0.1239113872,-0.1899778868,0.3957520765,0.3189452106,9.7592792797
1520439643299560587,-0.0635438430,-0.1253633293,-0.1924164477,0.4522727590,0.3153433873,9.7401383468
1520439643304577587,-0.0653040796,-0.1265310134,-0.1918809812,0.4751215456,0.3549132417,9.7189587714
1520439643309592587,-0.0675688897,-0.1276923386,-0.1937794943,0.4378419465,0.3968860600,9.6925513903
1520439643314607587,-0.0663151202,-0.1285609009,-0.1956823185,0.4426522173,0.3956865450,9.6820464438
1520439643319623587,-0.0643056156,-0.1314841566,-0.1919206406,0.4847420873,0.3752978797,9.6653866302
1520439643324640587,-0.0643057058,-0.1323619523,-0.1905745803,0.5111985769,0.3956812063,9.6383799293
1520439643329655587,-0.0612879715,-0.1335386923,-0.1859897931,0.4907549258,0.3621068667,9.5828287469
1520439643334671587,-0.0582721268,-0.1352945591,-0.1827621816,0.4655010038,0.3968839058,9.5969863697
1520439643339687587,-0.0560049017,-0.1341412467,-0.1778876636,0.4342342433,0.4088777452,9.5914682880
1520439643344702587,-0.0522340589,-0.1344369818,-0.1757325204,0.4318291079,0.3884925454,9.5822144253
1520439643349718587,-0.0489666527,-0.1364863201,-0.1716959609,0.4258162693,0.4304629285,9.5985020391
1520439643354735587,-0.0454489984,-0.1373612806,-0.1708975266,0.4210059985,0.4592426733,9.6275743940
1520439643359751587,-0.0419316930,-0.1373569885,-0.1719862443,0.4655010038,0.4568409270,9.6259815016
1520439643364765587,-0.0404218339,-0.1364851579,-0.1709001918,0.4799318164,0.4904157350,9.6676454818
1520439643369782587,-0.0361403919,-0.1330021669,-0.1651999853,0.4703112747,0.5191958544,9.6572517625
1520439643374798587,-0.0341243755,-0.1309711571,-0.1616710608,0.4642984361,0.5167980418,9.6700962100
