#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531830289965058,0.1369390449,0.0904073598,0.0001375182,0.2526465187,0.0323617949,9.5296850066
1520531830294981058,0.1477392138,0.0842837772,0.0033173151,0.2670773312,-0.0036135417,9.5690925205
1520531830299997058,0.1560270060,0.0769863875,0.0091983458,0.2033412424,0.0047854053,9.6382711965
1520531830305013058,0.1638034934,0.0647418199,0.0126076045,0.2310002998,-0.0036107319,9.6600909007
1520531830310028058,0.1720815199,0.0507447714,0.0176258665,0.2310002998,-0.0168012765,9.7007788018
1520531830315043058,0.1768538101,0.0446078994,0.0248750532,0.2033412424,0.0383613371,9.6812377813
1520531830320060058,0.1783641513,0.0451854317,0.0270410662,0.1756821850,0.1043162146,9.6977126993
1520531830325076058,0.1836450766,0.0472242773,0.0281290102,0.2370131384,0.1151037017,9.7168616646
1520531830330091058,0.1823978111,0.0501201479,0.0346466761,0.2779004406,0.1151005173,9.7966516255
1520531830335108058,0.1819028621,0.0533142543,0.0387302520,0.2261900290,0.1199011064,9.8622303270
1520531830340123058,0.1758743679,0.0530103088,0.0425268728,0.1937207007,0.0839294225,9.9137157777
1520531830345138058,0.1675799618,0.0500852018,0.0454960486,0.2105566487,0.0275685113,10.0274969733
1520531830350155058,0.1590313049,0.0433647131,0.0511422501,0.1985309716,-0.0108030456,10.0218407230
1520531830355169058,0.1477168672,0.0363553991,0.0554386329,0.1913155653,-0.0335861517,9.9893931401
1520531830360185058,0.1336417060,0.0319674628,0.0597601575,0.1191615025,-0.0695547448,9.9448069094
1520531830365201058,0.1175520652,0.0255434177,0.0624465788,0.1083383931,-0.0731513231,9.9414293311
1520531830370218058,0.1039840376,0.0261164996,0.0640995034,0.0987178514,-0.0815445568,9.9566390283
1520531830375233058,0.0869012489,0.0257987524,0.0714337567,0.1492256953,-0.0611631033,9.9735596965
1520531830380249058,0.0695677769,0.0257715629,0.0790412457,0.1287820442,-0.0539666686,10.0295345762
1520531830385264058,0.0527418265,0.0280698191,0.0888299531,0.1468205599,-0.0539680735,10.0014675455
1520531830390281058,0.0334058752,0.0309425755,0.1013332329,0.1480231276,0.0047897136,10.0629921723
1520531830395295058,0.0150707205,0.0309033372,0.1132713231,0.1083383931,-0.0048003190,10.0587392181
1520531830400312058,-0.0027598135,0.0320283772,0.1257584640,0.0842870388,-0.0179889904,10.0915262127
1520531830405328058,-0.0223547555,0.0319995731,0.1336406994,0.0554254137,-0.0359738490,10.0999596818
1520531830410344058,-0.0379271167,0.0316736756,0.1442187031,0.0530202783,-0.0251813978,10.1348368865
1520531830415357058,-0.0530004439,0.0287255141,0.1547757656,0.0025124344,-0.0179826216,10.1399700586
1520531830420374058,-0.0680739045,0.0251923984,0.1661400196,-0.0311594616,-0.0299714033,10.1670388046
1520531830425391058,-0.0808835114,0.0263361613,0.1723952704,-0.1105289307,-0.0983162259,10.2097151730
1520531830430407058,-0.0952051689,0.0280788565,0.1724352121,-0.2716730042,-0.1954340498,10.2241619505
1520531830435422058,-0.1082751543,0.0327650265,0.1616732153,-0.3859169369,-0.2817632626,10.1730616454
1520531830440437058,-0.1225983721,0.0421230547,0.1471614789,-0.3257885513,-0.3081490349,10.1167192082
1520531830445453058,-0.1359162612,0.0520664311,0.1318406840,-0.1478085298,-0.2781843860,10.0429047012
1520531830450470058,-0.1482207261,0.0687149591,0.1154869697,0.0662485231,-0.2566165298,9.8757757116
1520531830455485058,-0.1600188061,0.0894488949,0.0969990779,0.2586593572,-0.1690942645,9.7192523949
1520531830460500058,-0.1725680698,0.1066611543,0.0876844698,0.3500545034,-0.0695727275,9.6729421412
1520531830465516058,-0.1848654191,0.1241641683,0.0786421639,0.3452442326,-0.0515852465,9.6567014060
1520531830470532058,-0.1991789221,0.1375877396,0.0693019226,0.3536622065,-0.1031489403,9.7078040861
1520531830475548058,-0.2127446053,0.1445924056,0.0631579241,0.2766978729,-0.1427145801,9.8015633143
1520531830480564058,-0.2273292091,0.1419831736,0.0561307930,0.1816950236,-0.2086599042,9.8815781163
1520531830485579058,-0.2386500919,0.1385076239,0.0466560122,0.1131486640,-0.2877978336,9.9102139358
1520531830490595058,-0.2514785952,0.1338601179,0.0393395065,0.1600488048,-0.2913989076,9.9120852345
1520531830495610058,-0.2592723285,0.1335758793,0.0355641093,0.1853027267,-0.2110584661,9.9384903936
1520531830500627058,-0.2645589776,0.1257020589,0.0371371626,0.2177720550,-0.0947443738,9.9613038102
1520531830505642058,-0.2688363072,0.1166441550,0.0457336499,0.2418234092,-0.0275943833,9.9273020514
1520531830510659058,-0.2683448122,0.1026316711,0.0553656606,0.2562542218,0.0059804246,9.9375881448
1520531830515673058,-0.2645864755,0.0889133085,0.0644527352,0.2875209823,-0.0192039594,9.9361462255
1520531830520689058,-0.2590685257,0.0731450169,0.0775791696,0.2923312532,-0.1151355679,9.9083014975
1520531830525705058,-0.2502846555,0.0579666017,0.0885396156,0.2803055761,-0.1223294739,9.8793719653
1520531830530722058,-0.2379895447,0.0407637135,0.0943375938,0.2466336801,-0.2038684002,9.8495634791
1520531830535738058,-0.2266938622,0.0291025648,0.0980153104,0.2538490864,-0.2650251237,9.8123642786
1520531830540753058,-0.2121250028,0.0223976900,0.1011836602,0.2646721958,-0.2818139326,9.6774666051
1520531830545767058,-0.1952875813,0.0241591495,0.0987308152,0.2310002998,-0.2974001356,9.6115673427
