#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622051182473201,-0.0305482531,-0.0046721488,0.0081105529,0.2033412424,0.5503942979,9.5343083352
1520622051187490201,-0.0199875394,0.0011655043,0.0059710451,0.1335923151,0.4748538835,9.5559794880
1520622051192506201,-0.0109357516,0.0102260073,-0.0029048559,-0.0059055396,0.3777343738,9.5551077031
1520622051197521201,-0.0018859828,0.0195859075,-0.0147545386,-0.0732493316,0.3069903338,9.5349135861
1520622051202536201,0.0071650719,0.0336247141,-0.0327912076,-0.1923035351,0.2338520403,9.5407922922
1520622051207553201,0.0131944758,0.0456335740,-0.0548960259,-0.1429982589,0.2122636726,9.5589277363
1520622051212569201,0.0199723150,0.0515141846,-0.0735318326,0.0385894657,0.2494228831,9.6129069330
1520622051217585201,0.0285048434,0.0530196174,-0.0903104313,0.1672642110,0.3981062739,9.5545644402
1520622051222601201,0.0367899738,0.0518777244,-0.0979100106,0.2754953052,0.5899603123,9.4894059733
1520622051227617201,0.0483557966,0.0583014542,-0.1011291227,0.3897392379,0.7422422484,9.3870389629
1520622051232631201,0.0657101055,0.0673331552,-0.0981164061,0.4883497904,0.8789365765,9.2871636075
1520622051237648201,0.0835769896,0.0801370265,-0.0891237131,0.6290502128,1.0048353628,9.2798606155
1520622051242663201,0.1019435193,0.0891458116,-0.0774553948,0.7264581976,1.0827719038,9.2184050132
1520622051247678201,0.1225813590,0.0998797517,-0.0568499238,0.7829788801,1.1978849825,9.1863647322
1520622051252693201,0.1427215683,0.1126459023,-0.0335224989,0.8731714585,1.2578349791,9.1075647411
1520622051257710201,0.1628593508,0.1210296300,-0.0058996859,0.9188690316,1.2722211051,9.1570781069
1520622051262725201,0.1809810659,0.1247482324,0.0225029292,0.9489332245,1.3129895380,9.2404200877
1520622051267741201,0.1983397343,0.1220575367,0.0503169448,0.9621614693,1.2794125759,9.3600249009
1520622051272758201,0.2094179980,0.1202356195,0.0792314813,0.9224767348,1.2074672413,9.4348585411
1520622051277773201,0.2212430387,0.1160960331,0.1032570069,0.8503226720,1.1571089631,9.5204464654
1520622051282788201,0.2315460867,0.1055636072,0.1204727775,0.7589275258,1.0767736729,9.5888187448
1520622051287804201,0.2325455464,0.0953385907,0.1304033008,0.6326579159,0.9712591499,9.7075272170
1520622051292820201,0.2312816545,0.0874597897,0.1344037995,0.4510701913,0.8393678460,9.8395834307
1520622051297836201,0.2274948438,0.0769786679,0.1305431267,0.2779004406,0.6703025333,9.9204596245
1520622051302851201,0.2211883292,0.0673969387,0.1169541382,0.1720744819,0.5563924352,10.0168965609
1520622051307868201,0.2080824603,0.0520059851,0.0954874585,0.0770716326,0.4700617238,10.1573627273
1520622051312883201,0.1959896589,0.0412724787,0.0759483026,0.0385894657,0.5408140059,10.1506954344
1520622051317900201,0.1816421111,0.0325639378,0.0615692808,0.0554254137,0.6355447882,10.0272519267
1520622051322915201,0.1705671679,0.0282281731,0.0469469919,0.0446023043,0.7194854607,9.9261688944
1520622051327931201,0.1612619095,0.0279557271,0.0385751148,0.1167563671,0.7926274070,9.8882066548
1520622051332946201,0.1529642182,0.0279685036,0.0326385070,0.1648590756,0.8897540349,9.8551037053
1520622051337963201,0.1449223107,0.0303080841,0.0283424925,0.2586593572,1.0084616313,9.8238592035
1520622051342977201,0.1376387767,0.0320477086,0.0305337331,0.3187877429,1.0840027950,9.8336595779
1520622051347994201,0.1311065400,0.0305765712,0.0348634869,0.4089803213,1.1571433363,9.8257375053
1520622051353008201,0.1263348849,0.0279303869,0.0429687237,0.5484781760,1.2458688631,9.7929153009
1520622051358025201,0.1220670976,0.0241093917,0.0545812314,0.6326579159,1.2710442558,9.8350707171
1520622051363041201,0.1165393387,0.0170797608,0.0672538024,0.6338604837,1.2674467408,9.8571432552
1520622051368057201,0.1110073615,0.0088933329,0.0766709303,0.6699375151,1.2782361949,9.8951323299
1520622051373073201,0.1037194602,0.0030372921,0.0861091099,0.6627221088,1.2638470717,9.9126487517
1520622051378088201,0.0969341605,-0.0013550733,0.0931225584,0.6037962908,1.2410679930,9.9794867223
1520622051383103201,0.0848710600,-0.0051623667,0.0985269790,0.5280345249,1.1883117150,10.0035184708
1520622051388119201,0.0738055924,-0.0127492523,0.1009246276,0.4570830299,1.1847198196,10.0472119035
1520622051393135201,0.0604784824,-0.0191663869,0.1014415479,0.3837263994,1.1679375670,10.0839687453
1520622051398151201,0.0476572632,-0.0255942511,0.1060157231,0.3572699097,1.1715370488,10.0179805431
1520622051403166201,0.0350980377,-0.0226911560,0.1082256573,0.3248005814,1.1619464542,10.0287652299
1520622051408182201,0.0222884425,-0.0171569575,0.1072095152,0.2225823258,1.1223827813,10.0832573698
1520622051413198201,0.0094736136,-0.0148250751,0.1050867356,0.2297977321,1.0612260578,10.1215975262
1520622051418214201,-0.0063609805,-0.0154074909,0.1026767800,0.2682798989,1.0264479884,10.1596076258
1520622051423229201,-0.0179323349,-0.0215201685,0.0985933760,0.2502413832,0.9772846359,10.2376947895
1520622051428244201,-0.0327773487,-0.0322948216,0.0939393783,0.2514439509,0.8981412743,10.2923810266
1520622051433260201,-0.0503891625,-0.0468672977,0.0925081652,0.2586593572,0.8861493081,10.3457811116
1520622051438276201,-0.0649917218,-0.0646372662,0.0886119844,0.2334054352,0.8789564324,10.3739253887
1520622051443291201,-0.0778374319,-0.0835698984,0.0838920065,0.2658747635,0.8717590611,10.3526977770
1520622051448309201,-0.0911743468,-0.0949303719,0.0805834917,0.2742927375,0.9113300394,10.3095779272
1520622051453322201,-0.0999934185,-0.1074414996,0.0723878575,0.2959389563,0.9377094429,10.2988822151
1520622051458339201,-0.1100644522,-0.1164557768,0.0639506880,0.3175851752,0.9233180719,10.2370919266
1520622051463355201,-0.1168601136,-0.1205210646,0.0577096108,0.3717007222,0.9448983848,10.1726262334
1520622051468371201,-0.1234032411,-0.1225414632,0.0495898071,0.4222085662,0.9329030469,10.0919583816
1520622051473387201,-0.1284382268,-0.1254405237,0.0433543551,0.4655010038,0.9173108496,10.1136329361
1520622051478402201,-0.1312126246,-0.1297985344,0.0381857707,0.5316422281,0.8849289069,10.0502649567
1520622051483417201,-0.1327316339,-0.1370793677,0.0365097186,0.5196165509,0.9113109328,9.9945733720
1520622051488434201,-0.1339933069,-0.1361845819,0.0286728905,0.4522727590,0.8633505608,9.9150876958
1520622051493449201,-0.1375069467,-0.1282981820,0.0211641628,0.3584724774,0.8489681812,9.8009624708
1520622051498465201,-0.1372423458,-0.1128292085,0.0118124133,0.3488519357,0.7998041731,9.7778611751
1520622051503480201,-0.1362201947,-0.0938596832,0.0011332111,0.3260031491,0.7482429145,9.7572152616
1520622051508496201,-0.1349357479,-0.0676090883,-0.0081381512,0.3404339617,0.7158649991,9.7257284863
1520622051513512201,-0.1354121964,-0.0425239924,-0.0176856847,0.3248005814,0.6738963019,9.6991922680
1520622051518528201,-0.1346358516,-0.0221092978,-0.0240245704,0.3680930191,0.6223298919,9.6999833115
1520622051523544201,-0.1346183312,-0.0054836258,-0.0301204101,0.4041700505,0.5767597460,9.6775958596
1520622051528560201,-0.1363605652,0.0096800638,-0.0346008229,0.3717007222,0.5228009558,9.6895859559
1520622051533575201,-0.1360986577,0.0195967058,-0.0380428013,0.3656878837,0.5096108794,9.7268459504
1520622051538590201,-0.1355856749,0.0280506961,-0.0393319948,0.4101828891,0.5623695926,9.7507664355
1520622051543608201,-0.1355786377,0.0324178219,-0.0379459190,0.4630958684,0.6115302290,9.7932027964
1520622051548623201,-0.1282805552,0.0361911936,-0.0314374524,0.5063883061,0.6918692656,9.7590008940
1520622051553638201,-0.1229922948,0.0390837966,-0.0227675541,0.5075908738,0.7722115803,9.7449651157
1520622051558654201,-0.1177014862,0.0425533413,-0.0119288424,0.5256293895,0.7782058775,9.7633779964
1520622051563670201,-0.1103966370,0.0480604515,0.0000038807,0.5532884469,0.8345633232,9.7851345563
1520622051568685201,-0.0990790591,0.0471564922,0.0126918660,0.6266450774,0.8681335418,9.7727663668
1520622051573701201,-0.0902755672,0.0462551905,0.0240317890,0.6434810254,0.8573399668,9.7540187168
1520622051578716201,-0.0819741437,0.0462300307,0.0345676771,0.7084196819,0.9088979473,9.6568784140
1520622051583731201,-0.0706511596,0.0473570219,0.0505177748,0.7408890101,0.9544627546,9.5670328581
1520622051588748201,-0.0558025509,0.0560708587,0.0630020419,0.6242399420,1.0072340182,9.5227931834
1520622051593764201,-0.0422158896,0.0615826157,0.0741114592,0.6062014263,1.0168285465,9.5322565562
1520622051598780201,-0.0308888909,0.0697210463,0.0833512635,0.6182271034,0.9952430823,9.5716734482
1520622051603795201,-0.0178039883,0.0769860125,0.0925811314,0.5881629106,0.9712626153,9.6405559547
1520622051608812201,-0.0074955144,0.0758019297,0.1009400262,0.5352499312,0.9640718938,9.7526438128
1520622051613827201,0.0005469616,0.0725823681,0.1073937386,0.4811343841,0.9352967384,9.8310622494
1520622051618844201,0.0070661589,0.0582910607,0.1132246824,0.4161957276,0.9317043747,9.9490743699
1520622051623858201,0.0105691117,0.0440007570,0.1182495891,0.3488519357,0.9017311091,10.0252984435
1520622051628875201,0.0138157083,0.0268001518,0.1219000022,0.2959389563,0.8885446855,10.0235020408
1520622051633889201,0.0160595755,0.0122252556,0.1242195605,0.2213797581,0.8585719818,10.0045005406
1520622051638906201,0.0155412217,-0.0014794837,0.1276331056,0.2213797581,0.8393857351,10.0033571061
1520622051643921201,0.0172791472,-0.0186777659,0.1302041354,0.3127749043,0.8261880722,9.9478596187
1520622051648937201,0.0149994159,-0.0332537058,0.1322615488,0.3344211231,0.8058009992,9.9581281020
1520622051653953201,0.0122143153,-0.0498695343,0.1343043341,0.3368262586,0.7758223013,9.8779459925
1520622051658968201,0.0106896685,-0.0635710253,0.1363670166,0.3572699097,0.7266559517,9.8208498957
1520622051663984201,0.0101704444,-0.0743458938,0.1338507828,0.3488519357,0.6571064627,9.7489467276
1520622051669000201,0.0089018989,-0.0819165564,0.1316309490,0.2598619249,0.5935589511,9.7057134065
1520622051674016201,0.0061272423,-0.0845175188,0.1232291525,0.1913155653,0.5467978132,9.7099126308
1520622051679031201,0.0043515397,-0.0894389655,0.1110200618,0.1420102891,0.5000351768,9.7464646050
1520622051684046201,0.0030778194,-0.0946508715,0.0985372686,0.1468205599,0.4568657469,9.7906213512
1520622051689063201,0.0010530213,-0.0966527439,0.0841865083,0.2045438101,0.4532638300,9.7935494484
1520622051694079201,-0.0007181022,-0.0969062108,0.0698486198,0.2875209823,0.4988247035,9.7706166295
1520622051699094201,-0.0039950899,-0.0983374614,0.0598333737,0.3500545034,0.5383914672,9.7351050597
1520622051704110201,-0.0019935280,-0.0994781737,0.0508927330,0.3957520765,0.5671672782,9.7671722342
1520622051709126201,-0.0020016549,-0.1009147002,0.0433063325,0.4522727590,0.5983405272,9.7084844960
1520622051714142201,-0.0027583192,-0.1014912088,0.0408683734,0.4715138424,0.6259192584,9.6792167214
1520622051719156201,-0.0007539033,-0.1026413906,0.0354448293,0.5172114155,0.6906692822,9.6740602091
1520622051724173201,0.0010031225,-0.1035119413,0.0343527094,0.5051857384,0.7098564656,9.6102406328
1520622051729189201,0.0032678503,-0.1003014548,0.0327496875,0.5075908738,0.7446313505,9.5741568492
1520622051734203201,0.0095566172,-0.0938805211,0.0298109224,0.4847420873,0.7026632153,9.5500151492
1520622051739220201,0.0155981782,-0.0839608862,0.0260876634,0.4618933007,0.6319157098,9.5270636572
1520622051744236201,0.0206326111,-0.0743279306,0.0204702270,0.4005623473,0.6139333801,9.5160567156
1520622051749251201,0.0259131602,-0.0652630770,0.0094369597,0.3332185554,0.5204056721,9.6144234994
1520622051754267201,0.0309395955,-0.0579451722,-0.0021502712,0.3260031491,0.4652457745,9.6517361258
1520622051759282201,0.0334454683,-0.0587986736,-0.0094663468,0.3596750451,0.4820311180,9.6757970365
1520622051764298201,0.0362039650,-0.0567294901,-0.0200072091,0.3476493680,0.5132097056,9.6259114943
1520622051769314201,0.0392137135,-0.0558308452,-0.0286636092,0.3524596388,0.5443869820,9.6235099833
1520622051774330201,0.0392135488,-0.0517325226,-0.0356666793,0.3753084254,0.5707662917,9.5500467927
1520622051779346201,0.0417342055,-0.0412198422,-0.0437076924,0.3813212639,0.5755623851,9.5209299912
1520622051784360201,0.0430027197,-0.0289659027,-0.0492981202,0.3632827482,0.5863560538,9.4815821485
1520622051789377201,0.0405059345,-0.0123368447,-0.0570125681,0.3668904514,0.5839574920,9.3897399996
1520622051794392201,0.0425363585,0.0080863550,-0.0663297923,0.3680930191,0.5827582579,9.3176765388
1520622051799408201,0.0448192300,0.0311401265,-0.0786034803,0.3933469411,0.5587734826,9.2907248084
1520622051804424201,0.0445949546,0.0547589287,-0.0846454992,0.3957520765,0.5108076783,9.2768024444
1520622051809440201,0.0418577811,0.0792545421,-0.0920289112,0.3945495088,0.4616430146,9.3175371308
1520622051814456201,0.0376044132,0.0982161724,-0.1005339450,0.4101828891,0.3992864950,9.3372022179
1520622051819471201,0.0381153810,0.1084330385,-0.1072207179,0.4546778944,0.3980838892,9.3809317704
1520622051824487201,0.0371182422,0.1163087681,-0.1104053784,0.4871472227,0.4196658880,9.4212697242
1520622051829503201,0.0338510516,0.1168938994,-0.1117475943,0.6146194003,0.5191846152,9.4489855319
1520622051834518201,0.0303305745,0.1130950526,-0.1082528637,0.6687349473,0.6271030386,9.5390007923
1520622051839535201,0.0285690952,0.1069556207,-0.1009915422,0.6819631922,0.7038469954,9.6038772604
1520622051844551201,0.0278107411,0.0984818642,-0.0923971429,0.7180402236,0.7410175388,9.6604349129
1520622051849565201,0.0242950038,0.0937891962,-0.0816043423,0.6723426505,0.8069738211,9.6375725123
1520622051854582201,0.0235446552,0.0905574475,-0.0718877438,0.6230373742,0.8141725037,9.6229375322
1520622051859597201,0.0233009973,0.0908246953,-0.0629570394,0.5268319572,0.8069851540,9.5390444441
1520622051864613201,0.0225529892,0.0925610522,-0.0586135664,0.4919574935,0.7937973255,9.5300996018
1520622051869629201,0.0233097006,0.0943081979,-0.0580605362,0.4715138424,0.7662186880,9.5268390507
1520622051874644201,0.0233111080,0.0951816230,-0.0577833211,0.4065751859,0.7446392180,9.5774643619
1520622051879661201,0.0228127797,0.0989723387,-0.0588356711,0.4065751859,0.7314486733,9.5809636565
1520622051884675201,0.0187901127,0.0998551150,-0.0626091768,0.3789161285,0.7278534062,9.5823985248
1520622051889691201,0.0160179181,0.0984167770,-0.0699198975,0.3187877429,0.6822907531,9.6085953795
1520622051894708201,0.0140056888,0.1004709781,-0.0755820659,0.2177720550,0.6043544930,9.6154653310
1520622051899723201,0.0089736121,0.1016600422,-0.0850329455,0.2454311124,0.5587850028,9.5606197838
1520622051904739201,0.0046982507,0.1060597305,-0.0963545925,0.2322028675,0.5168161182,9.5921673530
1520622051909754201,-0.0025920772,0.1122123719,-0.1098216676,0.2225823258,0.5168168675,9.5411266595
1520622051914771201,-0.0076180341,0.1195277954,-0.1219313213,0.2466336801,0.5431960836,9.5292453934
1520622051919787201,-0.0141585115,0.1233525697,-0.1364997647,0.3260031491,0.5707701318,9.5423916923
1520622051924801201,-0.0242092218,0.1283203792,-0.1432069508,0.4799318164,0.6391091475,9.6930676507
1520622051929818201,-0.0372810263,0.1259878254,-0.1445531953,0.5075908738,0.7638175973,9.8786198558
1520622051934833201,-0.0485994276,0.1146011876,-0.1378552457,0.5605038532,0.8573464293,9.9791201489
1520622051939848201,-0.0646975248,0.0985461561,-0.1295607223,0.6278476451,0.9724586650,10.0178653036
1520622051944865201,-0.0807898668,0.0836428225,-0.1161169346,0.6242399420,1.0396108097,10.0480506786
1520622051949880201,-0.0956185913,0.0725214241,-0.1002116673,0.6158219680,1.0504037291,10.0341763625
1520622051954896201,-0.1101956641,0.0619843501,-0.0848435124,0.6134168325,1.0719884440,9.9505043598
1520622051959912201,-0.1255271588,0.0520341204,-0.0710927864,0.5821500720,1.0444106495,9.9171334114
1520622051964927201,-0.1378431968,0.0429635964,-0.0589642673,0.5099960092,1.0084420564,9.9097357873
1520622051969944201,-0.1501586978,0.0376963682,-0.0524883119,0.4077777536,0.8909342560,9.9003860167
1520622051974960201,-0.1612183984,0.0356516161,-0.0522127918,0.3476493680,0.7782197392,9.8243796865
1520622051979974201,-0.1722747001,0.0403276472,-0.0589203340,0.2201771904,0.6846967141,9.7362265464
1520622051984990201,-0.1813228888,0.0470609116,-0.0718386040,0.1335923151,0.6163524535,9.7162173716
1520622051990006201,-0.1908691040,0.0555350020,-0.0820371431,0.0782742003,0.5959713746,9.7562885775
1520622051995022201,-0.2021716863,0.0648774577,-0.0903319246,0.1191615025,0.5719853817,9.7768325835
1520622052000037201,-0.2094541539,0.0712967170,-0.0945982161,0.2310002998,0.6103491649,9.7722201625
1520622052005054201,-0.2184951918,0.0756646690,-0.0948186137,0.2827107115,0.6762978608,9.7135453337
1520622052010069201,-0.2292889078,0.0811814443,-0.0890748421,0.2887235500,0.7494449583,9.7331719260
1520622052015085201,-0.2400913781,0.0805806015,-0.0839188472,0.3296108523,0.7614331781,9.8001666100
1520622052020100201,-0.2478782233,0.0782246202,-0.0758057866,0.3729032900,0.7674255085,9.8787651702
1520622052025117201,-0.2596926633,0.0729626880,-0.0712245859,0.4113854568,0.7290500178,10.0051017182
1520622052030132201,-0.2735249311,0.0615779793,-0.0656041526,0.4089803213,0.6942751329,10.1225355786
1520622052035147201,-0.2858514758,0.0478591430,-0.0586515749,0.4017649151,0.6846825714,10.1702630657
1520622052040164201,-0.2999458235,0.0277291579,-0.0517446380,0.3741058577,0.6211302832,10.1798914086
1520622052045180201,-0.3112757038,0.0093558473,-0.0475349555,0.3837263994,0.5935493042,10.1414739125
1520622052050194201,-0.3253649000,-0.0055226604,-0.0430229161,0.4101828891,0.5311919416,10.0529542664
1520622052055210201,-0.3316545491,-0.0134041589,-0.0387425370,0.2610644926,0.4700473939,9.9057109035
1520622052060227201,-0.3369375012,-0.0180705642,-0.0379566675,0.1828975913,0.3837153713,9.7798822336
1520622052065243201,-0.3384470035,-0.0168946904,-0.0420031632,0.1107435285,0.3321579527,9.6934740220
1520622052070258201,-0.3364349780,-0.0130942490,-0.0463067312,0.0842870388,0.2758004133,9.6577600296
1520622052075274201,-0.3331662389,-0.0092940438,-0.0503420870,0.0554254137,0.2266379038,9.5511716501
1520622052080289201,-0.3238699816,-0.0089917321,-0.0530625916,0.0325766272,0.1690809430,9.4538300823
1520622052085305201,-0.3105539468,-0.0063429287,-0.0609131511,0.0025124344,0.1079271229,9.3774808441
1520622052090321201,-0.2962280121,-0.0013677543,-0.0668539716,0.0145381115,0.0443717438,9.3495343136
1520622052095336201,-0.2811523561,0.0021580772,-0.0755127667,0.0253612209,0.0419726201,9.4098627924
1520622052100352201,-0.2663376746,-0.0001380529,-0.0863799239,0.0818819034,0.0899338350,9.5185074128
1520622052105368201,-0.2472529477,-0.0079870261,-0.0905336066,0.0975152837,0.1211102684,9.6380256716
1520622052110383201,-0.2286748722,-0.0210913156,-0.0909387288,0.1564411016,0.1378936450,9.6490571926
1520622052115399201,-0.2118563824,-0.0382924317,-0.0851491516,0.2273925967,0.1774597530,9.6436794303
