#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616724741012714,0.2587667895,-0.2355260483,-0.1397464008,0.0806793357,-0.1415001731,9.2863160095
1520616724746027714,0.2791537265,-0.2081097171,-0.1463388827,0.2189746227,-0.1499049269,9.1943308850
1520616724751043714,0.2980388805,-0.1827628055,-0.1421222901,0.3175851752,-0.1163366752,9.2003111926
1520616724756058714,0.3139027248,-0.1632520503,-0.1352390996,0.3957520765,-0.1619100992,9.3262684898
1520616724761074714,0.3259852979,-0.1516065119,-0.1297616609,0.4125880245,-0.1703053934,9.4539486394
1520616724766089714,0.3358005008,-0.1460896759,-0.1210801559,0.4173982953,-0.1583143638,9.4724844290
1520616724771104714,0.3413481557,-0.1370771709,-0.1126345854,0.4258162693,-0.1990857938,9.5154415775
1520616724776121714,0.3441331112,-0.1254367323,-0.1065987862,0.3777135608,-0.1667052560,9.5577153899
1520616724781136714,0.3461698039,-0.1088394099,-0.1018765239,0.2923312532,-0.1714951678,9.5353082472
1520616724786151714,0.3449356090,-0.0948643714,-0.0977092937,0.1937207007,-0.1798814707,9.5723027098
1520616724791166714,0.3396774692,-0.0817585058,-0.0959761783,0.1792898882,-0.1079319213,9.6200209122
1520616724796182714,0.3346742780,-0.0666157638,-0.0931457845,0.2237848935,-0.0371861018,9.6845988955
1520616724801198714,0.3301729749,-0.0541047553,-0.0868192352,0.3524596388,0.1474715018,9.7482464377
1520616724806212714,0.3229153313,-0.0419138946,-0.0702090310,0.4498676236,0.2889624853,9.7436739142
1520616724811228714,0.3164150538,-0.0294415521,-0.0498103613,0.5039831707,0.4352534023,9.7371938075
1520616724816244714,0.3104107288,-0.0225082324,-0.0283726801,0.5568961500,0.5024011449,9.7435861658
1520616724821258714,0.3044061293,-0.0196717785,-0.0004730206,0.6410758899,0.5767412950,9.7694236237
1520616724826275714,0.2973969461,-0.0180085408,0.0301250724,0.7132299527,0.6079133264,9.8128523878
1520616724831291714,0.2908821356,-0.0215863855,0.0593294869,0.7589275258,0.5983166439,9.8763348678
1520616724836306714,0.2810916389,-0.0324537655,0.0898371212,0.8082328020,0.6342870166,9.9071977671
1520616724841321714,0.2750656496,-0.0482790331,0.1224643293,0.8334867240,0.6510730157,9.9499349165
1520616724846336714,0.2652729065,-0.0617732444,0.1545752312,0.7998148280,0.6474782169,10.0223190913
1520616724851352714,0.2537084558,-0.0804948556,0.1798857373,0.7625352289,0.6055112055,9.9866964123
1520616724856367714,0.2461606110,-0.1006645299,0.2024722013,0.7228504944,0.6223022622,10.0033363238
1520616724861383714,0.2381158533,-0.1132431063,0.2194359353,0.6242399420,0.6175133806,9.9996522399
1520616724866398714,0.2278087122,-0.1226005851,0.2302057680,0.5111985769,0.5563660231,10.0170821669
1520616724871413714,0.2187623424,-0.1252397020,0.2350723884,0.4210059985,0.5419833625,10.0481898210
1520616724876430714,0.2084605880,-0.1234925178,0.2340226790,0.2718876021,0.4652499892,10.0357703583
1520616724881444714,0.1953947779,-0.1173567095,0.2259772565,0.1540359662,0.3813193383,10.0683771943
1520616724886460714,0.1795620500,-0.1097497645,0.2122666196,0.0373868980,0.2829989086,10.0905270618
1520616724891475714,0.1614643788,-0.1038890990,0.1974646611,-0.1502136652,0.1642986176,10.1401167173
1520616724896491714,0.1428596327,-0.0974283791,0.1761749807,-0.2151523217,0.0923552498,10.1338460870
1520616724901506714,0.1217514917,-0.0830976193,0.1535972614,-0.2175574571,0.0335975564,10.0932517563
1520616724906521714,0.0996413231,-0.0664361771,0.1310391937,-0.1417956912,0.0120071282,10.0878868100
1520616724911538714,0.0777790660,-0.0521049843,0.1081923286,-0.0852750087,-0.0107809419,10.1001424733
1520616724916553714,0.0544059306,-0.0421546197,0.0888320143,0.0145381115,0.0155923737,10.1340095468
1520616724921567714,0.0320269467,-0.0406554694,0.0699464554,0.1131486640,0.0059915702,10.1714098374
1520616724926583714,0.0114052864,-0.0435402380,0.0561646551,0.1901129976,-0.0491748835,10.1753630792
1520616724931599714,-0.0102235960,-0.0490529603,0.0442585353,0.2935338209,-0.0371915341,10.1627233114
1520616724936615714,-0.0300926888,-0.0563234985,0.0361234524,0.3837263994,0.0011739350,10.1583215815
1520616724941630714,-0.0492054270,-0.0638945955,0.0315018429,0.4161957276,0.0155610913,10.1696129524
1520616724946646714,-0.0670692806,-0.0764158235,0.0257579238,0.4234111339,0.0167596697,10.1567579692
1520616724951662714,-0.0816616704,-0.0842677916,0.0178791395,0.4402470819,0.1030964690,10.0658626776
1520616724956676714,-0.0954971332,-0.0918368211,0.0132477288,0.4871472227,0.1606515566,9.9712163918
1520616724961691714,-0.1035437962,-0.0944573334,0.0113488349,0.4751215456,0.1726438974,9.8074594514
1520616724966708714,-0.1098260004,-0.0932898861,0.0097461200,0.5160088478,0.2325977341,9.6791671776
1520616724971722714,-0.1130850953,-0.0865849513,0.0081800430,0.5580987177,0.3489110771,9.5775375507
1520616724976738714,-0.1135729169,-0.0781459234,0.0123036343,0.6290502128,0.4328453808,9.4280106725
1520616724981753714,-0.1052606181,-0.0670846309,0.0177836276,0.6603169733,0.5143844944,9.3462767491
1520616724986768714,-0.0951772664,-0.0493302747,0.0268285814,0.6627221088,0.5815361708,9.3485121439
1520616724991785714,-0.0860987219,-0.0342118849,0.0407252205,0.7998148280,0.5311615958,9.4262526686
1520616724996800714,-0.0817869438,-0.0161946322,0.0595227843,0.8479175366,0.3944558411,9.8721810495
1520616725001814714,-0.0774788665,-0.0028482731,0.0815313295,0.4570830299,0.5203960251,9.9583746330
1520616725006831714,-0.0800080070,-0.0168451846,0.0849463853,0.1985309716,0.5995594299,9.9236254372
1520616725011846714,-0.0883426599,-0.0459796021,0.0820340197,0.3139774720,0.5335977153,10.1945077507
1520616725016861714,-0.0959260588,-0.0780319400,0.0807212984,0.6771529213,0.3908717196,10.3003535067
1520616725021876714,-0.0956829537,-0.0879563978,0.0871383483,0.7529146872,0.3632855893,10.2856972555
1520616725026892714,-0.0989643165,-0.0999102708,0.0892176364,0.5580987177,0.4652276982,10.2049818601
1520616725031909714,-0.1050330107,-0.1252528896,0.0852477868,0.5629089886,0.4988032554,10.0642828799
1520616725036924714,-0.1040537646,-0.1412648046,0.0799832782,0.6098091294,0.4664228112,10.0510743713
1520616725041939714,-0.1050833605,-0.1528921707,0.0693449317,0.6001885877,0.3465095181,9.9501784217
1520616725046954714,-0.1048335436,-0.1487893790,0.0607181195,0.5196165509,0.2829613509,9.8208645126
1520616725051969714,-0.1055713624,-0.1298176292,0.0489600008,0.3079646335,0.2673890096,9.5998081647
1520616725056985714,-0.1042956542,-0.1038307385,0.0294056714,0.2394182738,0.1582725697,9.4611244883
1520616725062001714,-0.1012443963,-0.0644336429,0.0077859697,0.0758690649,0.0539600906,9.3989001910
1520616725067017714,-0.0994455396,-0.0215382400,-0.0146163591,-0.0985032535,-0.1618716049,9.3519978592
1520616725072031714,-0.0981388954,0.0298107594,-0.0383060145,-0.2380011082,-0.2889696253,9.3813710506
1520616725077047714,-0.0975984577,0.0753463416,-0.0674496493,-0.3606630150,-0.4064758334,9.3454909551
1520616725082063714,-0.1000821447,0.1132989171,-0.0944811164,-0.3257885513,-0.4700329920,9.3603213548
1520616725087078714,-0.1033214493,0.1480372263,-0.1182890866,-0.2404062437,-0.4868276078,9.4780453499
1520616725092092714,-0.1080765601,0.1746059800,-0.1383688603,-0.1502136652,-0.5012243174,9.5608558674
1520616725097110714,-0.1158545725,0.1912460822,-0.1509433331,-0.0179312168,-0.4472733009,9.6548114952
1520616725102124714,-0.1211229054,0.2020441813,-0.1578854711,0.0530202783,-0.4029106312,9.6784826543
1520616725107139714,-0.1269027353,0.2017490754,-0.1573358677,0.2033412424,-0.3129868069,9.7059854207
1520616725112156714,-0.1331911102,0.1941560477,-0.1519710819,0.3440416648,-0.2038759866,9.7393738379
1520616725117171714,-0.1384725844,0.1839234707,-0.1401350693,0.4366393787,-0.1223416497,9.7244473060
1520616725122185714,-0.1402459505,0.1661155460,-0.1280928451,0.4811343841,-0.0923666045,9.7739571755
1520616725127202714,-0.1422732147,0.1450964655,-0.1139102410,0.5184139832,-0.0396073293,9.8072450425
1520616725132216714,-0.1480704083,0.1211504081,-0.0954141326,0.6074039940,0.0323341653,9.8911452166
1520616725137232714,-0.1483403919,0.0960402501,-0.0766666385,0.6242399420,0.1042812794,9.8630197305
1520616725142247714,-0.1511235363,0.0721004731,-0.0600699519,0.6122142648,0.2158022754,9.8490823051
1520616725147263714,-0.1503848864,0.0519551724,-0.0453447207,0.5448704729,0.2925525074,9.8461765187
1520616725152278714,-0.1488886430,0.0350175821,-0.0314080734,0.4727164101,0.3489177269,9.7759330819
1520616725157294714,-0.1458773852,0.0256667783,-0.0212040688,0.4125880245,0.3705069376,9.7218765208
1520616725162309714,-0.1388423902,0.0215763115,-0.0161078882,0.3115723366,0.3861036305,9.6705480662
1520616725167326714,-0.1302958150,0.0215716463,-0.0131477520,0.2851158469,0.3933005336,9.6312856669
1520616725172340714,-0.1184783524,0.0241892648,-0.0096325835,0.2839132792,0.3777118017,9.5906375350
1520616725177356714,-0.1089160242,0.0314674213,-0.0058070993,0.2490388155,0.3549308498,9.5526484486
1520616725182372714,-0.1008571335,0.0419502168,-0.0019543609,0.2839132792,0.3285470444,9.5546590153
1520616725187387714,-0.0895281981,0.0518384114,0.0067576901,0.2827107115,0.3273479976,9.5012132678
1520616725192401714,-0.0807123412,0.0608478258,0.0168204686,0.2358105707,0.3033688419,9.3936137641
1520616725197418714,-0.0708902776,0.0704396746,0.0271563723,0.2959389563,0.2937710355,9.3849028583
1520616725202432714,-0.0610684726,0.0817885717,0.0342590637,0.3235980137,0.2482015452,9.4392988427
1520616725207449714,-0.0530081353,0.0913884725,0.0413516837,0.3223954460,0.1942403198,9.5172268130
1520616725212465714,-0.0477211921,0.0942854461,0.0483983066,0.2225823258,0.0503512428,9.6310666169
1520616725217480714,-0.0434636372,0.0811638896,0.0523485219,0.1684667787,-0.1702863804,9.8131029598
1520616725222494714,-0.0412300650,0.0590129958,0.0546102800,0.1756821850,-0.3381666017,9.9805451663
1520616725227511714,-0.0407698352,0.0278350483,0.0543714764,0.2225823258,-0.4700757010,10.0592430853
1520616725232525714,-0.0440819890,-0.0045055436,0.0525075060,0.2899261178,-0.4425007162,10.0911007381
1520616725237541714,-0.0438682635,-0.0324798166,0.0528347148,0.3127749043,-0.4341085128,9.9886014887
1520616725242557714,-0.0441543678,-0.0598780734,0.0556022164,0.3452442326,-0.3393789481,9.8591950954
1520616725247572714,-0.0431684883,-0.0747412042,0.0565691557,0.2213797581,-0.3381701607,9.8859667139
1520616725252587714,-0.0444480384,-0.0925197948,0.0577886106,0.2887235500,-0.1978759762,9.7399064238
1520616725257603714,-0.0434429764,-0.0931043553,0.0585939353,0.3139774720,-0.1283277985,9.6466212796
1520616725262619714,-0.0386570353,-0.0846516049,0.0583789911,0.3019517949,-0.0743655428,9.5688220649
1520616725267634714,-0.0368864567,-0.0747372859,0.0560163959,0.3296108523,-0.0959522246,9.5488174495
1520616725272649714,-0.0320911419,-0.0584127827,0.0542381996,0.3175851752,-0.0767650412,9.5477536467
1520616725277665714,-0.0270539882,-0.0493742511,0.0529450513,0.3332185554,-0.0659739950,9.5487531009
1520616725282681714,-0.0199977758,-0.0336316309,0.0511582084,0.3055594980,-0.0707684025,9.5246219715
1520616725287696714,-0.0124406359,-0.0184686690,0.0482838023,0.3296108523,-0.0683719949,9.4558190384
1520616725292711714,-0.0043856028,-0.0056314875,0.0434968568,0.3416365294,-0.1103428463,9.4673643542
1520616725297727714,0.0094510637,0.0086656096,0.0384397462,0.3572699097,-0.1750976467,9.4754103405
1520616725302741714,0.0207735108,0.0223804099,0.0328417648,0.3644853160,-0.2206655448,9.4916545604
1520616725307758714,0.0313363926,0.0343575342,0.0231736567,0.3488519357,-0.2434479952,9.4639374887
1520616725312774714,0.0461648857,0.0410892254,0.0142692364,0.3284082846,-0.2494421051,9.4734394730
1520616725317789714,0.0617548418,0.0530646766,0.0059445233,0.3103697689,-0.2974063172,9.4202032005
1520616725322804714,0.0760887035,0.0667944986,-0.0047994308,0.3344211231,-0.3441746669,9.3770153773
1520616725327819714,0.0921827980,0.0802285263,-0.0136550537,0.3356236908,-0.3153953904,9.3967320553
1520616725332835714,0.1097790086,0.0889988069,-0.0217374086,0.2947363886,-0.3022016613,9.4087386040
1520616725337850714,0.1271215407,0.0945572034,-0.0274088377,0.3356236908,-0.3010057053,9.4036908870
1520616725342866714,0.1434622137,0.0998114382,-0.0284813428,0.3981572119,-0.2794260480,9.3914397364
1520616725347881714,0.1615666360,0.1062217023,-0.0257605800,0.4667035716,-0.2554485782,9.3942355932
1520616725352896714,0.1768999496,0.1067995507,-0.0217264156,0.5027806029,-0.2542522475,9.3915589843
1520616725357912714,0.1909740758,0.1018245753,-0.0117801464,0.4943626290,-0.2326670643,9.4462406374
1520616725362927714,0.2062990703,0.0948198701,-0.0053688690,0.4618933007,-0.2158765695,9.4558374548
1520616725367944714,0.2208789186,0.0924690092,0.0040553827,0.4498676236,-0.2062825096,9.4582694386
1520616725372957714,0.2324399271,0.0883715734,0.0123897130,0.4751215456,-0.1535222978,9.5102686594
1520616725377973714,0.2439999672,0.0833992556,0.0209879200,0.5244268218,-0.1079588018,9.5202036128
1520616725382989714,0.2580757203,0.0792969769,0.0314819502,0.5893654783,-0.0659939446,9.6055292655
1520616725388005714,0.2686255901,0.0693649009,0.0422085988,0.5256293895,-0.0635906997,9.7002809551
1520616725393021714,0.2779134262,0.0568164277,0.0504826601,0.4186008630,-0.0419978364,9.7605709987
1520616725398036714,0.2864482480,0.0457282240,0.0574165076,0.4246137016,-0.0036258111,9.7163135843
1520616725403050714,0.2942381470,0.0407566146,0.0652100777,0.3729032900,0.0515386757,9.6935202330
1520616725408067714,0.3040292042,0.0314259515,0.0689083793,0.3175851752,0.0779240734,9.7196001072
1520616725413083714,0.3138168780,0.0212284191,0.0698945527,0.2959389563,0.0755274784,9.7976767818
1520616725418099714,0.3203395998,0.0113158922,0.0727828378,0.3332185554,0.1534687025,9.7844543345
1520616725423112714,0.3273674244,0.0022733453,0.0773001342,0.3608776128,0.2422029396,9.8387193529
1520616725428129714,0.3356484422,-0.0096847399,0.0826045037,0.3969546442,0.3069537127,9.8336564811
1520616725433144714,0.3424213533,-0.0239839617,0.0914109856,0.4065751859,0.3309357719,9.8904845076
1520616725438160714,0.3474358313,-0.0382860579,0.1010323722,0.4065751859,0.3285374910,9.9683504912
1520616725443175714,0.3469171207,-0.0540385016,0.1074063605,0.3560673420,0.3081560376,10.0037263010
1520616725448191714,0.3471500641,-0.0709540028,0.1129584187,0.3199903106,0.3105571282,9.9831565228
1520616725453204714,0.3493990318,-0.0829115372,0.1171918060,0.3272057169,0.3189505492,10.0330502972
1520616725458220714,0.3473670357,-0.1001098394,0.1192287449,0.3536622065,0.3333381738,10.0455623373
1520616725463236714,0.3430779685,-0.1143973678,0.1221037529,0.3175851752,0.3273452815,10.0680000709
1520616725468253714,0.3367775501,-0.1266336087,0.1203987760,0.3151800397,0.3333411709,10.1110169606
1520616725473267714,0.3304784529,-0.1374107417,0.1178932769,0.3248005814,0.3585223705,10.1329794991
1520616725478283714,0.3239332475,-0.1446928157,0.1159560133,0.3452442326,0.3561224974,10.0886213816
1520616725483299714,0.3136197907,-0.1513950544,0.1145712885,0.3272057169,0.3309419535,10.0969565212
1520616725488314714,0.3015559493,-0.1531510011,0.1156625363,0.3211928783,0.3297432813,10.0458818819
1520616725493329714,0.2922534077,-0.1554813496,0.1140387450,0.2923312532,0.3069618611,10.0531578844
1520616725498345714,0.2791841984,-0.1560663246,0.1129763848,0.3115723366,0.2949689583,10.0239286980
1520616725503359714,0.2666200058,-0.1551956370,0.1124652984,0.3512570711,0.3141521143,9.9967944108
1520616725508375714,0.2563213329,-0.1505316938,0.1103556363,0.3115723366,0.2841766945,10.0088313507
1520616725513391714,0.2440132808,-0.1452864976,0.1085247000,0.2574567895,0.2206264668,9.9652585829
1520616725518407714,0.2306970891,-0.1409100214,0.1045245942,0.2370131384,0.2386151653,9.9886829079
1520616725523422714,0.2188953787,-0.1312865760,0.1000206118,0.2742927375,0.2589976491,9.9092743835
1520616725528438714,0.2088494590,-0.1245784721,0.0963027691,0.2658747635,0.2973707983,9.8791031572
1520616725533453714,0.1988114155,-0.1117498362,0.0920905195,0.3260031491,0.3381368897,9.8645324194
1520616725538468714,0.1912846432,-0.1006707082,0.0886719017,0.4210059985,0.4208701797,9.8542298839
1520616725543484714,0.1840017365,-0.0942499921,0.0838645185,0.4017649151,0.4316639421,9.8625416485
1520616725548499714,0.1759653764,-0.0863675497,0.0771758295,0.3187877429,0.4184798600,9.8680107359
1520616725553514714,0.1689357053,-0.0781969710,0.0718402262,0.3584724774,0.3693120118,9.8211866538
1520616725558531714,0.1631675465,-0.0653593771,0.0649145833,0.3753084254,0.3513235943,9.8024460198
1520616725563546714,0.1561383654,-0.0545561397,0.0558113453,0.3717007222,0.4004886326,9.8070817679
1520616725568562714,0.1486095309,-0.0428847730,0.0488800771,0.3813212639,0.4352629556,9.7988192089
1520616725573576714,0.1390727247,-0.0297587283,0.0425047499,0.3801186962,0.4448561726,9.8150915746
1520616725578593714,0.1287813555,-0.0195577506,0.0401667805,0.3668904514,0.4724374326,9.8035719959
1520616725583607714,0.1220105457,-0.0076070874,0.0378356155,0.4005623473,0.4772313719,9.8264824560
1520616725588622714,0.1139829751,0.0031731748,0.0371211671,0.4414496496,0.5239946639,9.7621209624
1520616725593639714,0.1029412221,0.0133622022,0.0391133322,0.4811343841,0.5827494539,9.7512181023
1520616725598654714,0.0971818881,0.0258778175,0.0435483938,0.4017649151,0.5623702483,9.7438755071
1520616725603669714,0.0901658835,0.0381008276,0.0482541119,0.4414496496,0.5611680171,9.7341932580
1520616725608685714,0.0806275600,0.0421582588,0.0550666179,0.5003754675,0.5407780405,9.7429367406
1520616725613701714,0.0728387429,0.0412723120,0.0583209679,0.4618933007,0.4976119824,9.7735691414
1520616725618716714,0.0645548044,0.0447518371,0.0635034188,0.4282214047,0.5144025708,9.7448269134
1520616725623730714,0.0565183423,0.0473660482,0.0654321830,0.4558804621,0.4664347997,9.7446044707
1520616725628746714,0.0492386347,0.0514345637,0.0684528460,0.4005623473,0.4664391080,9.7532779110
1520616725633761714,0.0427117690,0.0552141752,0.0706582481,0.3596750451,0.4748362754,9.7978291678
1520616725638777714,0.0361796303,0.0575477906,0.0687943463,0.3668904514,0.4772339943,9.7617301362
1520616725643794714,0.0301475842,0.0590118199,0.0652995664,0.3741058577,0.4892248366,9.7848910915
1520616725648808714,0.0203475493,0.0607621148,0.0631667400,0.3308134200,0.5264015615,9.8038705273
1520616725653823714,0.0135609010,0.0610573969,0.0607466515,0.3584724774,0.5515813562,9.7814960198
1520616725658840714,0.0077778250,0.0619438546,0.0553531375,0.3235980137,0.5719694595,9.8410849293
1520616725663855714,-0.0002649568,0.0657498274,0.0475511418,0.3103697689,0.5815636132,9.8807172246
1520616725668871714,-0.0088128021,0.0669295003,0.0410828012,0.3127749043,0.5959531109,9.8585990473
1520616725673885714,-0.0161043729,0.0681103940,0.0343415811,0.2971415240,0.5983526094,9.8773431777
1520616725678901714,-0.0238955500,0.0713300540,0.0278874020,0.2694824666,0.6007530444,9.8683129036
1520616725683917714,-0.0294296520,0.0731024187,0.0181713561,0.2754953052,0.6079474186,9.8543016349
1520616725688933714,-0.0362128189,0.0780693228,0.0122697404,0.2766978729,0.6295318526,9.9065653596
