#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520437769779156387,-0.0233705048,-0.0066019802,0.1847528392,0.1011229868,0.0323735961,9.7333728917
1520437769784171387,-0.0296755493,-0.0246768382,0.1870615891,0.0951101483,0.0083912559,9.7590219708
1520437769789188387,-0.0317003710,-0.0354595817,0.1872536146,0.0722613617,0.0491638099,9.7510696017
1520437769794204387,-0.0319683865,-0.0471121476,0.1860829744,0.0963127160,-0.0000028207,9.6916141018
1520437769799220387,-0.0294682454,-0.0567275808,0.1862754912,0.0987178514,0.0143866771,9.6764687882
1520437769804235387,-0.0279750559,-0.0663375805,0.1843055078,0.1083383931,0.0407670171,9.6496201113
1520437769809252387,-0.0247280516,-0.0788563656,0.1806867511,0.0494125752,0.0467673086,9.6885385629
1520437769814266387,-0.0202198917,-0.0887558399,0.1784383980,0.0409946012,0.0419714025,9.7014087591
1520437769819283387,-0.0144539125,-0.0957322355,0.1729633914,0.0109304084,0.0611599908,9.6493861982
1520437769824299387,-0.0061722988,-0.0983259521,0.1634588754,-0.0335645970,0.0299858052,9.6231203771
1520437769829315387,0.0046285014,-0.0983049646,0.1572162507,0.0193483823,0.0299816841,9.6284160744
1520437769834330387,0.0146822266,-0.0924529398,0.1496667584,0.0674510909,0.0215839548,9.5930917389
1520437769839347387,0.0264925816,-0.0877628501,0.1410229231,0.0650459554,0.0071944570,9.5443191350
1520437769844363387,0.0395577999,-0.0854084434,0.1342527907,0.0277663563,0.0095956413,9.5772196838
1520437769849379387,0.0508621700,-0.0830488985,0.1253215583,0.0025124344,0.0215890124,9.5913995241
1520437769854394387,0.0603988273,-0.0862227066,0.1149986248,0.0301714918,-0.0011968098,9.6376382834
1520437769859411387,0.0709377789,-0.0905572884,0.1030416568,0.1420102891,-0.0491711371,9.6458936383
1520437769864424387,0.0824847798,-0.0949009460,0.0945999184,0.1841001590,-0.0683606620,9.6524755345
1520437769869441387,0.0867470158,-0.0980862913,0.0878038828,0.2418234092,-0.0899496853,9.7135283695
1520437769874458387,0.0925182757,-0.1006897336,0.0815505848,0.2791030083,-0.0911517292,9.6841130832
1520437769879473387,0.0997941139,-0.1067942986,0.0771616307,0.2754953052,-0.0875540269,9.6794961145
1520437769884488387,0.0982734384,-0.1131915087,0.0719751511,0.2839132792,-0.0755632783,9.6828889176
1520437769889504387,0.0965064353,-0.1160929314,0.0670863612,0.2959389563,-0.0947504617,9.6769798567
1520437769894520387,0.0942383752,-0.1175361716,0.0616685284,0.3043569303,-0.0767640110,9.6327189110
1520437769899536387,0.0912184494,-0.1148886688,0.0519544846,0.3284082846,-0.0791641650,9.5976228299
1520437769904553387,0.0846870282,-0.1069961660,0.0417458987,0.3211928783,-0.0695704797,9.6453316076
1520437769909568387,0.0851989643,-0.0959044178,0.0347952492,0.3921443734,-0.0479914780,9.5934856272
1520437769914583387,0.0839542746,-0.0821872560,0.0265151450,0.4246137016,-0.0407991643,9.5838654230
1520437769919600387,0.0837164502,-0.0678898449,0.0193198037,0.4390445142,-0.0443977095,9.5941877660
1520437769924616387,0.0837223113,-0.0600064372,0.0134278173,0.4498676236,-0.0276105865,9.5998767695
1520437769929631387,0.0824655623,-0.0567864026,0.0077731411,0.4967677644,-0.0324108009,9.6412621320
1520437769934646387,0.0847239587,-0.0567745901,0.0037107521,0.4667035716,-0.0012308084,9.5869035897
1520437769939662387,0.0852229496,-0.0591040125,0.0031509422,0.4811343841,0.0275474379,9.6157886638
1520437769944678387,0.0859792649,-0.0576482514,0.0037017492,0.4679061393,0.0371415915,9.6135837768
1520437769949695387,0.0892527948,-0.0521077517,0.0026557369,0.4655010038,0.0719168511,9.6275190035
1520437769954710387,0.0917718088,-0.0483216820,0.0037621533,0.5087934415,0.0683160581,9.5782910834
1520437769959726387,0.0953008950,-0.0433806069,0.0089337837,0.4955651967,0.0851050543,9.5528363013
1520437769964740387,0.1003464423,-0.0317356400,0.0136126529,0.4799318164,0.0827079910,9.5413693661
1520437769969756387,0.1064033831,-0.0174765597,0.0215562137,0.4570830299,0.0731166471,9.4986017906
1520437769974773387,0.1117080112,-0.0020522367,0.0295100670,0.4330316756,0.1486643670,9.5115458069
1520437769979790387,0.1142469487,0.0139610566,0.0347680415,0.3416365294,0.1870439787,9.6053694886
1520437769984805387,0.1182887080,0.0264790548,0.0397259927,0.3199903106,0.1810499625,9.6241803296
1520437769989820387,0.1188008049,0.0320090019,0.0422022109,0.3596750451,0.2194193653,9.6899988493
1520437769994837387,0.1147919377,0.0375291640,0.0476628350,0.3813212639,0.2038288539,9.7211812465
1520437769999852387,0.1095257845,0.0424660648,0.0531213466,0.3416365294,0.2074293659,9.7854819228
1520437770004868387,0.1034991367,0.0430340876,0.0577362743,0.3103697689,0.2458042946,9.8392074573
1520437770009884387,0.0947046892,0.0436126823,0.0580276017,0.3187877429,0.3045615198,9.8565003836
1520437770014899387,0.0861643435,0.0415477901,0.0661442856,0.3260031491,0.3201497833,9.8413070804
1520437770019915387,0.0710899656,0.0397739080,0.0734636897,0.2959389563,0.2997667376,9.9078617910
1520437770024930387,0.0542553512,0.0368323417,0.0813185603,0.2983440917,0.3417364651,9.9507967803
1520437770029947387,0.0394276108,0.0324397394,0.0872647604,0.2430259770,0.3501347564,9.9745699066
1520437770034962387,0.0256132005,0.0324110146,0.0959478988,0.2406208415,0.3021693268,9.9641807947
1520437770039978387,0.0082756395,0.0303485040,0.1019165508,0.2478362478,0.3033679053,9.9141372050
1520437770044994387,-0.0027721981,0.0311913736,0.1119539540,0.2526465187,0.3573288497,9.9349563557
1520437770050011387,-0.0133209585,0.0291191379,0.1225092848,0.2009361070,0.3309517877,9.9633768535
1520437770055026387,-0.0243838778,0.0221091939,0.1270757468,0.1804924559,0.3285550991,9.9194167079
1520437770060042387,-0.0279062877,0.0180240616,0.1286744331,0.1131486640,0.2997809739,9.9259109749
1520437770065057387,-0.0339432226,0.0139430437,0.1283839654,0.0927050128,0.2530160896,9.9029126860
1520437770070074387,-0.0357179764,0.0025790864,0.1280299862,0.1432128568,0.2014491177,9.9117685069
1520437770075089387,-0.0297027684,-0.0067319291,0.1238894577,0.1023255545,0.1510884044,9.9040805834
1520437770080105387,-0.0226828513,-0.0172117310,0.1210908994,0.1167563671,0.1079182252,9.8458750212
1520437770085120387,-0.0156662743,-0.0288512436,0.1161190816,0.0578305492,0.0671520401,9.7918675606
1520437770090137387,-0.0089029681,-0.0390208202,0.1062890198,0.0385894657,-0.0023966059,9.7990955270
1520437770095154387,0.0011264820,-0.0471377704,0.0921397179,0.0602356846,-0.0479656278,9.7838213994
1520437770100168387,0.0109059975,-0.0540885524,0.0777292292,0.1396051536,-0.1151236731,9.7726550531
1520437770105184387,0.0234538068,-0.0569537690,0.0614509084,0.1756821850,-0.1882740487,9.6805658587
1520437770110200387,0.0307251797,-0.0580676471,0.0433019061,0.2189746227,-0.2062645268,9.6801620168
1520437770115215387,0.0357423472,-0.0518897853,0.0222366765,0.2875209823,-0.2146638484,9.6957730293
1520437770120232387,0.0427715794,-0.0436678020,-0.0001694547,0.3560673420,-0.2446476976,9.6718921955
1520437770125247387,0.0483046230,-0.0308017393,-0.0160441147,0.4426522173,-0.2266673348,9.6826533309
1520437770130264387,0.0545931469,-0.0167698432,-0.0319112826,0.4498676236,-0.1715074373,9.6790428791
1520437770135278387,0.0603731808,-0.0059382747,-0.0496957922,0.4727164101,-0.1175478978,9.7345507725
1520437770140295387,0.0621322609,0.0060630840,-0.0696283090,0.4642984361,-0.0935644337,9.7694736398
1520437770145311387,0.0621359815,0.0180513702,-0.0849582786,0.4667035716,-0.0827723572,9.7903582968
1520437770150327387,0.0601305816,0.0288638610,-0.0967763101,0.4510701913,-0.0671823141,9.8114138523
1520437770155342387,0.0583755984,0.0382158855,-0.1072531942,0.4618933007,-0.0467977698,9.8310450752
1520437770160359387,0.0523484450,0.0466884405,-0.1163760839,0.4655010038,-0.0491963317,9.8135801394
1520437770165373387,0.0478342673,0.0557297867,-0.1200864097,0.4630958684,-0.0096245104,9.7845113625
1520437770170390387,0.0400538203,0.0650605090,-0.1235178992,0.4546778944,-0.0000307314,9.7996918146
1520437770175405387,0.0350431569,0.0773010607,-0.1250384706,0.4438547850,0.0239529200,9.8206923645
1520437770180421387,0.0300360101,0.0909934359,-0.1246541052,0.4234111339,0.0971020781,9.8336036042
1520437770185438387,0.0220050993,0.1006139875,-0.1275418131,0.3885366702,0.1714515005,9.8640862946
1520437770190453387,0.0147264463,0.1049717021,-0.1237072893,0.3945495088,0.1858407173,9.9221209350
1520437770195470387,0.0069462894,0.1078620992,-0.1160953049,0.3392313940,0.2673865744,9.9574441712
1520437770200484387,-0.0015902260,0.1095895765,-0.1095729963,0.2887235500,0.3201526868,9.9439386051
1520437770205500387,-0.0098731139,0.1118948224,-0.1011528870,0.2153669196,0.3345480851,9.9818271881
1520437770210516387,-0.0179083489,0.1136268672,-0.0962547872,0.1732770496,0.3177633973,10.0043339709
1520437770215531387,-0.0244348265,0.1147709063,-0.0891995668,0.1564411016,0.3189638489,10.0079831042
1520437770220548387,-0.0299605938,0.1135886335,-0.0837872733,0.1408077214,0.2853891347,10.0314108905
1520437770225564387,-0.0365007967,0.1051191684,-0.0776170524,0.1107435285,0.2410232805,10.0422060781
1520437770230579387,-0.0420356280,0.0969422102,-0.0717170211,0.0458048720,0.2614137253,10.0218996812
1520437770235595387,-0.0460612980,0.0913955877,-0.0685052414,0.0325766272,0.3177743555,9.9534069846
1520437770240611387,-0.0460725614,0.0829447080,-0.0682991650,0.0554254137,0.3069803121,9.9776001356
1520437770245627387,-0.0433216037,0.0736236714,-0.0691870754,0.0698562263,0.3297628563,9.9716267377
1520437770250642387,-0.0393112507,0.0654642946,-0.0684451516,0.1889104299,0.3093681967,9.9600285203
1520437770255658387,-0.0330415841,0.0555574968,-0.0677207669,0.2550516541,0.2889776582,9.8850274079
1520437770260674387,-0.0232478885,0.0476815710,-0.0631997122,0.2634696281,0.3237520749,9.9453430473
1520437770265689387,-0.0144712240,0.0307708742,-0.0582046145,0.2959389563,0.3585246183,10.0275053207
1520437770270706387,-0.0067059059,0.0124167011,-0.0583591373,0.2911286855,0.3597241334,10.0345238353
1520437770275722387,0.0053316648,-0.0071071638,-0.0563661195,0.3199903106,0.3885012557,10.0992949112
1520437770280737387,0.0178647921,-0.0324614361,-0.0533363134,0.4089803213,0.3944900270,10.1495572243
1520437770285754387,0.0273802203,-0.0598587668,-0.0495048304,0.4859446550,0.3956831732,10.1615905149
1520437770290770387,0.0373997869,-0.0857975211,-0.0462042573,0.5785423689,0.4088665060,10.1397577716
1520437770295786387,0.0496875940,-0.1085374439,-0.0401779718,0.6182271034,0.4352445046,10.0928600211
1520437770300801387,0.0607293783,-0.1234097482,-0.0343598752,0.5977834523,0.4484366415,9.9965881961
1520437770305817387,0.0727860767,-0.1327526370,-0.0257959480,0.6037962908,0.4460378923,9.8977497734
1520437770310834387,0.0840997459,-0.1339363260,-0.0174389201,0.5568961500,0.4448424046,9.9051803037
1520437770315847387,0.0913962486,-0.1298650138,-0.0133631435,0.5532884469,0.4280547197,9.8389895842
1520437770320865387,0.0936735883,-0.1228912951,-0.0057387049,0.5352499312,0.4244587033,9.8449793879
1520437770325880387,0.0952032807,-0.1106700366,0.0008449659,0.5063883061,0.3549108066,9.8987867528
1520437770330895387,0.0897014475,-0.0940771248,0.0061223217,0.4667035716,0.3657061612,9.9317025263
1520437770335912387,0.0809373048,-0.0742809915,0.0117007447,0.4390445142,0.3633100345,9.9807841274
1520437770340926387,0.0689112483,-0.0509902522,0.0175824581,0.4510701913,0.3573133958,10.0132129542
1520437770345943387,0.0503551193,-0.0244946577,0.0226891225,0.3753084254,0.3633149985,10.0081338063
1520437770350958387,0.0285332933,0.0028738105,0.0278085236,0.3199903106,0.3465313409,10.0946872623
1520437770355975387,0.0064529981,0.0252901001,0.0323495071,0.2634696281,0.3129598111,10.1266480282
1520437770360991387,-0.0204106782,0.0442210165,0.0320028552,0.2346080030,0.3045680760,10.1769093249
1520437770366006387,-0.0492868111,0.0622799054,0.0305710843,0.1865052944,0.2673984692,10.1983323679
1520437770371022387,-0.0781591217,0.0812042067,0.0323925334,0.1203640702,0.2350268291,10.2001698621
1520437770376038387,-0.1045261398,0.0957645521,0.0320116018,0.0566279814,0.2026550016,10.2229025374
