#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520429892222819617,-0.0229952965,-0.0266679925,0.0617684531,-0.6132022347,-0.4772054498,9.7826598468
1520429892227836617,-0.0312786195,-0.0228978113,0.0672236730,-0.6733306203,-0.5443526305,9.7496084079
1520429892232851617,-0.0385554221,-0.0162046498,0.0694527061,-0.8344746939,-0.6210850672,9.6977931013
1520429892237867617,-0.0455886217,-0.0138763304,0.0694835590,-0.8982107826,-0.7074182137,9.6740926387
1520429892242883617,-0.0508576211,-0.0060030029,0.0665773787,-0.9439083557,-0.7937527651,9.6107037058
1520429892247898617,-0.0541190839,0.0018805817,0.0601503679,-0.9811879548,-0.7769618957,9.5401594106
1520429892252915617,-0.0604044478,0.0036439098,0.0536822730,-1.0160624185,-0.8141325327,9.5858587209
1520429892257930617,-0.0588972154,0.0074514386,0.0466741794,-1.0557471530,-0.8764847440,9.5502793309
1520429892262944617,-0.0566462835,0.0074880179,0.0334132300,-1.0858113459,-0.8680884195,9.5389423324
1520429892267962617,-0.0526359070,0.0081095122,0.0196123679,-1.1170781064,-0.8932679332,9.4834883102
1520429892272977617,-0.0438564353,0.0064098137,0.0028088486,-1.0810010750,-0.8776819175,9.4738248054
1520429892277994617,-0.0340690006,0.0052867222,-0.0115571785,-1.0545445853,-0.8381123441,9.4700422741
1520429892283009617,-0.0252913754,0.0027150554,-0.0291790048,-1.0160624185,-0.8237256561,9.3883036034
1520429892288025617,-0.0112337541,-0.0004489678,-0.0424863441,-0.9427057880,-0.7685709099,9.3212936000
1520429892293041617,0.0033325767,-0.0004133917,-0.0536057958,-0.9042236212,-0.7074177454,9.2639143481
1520429892298056617,0.0181534094,-0.0012664393,-0.0593214656,-0.8416901001,-0.6510630158,9.2353592714
1520429892303073617,0.0369960779,-0.0018287124,-0.0642307421,-0.8140310427,-0.5875107276,9.2396766559
1520429892308089617,0.0548400589,0.0010994075,-0.0669471076,-0.8308669907,-0.5683231696,9.2793347117
1520429892313103617,0.0711758040,0.0025649150,-0.0677779668,-0.8344746939,-0.4831839185,9.3641233124
1520429892318121617,0.0844978920,0.0028520481,-0.0642833834,-0.7851694176,-0.4232307374,9.4182057040
1520429892323136617,0.0973163277,0.0028497850,-0.0616017274,-0.7659283342,-0.3177078787,9.4888063025
1520429892328153617,0.1043503544,-0.0021155638,-0.0562416701,-0.6997871100,-0.2613534301,9.5857276576
1520429892333169617,0.1111401115,-0.0056408424,-0.0446474752,-0.6156073701,-0.1690261737,9.6324661666
1520429892338183617,0.1154283985,-0.0039367526,-0.0275976795,-0.3330039576,0.1331352029,9.5771243269
1520429892343199617,0.1116930039,0.0015099364,0.0051876134,-0.1971138060,0.2194627298,9.6756618432
1520429892348214617,0.1034517508,0.0235805252,0.0318854675,-0.3257885513,-0.0563295459,9.6469674895
1520429892353231617,0.1032252525,0.0369622621,0.0401045730,-0.5578841199,-0.1018788057,9.6632167277
1520429892358247617,0.0974798045,0.0535295804,0.0548515019,-0.6059868284,-0.1918105910,9.7300148358
1520429892363262617,0.0957539578,0.0721512774,0.0647366987,-0.6083919638,-0.2781485142,9.7522031734
1520429892368278617,0.0874813297,0.0852523194,0.0678281442,-0.5218070885,-0.2122025344,10.0209134931
1520429892373294617,0.0812224324,0.0995138596,0.0730891155,-0.5807329064,-0.3213197236,10.0634306331
1520429892378309617,0.0704277128,0.1073755514,0.0737102997,-0.5374404688,-0.3872758187,10.1165321866
1520429892383326617,0.0563697622,0.1187362197,0.0730114989,-0.4688941091,-0.3776880339,10.1228285074
1520429892388341617,0.0420572942,0.1251315978,0.0766041066,-0.4460453226,-0.4364476942,10.0959340980
1520429892393358617,0.0259769800,0.1254086684,0.0796122049,-0.4039554526,-0.4400483935,10.2407959233
1520429892398373617,0.0081395500,0.1256784940,0.0850584832,-0.3859169369,-0.4892145558,10.1744260850
1520429892403389617,-0.0071913134,0.1218728344,0.0893867876,-0.2596473271,-0.4568475987,10.1650304742
1520429892408404617,-0.0257816756,0.1215537681,0.0969943871,-0.2367985405,-0.4616459399,10.1415698764
1520429892413420617,-0.0431159003,0.1191874897,0.1075600962,-0.1947086706,-0.4568526563,10.1388312342
1520429892418437617,-0.0624650007,0.1144937179,0.1164884791,-0.0588185190,-0.4328804314,10.2258081166
1520429892423453617,-0.0785482277,0.1092191855,0.1251358026,-0.0203363522,-0.5204206794,10.1139530969
1520429892428469617,-0.0895931171,0.1123938597,0.1349204446,0.0013098666,-0.5372103312,10.0277601240
1520429892433484617,-0.1044093825,0.1135244517,0.1457787094,0.1311871796,-0.5540084125,10.0462687959
1520429892438501617,-0.1116853226,0.1143607854,0.1587851167,0.1059332577,-0.5911797987,10.0012272374
1520429892443516617,-0.1222317073,0.1140368569,0.1693537859,0.0782742003,-0.5815845212,9.9921899474
1520429892448531617,-0.1247352043,0.1166386655,0.1766832001,0.0085252729,-0.5276177698,9.9056554238
1520429892453548617,-0.1217104720,0.1215853712,0.1796913967,-0.0395774356,-0.5204191809,9.8677658595
1520429892458563617,-0.1154163028,0.1285737769,0.1824385416,-0.0251466230,-0.5468013941,9.7119238344
1520429892463578617,-0.1061073827,0.1352734364,0.1846367710,-0.0960981181,-0.5431984469,9.6940166215
1520429892468594617,-0.0920159087,0.1480954986,0.1863317256,-0.0924904150,-0.5779738002,9.6858804095
1520429892473611617,-0.0731419710,0.1661621675,0.1888694657,-0.1285674464,-0.5791701308,9.5804776307
1520429892478627617,-0.0522607593,0.1845326636,0.1870769608,-0.0816673055,-0.6175462771,9.6253821665
1520429892483642617,-0.0331343702,0.2066933830,0.1842344395,-0.1466059620,-0.6319309045,9.6399739991
1520429892488658617,-0.0140127757,0.2256503295,0.1808263724,-0.1381879881,-0.6163427346,9.6596333095
1520429892493674617,0.0033407610,0.2414166541,0.1717156546,-0.1153392015,-0.5887642844,9.6884376175
1520429892498689617,0.0184269315,0.2525177548,0.1633852057,-0.0299568939,-0.6175503045,9.7341203808
1520429892503705617,0.0345120521,0.2598348927,0.1536712603,0.0602356846,-0.6319470140,9.8250659060
1520429892508721617,0.0458141798,0.2610310848,0.1439194978,0.0710587940,-0.6571298059,9.8482279957
1520429892513737617,0.0568590692,0.2578564106,0.1341348558,0.0975152837,-0.6427421813,9.8572536041
1520429892518753617,0.0689111768,0.2558462114,0.1248983310,0.1504282631,-0.6487420045,9.8613930041
1520429892523769617,0.0784426004,0.2494700872,0.1134687601,0.1516308308,-0.6391489747,9.8520747927
1520429892528785617,0.0879751648,0.2427974795,0.1039307873,0.2129617841,-0.6211666450,9.8410009991
1520429892533800617,0.0965033258,0.2367072470,0.0943991275,0.1997335393,-0.6043776489,9.8306540884
1520429892538817617,0.1012603225,0.2256452468,0.0910592318,0.2189746227,-0.5744006368,9.8443833015
1520429892543833617,0.1090303098,0.2128368493,0.0874298510,0.2273925967,-0.6007823818,9.8001656213
1520429892548847617,0.1160501839,0.2026498888,0.0840924240,0.2273925967,-0.5959858201,9.8257281109
1520429892553865617,0.1210567113,0.1872033789,0.0858590873,0.1889104299,-0.6487450016,9.7912898050
1520429892558880617,0.1245575196,0.1755544752,0.0838698084,0.1323897474,-0.6679268463,9.7930207961
1520429892563895617,0.1265569958,0.1662251305,0.0859593031,0.0542228460,-0.7230812179,9.7647818155
1520429892568911617,0.1288042503,0.1539805822,0.0885671920,0.0025124344,-0.7698436671,9.7444121460
1520429892573927617,0.1280358326,0.1423205351,0.0901029441,-0.0504005450,-0.8118094608,9.7856431337
1520429892578943617,0.1277751169,0.1347415252,0.0911277942,-0.1021109567,-0.8561736291,9.8222161793
1520429892583958617,0.1275078463,0.1225010913,0.0918465290,-0.2163548894,-0.8813466803,9.8303255795
1520429892588976617,0.1302540995,0.1108540776,0.0890470127,-0.2247728634,-0.9017314119,9.8490216969
1520429892593991617,0.1302368184,0.1015450698,0.0832944101,-0.1850881289,-0.9221198899,9.9195460900
1520429892599005617,0.1294718859,0.0960201233,0.0789248374,-0.1802778580,-0.8945400348,9.9496881178
1520429892604022617,0.1292092924,0.0922524220,0.0713211189,-0.1490110975,-0.8525725551,9.9690993067
1520429892609038617,0.1249281601,0.0896464983,0.0645453980,-0.0732493316,-0.8957475109,9.9602689767
1520429892614053617,0.1191438962,0.0896588025,0.0591452147,0.0229560855,-0.8657764931,9.9802219299
1520429892619070617,0.1126059083,0.0884994457,0.0559019064,0.0638433877,-0.8358011670,10.0425504980
1520429892624085617,0.1050630740,0.0864604425,0.0545476171,0.1035281222,-0.8453973812,10.0270657144
1520429892629102617,0.0927463107,0.0852951791,0.0526677729,0.1323897474,-0.8298108035,10.0453638949
1520429892634117617,0.0809260332,0.0809307102,0.0485981742,0.1552385339,-0.8298125830,10.0521143626
1520429892639134617,0.0678505748,0.0750979000,0.0485779821,0.1768847527,-0.7530692818,10.0460181141
1520429892644150617,0.0542686415,0.0643018863,0.0520380276,0.1576436693,-0.7242884131,10.0577987704
1520429892649165617,0.0409405632,0.0570098696,0.0528188245,0.1396051536,-0.7290835699,10.0335740006
1520429892654180617,0.0291181725,0.0506035238,0.0495453019,0.1083383931,-0.7015009050,10.0292028614
1520429892659197617,0.0215692694,0.0450722769,0.0465410601,0.0674510909,-0.6595278057,9.9958577318
1520429892664212617,0.0137726272,0.0406999137,0.0459810904,0.0530202783,-0.6427387159,10.0017925415
1520429892669228617,0.0069774010,0.0351696905,0.0427049026,0.0782742003,-0.6079656105,10.0224314156
1520429892674244617,0.0027002205,0.0325506551,0.0407990079,0.0915024451,-0.6547331172,10.0060782489
1520429892679260617,-0.0010750681,0.0287633647,0.0399654709,0.0686536586,-0.7014978142,10.0261026964
1520429892684276617,-0.0040993221,0.0220588822,0.0404610324,0.0241586532,-0.7038926296,10.0718617364
1520429892689291617,-0.0033495577,0.0203166979,0.0382819266,-0.1045160921,-0.7302636973,10.0673291831
1520429892694306617,-0.0028550909,0.0174168897,0.0331183902,-0.1923035351,-0.7710276346,10.1019255844
1520429892699323617,-0.0056300612,0.0124753815,0.0282159056,-0.2440139468,-0.7614304838,10.1535538811
1520429892704340617,-0.0104160767,0.0089987494,0.0200817195,-0.2692678688,-0.8081949934,10.1364131322
1520429892709355617,-0.0131923171,0.0052322489,0.0116710305,-0.3762963952,-0.8801350831,10.1282278910
1520429892714370617,-0.0189853706,0.0023467333,0.0002966067,-0.4412350517,-0.9113076765,10.0951881922
1520429892719387617,-0.0277973502,-0.0016996745,-0.0132454760,-0.4640838383,-0.9520766713,10.0873153381
1520429892724402617,-0.0358560488,-0.0060364430,-0.0270617278,-0.4761095154,-0.9640671390,10.0723362107
1520429892729418617,-0.0469249702,-0.0080506010,-0.0381491353,-0.4532607288,-0.9952465695,10.0570363460
1520429892734434617,-0.0597497687,-0.0065637350,-0.0511004200,-0.4821223540,-1.0108331472,9.9597123766
1520429892739450617,-0.0745836366,-0.0036185486,-0.0648484932,-0.4592735674,-1.0168306288,9.9339286602
1520429892744465617,-0.0894182926,0.0002073473,-0.0810248101,-0.4472478903,-1.0504074973,9.9152500479
1520429892749482617,-0.1055099327,0.0014000921,-0.0934311587,-0.4496530257,-1.0719918376,9.8467280128
1520429892754498617,-0.1226030320,0.0040435382,-0.1036601578,-0.4869326248,-1.0923743213,9.7808685430
1520429892759513617,-0.1399536675,0.0058294862,-0.1201179150,-0.4568684320,-1.1283508755,9.6899637683
1520429892764528617,-0.1578021531,0.0096483732,-0.1341242642,-0.5109839791,-1.1259483800,9.6498131188
1520429892769544617,-0.1698713850,0.0117153899,-0.1459903193,-0.4881351925,-1.1667209339,9.6043068660
1520429892774560617,-0.1819454939,0.0126277951,-0.1619234552,-0.4496530257,-1.2014990033,9.5609668887
1520429892779577617,-0.1892478771,0.0097467877,-0.1751888999,-0.4171836975,-1.2350774640,9.4700363653
1520429892784592617,-0.1945391209,0.0077421785,-0.1889925010,-0.4231965360,-1.2362761361,9.4398803171
1520429892789608617,-0.1973190974,0.0025245828,-0.1995786726,-0.4556658643,-1.2278796243,9.3971888419
1520429892794623617,-0.1978403327,-0.0050239315,-0.2099162834,-0.4268042392,-1.2554621019,9.3039632990
1520429892799640617,-0.1971002791,-0.0093681805,-0.2196906821,-0.4628812706,-1.2506627304,9.2647968789
1520429892804656617,-0.1928448176,-0.0172142213,-0.2270633789,-0.4688941091,-1.2338742962,9.2508933060
1520429892809672617,-0.1853226949,-0.0265217324,-0.2322888913,-0.4809197862,-1.1763146193,9.2346842129
1520429892814686617,-0.1790567094,-0.0337820312,-0.2404725134,-0.4508555934,-1.2050963309,9.1809610288
1520429892819703617,-0.1742958002,-0.0431008233,-0.2419052494,-0.4316145100,-1.1931064253,9.1935456380
1520429892824719617,-0.1637480669,-0.0474645423,-0.2430403816,-0.4676915414,-1.1547311219,9.1880486510
1520429892829734617,-0.1574754953,-0.0547466941,-0.2431076268,-0.4424376194,-1.1775167568,9.1413393041
1520429892834751617,-0.1522060097,-0.0614508413,-0.2415452836,-0.4929454634,-1.1978982103,9.1383643634
1520429892839766617,-0.1449275841,-0.0687347845,-0.2408027580,-0.5025660051,-1.1954991802,9.1407799531
1520429892844781617,-0.1373990515,-0.0783562615,-0.2376435708,-0.5434533073,-1.1942968553,9.1039881491
1520429892849798617,-0.1301184696,-0.0838911691,-0.2371582526,-0.5290224948,-1.1499297836,9.1398308855
1520429892854813617,-0.1228315053,-0.0835932872,-0.2385222939,-0.5614918230,-1.1187496037,9.1157114961
