#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393213565760512,-1.078399,0.492333,1.329592,0.606366,-0.005868,-0.795116,0.008779,-0.019783,-0.000304,-0.003010,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213570760448,-1.078497,0.492329,1.329578,0.606376,-0.005885,-0.795108,0.008767,-0.019166,-0.001519,-0.002489,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213575760640,-1.078591,0.492318,1.329564,0.606383,-0.005886,-0.795102,0.008781,-0.018553,-0.002939,-0.003024,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213580760576,-1.078704,0.492311,1.329543,0.606365,-0.005867,-0.795116,0.008834,-0.019002,-0.003124,-0.003906,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213585760512,-1.078797,0.492297,1.329524,0.606353,-0.005848,-0.795125,0.008873,-0.018120,-0.002394,-0.003479,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213590760448,-1.078885,0.492287,1.329509,0.606350,-0.005836,-0.795127,0.008879,-0.016876,-0.001470,-0.002681,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213595760640,-1.078966,0.492283,1.329497,0.606347,-0.005839,-0.795129,0.008872,-0.015534,-0.000306,-0.002094,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213600760576,-1.079041,0.492284,1.329487,0.606342,-0.005865,-0.795133,0.008858,-0.014461,0.000624,-0.001915,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213605760512,-1.079110,0.492287,1.329480,0.606344,-0.005902,-0.795131,0.008839,-0.013353,0.000691,-0.000988,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213610760448,-1.079175,0.492288,1.329475,0.606359,-0.005934,-0.795120,0.008830,-0.012576,-0.000071,-0.000685,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213615760640,-1.079237,0.492285,1.329469,0.606366,-0.005948,-0.795114,0.008838,-0.012044,-0.001167,-0.001715,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213620760320,-1.079296,0.492277,1.329459,0.606350,-0.005939,-0.795126,0.008863,-0.011780,-0.002136,-0.002545,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213625760512,-1.079353,0.492266,1.329449,0.606332,-0.005915,-0.795140,0.008891,-0.011095,-0.002144,-0.001542,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213630760448,-1.079451,0.492258,1.329443,0.606339,-0.005892,-0.795135,0.008898,-0.012093,-0.001219,-0.001008,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213635760640,-1.079509,0.492254,1.329437,0.606329,-0.005886,-0.795142,0.008888,-0.010984,-0.000193,-0.001350,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213640760320,-1.079562,0.492255,1.329429,0.606323,-0.005891,-0.795147,0.008870,-0.010175,0.000342,-0.001595,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213645760512,-1.079610,0.492257,1.329422,0.606328,-0.005911,-0.795144,0.008853,-0.009160,0.000502,-0.001267,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213650760448,-1.079653,0.492258,1.329417,0.606333,-0.005934,-0.795139,0.008835,-0.008214,0.000089,-0.000903,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213655760640,-1.079693,0.492256,1.329411,0.606343,-0.005948,-0.795132,0.008828,-0.007679,-0.000974,-0.001339,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213660760320,-1.079731,0.492249,1.329402,0.606346,-0.005948,-0.795129,0.008847,-0.007301,-0.001903,-0.002202,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213665760512,-1.079765,0.492239,1.329392,0.606335,-0.005933,-0.795137,0.008878,-0.006596,-0.002176,-0.002119,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213670760448,-1.079796,0.492229,1.329383,0.606332,-0.005918,-0.795140,0.008901,-0.005737,-0.001618,-0.001461,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213675760384,-1.079823,0.492223,1.329375,0.606328,-0.005910,-0.795143,0.008907,-0.005044,-0.000832,-0.001595,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213680760320,-1.079920,0.492210,1.329353,0.606327,-0.005913,-0.795143,0.008893,-0.007195,-0.000410,-0.001849,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213685760512,-1.079952,0.492209,1.329345,0.606325,-0.005926,-0.795145,0.008878,-0.005682,-0.000036,-0.001177,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213690760704,-1.079977,0.492208,1.329342,0.606327,-0.005948,-0.795144,0.008872,-0.004405,-0.000206,-0.000176,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213695760384,-1.079998,0.492206,1.329343,0.606341,-0.005966,-0.795133,0.008869,-0.003856,-0.000854,0.000486,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213700760576,-1.080016,0.492199,1.329345,0.606351,-0.005970,-0.795125,0.008875,-0.003336,-0.001661,0.000337,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213705760512,-1.080032,0.492190,1.329346,0.606341,-0.005964,-0.795132,0.008902,-0.002898,-0.002001,0.000009,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213710760704,-1.080044,0.492182,1.329347,0.606328,-0.005960,-0.795142,0.008936,-0.002151,-0.001404,0.000381,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213715760384,-1.080054,0.492177,1.329348,0.606322,-0.005964,-0.795147,0.008952,-0.001667,-0.000530,0.000231,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213720760576,-1.080060,0.492176,1.329350,0.606310,-0.005974,-0.795156,0.008946,-0.000788,-0.000038,0.000346,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213725760512,-1.080062,0.492176,1.329352,0.606306,-0.005987,-0.795158,0.008941,0.000074,0.000068,0.000528,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213730760448,-1.080159,0.492164,1.329339,0.606304,-0.006004,-0.795160,0.008940,-0.003133,-0.000346,-0.000253,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213735760384,-1.080172,0.492162,1.329338,0.606300,-0.006011,-0.795163,0.008933,-0.002077,-0.000407,-0.000311,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213740760576,-1.080180,0.492159,1.329337,0.606302,-0.006004,-0.795161,0.008926,-0.001204,-0.000874,-0.000156,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213745760512,-1.080184,0.492154,1.329335,0.606308,-0.005988,-0.795157,0.008938,-0.000346,-0.001125,-0.000412,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213750760448,-1.080184,0.492150,1.329333,0.606304,-0.005978,-0.795160,0.008965,0.000517,-0.000620,-0.000704,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213755760384,-1.080179,0.492149,1.329329,0.606297,-0.005980,-0.795165,0.008980,0.001201,0.000424,-0.000675,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213760760576,-1.080172,0.492152,1.329326,0.606289,-0.005988,-0.795171,0.008974,0.001784,0.000936,-0.000725,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213765760512,-1.080162,0.492156,1.329322,0.606285,-0.005997,-0.795174,0.008963,0.002355,0.000613,-0.000635,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213770760448,-1.080148,0.492158,1.329319,0.606285,-0.006004,-0.795175,0.008959,0.002979,0.000143,-0.000738,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213775760384,-1.080131,0.492158,1.329316,0.606284,-0.006005,-0.795175,0.008952,0.003771,-0.000072,-0.000376,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074783
1413393213780760576,-1.080235,0.492147,1.329298,0.606290,-0.005994,-0.795170,0.008941,-0.000764,-0.000805,-0.001020,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213785760512,-1.080237,0.492142,1.329292,0.606294,-0.005976,-0.795168,0.008943,0.000003,-0.001260,-0.001254,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213790760448,-1.080234,0.492136,1.329285,0.606296,-0.005960,-0.795167,0.008958,0.001096,-0.001106,-0.001687,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213795760384,-1.080226,0.492133,1.329276,0.606291,-0.005965,-0.795170,0.008969,0.002247,0.000058,-0.001743,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213800760576,-1.080213,0.492135,1.329267,0.606293,-0.005982,-0.795168,0.008971,0.002901,0.000714,-0.001672,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213805760256,-1.080197,0.492138,1.329261,0.606290,-0.006001,-0.795170,0.008962,0.003507,0.000364,-0.000935,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213810760448,-1.080178,0.492138,1.329258,0.606284,-0.006018,-0.795175,0.008955,0.004162,-0.000027,-0.000226,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213815760640,-1.080155,0.492137,1.329258,0.606277,-0.006030,-0.795180,0.008966,0.004908,-0.000448,0.000000,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213820760576,-1.080129,0.492134,1.329259,0.606276,-0.006027,-0.795181,0.008979,0.005471,-0.000963,0.000581,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213825760512,-1.080100,0.492128,1.329264,0.606280,-0.006011,-0.795178,0.008987,0.006103,-0.001207,0.001366,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213830760448,-1.080209,0.492111,1.329254,0.606299,-0.005991,-0.795163,0.008995,0.000985,-0.001381,0.000821,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213835760640,-1.080203,0.492106,1.329256,0.606302,-0.005986,-0.795161,0.008993,0.001302,-0.000511,0.000265,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213840760576,-1.080195,0.492105,1.329258,0.606299,-0.005995,-0.795164,0.008989,0.001765,0.000248,0.000261,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213845760512,-1.080185,0.492107,1.329259,0.606299,-0.006007,-0.795163,0.008985,0.002494,0.000337,0.000386,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213850760448,-1.080170,0.492108,1.329262,0.606303,-0.006020,-0.795160,0.008979,0.003466,0.000080,0.000564,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213855760640,-1.080150,0.492107,1.329265,0.606301,-0.006030,-0.795162,0.008979,0.004411,-0.000425,0.000613,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213860760576,-1.080125,0.492103,1.329269,0.606285,-0.006025,-0.795174,0.008974,0.005548,-0.001104,0.001121,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213865760512,-1.080095,0.492097,1.329276,0.606277,-0.006004,-0.795180,0.008976,0.006665,-0.001351,0.001763,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213870760448,-1.080059,0.492092,1.329285,0.606276,-0.005980,-0.795181,0.008996,0.007525,-0.000737,0.001618,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213875760640,-1.080020,0.492091,1.329292,0.606272,-0.005969,-0.795184,0.009011,0.008193,0.000488,0.001385,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213880760320,-1.080135,0.492079,1.329277,0.606261,-0.005980,-0.795193,0.009003,0.002564,0.000851,0.000551,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213885760512,-1.080120,0.492084,1.329279,0.606246,-0.006008,-0.795204,0.008995,0.003332,0.001017,0.000433,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213890760448,-1.080102,0.492088,1.329280,0.606231,-0.006039,-0.795215,0.008996,0.003989,0.000563,-0.000041,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213895760640,-1.080080,0.492088,1.329280,0.606218,-0.006058,-0.795225,0.009002,0.004775,-0.000248,-0.000132,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213900760320,-1.080055,0.492085,1.329281,0.606204,-0.006064,-0.795235,0.009016,0.005333,-0.001250,0.000375,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213905760512,-1.080027,0.492076,1.329286,0.606190,-0.006047,-0.795246,0.009035,0.005897,-0.002088,0.001771,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213910760448,-1.079996,0.492067,1.329297,0.606196,-0.006010,-0.795241,0.009051,0.006431,-0.001798,0.002478,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213915760640,-1.079961,0.492061,1.329309,0.606197,-0.005986,-0.795240,0.009066,0.007354,-0.000462,0.002359,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213920760320,-1.079922,0.492061,1.329321,0.606187,-0.005992,-0.795248,0.009063,0.008331,0.000678,0.002661,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213925760512,-1.079880,0.492066,1.329334,0.606182,-0.006027,-0.795252,0.009048,0.008713,0.001075,0.002603,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213930760448,-1.080008,0.492044,1.329324,0.606189,-0.006068,-0.795246,0.009028,0.002382,-0.000562,0.001139,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213935760384,-1.079994,0.492037,1.329329,0.606182,-0.006093,-0.795252,0.009023,0.003341,-0.001928,0.000726,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213940760576,-1.079976,0.492024,1.329332,0.606157,-0.006097,-0.795270,0.009048,0.004086,-0.003368,0.000618,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213945760512,-1.079953,0.492006,1.329338,0.606130,-0.006075,-0.795291,0.009087,0.004822,-0.003863,0.001590,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213950760704,-1.079926,0.491989,1.329349,0.606126,-0.006032,-0.795294,0.009112,0.005897,-0.002857,0.002900,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213955760384,-1.079895,0.491981,1.329362,0.606118,-0.006005,-0.795300,0.009119,0.006660,-0.000585,0.002379,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213960760576,-1.079862,0.491983,1.329373,0.606079,-0.006013,-0.795329,0.009103,0.006698,0.001672,0.002170,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213965760512,-1.079828,0.491995,1.329386,0.606043,-0.006038,-0.795358,0.009053,0.006635,0.003132,0.003031,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213970760704,-1.079795,0.492011,1.329403,0.606006,-0.006071,-0.795386,0.008983,0.006766,0.003193,0.003511,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213975760384,-1.079761,0.492023,1.329422,0.605952,-0.006086,-0.795428,0.008913,0.006871,0.001388,0.003961,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213980760576,-1.079910,0.492003,1.329427,0.605910,-0.006024,-0.795461,0.008892,-0.000658,-0.003505,0.004256,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213985760512,-1.079913,0.491976,1.329452,0.605886,-0.005910,-0.795479,0.008969,-0.000381,-0.007033,0.005704,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213990760448,-1.079912,0.491941,1.329482,0.605887,-0.005770,-0.795478,0.009121,0.000763,-0.007242,0.006452,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393213995760384,-1.079903,0.491918,1.329514,0.605915,-0.005699,-0.795455,0.009267,0.002660,-0.002006,0.006318,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214000760576,-1.079884,0.491930,1.329545,0.605954,-0.005785,-0.795424,0.009314,0.005000,0.006834,0.006100,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214005760512,-1.079856,0.491979,1.329570,0.605999,-0.006021,-0.795389,0.009215,0.006459,0.012861,0.004107,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214010760448,-1.079823,0.492039,1.329581,0.606014,-0.006295,-0.795378,0.009036,0.006777,0.011124,0.000249,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214015760384,-1.079788,0.492072,1.329576,0.605977,-0.006475,-0.795406,0.008934,0.006903,0.001996,-0.002504,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214020760576,-1.079752,0.492057,1.329563,0.605896,-0.006467,-0.795467,0.008976,0.007761,-0.008015,-0.002765,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214025760512,-1.079710,0.492007,1.329555,0.605831,-0.006276,-0.795516,0.009127,0.009093,-0.011874,-0.000314,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214030760448,-1.079843,0.491954,1.329527,0.605853,-0.005995,-0.795500,0.009289,0.002436,-0.008377,0.000116,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214035760384,-1.079829,0.491932,1.329526,0.605889,-0.005837,-0.795474,0.009310,0.003199,-0.000253,-0.000457,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214040760576,-1.079810,0.491950,1.329525,0.605928,-0.005841,-0.795445,0.009222,0.004248,0.007476,-0.000116,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214045760512,-1.079786,0.491996,1.329526,0.605978,-0.005977,-0.795407,0.009085,0.005612,0.011104,0.000757,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214050760448,-1.079754,0.492050,1.329534,0.606028,-0.006152,-0.795369,0.008961,0.007063,0.010329,0.002149,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214055760384,-1.079718,0.492090,1.329545,0.606097,-0.006282,-0.795316,0.008903,0.007455,0.005548,0.002592,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214060760576,-1.079682,0.492102,1.329555,0.606128,-0.006315,-0.795292,0.008929,0.006727,-0.000536,0.001227,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214065760512,-1.079650,0.492091,1.329559,0.606106,-0.006250,-0.795308,0.009041,0.006050,-0.003991,0.000308,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214070760448,-1.079619,0.492073,1.329562,0.606075,-0.006145,-0.795331,0.009189,0.006450,-0.003157,0.000822,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214075760640,-1.079583,0.492068,1.329569,0.606033,-0.006073,-0.795362,0.009295,0.008062,0.000952,0.002215,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074784
1413393214080760576,-1.079735,0.492045,1.329557,0.606018,-0.006080,-0.795373,0.009293,0.001697,0.003791,0.002559,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214085760512,-1.079726,0.492067,1.329570,0.605996,-0.006115,-0.795391,0.009219,0.001811,0.005251,0.002517,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214090760448,-1.079717,0.492094,1.329580,0.605950,-0.006176,-0.795426,0.009136,0.001868,0.005683,0.001466,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214095760640,-1.079705,0.492122,1.329586,0.605899,-0.006242,-0.795465,0.009094,0.002736,0.005412,0.000930,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214100760576,-1.079688,0.492147,1.329594,0.605852,-0.006302,-0.795501,0.009074,0.004238,0.004366,0.002242,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214105760512,-1.079664,0.492164,1.329608,0.605852,-0.006314,-0.795501,0.009060,0.005137,0.002602,0.003446,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214110760448,-1.079639,0.492171,1.329624,0.605878,-0.006265,-0.795481,0.009052,0.004937,0.000202,0.002813,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214115760640,-1.079613,0.492169,1.329631,0.605889,-0.006192,-0.795473,0.009079,0.005279,-0.001118,0.000270,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214120760320,-1.079584,0.492165,1.329628,0.605865,-0.006143,-0.795491,0.009151,0.006677,-0.000598,-0.001385,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214125760512,-1.079545,0.492166,1.329626,0.605859,-0.006123,-0.795495,0.009218,0.008694,0.001128,0.000517,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214130760448,-1.079700,0.492130,1.329603,0.605935,-0.006112,-0.795437,0.009230,0.002323,0.002056,0.000293,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214135760640,-1.079686,0.492141,1.329602,0.605971,-0.006116,-0.795410,0.009176,0.002953,0.002627,-0.001006,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214140760320,-1.079670,0.492154,1.329594,0.605972,-0.006138,-0.795410,0.009087,0.003622,0.002503,-0.002110,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214145760512,-1.079649,0.492166,1.329582,0.605958,-0.006191,-0.795421,0.009037,0.004765,0.002371,-0.002553,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214150760448,-1.079621,0.492175,1.329575,0.605958,-0.006248,-0.795421,0.009033,0.006319,0.001069,-0.000462,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214155760640,-1.079587,0.492176,1.329574,0.605988,-0.006270,-0.795398,0.009052,0.007271,-0.000872,0.000375,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214160760320,-1.079550,0.492165,1.329575,0.605982,-0.006243,-0.795402,0.009094,0.007591,-0.003246,-0.000014,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214165760512,-1.079511,0.492146,1.329577,0.605965,-0.006180,-0.795414,0.009150,0.008233,-0.004429,0.000700,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214170760448,-1.079467,0.492128,1.329580,0.605954,-0.006138,-0.795422,0.009235,0.009104,-0.002830,0.000505,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214175760384,-1.079418,0.492121,1.329586,0.605943,-0.006165,-0.795429,0.009336,0.010527,-0.000088,0.001730,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214180760320,-1.079567,0.492091,1.329577,0.605961,-0.006225,-0.795414,0.009385,0.003515,0.001286,0.001788,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214185760512,-1.079550,0.492099,1.329584,0.605965,-0.006284,-0.795411,0.009373,0.003379,0.001947,0.000891,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
1413393214190760704,-1.079533,0.492108,1.329589,0.605956,-0.006318,-0.795419,0.009321,0.003144,0.001392,0.001308,-0.002295,0.024939,0.081667,-0.023601,0.121044,0.074785
