#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636859316666624,-0.15917402778188286,0.087964594300514204,-0.02583087292951608,10.109021708333332,-0.63743225000000003,-3.4895329583333332
1403636859321666560,-0.15917402778188286,0.089360857702109678,-0.037000980142279788,9.9700941666666658,-0.73549874999999998,-3.4731885416666666
1403636859326666496,-0.15777776438028737,0.10122909661567112,-0.041189770347066175,9.9210609166666668,-0.69463770833333327,-3.5058773749999999
1403636859331666432,-0.15847589608108512,0.1054178868204575,-0.031415926535897934,9.8475110416666656,-0.79270420833333322,-3.5385662083333331
1403636859336666624,-0.15987215948268058,0.1054178868204575,-0.031415926535897934,9.822994416666667,-0.86625408333333331,-3.5630828333333331
1403636859341666560,-0.15428710587629874,0.098436569812480182,-0.021642082724729686,9.7739611666666661,-0.89077070833333327,-3.4895329583333332
1403636859346666496,-0.14521139376592823,0.096342174710086978,-0.0048869219055841231,9.9210609166666668,-0.91528733333333334,-3.5058773749999999
1403636859351666432,-0.13543754995475996,0.090058989402907408,0.013962634015954637,9.9864385833333333,-0.96432058333333326,-3.4486719166666666
1403636859356666624,-0.12217304763960307,0.092851516206098328,0.031415926535897934,10.24794925,-0.80087641666666665,-3.4241552916666667
1403636859361666560,-0.10821041362364843,0.093549647906896058,0.056548667764616284,10.231604833333332,-0.76001537499999994,-3.2770555416666665
1403636859366666496,-0.099832833214075656,0.096342174710086978,0.074700091985357306,10.476771083333333,-0.65377666666666667,-3.2933999583333331
1403636859371666432,-0.10053096491487339,0.099134701513277898,0.08237954069413235,10.501287708333333,-0.50667691666666659,-3.2116778749999999
1403636859376666624,-0.10262536001726656,0.10122909661567112,0.07819075048934597,10.632043041666666,-0.25333845833333329,-3.2361944999999999
1403636859381666560,-0.11588986233242347,0.097040306410884708,0.063529984772593598,10.566665374999998,-0.25333845833333329,-3.2361944999999999
1403636859386666496,-0.13264502315156904,0.091455252804502868,0.037699111843077518,10.583009791666665,-0.17161637500000002,-3.2116778749999999
1403636859391666432,-0.13962634015954636,0.085172067497323284,0.02652900463031381,10.231604833333332,-0.23699404166666665,-3.1463002083333333
1403636859396666624,-0.14730578886832138,0.071209433481368656,0.01117010721276371,10.133538333333334,-0.35140495833333335,-3.1217835833333334
1403636859401666560,-0.15149457907310779,0.057944931166211737,0.0062831853071795866,9.8883720833333317,-0.46581587499999999,-3.0809225416666663
1403636859406666496,-0.14521139376592823,0.045378560551852569,0.01117010721276371,9.9210609166666668,-0.49850470833333332,-3.1789890416666662
1403636859411666432,-0.13334315485236678,0.039793506945470715,0.029321531433504733,9.822994416666667,-0.72732654166666666,-3.2361944999999999
1403636859416666624,-0.114493598930828,0.02722713633111154,0.047472955654245766,9.822994416666667,-0.80087641666666665,-3.3015721666666664
1403636859421666560,-0.088662726001311934,0.016057029118347832,0.070511301780570912,9.6758946666666663,-0.80087641666666665,-3.2933999583333331
1403636859426666496,-0.071209433481368656,-0.008377580409572781,0.10053096491487339,9.7739611666666661,-0.66194887499999999,-3.342433208333333
1403636859431666432,-0.058643062867009467,-0.021642082724729686,0.11519173063162574,9.822994416666667,-0.61291562499999996,-3.4159830833333329
1403636859436666624,-0.052359877559829883,-0.038397243543875248,0.11938052083641214,9.994610791666668,-0.48216029166666663,-3.4895329583333332
1403636859441666560,-0.050265482457436693,-0.046076692252650306,0.1228711793404008,10.051816249999998,-0.41678262500000002,-3.4895329583333332
1403636859446666496,-0.055850536063818547,-0.060039326268604934,0.11519173063162574,10.239777041666667,-0.40861041666666664,-3.4895329583333332
1403636859451666432,-0.062133721370998138,-0.067020643276582248,0.10332349171806432,10.272465875,-0.29419949999999995,-3.4813607499999994
1403636859456666624,-0.064926248174189058,-0.085172067497323284,0.098436569812480182,10.370532375,-0.23699404166666665,-3.4486719166666666
1403636859461666560,-0.074001960284559576,-0.090757121103705138,0.086568330898918744,10.378704583333333,-0.25333845833333329,-3.3996386666666667
1403636859466666496,-0.08377580409572781,-0.10053096491487339,0.072605696882964116,10.313326916666666,-0.25333845833333329,-3.3015721666666664
1403636859471666432,-0.092851516206098328,-0.10821041362364843,0.055850536063818547,10.215260416666666,-0.25333845833333329,-3.2198500833333328
1403636859476666624,-0.099134701513277898,-0.114493598930828,0.047472955654245766,10.059988458333333,-0.29419949999999995,-3.1789890416666662
1403636859481666560,-0.099832833214075656,-0.12077678423800758,0.043284165449459372,9.8475110416666656,-0.31871612500000002,-3.1217835833333334
1403636859486666496,-0.097738438111682452,-0.12566370614359174,0.046076692252650306,9.7739611666666661,-0.3350605416666666,-3.0727503333333335
1403636859491666432,-0.096342174710086978,-0.12426744274199628,0.048869219055841226,9.6513780416666659,-0.29419949999999995,-3.0645781249999997
1403636859496666624,-0.095644043009289262,-0.12775810124598494,0.048171087355043489,9.5614837499999989,-0.28602729166666663,-3.0400614999999998
1403636859501666560,-0.096342174710086978,-0.1291543646475804,0.042586033748661642,9.5614837499999989,-0.28602729166666663,-3.0809225416666663
1403636859506666496,-0.10192722831646883,-0.1291543646475804,0.038397243543875248,9.6268614166666655,-0.3350605416666666,-3.1789890416666662
1403636859511666432,-0.1054178868204575,-0.12636183784438945,0.02583087292951608,9.7984777916666665,-0.40861041666666664,-3.2933999583333331
1403636859516666624,-0.1054178868204575,-0.12636183784438945,0.02652900463031381,9.822994416666667,-0.46581587499999999,-3.3179165833333331
1403636859521666560,-0.11100294042683936,-0.12566370614359174,0.023038346126325153,9.9374053333333343,-0.41678262500000002,-3.3506054166666663
1403636859526666496,-0.114493598930828,-0.12566370614359174,0.031415926535897934,9.9700941666666658,-0.47398808333333331,-3.3506054166666663
1403636859531666432,-0.11938052083641214,-0.12007865253720987,0.035604716740684328,10.2969825,-0.41678262500000002,-3.4078108749999996
1403636859536666624,-0.12566370614359174,-0.11030480872604163,0.040491638646268438,10.378704583333333,-0.35957716666666667,-3.4486719166666666
1403636859541666560,-0.143116998663535,-0.092851516206098328,0.02722713633111154,10.468598874999998,-0.3350605416666666,-3.4731885416666666
1403636859546666496,-0.15289084247470325,-0.075398223686155036,0.014660765716752367,10.231604833333332,-0.35957716666666667,-3.3996386666666667
1403636859551666432,-0.16824973989225336,-0.055152404363020817,0.0027925268031909274,10.068160666666666,-0.26968287499999999,-3.3587776250000001
1403636859556666624,-0.17872171540421936,-0.046774823953448029,-0.008377580409572781,9.7167557083333325,-0.35957716666666667,-3.2035056666666666
1403636859561666560,-0.18919369091618532,-0.032812189937493394,-0.020245819323134219,9.5614837499999989,-0.34323275000000003,-3.162644625
1403636859566666496,-0.19338248112097173,-0.023736477827122883,-0.018849555921538759,9.2509398333333337,-0.38409379166666668,-3.1136113750000001
1403636859571666432,-0.19408061282176942,-0.020245819323134219,-0.013264502315156905,9.2345954166666662,-0.34323275000000003,-3.1544724166666662
1403636859576666624,-0.18989182261698306,-0.0076794487087750501,-0.0041887902047863905,9.0302902083333318,-0.36774937499999999,-3.1789890416666662
1403636859581666560,-0.1884955592153876,0.0041887902047863905,0.0041887902047863905,9.0874956666666655,-0.26151066666666667,-3.2280222916666665
1403636859586666496,-0.19477874452256716,0.013962634015954637,0.0062831853071795866,9.0548068333333322,-0.29419949999999995,-3.2361944999999999
1403636859591666432,-0.20176006153054449,0.019547687622336492,-0.0013962634015954637,9.242767624999999,-0.28602729166666663,-3.2933999583333331
1403636859596666624,-0.2059488517353309,0.024434609527920613,-0.0062831853071795866,9.2672842499999994,-0.32688833333333334,-3.3097443750000002
1403636859601666560,-0.21223203704251048,0.032812189937493394,-0.0153588974175501,9.5287949166666657,-0.31871612500000002,-3.4404997083333333
1403636859606666496,-0.2150245638457014,0.045378560551852569,-0.021642082724729686,9.643205833333333,-0.35957716666666667,-3.4650163333333333
1403636859611666432,-0.21642082724729686,0.057944931166211737,-0.02722713633111154,9.7657889583333333,-0.41678262500000002,-3.5957716666666664
1403636859616666624,-0.21711895894809458,0.074001960284559576,-0.023736477827122883,9.7739611666666661,-0.45764366666666667,-3.6611493333333334
1403636859621666560,-0.2150245638457014,0.090757121103705138,-0.024434609527920613,9.7903055833333319,-0.51484912499999991,-3.6693215416666662
1403636859626666496,-0.21223203704251048,0.11100294042683936,-0.02583087292951608,9.6922390833333321,-0.51484912499999991,-3.6366327083333334
1403636859631666432,-0.21013764194011728,0.12147491593880534,-0.020245819323134219,9.6105169999999998,-0.51484912499999991,-3.5549106249999998
1403636859636666624,-0.20176006153054449,0.12845623294678266,-0.011868238913561441,9.4062117916666654,-0.55571016666666662,-3.4241552916666667
1403636859641666560,-0.1982694030265558,0.13683381335635544,-0.0041887902047863905,9.3816951666666668,-0.53936574999999998,-3.4323274999999995
1403636859646666496,-0.18500490071139891,0.15149457907310779,0.0090757121103705145,9.242767624999999,-0.60474341666666664,-3.3587776250000001
1403636859651666432,-0.16755160819145562,0.16824973989225336,0.027925268031909273,9.1855621666666654,-0.60474341666666664,-3.3260887916666664
1403636859656666624,-0.15358897417550099,0.18570303241219666,0.046774823953448029,9.0466346249999994,-0.60474341666666664,-3.2116778749999999
1403636859661666560,-0.143116998663535,0.19477874452256716,0.057246799465414,9.0139457916666661,-0.50667691666666659,-3.1463002083333333
1403636859666666496,-0.13543754995475996,0.20804324683772407,0.069813170079773182,8.9812569583333328,-0.4903325,-3.1789890416666662
1403636859671666432,-0.12356931104119852,0.21642082724729686,0.076794487087750496,9.0221180000000007,-0.4494714583333333,-3.2770555416666665
1403636859676666624,-0.1228711793404008,0.2241002759560719,0.08237954069413235,9.1201845000000006,-0.392266,-3.3179165833333331
1403636859681666560,-0.11798425743481668,0.23108159296404923,0.08307767239493008,9.1447011249999992,-0.29419949999999995,-3.3751220416666667
