#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520701373329216,-0.0047401376,-0.0407055491,-0.0249492356,-0.1850881289,0.9005735537,9.8898772395
1520520701378345216,-0.0137918234,-0.0444978208,-0.0246907878,-0.2259754311,0.8705982276,9.8810072932
1520520701383360216,-0.0271186668,-0.0497450467,-0.0257882505,-0.1514162329,0.8729907015,9.9093328399
1520520701388377216,-0.0391851898,-0.0526628894,-0.0260586246,-0.0888827118,0.8909729375,9.9784352741
1520520701393392216,-0.0547721858,-0.0579161005,-0.0252580656,-0.0792621701,0.9281455414,10.0085211270
1520520701398408216,-0.0711083779,-0.0623071082,-0.0201207028,-0.1297700141,0.8969718241,10.0171781499
1520520701403423216,-0.0844276588,-0.0637743480,-0.0182132606,-0.1225546078,0.8993695430,10.0171055808
1520520701408440216,-0.0927130440,-0.0594119281,-0.0162706912,-0.0504005450,0.8825759575,10.0826618536
1520520701413456216,-0.1153345608,-0.0637959276,-0.0146387570,-0.0636287899,0.9233477621,9.8886728113
1520520701418471216,-0.1299179885,-0.0699214415,-0.0143878260,0.0782742003,0.9041504635,9.9465796658
1520520701423487216,-0.1316654289,-0.0641068235,-0.0097408170,0.0446023043,0.8825685583,9.9248477203
1520520701428503216,-0.1407075724,-0.0626621864,-0.0064663488,0.0001072989,0.8837711642,9.8427674173
1520520701433518216,-0.1437275179,-0.0673320762,-0.0040614044,-0.0263491907,0.8406041694,9.8825799192
1520520701438535216,-0.1391997402,-0.0644179156,-0.0035064828,-0.0876801441,0.7794527845,9.8042107245
1520520701443550216,-0.1349362811,-0.0699489057,-0.0049093852,-0.0143235136,0.8094255818,9.7627924442
1520520701448567216,-0.1324214503,-0.0705394314,-0.0016719478,-0.0215389199,0.8130235651,9.7744806060
1520520701453582216,-0.1216124368,-0.0696676001,0.0007495654,0.0073227052,0.8525929512,9.7590532251
1520520701458598216,-0.1118101987,-0.0684982222,0.0007402555,0.0614382523,0.8058222600,9.7399777985
1520520701463614216,-0.0999923361,-0.0641257406,0.0018338494,0.0421971689,0.7842392309,9.7378618396
1520520701468630216,-0.0859137524,-0.0606272550,0.0031871194,-0.0022978365,0.7434719219,9.7673882831
1520520701473646216,-0.0735911360,-0.0545055409,0.0040225724,0.0446023043,0.7254811628,9.7983272127
1520520701478662216,-0.0655475936,-0.0530454676,0.0040187527,0.0963127160,0.6847063611,9.7734586298
1520520701483676216,-0.0572441315,-0.0460526321,0.0054094344,0.1335923151,0.6859025980,9.8253910817
1520520701488692216,-0.0506917125,-0.0341113194,0.0084644509,0.1937207007,0.7338635320,9.8619476618
1520520701493709216,-0.0476583632,-0.0250954283,0.0152914133,0.2574567895,0.7578413765,9.9019789454
1520520701498725216,-0.0438676008,-0.0146274183,0.0240219122,0.1516308308,0.7566504781,9.9250908949
1520520701503741216,-0.0453581087,-0.0038555227,0.0273535174,0.0530202783,0.7446667540,9.9434945622
1520520701508756216,-0.0473512103,0.0083796545,0.0282622585,-0.0059055396,0.7074979902,9.9847793979
1520520701513772216,-0.0508468240,0.0249871942,0.0283955085,-0.0335645970,0.7098984252,9.9025340548
1520520701518788216,-0.0520887029,0.0389877278,0.0230936323,0.0373868980,0.7986292906,9.8889733418
1520520701523804216,-0.0488134911,0.0494985184,0.0158628568,0.0025124344,0.8705804322,9.8241625667
1520520701528820216,-0.0465404010,0.0599987170,0.0124215907,0.0409946012,0.9089499286,9.7389140773
1520520701533835216,-0.0430171914,0.0675935755,0.0059797553,0.0169432469,0.9749045251,9.7472188725
1520520701538851216,-0.0357283728,0.0716903827,0.0005864256,0.0133355438,0.9521211380,9.7472762051
1520520701543867216,-0.0264254234,0.0787025513,-0.0050589530,-0.0287543262,0.9317390289,9.7302736015
1520520701548883216,-0.0196455299,0.0810639662,-0.0153345139,-0.0383748679,0.9185492336,9.7489744080
1520520701553898216,-0.0131226551,0.0790537863,-0.0253724084,0.0397920335,0.8981577585,9.7226662911
1520520701558914216,-0.0098645599,0.0761572464,-0.0313527164,0.0037150021,0.9065545512,9.6834963630
1520520701563929216,-0.0038439848,0.0706335013,-0.0351937989,0.0013098666,0.8909659130,9.7428043162
1520520701568945216,0.0009238361,0.0680238377,-0.0392808628,-0.0311594616,0.8585916504,9.7338547732
1520520701573962216,0.0039313813,0.0660028098,-0.0457951266,-0.0071081073,0.8453992326,9.7603628458
1520520701578978216,0.0036747664,0.0648495566,-0.0504028325,0.0001072989,0.7902382111,9.7917242918
1520520701583992216,0.0019093471,0.0631136720,-0.0552827300,-0.0576159513,0.7998358302,9.7946010677
1520520701589010216,0.0021568236,0.0622483581,-0.0585364168,-0.0359697325,0.7842453188,9.7641898353
1520520701594026216,0.0006454238,0.0599181480,-0.0590924929,-0.0600210867,0.7734549282,9.7714073242
1520520701599041216,0.0054239279,0.0622489095,-0.0582719383,0.0193483823,0.7938341338,9.7717770556
1520520701604056216,-0.0038848276,0.0514509274,-0.0534670975,0.0590331169,0.7626533921,9.8446362607
1520520701609073216,-0.0026325245,0.0441478673,-0.0464908150,0.0578305492,0.7842380133,9.7981411595
1520520701614089216,-0.0043892052,0.0426756869,-0.0410877454,0.0001072989,0.8082253175,9.6940866595
1520520701619103216,-0.0119371047,0.0347995235,-0.0389693999,-0.1466059620,0.7710633909,9.7548202676
1520520701624120216,-0.0144588042,0.0283880794,-0.0390136405,-0.1550239360,0.7003147615,9.7026747161
1520520701629136216,-0.0134584898,0.0257703830,-0.0406587906,-0.1826829934,0.6787323881,9.7633964661
1520520701634151216,-0.0212630512,0.0155703293,-0.0412632219,-0.0973006858,0.7003102658,9.6997885855
1520520701639168216,-0.0318281637,0.0068202878,-0.0396870367,-0.0768570347,0.6955121119,9.6775135417
1520520701644183216,-0.0336144906,-0.0138716166,-0.0387594251,-0.0552108159,0.7362812004,9.7342081469
1520520701649200216,-0.0419314704,-0.0348691202,-0.0334931675,-0.1670496132,0.6979174173,9.4645545947
1520520701654215216,-0.0595597421,-0.0628511120,-0.0328622754,-0.1634419100,0.6643412044,9.7701960810
1520520701659231216,-0.0525285185,-0.0651728756,-0.0353280414,-0.1959112383,0.7123093502,9.6728452518
1520520701664253216,-0.0724016690,-0.0791620119,-0.0372916996,-0.1261623109,0.6475503350,9.6780402226
1520520701669262216,-0.0940439396,-0.0995579264,-0.0409242740,-0.1778727226,0.6019870263,9.6692908233
1520520701674278216,-0.0975666043,-0.1004225318,-0.0449825976,-0.1658470455,0.5827998430,9.6227067240
1520520701679294216,-0.1033532949,-0.1047926505,-0.0460873928,-0.1105289307,0.6043800622,9.5768236291
1520520701684308216,-0.1204649300,-0.1208203955,-0.0480717466,-0.1177443369,0.5636098498,9.6083115037
1520520701689326216,-0.1232473451,-0.1348108495,-0.0470911371,-0.0022978365,0.6499389689,9.5083213898
1520520701694342216,-0.1245033610,-0.1365691186,-0.0435850454,-0.0479954096,0.5779941026,9.5041877664
1520520701699358216,-0.1275225185,-0.1421197178,-0.0387518572,-0.1417956912,0.4736761912,9.4610410231
1520520701704373216,-0.1305440909,-0.1476623043,-0.0368946739,-0.2235702957,0.4089289772,9.4607379673
1520520701709389216,-0.1287910679,-0.1511538589,-0.0385478933,-0.1718598840,0.3609593329,9.3917149302
1520520701714404216,-0.1242731462,-0.1558171528,-0.0375096801,-0.1009083890,0.3381701389,9.3922086932
1520520701719421216,-0.1169879500,-0.1599038790,-0.0337666958,-0.1141366338,0.2518330587,9.3726651940
1520520701724436216,-0.1107042170,-0.1640033824,-0.0254225643,-0.0287543262,0.1942676685,9.4602132038
1520520701729452216,-0.0956105076,-0.1579031666,-0.0162053224,0.0999204191,0.1606817151,9.5403435811
1520520701734467216,-0.0795040365,-0.1465590924,-0.0064088401,0.1961258361,0.1606742223,9.5382450326
1520520701739484216,-0.0626338209,-0.1305642253,0.0077505457,0.2971415240,0.1630646357,9.5883938032
1520520701744501216,-0.0432454694,-0.1107803748,0.0219341644,0.2526465187,0.1522758373,9.5899995583
1520520701749515216,-0.0228552197,-0.0924486825,0.0344815254,0.2658747635,0.1426816836,9.5666372783
1520520701754531216,-0.0044822214,-0.0781927907,0.0453782216,0.3584724774,0.1858435271,9.5563967411
1520520701759546216,0.0164015580,-0.0683190655,0.0608361845,0.4366393787,0.2505910220,9.5485999044
1520520701764562216,0.0327601982,-0.0599047636,0.0765619790,0.3704981545,0.2422021904,9.5376304283
1520520701769580216,0.0418280086,-0.0523609146,0.0898597260,0.2766978729,0.2014387214,9.6362032724
1520520701774595216,0.0498890948,-0.0418854034,0.0964179235,0.2057463779,0.2206304942,9.6868473514
1520520701779611216,0.0602116078,-0.0311154363,0.1021625058,0.1925181330,0.2937790902,9.6996883608
1520520701784626216,0.0640022447,-0.0183054236,0.1068526009,0.2249874613,0.4076949016,9.7980434731
1520520701789643216,0.0680490262,0.0003425762,0.1077990485,0.2562542218,0.4268787133,9.8186390234
1520520701794657216,0.0698326245,0.0187019474,0.1073947440,0.2526465187,0.4592557857,9.8500204532
1520520701799673216,0.0708701123,0.0423037595,0.1078434929,0.2526465187,0.4652514878,9.8488524625
1520520701804690216,0.0721445501,0.0530745529,0.1119816019,0.2670773312,0.4868348915,9.8556638175
1520520701809706216,0.0716621818,0.0647151684,0.1174823767,0.2249874613,0.4892364504,9.8432875723
1520520701814720216,0.0694166366,0.0757832522,0.1189237839,0.1384025859,0.4544681217,9.8092999286
1520520701819737216,0.0666612763,0.0807284219,0.1216721693,0.0361843303,0.4412855381,9.7998484255
1520520701824753216,0.0636533430,0.0853850222,0.1233366147,0.0458048720,0.4820555632,9.7822828682
1520520701829769216,0.0603931856,0.0888738008,0.1258042722,0.0470074397,0.5228262440,9.7775828298
1520520701834784216,0.0561254140,0.0909067197,0.1277215894,0.0121329761,0.5635997345,9.7488289200
1520520701839800216,0.0526028317,0.0879929529,0.1271648008,0.0361843303,0.6019703549,9.7590166956
1520520701844816216,0.0450579313,0.0850827098,0.1247216586,-0.0516031127,0.6139685963,9.7366165923
1520520701849832216,0.0400160810,0.0766451581,0.1192556057,-0.1490110975,0.6523486763,9.6956901006
1520520701854848216,0.0344667992,0.0667599563,0.1102622741,-0.1947086706,0.6835298864,9.6914559142
1520520701859863216,0.0299224931,0.0568758769,0.1009965298,-0.2524319208,0.7051189097,9.6617809659
1520520701864879216,0.0216066817,0.0458262393,0.0911878022,-0.3065474679,0.7027248435,9.6193107059
1520520701869895216,0.0137885910,0.0336221870,0.0773110603,-0.2957243585,0.6931308772,9.6610518974
1520520701874911216,0.0087383079,0.0243345199,0.0629103236,-0.2608498948,0.7326997950,9.6595117186
1520520701879926216,0.0024341220,0.0153304607,0.0512196025,-0.2416088114,0.7219060326,9.6941992804
1520520701884942216,-0.0051262953,0.0060323394,0.0403406296,-0.2031266446,0.7231021760,9.7612278986
1520520701889959216,-0.0136865017,-0.0012352252,0.0327256360,-0.0732493316,0.7626636946,9.7785194676
1520520701894975216,-0.0229931323,-0.0056008948,0.0294630077,-0.0215389199,0.8214175480,9.8674439370
1520520701899991216,-0.0345649729,-0.0128827526,0.0267234409,-0.0467928419,0.7542676512,9.8898359613
1520520701905006216,-0.0478915929,-0.0166672284,0.0234727264,-0.1177443369,0.6955152964,9.8998810089
1520520701910022216,-0.0664921441,-0.0178305827,0.0199812749,-0.1225546078,0.6727320030,9.9441115168
1520520701915037216,-0.0845878082,-0.0166597500,0.0154244911,-0.1778727226,0.6187749923,9.9737561686
1520520701920053216,-0.1057083378,-0.0210205774,0.0086667022,-0.1466059620,0.5875949061,9.9769686718
1520520701925070216,-0.1298444965,-0.0250897449,0.0013756452,-0.0876801441,0.5540143849,9.9287799634
1520520701930085216,-0.1552314804,-0.0274220240,-0.0018415512,-0.0395774356,0.5384218130,9.9445969779
1520520701935100216,-0.1808712608,-0.0315056223,-0.0039894357,-0.0564133836,0.4808643839,9.9622491363
1520520701940117216,-0.2052555585,-0.0361707691,-0.0064146460,-0.0804647378,0.4053204104,9.9590704739
1520520701945133216,-0.2291348827,-0.0390874118,-0.0088274512,-0.0131209459,0.3597478294,9.9503244180
1520520701950148216,-0.2512504538,-0.0393845467,-0.0098707862,-0.0167286490,0.3513541274,9.9317734153
1520520701955164216,-0.2665755503,-0.0376480727,-0.0076646104,-0.0179312168,0.3045877445,9.9202092850
1520520701960180216,-0.2801450716,-0.0373627332,-0.0073666384,-0.0395774356,0.2314418646,9.8461140926
1520520701965195216,-0.2856703487,-0.0359123472,-0.0057219797,-0.0035004042,0.1822742974,9.8214058608
1520520701970212216,-0.2864270170,-0.0379523343,-0.0057361411,0.0506151429,0.2182442954,9.7592504235
1520520701975228216,-0.2818936175,-0.0344714301,0.0007752364,0.0157406792,0.2374332584,9.6886803795
1520520701980243216,-0.2763558577,-0.0312800597,0.0067414321,-0.0263491907,0.1798777961,9.6589304420
1520520701985259216,-0.2632906082,-0.0336089300,0.0077815614,-0.0395774356,0.1487011754,9.5568209324
1520520701990275216,-0.2497272459,-0.0382643090,0.0071796972,-0.0371723002,0.1151250562,9.5475331122
1520520701995291216,-0.2328948817,-0.0394130525,0.0033518919,-0.0852750087,0.1391116111,9.5607615112
1520520702000307216,-0.2158124929,-0.0408501684,-0.0015607869,-0.1333777172,0.1726912893,9.4856576149
1520520702005322216,-0.1967170280,-0.0396611222,-0.0075393752,-0.0792621701,0.1786827767,9.4769900330
1520520702010338216,-0.1758640982,-0.0393440835,-0.0140689917,-0.0960981181,0.1906754922,9.4527371873
1520520702015353216,-0.1532543191,-0.0401897085,-0.0214224052,-0.0732493316,0.1846780106,9.4653042215
1520520702020371216,-0.1339063675,-0.0381264102,-0.0273947910,0.0097278406,0.2458277096,9.5085984065
1520520702025386216,-0.1135507624,-0.0363635723,-0.0298541701,0.0470074397,0.2530196487,9.5105528217
1520520702030403216,-0.0911845982,-0.0372347908,-0.0277380106,0.0590331169,0.2961877673,9.5568794330
1520520702035416216,-0.0673122719,-0.0404415938,-0.0237486148,0.0205509501,0.3141778708,9.5676957503
1520520702040433216,-0.0431879019,-0.0442361664,-0.0178703106,0.0181458146,0.3489531304,9.5211994915
1520520702045449216,-0.0198191886,-0.0494886854,-0.0117311758,0.0217535178,0.3717365175,9.5362500302
1520520702050465216,0.0020491726,-0.0471563279,-0.0090485371,-0.0648313576,0.3633492780,9.5661545785
1520520702055481216,0.0214077525,-0.0442501986,-0.0033807802,-0.0636287899,0.3561543418,9.6637699817
1520520702060497216,0.0375016508,-0.0384256765,0.0001509079,-0.1442008266,0.3897365489,9.7772494425
1520520702065511216,0.0488183192,-0.0346434451,0.0039464480,-0.0985032535,0.4400968876,9.8429977435
1520520702070528216,0.0593852742,-0.0264849138,0.0056123674,-0.1309725818,0.4353028547,9.8386698816
1520520702075545216,0.0659323732,-0.0171602344,0.0064830090,-0.1249597432,0.4676791779,9.9431727400
1520520702080560216,0.0679544663,-0.0087100239,0.0068142906,-0.1189469046,0.5372288541,9.9895321512
1520520702085574216,0.0667134107,0.0011900019,0.0093271222,-0.0888827118,0.5636076019,10.0356995575
1520520702090591216,0.0601930607,0.0113873573,0.0088759732,-0.0479954096,0.6103708940,10.0805795956
1520520702095607216,0.0501543115,0.0230475414,0.0057370148,-0.0588185190,0.6403502475,10.0725206999
1520520702100623216,0.0373531649,0.0352857693,0.0039603660,-0.0708441961,0.6415503246,10.0947173163
1520520702105639216,0.0210325683,0.0501611051,-0.0037417506,-0.1285674464,0.6079788884,10.1220412114
