#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520210130585984,0.0342012934,-0.0763666763,0.0220527377,0.3692955868,-0.1415226515,9.6983921876
1520520210135601984,0.0367172259,-0.0754973656,0.0242191069,0.4125880245,-0.1499200062,9.7037897108
1520520210140617984,0.0372278252,-0.0717186394,0.0277641702,0.4703112747,-0.1631150465,9.7288078978
1520520210145634984,0.0372334941,-0.0699812587,0.0318356971,0.4919574935,-0.1703115750,9.6774698888
1520520210150648984,0.0359829354,-0.0670744616,0.0342951747,0.4715138424,-0.1775048253,9.6951080501
1520520210155665984,0.0402711127,-0.0571744551,0.0376093760,0.4282214047,-0.1607134876,9.6989994933
1520520210160680984,0.0417880049,-0.0533989773,0.0425053019,0.3957520765,-0.1822954864,9.7365251844
1520520210165696984,0.0392901063,-0.0426201912,0.0431333151,0.3873341025,-0.1607103031,9.7423967915
1520520210170712984,0.0385504684,-0.0306671651,0.0407909487,0.4390445142,-0.1559177688,9.7674559637
1520520210175728984,0.0352956350,-0.0230982747,0.0430191835,0.4642984361,-0.1739068420,9.7788491371
1520520210180743984,0.0315421204,-0.0123228946,0.0447317139,0.4522727590,-0.1799016076,9.8184849288
1520520210185761984,0.0277862731,-0.0035886631,0.0469697745,0.4630958684,-0.1870972930,9.8427916224
1520520210190775984,0.0202590577,0.0060284432,0.0454338626,0.4667035716,-0.1954915570,9.8532239882
1520520210195792984,0.0122270022,0.0144819998,0.0430783541,0.4799318164,-0.1930943064,9.8728493411
1520520210200807984,0.0026837234,0.0208974593,0.0398984468,0.4955651967,-0.1763075580,9.9214908507
1520520210205823984,-0.0061037301,0.0261360211,0.0410369812,0.5304396603,-0.2062887848,9.8653977278
1520520210210839984,-0.0151435802,0.0313781266,0.0408232529,0.4811343841,-0.2218737702,9.8937842914
1520520210215854984,-0.0206685869,0.0354618999,0.0384297309,0.4787292487,-0.2158778808,9.8612618241
1520520210220871984,-0.0304625059,0.0418750756,0.0360619279,0.4715138424,-0.2374618464,9.8601909586
1520520210225886984,-0.0359841724,0.0471185595,0.0358416655,0.4498676236,-0.2230704755,9.8266854428
1520520210230902984,-0.0405063595,0.0494544194,0.0334329381,0.4655010038,-0.2182751314,9.8137450163
1520520210235919984,-0.0435149475,0.0555766836,0.0318619482,0.4149931599,-0.1846952658,9.8327981904
1520520210240935984,-0.0457711327,0.0614115008,0.0289346056,0.3789161285,-0.1978830007,9.7680821434
1520520210245950984,-0.0457684824,0.0672566736,0.0224859658,0.3981572119,-0.1858930950,9.7446402900
1520520210250965984,-0.0437559277,0.0719334539,0.0173774293,0.4161957276,-0.2146738700,9.7479792102
1520520210255983984,-0.0404841110,0.0771869396,0.0147059185,0.3644853160,-0.1870896129,9.7112670262
1520520210260998984,-0.0379719499,0.0798249536,0.0093103411,0.3211928783,-0.1738956965,9.7291077049
1520520210266013984,-0.0349588221,0.0801269892,0.0057898669,0.3849289671,-0.2218662774,9.7215612467
1520520210271030984,-0.0284236843,0.0827592941,0.0030922809,0.4198034308,-0.1906913426,9.7258399731
1520520210276046984,-0.0206320955,0.0856849326,-0.0001465074,0.3813212639,-0.1882900646,9.7018071732
1520520210281061984,-0.0151044464,0.0845193752,0.0006459700,0.4871472227,-0.3154071915,9.7357653968
1520520210286078984,-0.0150912661,0.0874026264,0.0120311285,0.5568961500,-0.3262048876,9.8141228165
1520520210291093984,-0.0183541207,0.0838755949,0.0228323547,0.0638433877,0.0431687634,9.6965366179
1520520210296109984,-0.0266746248,0.0748904157,0.0038406282,0.0506151429,0.0899362701,9.7640241186
1520520210301125984,-0.0261628141,0.0883241666,-0.0071504250,0.2297977321,-0.1427109273,9.7776147885
1520520210306142984,-0.0233843194,0.0976444554,-0.0051905990,0.3091672012,-0.1223317217,9.7512552090
1520520210311157984,-0.0226228566,0.1028882154,-0.0046108918,0.1949232684,-0.0683615049,9.7546388570
1520520210316172984,-0.0289226124,0.0921132677,-0.0079280287,0.3091672012,-0.1115394579,9.7221910861
1520520210321188984,-0.0274170697,0.0880235486,-0.0039037638,0.3248005814,-0.0731681819,9.7359472289
1520520210326205984,-0.0274183557,0.0833446422,0.0022832225,0.2875209823,-0.0923515252,9.6828701732
1520520210331220984,-0.0266632831,0.0798286556,0.0095598845,0.3380288263,-0.0419915612,9.7160316233
1520520210336237984,-0.0238941621,0.0812771917,0.0130829626,0.3392313940,-0.0995503952,9.7009681751
1520520210341252984,-0.0201232801,0.0792251366,0.0182007722,0.3536622065,-0.0911575361,9.7263866960
1520520210346267984,-0.0170944197,0.0844508435,0.0258104721,0.3440416648,-0.0755679613,9.7136815516
1520520210351284984,-0.0120584657,0.0882247860,0.0317820475,0.2598619249,-0.0887519498,9.7238109199
1520520210356300984,-0.0095377855,0.0911272325,0.0363988913,0.2502413832,-0.0743615154,9.7599169908
1520520210361316984,-0.0045060930,0.0940372194,0.0385761549,0.1937207007,-0.0719588326,9.7569783580
1520520210366330984,0.0000086179,0.0873356906,0.0390577147,0.2370131384,-0.0719622043,9.7402869606
1520520210371347984,0.0015010977,0.0750937606,0.0405848201,0.2586593572,-0.1403148943,9.7994122636
1520520210376364984,0.0024930459,0.0637228736,0.0432017119,0.2766978729,-0.1942776183,9.7853435805
1520520210381378984,0.0029757553,0.0482760484,0.0444356844,0.3031543626,-0.1726951512,9.8001728926
1520520210386395984,0.0099958881,0.0363320395,0.0443314696,0.2754953052,-0.1906801034,9.8016217929
1520520210391410984,0.0139954168,0.0197203262,0.0458205616,0.3211928783,-0.2218613134,9.8105045552
1520520210396427984,0.0182447937,0.0025281275,0.0464931029,0.3296108523,-0.2362516541,9.7720859014
1520520210401442984,0.0219939959,-0.0117453238,0.0452949873,0.3464468003,-0.2734263185,9.7847418636
1520520210406458984,0.0280091137,-0.0219341350,0.0425005190,0.3344211231,-0.2350528884,9.7604164723
1520520210411474984,0.0352768091,-0.0353291406,0.0402203550,0.3248005814,-0.2410478412,9.7395973683
1520520210416489984,0.0425535686,-0.0417294606,0.0374524531,0.3933469411,-0.2590402862,9.7331370004
1520520210421507984,0.0515996678,-0.0417237310,0.0366240134,0.3704981545,-0.2758264726,9.6915385849
1520520210426522984,0.0619004539,-0.0443457972,0.0379375995,0.3223954460,-0.1858871944,9.6884326548
1520520210431537984,0.0737100091,-0.0431654336,0.0341369133,0.2742927375,-0.1642989204,9.7039876804
1520520210436553984,0.0822521072,-0.0425698475,0.0306083942,0.3332185554,-0.1439181225,9.7022321099
1520520210441569984,0.0892961310,-0.0364458304,0.0298303731,0.3560673420,-0.1774958339,9.7078531751
1520520210446586984,0.1008652430,-0.0314965056,0.0330932470,0.3380288263,-0.1667021652,9.7428825455
1520520210451601984,0.1094136254,-0.0288728827,0.0339090239,0.3717007222,-0.1187391707,9.7471566062
1520520210456618984,0.1136942363,-0.0242163408,0.0366421179,0.3825238317,-0.1427228222,9.6796702981
1520520210461633984,0.1169720669,-0.0195682055,0.0423530837,0.4005623473,-0.1715035972,9.7504135676
1520520210466648984,0.1225174361,-0.0114262119,0.0494392554,0.3404339617,-0.1786937568,9.7428708288
1520520210471665984,0.1235360824,-0.0059091797,0.0567843664,0.2370131384,-0.1990710892,9.7717887973
1520520210476681984,0.1227893955,-0.0027137149,0.0603273171,0.1119460962,-0.2374338421,9.7869892695
1520520210481696984,0.1192668171,-0.0041640032,0.0573467310,0.0313740595,-0.2614103754,9.8156883499
1520520210486712984,0.1142343405,-0.0047298021,0.0503174260,0.0349817626,-0.3129736945,9.9098371766
1520520210491729984,0.1089549168,-0.0035539482,0.0457368393,0.0217535178,-0.3801245280,9.9530307416
1520520210496745984,0.0988842829,-0.0108133624,0.0348780952,-0.0143235136,-0.3417492247,9.9405608909
1520520210501760984,0.0868051911,-0.0177872787,0.0259191293,0.0566279814,-0.3897203675,10.0119699913
1520520210506776984,0.0790052166,-0.0203923955,0.0183383049,0.0662485231,-0.4232970487,10.0014497968
1520520210511792984,0.0696890907,-0.0288243367,0.0101747273,0.0866921743,-0.4256969217,10.0186853088
1520520210516807984,0.0613790854,-0.0360881607,0.0012065375,0.0902998774,-0.3741341645,10.0104649044
1520520210521824984,0.0570903907,-0.0424740705,-0.0085740884,0.0902998774,-0.3633419007,9.9581579024
1520520210526839984,0.0530587107,-0.0459518641,-0.0161685829,0.1311871796,-0.2877992385,9.9507133984
1520520210531855984,0.0525544508,-0.0436049593,-0.0221018745,0.1937207007,-0.2554273173,9.8745338062
1520520210536871984,0.0563284652,-0.0401061397,-0.0223527442,0.1877078622,-0.2086603725,9.8757088712
1520520210541887984,0.0578423780,-0.0339791896,-0.0250143187,0.1347948828,-0.1654871962,9.9075596843
1520520210546903984,0.0608628958,-0.0287258023,-0.0276853628,0.1564411016,-0.1403069332,9.9247565964
1520520210551919984,0.0651312829,-0.0304680651,-0.0293299110,0.2093540810,-0.1894758116,9.9417216762
1520520210556934984,0.0661320835,-0.0319165812,-0.0323188982,0.2201771904,-0.1594981440,10.0426936212
1520520210561951984,0.0693925035,-0.0356989296,-0.0339771411,0.1889104299,-0.1810802364,10.1162340699
1520520210566966984,0.0693724976,-0.0458769919,-0.0416302341,0.1468205599,-0.1654881328,10.1817086069
1520520210571982984,0.0685946827,-0.0577985578,-0.0511890868,0.2093540810,-0.1702895649,10.1892396290
1520520210576998984,0.0705878785,-0.0676924608,-0.0558676857,0.2454311124,-0.2302493958,10.1889469443
1520520210582012984,0.0703201766,-0.0770044808,-0.0605376380,0.2706850343,-0.2002728521,10.1642668816
1520520210587030984,0.0682976994,-0.0813556403,-0.0681425355,0.3031543626,-0.1930805384,10.0988637676
1520520210592046984,0.0637650409,-0.0868878910,-0.0703407403,0.3356236908,-0.2230615778,10.0799826613
1520520210597062984,0.0592376592,-0.0895106671,-0.0708934389,0.3187877429,-0.2038740198,10.0231827689
1520520210602078984,0.0582310996,-0.0906773275,-0.0706299184,0.3584724774,-0.1798943021,9.9321258868
1520520210607094984,0.0574812921,-0.0886423018,-0.0689896813,0.4005623473,-0.1319319632,9.8805351023
1520520210612109984,0.0554836545,-0.0813679458,-0.0654132737,0.4282214047,-0.1007564664,9.7977232624
1520520210617125984,0.0557486748,-0.0732178218,-0.0621049433,0.4474624882,-0.0731777352,9.7719419197
1520520210622142984,0.0575280390,-0.0618691615,-0.0560695003,0.4282214047,-0.0036260921,9.7046570296
1520520210627156984,0.0580524930,-0.0493554554,-0.0500228314,0.4546778944,0.0347443409,9.6787949325
1520520210632171984,0.0608360803,-0.0403447618,-0.0413015810,0.4679061393,0.0647218212,9.6693397918
1520520210637189984,0.0658778835,-0.0330778472,-0.0339505992,0.4378419465,0.0755164265,9.6754326139
1520520210642204984,0.0684074042,-0.0246434653,-0.0276682413,0.4294239725,0.1210844183,9.6231736364
1520520210647220984,0.0694204207,-0.0226201337,-0.0214319910,0.4775266810,0.1042927059,9.6482889719
1520520210652236984,0.0719451467,-0.0173895247,-0.0157151789,0.4642984361,0.1342722468,9.7378735785
1520520210657252984,0.0686914933,-0.0118734378,-0.0086326796,0.4907549258,0.1750409607,9.7515220372
1520520210662268984,0.0684451145,-0.0110117660,-0.0040262634,0.5172114155,0.1846320235,9.7791466262
1520520210667284984,0.0651859177,-0.0095750625,0.0030251128,0.4847420873,0.1750414290,9.8050391844
1520520210672300984,0.0606643303,-0.0128024605,0.0105843449,0.4715138424,0.1810381613,9.8586207152
1520520210677316984,0.0553871725,-0.0180734878,0.0194821451,0.3885366702,0.1942351685,9.8919555321
1520520210682331984,0.0508597790,-0.0250866994,0.0262008395,0.3717007222,0.1990330415,9.9293033321
1520520210687348984,0.0440705628,-0.0326857515,0.0337309259,0.3765109931,0.1810455605,9.9606519387
1520520210692364984,0.0397955267,-0.0379461870,0.0388392167,0.3380288263,0.1882434001,9.9412630372
1520520210697379984,0.0332598557,-0.0429183092,0.0447655688,0.2887235500,0.1894463806,9.9673089422
1520520210702396984,0.0279789225,-0.0478841118,0.0485252200,0.2454311124,0.1786574886,9.9526329769
1520520210707411984,0.0224425584,-0.0545924925,0.0501076324,0.2706850343,0.1666641175,9.9756417432
1520520210712427984,0.0181664717,-0.0586786487,0.0519782647,0.2803055761,0.1582693852,9.9778805760
1520520210717443984,0.0154025687,-0.0627787827,0.0592570147,0.3464468003,0.1642599360,9.9412044886
1520520210722459984,0.0121357623,-0.0662927025,0.0651884148,0.4017649151,0.1534633639,9.9604330273
1520520210727475984,0.0071135611,-0.0665998963,0.0703358982,0.4210059985,0.2014274822,9.9055782070
1520520210732490984,0.0005851859,-0.0689619412,0.0808815382,0.4077777536,0.2457967082,9.8766100982
1520520210737506984,-0.0039348607,-0.0707309597,0.0879107940,0.3656878837,0.2146223353,9.8979687692
1520520210742523984,-0.0079542894,-0.0739567040,0.0949280010,0.3668904514,0.1954359948,9.8584628791
1520520210747538984,-0.0149867911,-0.0733868898,0.0987331579,0.3801186962,0.2122229305,9.9036413669
1520520210752554984,-0.0192503012,-0.0704900153,0.1044447869,0.3668904514,0.1342798332,9.8596846594
1520520210757571984,-0.0232653705,-0.0690470513,0.1090626501,0.3476493680,0.1246882084,9.8436112796
1520520210762586984,-0.0267792455,-0.0670138370,0.1109785671,0.3344211231,0.1378797833,9.8332678769
1520520210767601984,-0.0285324450,-0.0638143954,0.1129001094,0.3632827482,0.0875136377,9.7726045822
1520520210772617984,-0.0297844032,-0.0588540664,0.1102347765,0.3500545034,0.0395490510,9.7890501267
1520520210777634984,-0.0290209605,-0.0521533837,0.1108255991,0.3596750451,0.0563362677,9.7773186760
1520520210782648984,-0.0280084222,-0.0483722754,0.1135580913,0.2959389563,0.0167695977,9.7721669124
1520520210787665984,-0.0264968853,-0.0439936324,0.1108831782,0.2285951644,-0.0251950722,9.8019169213
1520520210792681984,-0.0224800557,-0.0439789454,0.1060058845,0.1191615025,-0.0587624810,9.8367169976
1520520210797696984,-0.0192244617,-0.0462817897,0.0959718343,0.1083383931,-0.1391040464,9.8787378712
1520520210802713984,-0.0172232918,-0.0462504080,0.0846051729,0.0482100075,-0.2038529463,9.8526569574
1520520210807728984,-0.0152254190,-0.0476715783,0.0716041207,-0.0588185190,-0.2997758444,9.8444951029
1520520210812750984,-0.0104690064,-0.0473164065,0.0486010749,-0.0708441961,-0.3861130183,9.8098320273
1520520210817760984,-0.0039596178,-0.0516234263,0.0258297385,-0.0804647378,-0.4172899200,9.7297681377
1520520210822776984,0.0038117614,-0.0530212076,0.0049721207,-0.1069212275,-0.4856388636,9.7196330057
1520520210827792984,0.0105709512,-0.0590793499,-0.0167308373,-0.0973006858,-0.5443974937,9.7370288222
1520520210832807984,0.0226096158,-0.0636792304,-0.0381619352,-0.0948955504,-0.5264105746,9.7265285764
1520520210837823984,0.0328909018,-0.0679927862,-0.0579642675,-0.0973006858,-0.5216138256,9.6870344147
1520520210842840984,0.0449294762,-0.0734704625,-0.0780493051,-0.0022978365,-0.4376813951,9.6581364066
1520520210847855984,0.0552150237,-0.0769200627,-0.0940573257,0.0602356846,-0.3777292443,9.6574692767
1520520210852872984,0.0645002960,-0.0795082865,-0.1054575298,0.1552385339,-0.3033899372,9.6192834717
1520520210857888984,0.0755479923,-0.0838630674,-0.1098401463,0.2261900290,-0.2134599313,9.6301266125
1520520210862902984,0.0838330286,-0.0873462347,-0.1136698677,0.2297977321,-0.1319186635,9.6265255504
1520520210867919984,0.0913736635,-0.0867634257,-0.1125972396,0.2213797581,-0.0671644250,9.6021393184
1520520210872934984,0.0979061158,-0.0867564953,-0.1142326498,0.1877078622,-0.0515729771,9.6152354421
1520520210877951984,0.1014251345,-0.0864651892,-0.1136958691,0.2009361070,-0.0563705690,9.7057585922
1520520210882966984,0.0999122802,-0.0908394616,-0.1126442314,0.2370131384,-0.0419836937,9.7507170227
1520520210887983984,0.1016655620,-0.0960880645,-0.1110642386,0.3308134200,0.0083728986,9.8264564170
1520520210892998984,0.0978824326,-0.1092156852,-0.1060169046,0.3789161285,0.0719235946,9.9188977561
1520520210898014984,0.0923453941,-0.1217757947,-0.0955509394,0.4679061393,0.1702461785,9.9853400455
1520520210903030984,0.0840559003,-0.1267660886,-0.0831282188,0.6037962908,0.3057384628,9.9873716706
1520520210908046984,0.0742632279,-0.1303087917,-0.0674450317,0.7084196819,0.4016615482,9.9897462154
1520520210913061984,0.0624715967,-0.1280362467,-0.0473849147,0.7529146872,0.4184460487,9.8672716424
1520520210918078984,0.0532087492,-0.1138144948,-0.0277794102,0.6951914370,0.4316410891,9.7934434093
1520520210923094984,0.0409280732,-0.1007572771,-0.0089888351,0.7048119787,0.4460300249,9.8026328884
1520520210928109984,0.0324256811,-0.0804103273,0.0084975868,0.6615195411,0.4304445711,9.7461244181
1520520210933125984,0.0201468164,-0.0632613429,0.0227200048,0.6434810254,0.4052640271,9.7928103082
1520520210938142984,0.0113868410,-0.0449425283,0.0358625975,0.6194296711,0.3405123175,9.8372690239
1520520210943157984,-0.0014034501,-0.0289352408,0.0411490421,0.5749346657,0.3081389915,9.8574901304
1520520210948173984,-0.0159562202,-0.0152589902,0.0461504232,0.5653141240,0.2241999111,9.8843949356
1520520210953189984,-0.0272484370,-0.0047801336,0.0486863699,0.5364524989,0.1402623293,9.9370541886
1520520210958206984,-0.0385488749,0.0019209222,0.0474057739,0.5484781760,0.0623172652,10.0009310626
1520520210963220984,-0.0528621741,0.0094898511,0.0480312691,0.5087934415,0.0155538794,9.9897414941
1520520210968237984,-0.0676859823,0.0141578496,0.0437656409,0.4546778944,-0.0372040845,9.9728875133
1520520210973253984,-0.0749741658,0.0176690910,0.0373127514,0.4173982953,-0.0419977427,9.9430393046
1520520210978268984,-0.0832688658,0.0197208307,0.0316622510,0.3897392379,-0.0515887119,9.8886971097
1520520210983283984,-0.0908060194,0.0238096438,0.0271080957,0.4282214047,-0.0276089006,9.9034070325
1520520210988300984,-0.0953302687,0.0267377423,0.0211867178,0.4390445142,-0.0312071648,9.8649544446
1520520210993315984,-0.0955862210,0.0270457823,0.0149668520,0.4414496496,-0.0120211053,9.8230751427
1520520210998332984,-0.0965901343,0.0302608163,0.0112055303,0.4246137016,-0.0024266707,9.7790681885
1520520211003348984,-0.0978445153,0.0323022010,0.0104117878,0.4751215456,0.0263487657,9.7785485120
1520520211008363984,-0.0950726658,0.0360832702,0.0134115589,0.5015780352,0.0743123221,9.7224613174
1520520211013379984,-0.0875290395,0.0387050424,0.0147702944,0.4715138424,0.0743146636,9.7320510954
1520520211018396984,-0.0794863362,0.0384117095,0.0166469574,0.4799318164,0.0803097101,9.7063961463
1520520211023411984,-0.0714415275,0.0372332964,0.0225751397,0.5039831707,0.0803078369,9.6991891815
1520520211028428984,-0.0631515320,0.0328555795,0.0263140341,0.4390445142,0.0551309457,9.7068186744
1520520211033442984,-0.0558666417,0.0293552645,0.0287087351,0.4450573527,0.0623253199,9.7032667012
1520520211038458984,-0.0468224831,0.0261477517,0.0308318463,0.4510701913,0.0323463410,9.6858052501
1520520211043475984,-0.0355226567,0.0206195183,0.0294158757,0.4089803213,-0.0180142786,9.7083447744
1520520211048492984,-0.0284993563,0.0110065857,0.0293294456,0.3837263994,-0.0048217671,9.7469284684
1520520211053507984,-0.0217262569,0.0013899124,0.0305962117,0.4198034308,-0.0084219982,9.7372836731
1520520211058523984,-0.0154562374,-0.0079326595,0.0307839508,0.4378419465,-0.0132199648,9.7231670471
1520520211063537984,-0.0066767933,-0.0198767076,0.0309470149,0.4450573527,-0.0204153693,9.7149688251
1520520211068554984,0.0078878047,-0.0274455380,0.0303210529,0.4703112747,-0.0168199149,9.6996116395
1520520211073571984,0.0166718671,-0.0364779262,0.0313179856,0.4727164101,-0.0479977532,9.6961322004
1520520211078587984,0.0247020761,-0.0458034510,0.0328551871,0.4871472227,-0.1043584770,9.7030195624
1520520211083601984,0.0375141372,-0.0487115467,0.0325386074,0.4667035716,-0.0743783742,9.6741357160
1520520211088618984,0.0465499414,-0.0562818147,0.0316523675,0.4318291079,-0.0827696410,9.7163205303
1520520211093634984,0.0553346742,-0.0609259525,0.0261895449,0.4137905922,-0.1319329935,9.7060847535
1520520211098650984,0.0588492118,-0.0614978736,0.0226614680,0.4125880245,-0.1091492318,9.7386142718
1520520211103665984,0.0621102983,-0.0623554502,0.0169672675,0.4642984361,-0.0695816252,9.6904244641
1520520211108681984,0.0661371994,-0.0562275155,0.0143010257,0.4907549258,-0.0479991581,9.6645787378
1520520211113696984,0.0691616729,-0.0495237615,0.0140760101,0.5184139832,-0.0336116272,9.7096191036
1520520211118713984,0.0686636974,-0.0451488199,0.0124870145,0.4931600612,0.0119576757,9.7574683770
1520520211123729984,0.0671625456,-0.0410736694,0.0138736675,0.4582855976,0.0251509365,9.8159021586
1520520211128744984,0.0603808645,-0.0387459800,0.0141745996,0.4606907330,0.0431378556,9.8239962161
1520520211133759984,0.0513330520,-0.0390387236,0.0133775409,0.3981572119,0.0611298322,9.8803702488
1520520211138777984,0.0412857603,-0.0364238432,0.0147689470,0.3849289671,0.0527368795,9.8816693337
1520520211143792984,0.0292330489,-0.0303138646,0.0164613099,0.3777135608,0.0863133734,9.8282482007
1520520211148808984,0.0171820077,-0.0236240306,0.0192403026,0.3440416648,0.1114979447,9.8378485377
1520520211153824984,0.0026179781,-0.0169351813,0.0220239624,0.3873341025,0.1031005900,9.8874075311
1520520211158841984,-0.0094310833,-0.0087884247,0.0248140705,0.3861315348,0.0911092794,9.8665123384
1520520211163855984,-0.0222376049,-0.0032644242,0.0275855710,0.4426522173,0.0551306647,9.8892401600
1520520211168873984,-0.0350465925,-0.0003665266,0.0316897931,0.4510701913,0.0527317282,9.8903227072
1520520211173888984,-0.0465989134,0.0013604977,0.0379471565,0.4330316756,0.0659236778,9.8660803973
1520520211178904984,-0.0558986401,0.0007769995,0.0368777955,0.4799318164,0.0503311996,9.8342612148
1520520211183919984,-0.0619321447,-0.0012665120,0.0374145271,0.4582855976,0.0143586727,9.7856969399
1520520211188935984,-0.0649499339,-0.0041873662,0.0395622641,0.4835395195,0.0011661612,9.7657075492
1520520211193951984,-0.0619335090,-0.0024327785,0.0376761806,0.4594881653,0.0023671748,9.7182925789
1520520211198967984,-0.0629389670,-0.0021396025,0.0368686329,0.4967677644,-0.0432030647,9.6354619363
1520520211203983984,-0.0581638423,0.0007877683,0.0325532617,0.5268319572,-0.0204217382,9.6165527891
1520520211208998984,-0.0501158502,0.0077943456,0.0288040381,0.5364524989,-0.0312147513,9.5618489069
1520520211214014984,-0.0420740172,0.0104308833,0.0247509223,0.5352499312,-0.0432060618,9.5618723053
1520520211219031984,-0.0327698407,0.0165608856,0.0220748793,0.5136037124,-0.0228189887,9.5934410044
1520520211224047984,-0.0247206216,0.0226852965,0.0212949913,0.5280345249,-0.0108287084,9.5863159866
1520520211229062984,-0.0169259553,0.0270642156,0.0194200479,0.5905680460,0.0191449318,9.5438409078
1520520211234077984,-0.0116497815,0.0256064468,0.0204813148,0.5737320980,0.0335359282,9.5498014663
1520520211239094984,0.0021727518,0.0256082197,0.0218083745,0.5953783168,0.0143479955,9.5275287496
1520520211244110984,0.0077022905,0.0250217892,0.0239580276,0.6146194003,0.0419267267,9.5308010057
1520520211249126984,0.0152368096,0.0209417173,0.0252656322,0.5328447958,0.0527253594,9.5780721837
1520520211254143984,0.0230248269,0.0183179381,0.0268544314,0.5148062801,-0.0060311165,9.5608728978
1520520211259158984,0.0298123142,0.0197760622,0.0273940371,0.5124011447,-0.0132257717,9.5678761877
1520520211264172984,0.0340773610,0.0168740887,0.0235762294,0.5244268218,-0.0372095168,9.6049711305
1520520211269190984,0.0421126823,0.0145563611,0.0197558670,0.5136037124,-0.0731828865,9.5516529343
1520520211274205984,0.0478920300,0.0151457652,0.0181263032,0.5196165509,-0.0348108613,9.5643405736
1520520211279221984,0.0561874005,0.0174822758,0.0173170483,0.5184139832,0.0143539897,9.5898715027
1520520211284236984,0.0609580363,0.0166194624,0.0137844147,0.5400602021,0.0359368315,9.6152069306
1520520211289253984,0.0667338204,0.0145864058,0.0121348431,0.5316422281,0.0779074019,9.6094372194
1520520211294269984,0.0717546494,0.0108003761,0.0120966085,0.5593012855,0.1102820392,9.6637571968
1520520211299284984,0.0750204796,0.0105124568,0.0112766803,0.5063883061,0.1078878794,9.6817067172
1520520211304299984,0.0730082425,0.0096397008,0.0104621072,0.4354368110,0.1210839500,9.6649522935
1520520211309316984,0.0735046851,0.0067333368,0.0077334839,0.4739189778,0.1138861103,9.6715576115
1520520211314332984,0.0727430066,0.0029537837,0.0044594332,0.4691087070,0.1198821871,9.7552729497
1520520211319348984,0.0694697904,-0.0002461701,0.0020061336,0.4005623473,0.0815150321,9.7420318293
1520520211324364984,0.0659416725,-0.0043123633,-0.0034293734,0.4089803213,0.0671246914,9.7175589030
1520520211329381984,0.0621607150,-0.0098370344,-0.0083344373,0.4137905922,0.0671243168,9.7105392190
1520520211334395984,0.0629055553,-0.0139044675,-0.0126956950,0.4065751859,0.0407437894,9.7594452209
1520520211339412984,0.0631426505,-0.0217600964,-0.0170849193,0.3777135608,0.0479408798,9.7504219746
1520520211344427984,0.0636363645,-0.0269989935,-0.0192902355,0.3933469411,0.0587319260,9.6991249508
1520520211349443984,0.0641331561,-0.0307846101,-0.0201317067,0.4787292487,0.1582539313,9.7202775718
