#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511143234812322,0.0368814874,0.2541655157,-0.0130363636,0.9357049796,1.1187298197,9.7404601766
1520511143239828322,0.0270890071,0.2567688396,-0.0073166898,0.9308947088,1.1307215986,9.7172524243
1520511143244844322,0.0165363890,0.2570509900,-0.0054010431,0.9729845787,1.1163286354,9.7610182497
1520511143249859322,0.0049800223,0.2564498518,-0.0002436480,0.9429203859,1.0959455897,9.7555200351
1520511143254875322,-0.0053164200,0.2578867123,0.0057386128,0.9453255213,1.0731617343,9.7136816601
1520511143259893322,-0.0138572479,0.2561161184,0.0127753362,0.9272870056,1.0671674371,9.6964309233
1520511143264907322,-0.0221463378,0.2543441661,0.0203526846,0.9092484899,1.0839568079,9.6768336812
1520511143269923322,-0.0259159104,0.2534648936,0.0217057457,0.8900074065,1.0923522895,9.6467970339
1520511143274939322,-0.0276800204,0.2487976814,0.0232967188,0.8515252397,1.0695716185,9.6704366922
1520511143279957322,-0.0327132145,0.2426729950,0.0246120979,0.8779817294,1.0719678389,9.6469339632
1520511143284972322,-0.0302023863,0.2394614655,0.0272884357,0.8827920002,1.0815605876,9.6294456290
1520511143289988322,-0.0271921674,0.2356753765,0.0269833890,0.8611457814,1.0539820437,9.6099267676
1520511143295004322,-0.0244376461,0.2289768007,0.0261154864,0.8743740263,1.0431887497,9.5540256262
1520511143300020322,-0.0194151077,0.2240143064,0.0301265480,0.8900074065,1.0587763576,9.6235868963
1520511143305036322,-0.0148961785,0.2184695745,0.0338635509,0.9405152505,1.0947466366,9.6683838180
1520511143310052322,-0.0103788331,0.2117593045,0.0375916614,0.9705794433,1.1091339802,9.6727257353
1520511143315069322,-0.0071209810,0.2000826220,0.0458835934,0.9765922819,1.1295188991,9.7388895367
1520511143320084322,-0.0046162844,0.1863542975,0.0584900982,0.9874153913,1.1870767964,9.7701059496
1520511143325100322,-0.0036188634,0.1691112856,0.0775658279,1.0042513393,1.3393663190,9.8650893770
1520511143330116322,-0.0028800998,0.1422335467,0.1036028558,0.9152613285,1.4976597857,9.9204219642
1520511143335133322,-0.0051648493,0.1065999787,0.1344486179,0.7577249581,1.3693640299,9.9429990371
1520511143340149322,-0.0019272580,0.0715746555,0.1566310897,0.6603169733,1.1487297784,9.8535150767
1520511143345165322,0.0055784735,0.0409545535,0.1666644081,0.6206322388,0.9772557886,9.8587171349
1520511143350182322,0.0133352529,0.0150185552,0.1686164522,0.5292370926,0.8405608985,9.7958221063
1520511143355197322,0.0248581354,-0.0103193570,0.1654255697,0.4618933007,0.7386392075,9.7233619142
1520511143360213322,0.0378973574,-0.0251478962,0.1552777246,0.4390445142,0.6415106127,9.6830039884
1520511143365229322,0.0504380786,-0.0350143543,0.1419220546,0.3765109931,0.5887533044,9.6673940869
1520511143370244322,0.0657479717,-0.0407981606,0.1277807362,0.3019517949,0.6187376219,9.6227669527
1520511143375262322,0.0815668489,-0.0392855020,0.1093653271,0.2346080030,0.6631110626,9.6303520340
1520511143380277322,0.0903531892,-0.0339832306,0.0893686110,0.2454311124,0.6643093600,9.6232726554
1520511143385293322,0.0996423936,-0.0275108537,0.0677565785,0.2875209823,0.6990811542,9.6669905379
1520511143390310322,0.1026561645,-0.0166738124,0.0475422898,0.4198034308,0.6654949198,9.6738707309
1520511143395325322,0.1036639396,-0.0043886488,0.0303188551,0.5484781760,0.6690823194,9.7074791004
1520511143400342322,0.1006552379,0.0084660536,0.0174360685,0.6711400828,0.7158392426,9.7352931793
1520511143405357322,0.0931264544,0.0227715359,0.0061960738,0.7276607653,0.7745927213,9.7695500627
1520511143410373322,0.0813284410,0.0356023963,0.0009049076,0.7096222496,0.8237588836,9.7441105286
1520511143415388322,0.0682728317,0.0469729281,-0.0033128568,0.7733583384,0.8825118004,9.8108372123
1520511143420405322,0.0534600163,0.0574584190,-0.0037463808,0.7565223904,0.9436692732,9.7656178326
1520511143425421322,0.0401535904,0.0685345541,-0.0068837180,0.7889917186,1.0036237656,9.7722161928
1520511143430437322,0.0286081028,0.0804833466,-0.0092060153,0.8190559115,1.0228076708,9.8067691756
1520511143435454322,0.0140406508,0.0880616467,-0.0120971500,0.8827920002,1.0347941111,9.7817320912
1520511143440470322,0.0032478679,0.0976731025,-0.0120037191,0.9525409276,1.0755594532,9.7786891525
1520511143445486322,-0.0062897420,0.1058259427,-0.0111120995,0.9320972765,1.0887515901,9.8241988899
1520511143450501322,-0.0148236582,0.1107644772,-0.0067297041,1.0114667455,1.1427067276,9.8559137667
1520511143455518322,-0.0188369201,0.1148357294,-0.0042562003,1.0307078289,1.1630906162,9.9486781233
1520511143460534322,-0.0246123945,0.1177458534,-0.0036821430,1.0319103966,1.1714845055,9.9486582329
1520511143465549322,-0.0291370946,0.1162849732,-0.0028732197,1.0439360738,1.2050595008,9.9636163122
1520511143470564322,-0.0286337560,0.1142338236,0.0014390196,1.0463412092,1.2134532964,9.9856654519
1520511143475582322,-0.0303989245,0.1078139336,0.0046399295,1.0848233760,1.1906666313,9.9434759252
1520511143480598322,-0.0314190801,0.0961552450,0.0056350566,1.0884310792,1.1415015929,9.9864880792
1520511143485614322,-0.0291683953,0.0859482030,0.0090701447,1.0968490531,1.1247129714,9.9643417794
1520511143490630322,-0.0279293274,0.0716642976,0.0113937930,1.0463412092,1.0623616031,9.9753534930
1520511143495646322,-0.0254363567,0.0570967842,0.0110074256,1.0307078289,1.0251894675,9.9453261655
1520511143500661322,-0.0234503785,0.0410801640,0.0076348714,1.0463412092,1.0191925478,9.9951520365
1520511143505679322,-0.0194595962,0.0212777895,0.0036885914,1.0379232352,0.9520413397,9.9697322879
1520511143510694322,-0.0154674536,0.0011782030,0.0019044556,1.0258975581,0.9172672041,9.9536132339
1520511143515711322,-0.0097152037,-0.0168751752,-0.0020317529,1.0439360738,0.9316554842,9.9220457392
1520511143520725322,-0.0012020109,-0.0375506596,-0.0057225572,1.0415309384,0.9592359013,9.8941507997
1520511143525741322,0.0068119284,-0.0556031516,-0.0096629661,1.0355180998,0.9832191781,9.8302680207
1520511143530758322,0.0135713965,-0.0724920547,-0.0130510574,1.0535566155,1.0000057391,9.8393732257
1520511143535775322,0.0236002545,-0.0885098949,-0.0148152714,1.0860259437,1.0107954741,9.7786151795
1520511143540789322,0.0311214050,-0.1001557665,-0.0173531095,1.1124824334,1.0383736433,9.7434664548
1520511143545806322,0.0401582207,-0.1071439939,-0.0179643574,1.1473568971,1.0887348250,9.7221593048
1520511143550821322,0.0484428139,-0.1120891828,-0.0199113730,1.1918519025,1.1187098701,9.7077512568
1520511143555838322,0.0564882498,-0.1085865042,-0.0209818147,1.2507777204,1.1282984042,9.7060062103
1520511143560854322,0.0670497947,-0.1039224019,-0.0201542100,1.2579931267,1.1354926847,9.7268475551
1520511143565871322,0.0715835117,-0.0966374734,-0.0195659421,1.2351443401,1.1426893068,9.7689001175
1520511143570886322,0.0771273050,-0.0867340609,-0.0173362580,1.2868547518,1.1474818411,9.8323100402
1520511143575902322,0.0794076478,-0.0733309434,-0.0166971048,1.2555879913,1.1582765401,9.8779274618
1520511143580918322,0.0774099711,-0.0643002675,-0.0160833635,1.2507777204,1.1510820722,9.9651420947
1520511143585934322,0.0721445275,-0.0567314364,-0.0141219409,1.2291315016,1.1330966517,10.0106939400
1520511143590950322,0.0643578313,-0.0526485493,-0.0165112623,1.2122955536,1.1462885076,10.0736007216
1520511143595967322,0.0515422967,-0.0514851187,-0.0175607507,1.2219160953,1.1223049499,10.0723683240
1520511143600981322,0.0397356073,-0.0482845163,-0.0175143607,1.2363469079,1.1438883536,10.1279897250
1520511143605999322,0.0269202962,-0.0456583356,-0.0207171008,1.2399546110,1.1534811960,10.1384045507
1520511143611014322,0.0098325482,-0.0450815331,-0.0209514634,1.2892598872,1.1522782155,10.1158450776
1520511143616031322,-0.0054952259,-0.0430434766,-0.0225307070,1.2820444809,1.1438847945,10.1333556526
1520511143621046322,-0.0230757156,-0.0348894164,-0.0232474277,1.2832470487,1.1546769647,10.1623870223
1520511143626063322,-0.0411700624,-0.0337229544,-0.0261809361,1.2700188038,1.2218298586,10.1624502950
1520511143631079322,-0.0602726429,-0.0357664865,-0.0275137562,1.2772342101,1.2386172626,10.1449315346
1520511143636095322,-0.0821404788,-0.0386859837,-0.0285775658,1.4107192262,1.1630610197,10.1553273812
1520511143641111322,-0.1014949344,-0.0427765903,-0.0272200218,1.4347705805,1.1810462528,10.1411300125
1520511143646126322,-0.1208426194,-0.0436699799,-0.0228620190,1.4263526065,1.1414752745,10.0622247473
1520511143651142322,-0.1396879224,-0.0430989656,-0.0211992932,1.4443911222,1.1510669930,10.0411212255
1520511143656159322,-0.1570274083,-0.0425208047,-0.0219742808,1.4059089554,1.1510699901,10.0484686510
1520511143661175322,-0.1705947734,-0.0404864296,-0.0219335162,1.4492013930,1.0899104567,10.0422961855
1520511143666191322,-0.1861728780,-0.0375735895,-0.0237761698,1.4191372002,1.0899127982,9.9926166219
1520511143671206322,-0.1964729583,-0.0337830715,-0.0261630471,1.3638190854,1.0803239832,9.9269222038
1520511143676224322,-0.2075315103,-0.0331973501,-0.0288435240,1.3926807105,1.0827200162,9.8882881933
1520511143681239322,-0.2140650564,-0.0317371599,-0.0309846410,1.3469831374,1.0755287327,9.8294706598
1520511143686256322,-0.2173282834,-0.0267747048,-0.0347284236,1.3048932675,1.0647397470,9.7764322390
1520511143691271322,-0.2183296445,-0.0215192507,-0.0387447297,1.3024881321,1.0707356365,9.7520447793
1520511143696286322,-0.2140507390,-0.0142227657,-0.0424847294,1.3205266478,1.0623402486,9.7216616461
1520511143701302322,-0.2110295194,-0.0092644051,-0.0438052671,1.2952727258,1.0467533900,9.6998419185
1520511143706319322,-0.2027310244,-0.0043039770,-0.0451356060,1.2940701581,1.0155758326,9.6917490187
1520511143711335322,-0.1926743589,0.0009528955,-0.0480902642,1.3217292155,0.9951882912,9.6519867868
1520511143716352322,-0.1811122330,0.0041692101,-0.0505221926,1.3241343509,0.9795992784,9.6543028660
1520511143721366322,-0.1680398522,0.0085487399,-0.0518658454,1.3337548926,0.9172432271,9.6775129102
1520511143726384322,-0.1539646518,0.0111803563,-0.0532247036,1.3349574603,0.8980568867,9.7019249376
1520511143731400322,-0.1388882628,0.0097278841,-0.0527227307,1.3998961168,0.8968526886,9.6966454581
1520511143736416322,-0.1210461322,0.0103205572,-0.0538336054,1.3301471895,0.8968581209,9.7077836470
1520511143741432322,-0.1074726944,0.0132419044,-0.0546482153,1.3000829966,0.9208432709,9.7278093338
1520511143746448322,-0.0936534582,0.0117911252,-0.0549555464,1.3157163769,0.9196429129,9.7532255044
1520511143751462322,-0.0785767124,0.0123863575,-0.0574140167,1.2531828558,0.9028598172,9.7468776744
1520511143756480322,-0.0672697156,0.0118102042,-0.0582511031,1.2483725850,0.9184490174,9.7457471492
1520511143761496322,-0.0564643913,0.0124015775,-0.0598900014,1.2219160953,0.8968665503,9.7762414514
1520511143766512322,-0.0461580618,0.0138588946,-0.0585452922,1.2447648818,0.8920682091,9.7678887250
1520511143771527322,-0.0368596052,0.0156174005,-0.0609841355,1.2122955536,0.8560965252,9.7775369933
1520511143776544322,-0.0280646323,0.0144516662,-0.0596566337,1.2147006890,0.8572954783,9.7693774062
1520511143781560322,-0.0235373879,0.0150260094,-0.0558729460,1.2014724442,0.8740844745,9.7160311692
1520511143786577322,-0.0202714754,0.0126889288,-0.0531913391,1.2279289339,0.8800781161,9.7029842278
1520511143791592322,-0.0124805570,0.0112263171,-0.0499703722,1.2255237984,0.8524980736,9.7227909799
1520511143796607322,-0.0092130606,0.0100547746,-0.0472798730,1.2616008298,0.8884694765,9.6887025734
1520511143801623322,-0.0046869610,0.0094621229,-0.0429639858,1.2676136684,0.9004604125,9.6804973470
1520511143806640322,-0.0004129520,0.0082866036,-0.0386520781,1.2315366370,0.9160520478,9.6506175545
1520511143811656322,0.0058777829,0.0117740244,-0.0343083349,1.2086878505,0.9712142868,9.7088933586
1520511143816672322,0.0104127270,0.0181767866,-0.0307507313,1.1690031159,0.9604251138,9.7174251572
1520511143821687322,0.0126823279,0.0210784062,-0.0258628749,1.2579931267,0.9544224808,9.7293484133
1520511143826705322,0.0162108849,0.0251431425,-0.0198862761,1.2543854235,0.9568210426,9.7491376370
1520511143831721322,0.0177262834,0.0286308780,-0.0163453028,1.1665979805,0.9724167053,9.7860033673
1520511143836737322,0.0184828536,0.0268661123,-0.0101374858,1.1593825742,0.9724172673,9.8313972118
1520511143841753322,0.0192454965,0.0300570688,-0.0047035142,1.1978647410,0.9220503724,9.8357203381
1520511143846768322,0.0210132877,0.0320777821,0.0026135196,1.1545723034,0.8908760931,9.8501178504
1520511143851783322,0.0235302277,0.0320656549,0.0074786785,1.0595694540,0.8788920880,9.8580271070
1520511143856800322,0.0237873719,0.0340952470,0.0112814159,0.9838076881,0.8573134610,9.9006227560
1520511143861816322,0.0222796612,0.0320454949,0.0147857513,0.9176664639,0.8489246293,9.9175447348
1520511143866832322,0.0175033094,0.0300002904,0.0161317869,0.8707663231,0.8477291416,9.9180024013
1520511143871848322,0.0139811662,0.0270850668,0.0161160902,0.8527278074,0.8045614913,9.9461115283
1520511143876865322,0.0107131798,0.0256239505,0.0171932257,0.8142456406,0.7637937140,9.9430394158
1520511143881881322,0.0069443560,0.0256202884,0.0180118643,0.7998148280,0.7589982762,9.9455088417
1520511143886896322,0.0001581428,0.0244506351,0.0185566652,0.8202584792,0.7937717563,9.9905995591
1520511143891913322,-0.0071275003,0.0256118611,0.0191201843,0.7974096926,0.7793838508,10.0012952829
1520511143896928322,-0.0161768534,0.0238607380,0.0188531020,0.8455124011,0.7901723682,9.9903572610
1520511143901944322,-0.0262307512,0.0191800787,0.0242471195,0.8190559115,0.7865770074,10.0022397198
1520511143906960322,-0.0335205303,0.0171353465,0.0250567305,0.7841814478,0.8177573746,10.0525209536
1520511143911978322,-0.0430754254,0.0145157004,0.0226195452,0.7637377967,0.8453391965,10.0643144843
1520511143916993322,-0.0511191049,0.0110071943,0.0258543540,0.7192427913,0.8501392236,10.0345271512
1520511143922008322,-0.0657028855,0.0042974544,0.0266419307,0.6927863016,0.8549378459,10.0708064477
1520511143927025322,-0.0752568632,-0.0000814254,0.0282495953,0.6891785985,0.8993063225,10.0824197369
1520511143932041322,-0.0845584875,-0.0041710075,0.0306706539,0.6927863016,0.8921111990,10.0858780696
1520511143937057322,-0.0946144943,-0.0094300652,0.0344369499,0.6903811662,0.8885139650,10.1230935943
1520511143942072322,-0.1024055108,-0.0117722063,0.0374096385,0.6723426505,0.9136973188,10.1627575084
1520511143947089322,-0.1101978092,-0.0173297752,0.0441455157,0.6506964316,0.9101015834,10.1711067151
1520511143952104322,-0.1172421427,-0.0243308597,0.0459990511,0.6374681868,0.9184965967,10.1793622931
1520511143957121322,-0.1210151065,-0.0290039585,0.0494875793,0.5977834523,0.8813263343,10.1240018996
1520511143962137322,-0.1252879864,-0.0325153584,0.0543386627,0.5905680460,0.8609415091,10.1554698955
1520511143967154322,-0.1252952509,-0.0398087127,0.0575296363,0.5532884469,0.8321650424,10.1268072175
1520511143972168322,-0.1230328205,-0.0418591732,0.0618386085,0.4895523581,0.8021914958,10.0821332048
1520511143977185322,-0.1215240240,-0.0442034989,0.0669583955,0.4570830299,0.8225794118,10.0533757637
1520511143982201322,-0.1182553828,-0.0442080464,0.0691166953,0.3921443734,0.7902076780,10.0377693936
1520511143987217322,-0.1127221041,-0.0418799032,0.0710180333,0.3717007222,0.7530359171,10.0321939093
1520511143992233322,-0.1094495896,-0.0383849227,0.0721208265,0.3704981545,0.7566334320,10.0170942349
1520511143997250322,-0.1051709977,-0.0334289835,0.0718801388,0.3115723366,0.7194646682,10.0467576310
1520511144002264322,-0.0983752384,-0.0255589430,0.0719275606,0.2562542218,0.7302612404,9.9845297660
1520511144007282322,-0.0961061158,-0.0208995466,0.0733116589,0.2574567895,0.7590405169,9.9879764287
1520511144012298322,-0.0908196862,-0.0130249978,0.0714680597,0.2285951644,0.7518479222,9.9603729112
1520511144017314322,-0.0855269291,-0.0034152536,0.0745076252,0.2153669196,0.7854248843,9.9651175011
1520511144022329322,-0.0799855547,0.0050326932,0.0761851022,0.1997335393,0.7818286806,9.9722460386
1520511144027345322,-0.0731930493,0.0111573403,0.0751370018,0.1780873205,0.8130080175,10.0049663575
1520511144032362322,-0.0671575649,0.0146577744,0.0746113857,0.1359974505,0.8465872275,9.9890732776
1520511144037377322,-0.0608701153,0.0210830787,0.0700493453,0.1239717734,0.8441898832,9.9717605076
1520511144042394322,-0.0548345407,0.0254613086,0.0681776689,0.0794767680,0.8489899103,9.9779996371
1520511144047409322,-0.0480459439,0.0313062260,0.0627986112,0.0878947420,0.8765694844,9.9674315113
1520511144052425322,-0.0377434721,0.0351179292,0.0555036365,0.0409946012,0.8525903287,9.9446685162
1520511144057442322,-0.0297040932,0.0395187996,0.0455118494,-0.0022978365,0.8238143303,9.9579015459
1520511144062458322,-0.0199094958,0.0404208312,0.0365723019,0.0109304084,0.8154193171,9.9089709295
1520511144067474322,-0.0148928733,0.0398684401,0.0260072313,0.0313740595,0.7626555462,9.8797697956
1520511144072489322,-0.0060994254,0.0430982403,0.0181695190,0.0049175698,0.7290816749,9.8696007528
1520511144077506322,-0.0000747104,0.0422439320,0.0116585469,0.0109304084,0.6859121514,9.8114771260
1520511144082522322,0.0046824235,0.0332303647,0.0050876620,-0.0155260813,0.6451434375,9.7571536289
1520511144087538322,0.0117065708,0.0282977952,-0.0017268461,-0.0047029719,0.6379477520,9.7733253148
1520511144092554322,0.0174742201,0.0219012550,-0.0061152230,0.0121329761,0.6091670706,9.6941637193
1520511144097570322,0.0212192940,0.0073488025,-0.0119148419,0.0157406792,0.5743917173,9.6790546436
1520511144102585322,0.0287385549,-0.0048761959,-0.0158098557,0.0205509501,0.5264257258,9.6465145662
1520511144107603322,0.0352566624,-0.0162369042,-0.0161792367,0.0854896066,0.4520739619,9.6157392494
1520511144112618322,0.0422752545,-0.0296392926,-0.0157534751,0.0542228460,0.4244961673,9.6160704756
1520511144117634322,0.0520660019,-0.0398470230,-0.0109796592,0.0409946012,0.3657393168,9.5523386114
1520511144122649322,0.0560732263,-0.0520937959,-0.0072928538,0.0397920335,0.3537480062,9.4698497891
1520511144127667322,0.0638534067,-0.0625944270,-0.0022469813,0.0241586532,0.2973896239,9.4433276028
1520511144132683322,0.0728927196,-0.0716398284,0.0036193107,0.0265637886,0.2674109260,9.4259012669
1520511144137699322,0.0806802429,-0.0783597449,0.0113995423,0.0638433877,0.2530183375,9.3906881236
1520511144142714322,0.0892273787,-0.0821713482,0.0213649718,0.0650459554,0.2746027714,9.3639260595
1520511144147731322,0.0967694093,-0.0851055496,0.0299862079,0.0566279814,0.2554171803,9.3698374241
1520511144152745322,0.1035633456,-0.0857177113,0.0418731796,0.0506151429,0.2230408571,9.3513332182
1520511144157762322,0.1118649024,-0.0851579168,0.0516018762,0.0217535178,0.2470259134,9.3271857298
1520511144162778322,0.1204216235,-0.0840254527,0.0651221947,0.0758690649,0.2110474860,9.2918297638
1520511144167794322,0.1267189800,-0.0837796832,0.0829687789,0.0890973097,0.1750722431,9.2963846642
1520511144172810322,0.1357822113,-0.0809038141,0.0983953237,0.0686536586,0.1223116567,9.3094186845
1520511144177827322,0.1425784724,-0.0824017843,0.1146043605,0.0518177106,0.1235121083,9.2270691652
1520511144182843322,0.1486182888,-0.0844769915,0.1286459842,0.0241586532,0.1307091051,9.2203585018
1520511144187860322,0.1491290408,-0.0891870235,0.1464655105,0.0061201375,0.1391044929,9.3100109767
1520511144192875322,0.1516485173,-0.0930126446,0.1607708756,0.0722613617,0.1379002012,9.2861254889
1520511144197890322,0.1496461595,-0.0939181800,0.1721308678,0.1179589348,0.1354983613,9.3240337859
1520511144202906322,0.1466438363,-0.0930852716,0.1870231620,0.1925181330,0.0827303757,9.3245216673
1520511144207922322,0.1391170756,-0.0940068131,0.2035337941,0.2213797581,0.0527496173,9.3626207299
1520511144212939322,0.1303359770,-0.0931798113,0.2197895524,0.1973284039,0.0215738395,9.3152373317
1520511144217955322,0.1192896331,-0.0920491994,0.2311819082,0.2129617841,-0.0371852588,9.2558731219
1520511144222969322,0.1047311313,-0.0871348807,0.2436918818,0.1624539402,-0.0096010954,9.2307706725
1520511144227987322,0.0904199766,-0.0822073517,0.2513315626,0.1227692057,-0.0383773748,9.2032935486
1520511144233004322,0.0730930203,-0.0758167973,0.2562825005,0.1335923151,-0.0647593070,9.1392960111
1520511144238019322,0.0547606099,-0.0676695884,0.2580020931,0.1215666379,-0.1007325831,9.1231781265
1520511144243035322,0.0424592382,-0.0601049709,0.2605176758,0.0927050128,-0.1091243182,9.0630357476
1520511144248051322,0.0296599772,-0.0487510946,0.2625220003,0.1035281222,-0.0959346165,8.9955131900
1520511144253066322,0.0150997348,-0.0379770344,0.2631724162,0.1083383931,-0.1175195188,8.9536502355
1520511144258084322,0.0015468008,-0.0251607033,0.2630248891,0.1516308308,-0.1654885075,8.8881955656
1520511144263099322,-0.0069781336,-0.0111783219,0.2634180117,0.1167563671,-0.2002608636,8.8920553550
1520511144268115322,-0.0149980476,0.0057232007,0.2619386104,0.1155537994,-0.1618882764,8.8571653225
1520511144273131322,-0.0232681118,0.0252550983,0.2575036787,0.1071358254,-0.1127228634,8.9106579369
1520511144278148322,-0.0290283435,0.0468473398,0.2457749023,0.0770716326,-0.1007291177,8.9225603095
1520511144283163322,-0.0327786707,0.0672711887,0.2353862291,0.1095409608,-0.0743505572,8.9721907375
1520511144288179322,-0.0395440155,0.0868138751,0.2271608546,0.1528333985,-0.0299857333,8.9728882339
1520511144293196322,-0.0422872107,0.1089878818,0.2162425613,0.1804924559,-0.0191956237,9.0632557220
1520511144298212322,-0.0472952631,0.1288299262,0.2053106839,0.1528333985,-0.0048037844,9.0623487623
1520511144303226322,-0.0538060001,0.1542156987,0.1914478405,0.1540359662,0.0683436878,9.0762114550
1520511144308244322,-0.0603242173,0.1737723237,0.1780816272,0.1299846119,0.0911292290,9.1508005517
1520511144313260322,-0.0681016573,0.1909959234,0.1652410547,0.1600488048,0.1211053981,9.1330465325
1520511144318276322,-0.0736159612,0.2073375144,0.1556361631,0.1528333985,0.1714698578,9.1667698253
1520511144323291322,-0.0829015940,0.2228056603,0.1452199655,0.1576436693,0.1702703428,9.1864806216
1520511144328308322,-0.0884213551,0.2344821852,0.1366616881,0.1540359662,0.1810628876,9.2109102358
1520511144333324322,-0.0962120422,0.2403345040,0.1264398742,0.1420102891,0.1870595263,9.2342643187
1520511144338341322,-0.1047586957,0.2438518091,0.1175544052,0.1299846119,0.1606793736,9.2715957013
1520511144343356322,-0.1092884413,0.2438711614,0.1097169753,0.1131486640,0.1522867018,9.2915242047
1520511144348372322,-0.1168409003,0.2386444107,0.1018451305,0.1311871796,0.1378956119,9.3018219565
1520511144353386322,-0.1216313145,0.2322553902,0.0931476217,0.1420102891,0.1738689816,9.2993572429
1520511144358404322,-0.1211480170,0.2232459766,0.0844203039,0.1889104299,0.1690687672,9.2698518242
1520511144363420322,-0.1234294967,0.2116028212,0.0794657549,0.1901129976,0.1606746906,9.2291732661
1520511144368437322,-0.1181700748,0.2017123834,0.0739694509,0.2237848935,0.2194299488,9.2322746588
1520511144373452322,-0.1139177379,0.1912424250,0.0671178381,0.2526465187,0.1882500500,9.2401591479
1520511144378468322,-0.1061507419,0.1763950642,0.0632023498,0.2310002998,0.1930482976,9.2566351769
1520511144383484322,-0.0958700048,0.1638877770,0.0563239741,0.2574567895,0.2206264668,9.2702964983
1520511144388500322,-0.0863397770,0.1537105422,0.0497353291,0.2562542218,0.2518042114,9.2726020885
1520511144393516322,-0.0750536250,0.1412029204,0.0431256324,0.2670773312,0.2422102451,9.3166675679
1520511144398533322,-0.0625120375,0.1269431131,0.0381235389,0.2863184146,0.2709881167,9.4140723150
1520511144403547322,-0.0522310416,0.1126787775,0.0344783754,0.3019517949,0.2254195631,9.4069917205
1520511144408564322,-0.0414527250,0.0955051642,0.0291867723,0.2730901698,0.1846510365,9.4933110520
1520511144413580322,-0.0326856812,0.0768701984,0.0252405169,0.2718876021,0.2230236237,9.5548789678
1520511144418597322,-0.0269365598,0.0547294241,0.0242491901,0.2803055761,0.2050358617,9.5803817394
1520511144423612322,-0.0186796840,0.0293873183,0.0221465586,0.2947363886,0.2074330187,9.5814010840
1520511144428628322,-0.0149394596,0.0075334987,0.0225139181,0.3019517949,0.2506015119,9.6242880838
1520511144433645322,-0.0096831310,-0.0096641336,0.0253489598,0.3296108523,0.2386079535,9.6925970542
1520511144438661322,-0.0061942525,-0.0326886887,0.0276017150,0.3235980137,0.2565955282,9.6566115768
1520511144443677322,-0.0059776297,-0.0609652727,0.0319848892,0.4173982953,0.2637830652,9.6707994378
1520511144448693322,-0.0034849335,-0.0796296518,0.0380605001,0.4522727590,0.2326026981,9.7297597356
1520511144453707322,-0.0025139321,-0.1082002388,0.0435222347,0.5689218272,0.2277970514,9.7216561588
